fold,timestamp,anchor_time,target_time,anchor_price,true_log_return,y,pred_mean,mu,pred_logvar,pred_sigma,sigma,prob_up,p_up_cal,prob_up_raw,p_up_raw,logits,logit,pred_price,true_price,conformal_lower,conformal_upper,conformal_lower_price,conformal_upper_price,conformal_p,normalized_abs_error,pit_z
1,2025-09-29 05:59:59.999000+00:00,1759121999999,1759125599999,111752.7,-0.0004726254,-0.0004726254,0.015782505,0.015782505,0.008699551,1.0043592,1.0043592,0.5035814046859741,0.5035814046859741,0.50626874,0.50626874,0.28651735,0.28651735,113530.42,111699.9,-0.26286983,0.29443485,85920.17,150013.2,0.9903846153846154,0.016184578,-0.01618457812506862
1,2025-09-29 06:59:59.999000+00:00,1759125599999,1759129199999,111699.9,-0.0010730642,-0.0010730642,0.01842866,0.01842866,0.024965469,1.012561,1.012561,0.5035848021507263,0.5035848021507263,0.5072604,0.5072604,0.28678703,0.28678703,113777.46,111580.09,-0.2624992,0.29935652,85911.4,150682.1,0.9903846153846154,0.019259803,-0.01925980340521731
1,2025-09-29 07:59:59.999000+00:00,1759129199999,1759132799999,111580.1,0.0021003322,0.0021003322,0.051339075,0.051339075,0.058259632,1.0295583,1.0295583,0.5023652911186218,0.5023652911186218,0.51988506,0.51988506,0.18922582,0.18922582,117458.12,111814.695,-0.23430456,0.33698273,88273.35,156291.9,0.8365384615384616,0.047825113,-0.0478251136903624
1,2025-09-29 08:59:59.999000+00:00,1759132799999,1759136399999,111814.7,0.0019539623,0.0019539623,0.047438975,0.047438975,0.0030428842,1.0015227,1.0015227,0.5024223327636719,0.5024223327636719,0.5188896,0.5188896,0.19378835,0.19378835,117246.89,112033.4,-0.23042637,0.32530433,88802.664,154802.1,0.8461538461538461,0.04541586,-0.045415860239227335
1,2025-09-29 09:59:59.999000+00:00,1759136399999,1759139999999,112033.4,0.00014817307,0.00014817307,0.04827904,0.04827904,-0.037380397,0.9814834,0.9814834,0.5025953054428101,0.5025953054428101,0.519616,0.519616,0.20762739,0.20762739,117574.95,112050.0,-0.22402656,0.32058465,89547.61,154374.53,0.8365384615384616,0.0490389,-0.049038900195200165
1,2025-09-29 10:59:59.999000+00:00,1759139999999,1759143599999,112050.0,-0.00013478429,-0.00013478429,0.04882581,0.04882581,-0.0001226142,0.9999387,0.9999387,0.5020270943641663,0.5020270943641663,0.5194721,0.5194721,0.16217124,0.16217124,117656.7,112034.9,-0.2286001,0.32625172,89152.21,155274.88,0.8365384615384616,0.048963595,-0.048963596061023
1,2025-09-29 11:59:59.999000+00:00,1759143599999,1759147199999,112034.9,0.0001526333,0.0001526333,0.039476894,0.039476894,0.029499955,1.0148593,1.0148593,0.5018837451934814,0.5018837451934814,0.5155145,0.5155145,0.15069516,0.15069516,116546.14,112051.99,-0.24208862,0.32104242,87945.89,154447.3,0.9086538461538461,0.038748484,-0.03874848445413485
1,2025-09-29 12:59:59.999000+00:00,1759147199999,1759150799999,112052.0,-0.0007088368,-0.0007088368,0.014815342,0.014815342,0.059497774,1.0301958,1.0301958,0.5019317865371704,0.5019317865371704,0.505737,0.505737,0.15454203,0.15454203,113724.445,111972.59,-0.27100518,0.30063584,85452.26,151350.6,0.9951923076923077,0.015069153,-0.015069152840951432
1,2025-09-29 13:59:59.999000+00:00,1759150799999,1759154399999,111972.6,0.010621022,0.010621022,0.018262066,0.018262066,0.083955064,1.0428711,1.0428711,0.5018669962882996,0.5018669962882996,0.50698566,0.50698566,0.14936003,0.14936003,114036.24,113168.195,-0.27107513,0.30759925,85385.74,152300.17,1.0,0.00732693,-0.007326929843121534
1,2025-09-29 14:59:59.999000+00:00,1759154399999,1759157999999,113168.2,0.006943344,0.006943344,-0.015275136,-0.015275136,-0.04703334,0.97675765,0.97675765,0.5027399063110352,0.5027399063110352,0.49376136,0.49376136,0.21919096,0.21919096,111452.68,113956.695,-0.2862696,0.25571936,84996.12,146144.31,0.9807692307692307,0.02274718,0.0227471777413986
1,2025-09-29 15:59:59.999000+00:00,1759157999999,1759161599999,113956.7,-0.001797939,-0.001797939,-0.0051295534,-0.0051295534,-0.05425924,0.97323513,0.97323513,0.5024426579475403,0.5024426579475403,0.49789733,0.49789733,0.19541359,0.19541359,113373.66,113751.99,-0.27514672,0.26488763,86545.63,148518.0,1.0,0.003423237,0.0034232369153633572
1,2025-09-29 16:59:59.999000+00:00,1759161599999,1759165199999,113752.0,-0.0015114172,-0.0015114172,-0.0034637079,-0.0034637079,-0.026712619,0.9867324,0.9867324,0.5027886033058167,0.5027886033058167,0.4985996,0.4985996,0.22309393,0.22309393,113358.68,113580.21,-0.2772256,0.27029818,86210.76,149055.52,1.0,0.001978541,0.0019785410971379417
1,2025-09-29 17:59:59.999000+00:00,1759165199999,1759168799999,113580.2,0.0036892255,0.0036892255,-0.0041853264,-0.0041853264,0.0005545914,1.0002773,1.0002773,0.502963662147522,0.502963662147522,0.49833077,0.49833077,0.23709744,0.23709744,113105.83,114000.01,-0.28170514,0.2733345,85695.82,149282.98,1.0,0.007872369,0.00787236907081798
1,2025-09-29 18:59:59.999000+00:00,1759168799999,1759172399999,114000.0,-0.00035182998,-0.00035182998,-0.013794169,-0.013794169,-0.0025075898,0.99874693,0.99874693,0.5026406645774841,0.5026406645774841,0.4944902,0.4944902,0.2112546,0.2112546,112438.26,113959.91,-0.29088944,0.26330107,85226.2,148338.89,0.9951923076923077,0.013459204,0.013459204155797053
1,2025-09-29 19:59:59.999000+00:00,1759172399999,1759175999999,113959.9,0.002146682,0.002146682,-0.022389106,-0.022389106,0.03262034,1.016444,1.016444,0.5026741623878479,0.5026741623878479,0.49121326,0.49121326,0.21393546,0.21393546,111436.78,114204.8,-0.30439427,0.25961605,84053.4,147741.28,0.9807692307692307,0.02413885,0.024138849983654
1,2025-09-29 20:59:59.999000+00:00,1759175999999,1759179599999,114204.8,-0.00012697295,-0.00012697295,-0.023621276,-0.023621276,0.029006168,1.0146087,1.0146087,0.5025457739830017,0.5025457739830017,0.490713,0.490713,0.20366359,0.20366359,111538.76,114190.3,-0.30511725,0.25787473,84173.16,147801.19,0.9807692307692307,0.023156023,0.02315602273219399
1,2025-09-29 21:59:59.999000+00:00,1759179599999,1759183199999,114190.3,-0.0006079285,-0.0006079285,-0.033141665,-0.033141665,0.05515655,1.0279621,1.0279621,0.5026053786277771,0.5026053786277771,0.48714027,0.48714027,0.2084324,0.2084324,110467.875,114120.89,-0.31834245,0.2520591,83056.734,146925.47,0.9519230769230769,0.03164877,0.031648770930308004
1,2025-09-29 22:59:59.999000+00:00,1759183199999,1759186799999,114120.9,4.3812226e-05,4.3812226e-05,-0.005848065,-0.005848065,0.064226165,1.0326343,1.0326343,0.5021254420280457,0.5021254420280457,0.49774072,0.49774072,0.17003497,0.17003497,113455.47,114125.91,-0.2923451,0.280649,85192.49,151094.8,1.0,0.0057056765,0.005705676717128014
1,2025-09-29 23:59:59.999000+00:00,1759186799999,1759190399999,114125.9,0.0011489746,0.0011489746,0.015365496,0.015365496,0.038437262,1.0194045,1.0194045,0.501930296421051,0.501930296421051,0.50601304,0.50601304,0.1544212,0.1544212,115893.03,114257.1,-0.26746106,0.29819202,87342.85,153775.56,0.9951923076923077,0.013945908,-0.013945907843985214
1,2025-09-30 00:59:59.999000+00:00,1759190399999,1759193999999,114257.1,0.0018248751,0.0018248751,-0.0014764443,-0.0014764443,0.050926127,1.02579,1.02579,0.5018162131309509,0.5018162131309509,0.4994258,0.4994258,0.14529642,0.14529642,114088.53,114465.8,-0.28607458,0.2831217,85830.69,151649.64,1.0,0.003218319,0.0032183190616302247
1,2025-09-30 01:59:59.999000+00:00,1759193999999,1759197599999,114465.8,-9.4328476e-05,-9.4328476e-05,-0.034796104,-0.034796104,0.03196104,1.0161089,1.0161089,0.499961256980896,0.499961256980896,0.48634112,0.48634112,-0.0031006336,-0.0031006336,110551.33,114455.0,-0.31670833,0.2471161,83393.27,146553.73,0.9326923076923077,0.034151632,0.034151631155419755
1,2025-09-30 02:59:59.999000+00:00,1759197599999,1759201199999,114455.0,-0.00043257794,-0.00043257794,-0.02178222,-0.02178222,0.039059658,1.0197219,1.0197219,0.49968940019607544,0.49968940019607544,0.49147886,0.49147886,-0.024848618,-0.024848618,111988.86,114405.51,-0.30469683,0.2611324,84393.04,148608.33,0.9855769230769231,0.02093673,0.020936730087332857
1,2025-09-30 03:59:59.999000+00:00,1759201199999,1759204799999,114405.5,-0.0007345001,-0.0007345001,-0.023485214,-0.023485214,0.06471582,1.0328871,1.0328871,0.4996323883533478,0.4996323883533478,0.49092984,0.49092984,-0.02940958,-0.02940958,111749.97,114321.49,-0.3100524,0.26308197,83905.96,148833.92,0.9855769230769231,0.02202633,0.02202633121371322
1,2025-09-30 04:59:59.999000+00:00,1759204799999,1759208399999,114321.5,-0.0024899163,-0.0024899163,-0.01461114,-0.01461114,0.086109824,1.0439953,1.0439953,0.4996212124824524,0.4996212124824524,0.49441683,0.49441683,-0.030305311,-0.030305311,112663.27,114037.2,-0.3042602,0.27503794,84331.414,150513.47,0.9951923076923077,0.01161042,0.011610420144928439
1,2025-09-30 05:59:59.999000+00:00,1759208399999,1759211999999,114037.2,-0.0015823554,-0.0015823554,0.024867252,0.024867252,0.14851093,1.0770819,1.0770819,0.5000994205474854,0.5000994205474854,0.5092098,0.5092098,0.007957544,0.007957544,116908.55,113856.9,-0.27396148,0.32369596,86709.48,157625.31,0.9807692307692307,0.024556728,-0.024556727218874242
1,2025-09-30 06:59:59.999000+00:00,1759211999999,1759215599999,113856.9,-0.00014664493,-0.00014664493,0.050190277,0.050190277,0.17312488,1.0904195,1.0904195,0.5004298686981201,0.5004298686981201,0.5183562,0.5183562,0.03439184,0.03439184,119717.25,113840.2,-0.2523389,0.35271943,88464.69,162010.6,0.8413461538461539,0.046162896,-0.04616289501861747
1,2025-09-30 07:59:59.999000+00:00,1759215599999,1759219199999,113840.2,-0.0015631006,-0.0015631006,0.04056039,0.04056039,0.16432153,1.0856303,1.0856303,0.5002347826957703,0.5002347826957703,0.51490146,0.51490146,0.01878262,0.01878262,118552.53,113662.4,-0.26064003,0.3417608,87720.51,160221.39,0.9086538461538461,0.038800955,-0.03880095415624282
1,2025-09-30 08:59:59.999000+00:00,1759219199999,1759222799999,113662.4,-0.002230093,-0.002230093,0.08473005,0.08473005,0.1715273,1.0895488,1.0895488,0.5007817149162292,0.5007817149162292,0.530993,0.530993,0.062539436,0.062539436,123712.8,113409.2,-0.21755752,0.38701764,91439.27,167377.23,0.6778846153846154,0.07981299,-0.07981298541314863
1,2025-09-30 09:59:59.999000+00:00,1759222799999,1759226399999,113409.2,-0.0058907513,-0.0058907513,0.15089726,0.15089726,0.16314137,1.0849899,1.0849899,0.5015828013420105,0.5015828013420105,0.5553054,0.5553054,0.12662688,0.12662688,131880.98,112743.09,-0.15012547,0.45192,97599.96,178202.88,0.39903846153846156,0.14450644,-0.14450642809113387
1,2025-09-30 10:59:59.999000+00:00,1759226399999,1759229999999,112743.1,0.0011825076,0.0011825076,0.21749079,0.21749079,0.13667175,1.070725,1.070725,0.5032088756561279,0.5032088756561279,0.58048123,0.58048123,0.2567143,0.2567143,140134.48,112876.49,-0.07957426,0.5145558,104119.31,188607.4,0.2548076923076923,0.20202039,-0.20202039917943374
1,2025-09-30 11:59:59.999000+00:00,1759229999999,1759233599999,112876.5,0.0011262886,0.0011262886,0.20204815,0.20204815,0.12614423,1.0651037,1.0651037,0.5029537677764893,0.5029537677764893,0.57522714,0.57522714,0.236303,0.236303,138150.34,113003.695,-0.09345728,0.4975536,102805.31,185647.17,0.28365384615384615,0.18864067,-0.18864066808412353
1,2025-09-30 12:59:59.999000+00:00,1759233599999,1759237199999,113003.7,-0.00047534629,-0.00047534629,0.1707091,0.1707091,0.11153592,1.0573523,1.0573523,0.5024397969245911,0.5024397969245911,0.56413037,0.56413037,0.19518653,0.19518653,134038.86,112949.99,-0.122645795,0.464064,99960.47,179735.2,0.33653846153846156,0.16189916,-0.16189915973078092
1,2025-09-30 13:59:59.999000+00:00,1759237199999,1759240799999,112950.0,0.0034354655,0.0034354655,0.1515851,0.1515851,0.13287604,1.0686947,1.0686947,0.5023331642150879,0.5023331642150879,0.5563973,0.5563973,0.18665609,0.18665609,131437.34,113338.695,-0.14491665,0.44808686,97712.414,176802.3,0.41346153846153844,0.13862672,-0.13862671452044822
1,2025-09-30 14:59:59.999000+00:00,1759240799999,1759244399999,113338.7,0.0017700857,0.0017700857,0.07633677,0.07633677,-0.06537135,0.9678427,0.9678427,0.5012223124504089,0.5012223124504089,0.5314332,0.5314332,0.09778292,0.09778292,122329.414,113539.51,-0.19218433,0.34485787,93521.98,160010.38,0.6971153846153846,0.07704422,-0.07704421983160675
1,2025-09-30 15:59:59.999000+00:00,1759244399999,1759247999999,113539.5,-0.0042728437,-0.0042728437,0.040978074,0.040978074,-0.11829035,0.94257,0.94257,0.5012626051902771,0.5012626051902771,0.5173385,0.5173385,0.10100785,0.10100785,118288.78,113055.4,-0.22053128,0.30248743,91069.19,153644.0,0.8365384615384616,0.04800802,-0.048008019747118005
1,2025-09-30 16:59:59.999000+00:00,1759247999999,1759251599999,113055.4,-0.0022740087,-0.0022740087,0.14224875,0.14224875,-0.030145273,0.98504037,0.98504037,0.5025639533996582,0.5025639533996582,0.55741125,0.55741125,0.20511898,0.20511898,130337.43,112798.6,-0.1310437,0.4155412,99169.875,171300.47,0.3894230769230769,0.1467176,-0.1467175999346645
1,2025-09-30 17:59:59.999000+00:00,1759251599999,1759255199999,112798.6,0.003541596,0.003541596,0.16323307,0.16323307,0.02302377,1.0115784,1.0115784,0.5027614235877991,0.5027614235877991,0.5640969,0.5640969,0.22091803,0.22091803,132799.03,113198.8,-0.11742219,0.44388834,100301.61,175825.55,0.34134615384615385,0.15786366,-0.1578636605377289
1,2025-09-30 18:59:59.999000+00:00,1759255199999,1759258799999,113198.8,0.004048402,0.004048402,0.029437736,0.029437736,0.0051711947,1.0025889,1.0025889,0.5012895464897156,0.5012895464897156,0.51171196,0.51171196,0.103162415,0.103162415,116580.64,113657.99,-0.24872343,0.3075989,88271.92,153967.95,0.9759615384615384,0.025323775,-0.025323773810019233
1,2025-09-30 19:59:59.999000+00:00,1759258799999,1759262399999,113658.0,0.0057122568,0.0057122568,-0.030426897,-0.030426897,-0.026155531,0.9870074,0.9870074,0.5006949305534363,0.5006949305534363,0.4877036,0.4877036,0.055595696,0.055595696,110251.82,114309.1,-0.30426508,0.2434113,83841.555,144981.38,0.9230769230769231,0.036614876,0.03661487707675644
1,2025-09-30 20:59:59.999000+00:00,1759262399999,1759265999999,114309.1,0.0022780206,0.0022780206,-0.044464923,-0.044464923,-0.030811824,0.9847122,0.9847122,0.5007472038269043,0.5007472038269043,0.48199177,0.48199177,0.059776414,0.059776414,109337.695,114569.8,-0.31766632,0.22873649,83199.375,143687.78,0.8365384615384616,0.047468636,0.047468635842280324
1,2025-09-30 21:59:59.999000+00:00,1759265999999,1759269599999,114569.8,-0.0040388484,-0.0040388484,-0.044284187,-0.044284187,-0.017320536,0.9913771,0.9913771,0.5007399916648865,0.5007399916648865,0.48218542,0.48218542,0.05920229,0.05920229,109606.875,114108.0,-0.31933475,0.23076636,83250.1,144308.1,0.8942307692307693,0.04059539,0.04059538816226473
1,2025-09-30 22:59:59.999000+00:00,1759269599999,1759273199999,114108.0,-0.0019702641,-0.0019702641,-0.00936161,-0.00936161,0.017260253,1.0086675,1.0086675,0.5014595985412598,0.5014595985412598,0.4962974,0.4962974,0.1167693,0.1167693,113044.75,113883.4,-0.28920925,0.270486,85450.4,149550.08,1.0,0.007327832,0.007327831930931311
1,2025-09-30 23:59:59.999000+00:00,1759273199999,1759276799999,113883.4,0.0009250663,0.0009250663,0.05339924,0.05339924,0.023674324,1.0119075,1.0119075,0.5018215775489807,0.5018215775489807,0.52104276,0.52104276,0.14572665,0.14572665,120129.984,113988.805,-0.22734731,0.33414578,90724.52,159066.27,0.8221153846153846,0.05185669,-0.05185669105009928
1,2025-10-01 00:59:59.999000+00:00,1759276799999,1759280399999,113988.8,0.0016856275,0.0016856275,0.00043652207,0.00043652207,0.04915952,1.0248843,1.0248843,0.5012832880020142,0.5012832880020142,0.50016993,0.50016993,0.10266149,0.10266149,114038.555,114181.1,-0.28391036,0.2847834,85814.65,151545.14,1.0,0.0012187769,0.0012187769723279944
1,2025-10-01 01:59:59.999000+00:00,1759280399999,1759283999999,114181.1,0.0027156735,0.0027156735,-0.12282071,-0.12282071,0.31083882,1.1681478,1.1681478,0.5009078979492188,0.5009078979492188,0.4581318,0.4581318,0.07263139,0.07263139,100984.305,114491.61,-0.44691503,0.20127362,73030.04,139638.84,0.5096153846153846,0.10746618,0.10746618356307047
1,2025-10-01 02:59:59.999000+00:00,1759283999999,1759287599999,114491.6,-0.0023838133,-0.0023838133,-0.116485186,-0.116485186,0.26529333,1.1418465,1.1418465,0.5007117390632629,0.5007117390632629,0.4593725,0.4593725,0.056939155,0.056939155,101902.48,114218.99,-0.4332824,0.20031205,74233.766,139884.0,0.5528846153846154,0.09992707,0.09992706454234028
1,2025-10-01 03:59:59.999000+00:00,1759287599999,1759291199999,114219.0,-0.0007278282,-0.0007278282,-0.09240321,-0.09240321,0.31930375,1.1731025,1.1731025,0.5009405016899109,0.5009405016899109,0.4686085,0.4686085,0.07523994,0.07523994,104137.74,114135.9,-0.41787216,0.23306575,75207.086,144197.42,0.6826923076923077,0.078147806,0.07814780265747119
1,2025-10-01 04:59:59.999000+00:00,1759291199999,1759294799999,114135.9,0.00080484286,0.00080484286,-0.04844833,-0.04844833,0.33966348,1.1851054,1.1851054,0.5007051229476929,0.5007051229476929,0.48369536,0.48369536,0.056411803,0.056411803,108738.016,114227.8,-0.37724742,0.28035077,78268.28,151069.6,0.8942307692307693,0.04156016,0.04156016226415824
1,2025-10-01 05:59:59.999000+00:00,1759294799999,1759298399999,114227.8,0.0024796948,0.0024796948,-0.05384279,-0.05384279,0.30984914,1.1675699,1.1675699,0.500324010848999,0.500324010848999,0.4816092,0.4816092,0.025919743,0.025919743,108240.09,114511.414,-0.37777677,0.2700912,78289.84,149648.0,0.8365384615384616,0.04823907,0.04823907020889527
1,2025-10-01 06:59:59.999000+00:00,1759298399999,1759301999999,114511.4,-0.00261102,-0.00261102,-0.09261458,-0.09261458,0.31148982,1.1685282,1.1685282,0.4998551905155182,0.4998551905155182,0.46841392,0.46841392,-0.011582077,-0.011582077,104382.266,114212.8,-0.41681445,0.23158526,75479.414,144352.7,0.6971153846153846,0.077023014,0.0770230137524771
1,2025-10-01 07:59:59.999000+00:00,1759301999999,1759305599999,114212.8,0.0023437485,0.0023437485,-0.0654965,-0.0654965,0.38938203,1.2149355,1.2149355,0.5003262162208557,0.5003262162208557,0.47850364,0.47850364,0.02609647,0.02609647,106971.97,114480.8,-0.40257174,0.27157873,76362.484,149851.1,0.8028846153846154,0.05583856,0.05583855523326865
1,2025-10-01 08:59:59.999000+00:00,1759305599999,1759309199999,114480.8,0.01370451,0.01370451,-0.088812135,-0.088812135,0.3328127,1.1810529,1.1810529,0.4998885691165924,0.4998885691165924,0.47002882,0.47002882,-0.008916907,-0.008916907,104751.92,116060.5,-0.4164869,0.2388626,75483.96,145368.19,0.6394230769230769,0.08680106,0.08680105992849782
1,2025-10-01 09:59:59.999000+00:00,1759309199999,1759312799999,116060.5,0.0026837734,0.0026837734,-0.075070195,-0.075070195,0.10706596,1.0549918,1.0549918,0.5008514523506165,0.5008514523506165,0.47163635,0.47163635,0.068114415,0.068114415,107666.82,116372.39,-0.3677702,0.21762979,80345.93,144277.9,0.7163461538461539,0.07370102,0.0737010138457717
1,2025-10-01 10:59:59.999000+00:00,1759312799999,1759316399999,116372.4,-0.0011934077,-0.0011934077,-0.05967295,-0.05967295,0.08792362,1.0449425,1.0449425,0.5008134245872498,0.5008134245872498,0.4772302,0.4772302,0.06507334,0.06507334,109631.25,116233.6,-0.34958482,0.23023891,82040.3,146501.3,0.8028846153846154,0.055964366,0.055964365607188565
