fold,timestamp,anchor_time,target_time,anchor_price,true_log_return,y,pred_mean,mu,pred_logvar,pred_sigma,sigma,prob_up,p_up_cal,prob_up_raw,p_up_raw,logits,logit,pred_price,true_price,conformal_lower,conformal_upper,conformal_lower_price,conformal_upper_price,conformal_p,normalized_abs_error,pit_z
4,2025-10-15 04:59:59.999000+00:00,1760500799999,1760504399999,111978.7,0.0027974672,0.0027974672,-0.012095492,-0.012095492,-8.331452,0.015518441,0.015518441,0.4991990029811859,0.4991990029811859,0.2178641,0.2178641,-0.015366044,-0.015366044,110632.43,112292.4,-0.027957669,0.0037666839,108891.41,112401.29,0.14230019493177387,0.9596943,0.9596943166631249
4,2025-10-15 05:59:59.999000+00:00,1760504399999,1760507999999,112292.4,0.0007620191,0.0007620191,-0.012252744,-0.012252744,-8.3366165,0.015478424,0.015478424,0.4989411532878876,0.4989411532878876,0.21429649,0.21429649,-0.020312496,-0.020312496,110924.9,112378.0,-0.028074017,0.0035685282,109183.74,112693.83,0.3157894736842105,0.8408326,0.8408326023291092
4,2025-10-15 06:59:59.999000+00:00,1760507999999,1760511599999,112378.0,0.00019484511,0.00019484511,-0.012315217,-0.012315217,-8.337897,0.015468514,0.015468514,0.4988548755645752,0.4988548755645752,0.21297318,0.21297318,-0.021967221,-0.021967221,111002.53,112399.89,-0.02812636,0.003495926,109261.26,112771.55,0.37037037037037035,0.80874366,0.8087436740593611
4,2025-10-15 07:59:59.999000+00:00,1760511599999,1760515199999,112399.9,0.0011061367,0.0011061367,-0.012311362,-0.012311362,-8.33738,0.015472513,0.015472513,0.4988284707069397,0.4988284707069397,0.21310541,0.21310541,-0.02247379,-0.02247379,111024.586,112524.3,-0.028126594,0.0035038702,109282.516,112794.42,0.27485380116959063,0.8671829,0.8671829009496141
4,2025-10-15 08:59:59.999000+00:00,1760515199999,1760518799999,112524.3,0.003332401,0.003332401,-0.012310062,-0.012310062,-8.338116,0.015466825,0.015466825,0.49872076511383057,0.49872076511383057,0.21304479,0.21304479,-0.024540037,-0.024540037,111147.61,112899.9,-0.02811948,0.003499357,109404.25,112918.75,0.10916179337231968,1.0113558,1.011355751724068
4,2025-10-15 09:59:59.999000+00:00,1760518799999,1760522399999,112899.9,-0.0034932126,-0.0034932126,-0.012394533,-0.012394533,-8.336526,0.015479124,0.015479124,0.4984927475452423,0.4984927475452423,0.21164522,0.21164522,-0.028915118,-0.028915118,111509.19,112506.2,-0.028216522,0.003427457,109758.77,113287.52,0.8596491228070176,0.5750532,0.5750532036090431
4,2025-10-15 10:59:59.999000+00:00,1760522399999,1760525999999,112506.2,-0.0025987863,-0.0025987863,-0.012314789,-0.012314789,-8.342442,0.015433407,0.015433407,0.4986991286277771,0.4986991286277771,0.21245536,0.21245536,-0.0249556,-0.0249556,111129.21,112214.195,-0.028090049,0.0034604706,109389.88,112896.2,0.8089668615984406,0.62954354,0.6295435927778393
4,2025-10-15 11:59:59.999000+00:00,1760525999999,1760529599999,112214.2,-0.003331353,-0.003331353,-0.012269016,-0.012269016,-8.342009,0.015436749,0.015436749,0.49886709451675415,0.49886709451675415,0.21336702,0.21336702,-0.021732911,-0.021732911,110845.86,111840.99,-0.028047692,0.0035096593,109110.59,112608.73,0.8557504873294347,0.5789861,0.5789861203108304
4,2025-10-15 12:59:59.999000+00:00,1760529599999,1760533199999,111841.0,-0.0016483667,-0.0016483667,-0.012053095,-0.012053095,-8.340508,0.015448332,0.015448332,0.49904659390449524,0.49904659390449524,0.21763074,0.21763074,-0.0182885,-0.0182885,110501.055,111656.8,-0.02784361,0.0037374198,108769.9,112259.77,0.7115009746588694,0.67351794,0.6735179068359827
4,2025-10-15 13:59:59.999000+00:00,1760533199999,1760536799999,111656.8,-0.0028502517,-0.0028502517,-0.012063529,-0.012063529,-8.339433,0.015456643,0.015456643,0.49910834431648254,0.49910834431648254,0.21755558,0.21755558,-0.01710476,-0.01710476,110317.914,111339.0,-0.02786254,0.0037354808,108588.69,112074.664,0.8401559454191033,0.5960724,0.5960723574278923
4,2025-10-15 14:59:59.999000+00:00,1760536799999,1760540399999,111339.0,-0.0030458104,-0.0030458104,-0.012058791,-0.012058791,-8.336109,0.01548235,0.01548235,0.4992386996746063,0.4992386996746063,0.21802714,0.21802714,-0.014603749,-0.014603749,110004.445,111000.41,-0.027884077,0.0037664957,108277.305,111759.16,0.8538011695906432,0.5821455,0.5821454908061797
4,2025-10-15 15:59:59.999000+00:00,1760540399999,1760543999999,111000.4,-0.0021906642,-0.0021906642,-0.012007371,-0.012007371,-8.329988,0.015529811,0.015529811,0.49938538670539856,0.49938538670539856,0.21970734,0.21970734,-0.01179032,-0.01179032,109675.55,110757.51,-0.02788117,0.0038664285,107948.32,111430.41,0.8070175438596491,0.63212013,0.6321201315165785
4,2025-10-15 16:59:59.999000+00:00,1760543999999,1760547599999,110757.5,-0.0005789235,-0.0005789235,-0.011818934,-0.011818934,-8.3200655,0.015607047,0.015607047,0.4995845556259155,0.4995845556259155,0.22444049,0.22444049,-0.007969782,-0.007969782,109456.164,110693.4,-0.02777168,0.004133811,107723.89,111216.305,0.6237816764132553,0.7201882,0.7201881821505616
4,2025-10-15 17:59:59.999000+00:00,1760547599999,1760551199999,110693.4,0.003971563,0.003971563,-0.011807278,-0.011807278,-8.320403,0.015604413,0.015604413,0.4995567500591278,0.4995567500591278,0.22462595,0.22462595,-0.008502908,-0.008502908,109394.1,111133.9,-0.027757332,0.004142776,107663.086,111152.94,0.10916179337231968,1.0111781,1.0111781115624958
4,2025-10-15 18:59:59.999000+00:00,1760551199999,1760554799999,111133.9,0.00214825,0.00214825,-0.011944875,-0.011944875,-8.322875,0.015585138,0.015585138,0.49917179346084595,0.49917179346084595,0.22171101,0.22171101,-0.015888058,-0.015888058,109814.32,111372.9,-0.027875226,0.0039854757,108078.79,111577.7,0.2124756335282651,0.90426695,0.9042669104357697
4,2025-10-15 19:59:59.999000+00:00,1760554799999,1760558399999,111372.9,-0.0015293262,-0.0015293262,-0.011967722,-0.011967722,-8.321167,0.015598454,0.015598454,0.4990083575248718,0.4990083575248718,0.22147009,0.22147009,-0.01902306,-0.01902306,110047.97,111202.695,-0.027911684,0.003976239,108307.28,111816.62,0.723196881091618,0.6691943,0.6691942938657014
4,2025-10-15 20:59:59.999000+00:00,1760558399999,1760561999999,111202.7,-0.001375969,-0.001375969,-0.011880007,-0.011880007,-8.32198,0.01559211,0.01559211,0.4990873336791992,0.4990873336791992,0.22305262,0.22305262,-0.01750768,-0.01750768,109889.42,111049.8,-0.027817484,0.0040574707,108151.95,111654.83,0.7115009746588694,0.67367643,0.6736764540657599
4,2025-10-15 21:59:59.999000+00:00,1760561999999,1760565599999,111049.8,-0.0022889653,-0.0022889653,-0.01180812,-0.01180812,-8.318809,0.015616858,0.015616858,0.49918416142463684,0.49918416142463684,0.22479051,0.22479051,-0.015650846,-0.015650846,109746.22,110795.9,-0.027770894,0.004154654,108008.266,111512.125,0.8245614035087719,0.6095435,0.6095434951325923
4,2025-10-15 22:59:59.999000+00:00,1760565599999,1760569199999,110795.9,-0.0017497473,-0.0017497473,-0.011742059,-0.011742059,-8.318378,0.015620218,0.015620218,0.49928268790245056,0.49928268790245056,0.22610915,0.22610915,-0.01376041,-0.01376041,109502.53,110602.195,-0.027708268,0.0042241495,107768.08,111264.9,0.7953216374269005,0.63970375,0.6397037508344969
4,2025-10-15 23:59:59.999000+00:00,1760569199999,1760572799999,110602.2,0.0008747976,0.0008747976,-0.01171748,-0.01171748,-8.322884,0.015585071,0.015585071,0.49927619099617004,0.49927619099617004,0.22607362,0.22607362,-0.013885379,-0.013885379,109313.79,110699.01,-0.027647763,0.004212804,107586.19,111069.13,0.37037037037037035,0.80797046,0.8079704563244581
4,2025-10-16 00:59:59.999000+00:00,1760572799999,1760576399999,110699.0,-0.0028205928,-0.0028205928,-0.0116740875,-0.0116740875,-8.317926,0.015623748,0.015623748,0.4992010295391083,0.4992010295391083,0.22747096,0.22747096,-0.0153265,-0.0153265,109414.21,110387.2,-0.027643904,0.004295729,107680.75,111175.55,0.8654970760233918,0.5666691,0.5666690530304476
4,2025-10-16 01:59:59.999000+00:00,1760576399999,1760579999999,110387.2,0.007846802,0.007846802,-0.011334889,-0.011334889,-8.2914,0.015832352,0.015832352,0.4994247555732727,0.4994247555732727,0.23701659,0.23701659,-0.01103422,-0.01103422,109143.04,111256.805,-0.02751793,0.0048481524,107390.99,110923.68,0.031189083820662766,1.2115504,1.211550296478947
4,2025-10-16 02:59:59.999000+00:00,1760579999999,1760583599999,111256.8,0.0018624765,0.0018624765,-0.011791907,-0.011791907,-8.297408,0.01578486,0.01578486,0.4987734854221344,0.4987734854221344,0.22751996,0.22751996,-0.023529626,-0.023529626,109952.57,111464.2,-0.027926404,0.0043425895,108192.78,111741.0,0.2787524366471735,0.8650304,0.8650304159028003
4,2025-10-16 03:59:59.999000+00:00,1760583599999,1760587199999,111464.2,-0.0016773223,-0.0016773223,-0.01180464,-0.01180464,-8.292647,0.015822478,0.015822478,0.4987267553806305,0.4987267553806305,0.22781324,0.22781324,-0.024424456,-0.024424456,110156.15,111277.4,-0.027977588,0.004368307,108388.93,111952.18,0.7953216374269005,0.64005893,0.6400589216502477
4,2025-10-16 04:59:59.999000+00:00,1760587199999,1760590799999,111277.4,-0.0032313871,-0.0032313871,-0.011743233,-0.011743233,-8.297392,0.015784988,0.015784988,0.49886733293533325,0.49886733293533325,0.22845352,0.22845352,-0.021727335,-0.021727335,109978.27,110918.41,-0.027877862,0.0043913964,108218.06,111767.14,0.8830409356725146,0.5392367,0.5392367350006803
4,2025-10-16 05:59:59.999000+00:00,1760590799999,1760594399999,110918.4,-0.00033004084,-0.00033004084,-0.01161417,-0.01161417,-8.295606,0.015799092,0.015799092,0.4991043210029602,0.4991043210029602,0.23113433,0.23113433,-0.017181482,-0.017181482,109637.625,110881.805,-0.027763214,0.004534874,107881.305,111422.55,0.6393762183235867,0.7142264,0.7142264245868905
4,2025-10-16 06:59:59.999000+00:00,1760594399999,1760597999999,110881.8,0.0064912406,0.0064912406,-0.011579126,-0.011579126,-8.294449,0.015808234,0.015808234,0.4990926682949066,0.4990926682949066,0.23193952,0.23193952,-0.017404817,-0.017404817,109605.3,111603.89,-0.027737515,0.004579263,107848.47,111390.72,0.042884990253411304,1.1430984,1.1430983820984164
4,2025-10-16 07:59:59.999000+00:00,1760597999999,1760601599999,111603.9,-0.00977574,-0.00977574,-0.0119111575,-0.0119111575,-8.29448,0.015807984,0.015807984,0.4985627830028534,0.4985627830028534,0.22557777,0.22557777,-0.027571216,-0.027571216,110282.45,110518.2,-0.028069291,0.004246976,108514.82,112078.88,0.9883040935672515,0.13508473,0.13508473759453893
4,2025-10-16 08:59:59.999000+00:00,1760601599999,1760605199999,110518.2,0.0021926514,0.0021926514,-0.0117673315,-0.0117673315,-8.295395,0.015800755,0.015800755,0.4991724491119385,0.4991724491119385,0.22821683,0.22821683,-0.015875608,-0.015875608,109225.32,110760.79,-0.027918076,0.004383413,107475.42,111003.72,0.23976608187134502,0.883501,0.8835009771346484
4,2025-10-16 09:59:59.999000+00:00,1760605199999,1760608799999,110760.8,0.0030568896,0.0030568896,-0.011820499,-0.011820499,-8.299756,0.01576634,0.01576634,0.4989354610443115,0.4989354610443115,0.22670865,0.22670865,-0.020421363,-0.020421363,109459.25,111099.9,-0.027936066,0.004295068,107709.39,111237.55,0.15789473684210525,0.94361717,0.9436171663759029
4,2025-10-16 10:59:59.999000+00:00,1760608799999,1760612399999,111099.9,0.0028976765,0.0028976765,-0.012036629,-0.012036629,-8.296481,0.015792178,0.015792178,0.4988100230693817,0.4988100230693817,0.2229735,0.2229735,-0.022828188,-0.022828188,109770.64,111422.3,-0.028178606,0.004105348,108012.95,111556.94,0.15789473684210525,0.94567734,0.9456773838717176
4,2025-10-16 11:59:59.999000+00:00,1760612399999,1760615999999,111422.3,-0.00052425545,-0.00052425545,-0.012090027,-0.012090027,-8.294109,0.015810914,0.015810914,0.49863189458847046,0.49863189458847046,0.22223604,0.22223604,-0.026245624,-0.026245624,110083.305,111363.9,-0.028251156,0.0040711015,108318.53,111876.836,0.5984405458089669,0.7315056,0.7315055687630914
4,2025-10-16 12:59:59.999000+00:00,1760615999999,1760619599999,111363.9,0.0009603528,0.0009603528,-0.011973307,-0.011973307,-8.29476,0.015805775,0.015805775,0.49869367480278015,0.49869367480278015,0.224367,0.224367,-0.025060609,-0.025060609,110038.445,111470.9,-0.028129183,0.0041825697,108274.97,111830.67,0.3567251461988304,0.81828696,0.8182869276477106
4,2025-10-16 13:59:59.999000+00:00,1760619599999,1760623199999,111470.9,-0.006084589,-0.006084589,-0.011957657,-0.011957657,-8.299712,0.015766686,0.015766686,0.4986087679862976,0.4986087679862976,0.22410193,0.22410193,-0.026689034,-0.026689034,110145.9,110794.7,-0.028073577,0.004158264,108385.03,111935.38,0.9454191033138402,0.37249857,0.37249856019280125
4,2025-10-16 14:59:59.999000+00:00,1760623199999,1760626799999,110794.7,-0.002963053,-0.002963053,-0.011810135,-0.011810135,-8.298955,0.015772656,0.015772656,0.4990188181400299,0.4990188181400299,0.2269971,0.2269971,-0.018822763,-0.018822763,109493.9,110466.89,-0.027932158,0.0043118875,107742.79,111273.47,0.8713450292397661,0.56091267,0.5609126487385272
4,2025-10-16 15:59:59.999000+00:00,1760626799999,1760630399999,110466.9,-0.018205402,-0.018205402,-0.011864591,-0.011864591,-8.296038,0.01579568,0.01579568,0.49926459789276123,0.49926459789276123,0.22628754,0.22628754,-0.014106486,-0.014106486,109163.99,108474.0,-0.028010149,0.004280966,107415.63,110940.81,0.9415204678362573,0.4014269,-0.40142691699445804
4,2025-10-16 16:59:59.999000+00:00,1760630399999,1760633999999,108474.0,0.0065139304,0.0065139304,-0.011567321,-0.011567321,-8.250676,0.016158031,0.016158031,0.5002995133399963,0.5002995133399963,0.23703063,0.23703063,0.00574556,0.00574556,107226.48,109182.9,-0.028083256,0.004948614,105470.07,109012.125,0.04483430799220273,1.1190257,1.1190256245203767
4,2025-10-16 17:59:59.999000+00:00,1760633999999,1760637599999,109182.9,-0.008853631,-0.008853631,-0.011877991,-0.011877991,-8.280052,0.015922436,0.015922436,0.499514102935791,0.499514102935791,0.22783649,0.22783649,-0.009321764,-0.009321764,107893.7,108220.51,-0.028153112,0.0043971296,106151.93,109664.06,0.9746588693957114,0.1899433,0.1899433021306125
4,2025-10-16 18:59:59.999000+00:00,1760637599999,1760641199999,108220.5,0.003500595,0.003500595,-0.011814814,-0.011814814,-8.267327,0.016024064,0.016024064,0.4999803304672241,0.4999803304672241,0.23046482,0.23046482,-0.00037684292,-0.00037684292,106949.414,108600.01,-0.028193815,0.0045641866,105211.96,108715.57,0.1442495126705653,0.95577556,0.9557755629701492
4,2025-10-16 19:59:59.999000+00:00,1760641199999,1760644799999,108600.0,-0.004140264,-0.004140264,-0.0119871795,-0.0119871795,-8.277971,0.01593901,0.01593901,0.4995495676994324,0.4995495676994324,0.22600585,0.22600585,-0.008641448,-0.008641448,107305.96,108151.3,-0.028279241,0.004304882,105571.89,109068.52,0.9083820662768031,0.49230886,0.49230883709385476
4,2025-10-16 20:59:59.999000+00:00,1760644799999,1760648399999,108151.3,-0.0032868956,-0.0032868956,-0.011950035,-0.011950035,-8.27517,0.015961349,0.015961349,0.499684602022171,0.499684602022171,0.22702333,0.22702333,-0.0060500577,-0.0060500577,106866.58,107796.4,-0.02826493,0.004364861,105137.21,108624.39,0.8810916179337231,0.54275733,0.5427573238011928
4,2025-10-16 21:59:59.999000+00:00,1760648399999,1760651999999,107796.4,0.0053485734,0.0053485734,-0.011962667,-0.011962667,-8.2714615,0.015990976,0.015990976,0.4997750222682953,0.4997750222682953,0.22720334,0.22720334,-0.0043153167,-0.0043153167,106514.555,108374.5,-0.028307846,0.0043825116,104787.695,108269.84,0.056530214424951264,1.0825632,1.0825630832058837
4,2025-10-16 22:59:59.999000+00:00,1760651999999,1760655599999,108374.5,-0.005885827,-0.005885827,-0.012100372,-0.012100372,-8.281277,0.01591269,0.01591269,0.4992007911205292,0.4992007911205292,0.22350097,0.22350097,-0.015330572,-0.015330572,107071.02,107738.51,-0.02836553,0.004164785,105343.586,108826.79,0.9415204678362573,0.39054024,0.39054024553263117
4,2025-10-16 23:59:59.999000+00:00,1760655599999,1760659199999,107738.5,0.0036216488,0.0036216488,-0.012008127,-0.012008127,-8.278591,0.01593407,0.01593407,0.4994719922542572,0.4994719922542572,0.22554073,0.22554073,-0.0101283975,-0.0101283975,106452.5,108129.39,-0.028295139,0.004278885,104732.75,108200.49,0.1267056530214425,0.9809029,0.9809028721477568
4,2025-10-17 00:59:59.999000+00:00,1760659199999,1760662799999,108129.4,0.005613609,0.005613609,-0.011913132,-0.011913132,-8.302012,0.015748562,0.015748562,0.49900728464126587,0.49900728464126587,0.22468722,0.22468722,-0.019044384,-0.019044384,106848.88,108738.1,-0.028010527,0.004184263,105142.664,108582.79,0.04483430799220273,1.1129106,1.1129105511626627
4,2025-10-17 01:59:59.999000+00:00,1760662799999,1760666399999,108738.1,0.00033194962,0.00033194962,-0.011600971,-0.011600971,-8.304747,0.015727047,0.015727047,0.49869176745414734,0.49869176745414734,0.23036522,0.23036522,-0.02509524,-0.02509524,107483.92,108774.2,-0.027676376,0.004474433,105769.88,109225.74,0.50682261208577,0.7587515,0.7587515273774977
4,2025-10-17 02:59:59.999000+00:00,1760666399999,1760669999999,108774.2,0.0013082634,0.0013082634,-0.011529084,-0.011529084,-8.310655,0.015680658,0.015680658,0.49864470958709717,0.49864470958709717,0.23109594,0.23109594,-0.025999285,-0.025999285,107527.336,108916.59,-0.027557071,0.0044989027,105817.625,109264.68,0.35477582846003897,0.818674,0.8186740592640793
4,2025-10-17 03:59:59.999000+00:00,1760669999999,1760673599999,108916.6,0.0018821948,0.0018821948,-0.011614148,-0.011614148,-8.312018,0.01566997,0.01566997,0.49861204624176025,0.49861204624176025,0.22929448,0.22929448,-0.026625697,-0.026625697,107658.95,109121.79,-0.02763121,0.004402915,105948.3,109397.21,0.2826510721247563,0.86128706,0.8612870659074541
4,2025-10-17 04:59:59.999000+00:00,1760673599999,1760677199999,109121.8,-0.0035996463,-0.0035996463,-0.011585083,-0.011585083,-8.314504,0.015650509,0.015650509,0.49845731258392334,0.49845731258392334,0.22957817,0.22957817,-0.02959324,-0.02959324,107864.91,108729.7,-0.027582252,0.0044120867,106153.1,109604.31,0.898635477582846,0.51023495,0.5102349468949168
4,2025-10-17 05:59:59.999000+00:00,1760677199999,1760680799999,108729.7,-0.0037022906,-0.0037022906,-0.011516944,-0.011516944,-8.315407,0.015643444,0.015643444,0.49869129061698914,0.49869129061698914,0.23079982,0.23079982,-0.025104664,-0.025104664,107484.65,108327.9,-0.027506892,0.0044730045,105779.65,109217.13,0.9025341130604289,0.49954814,0.49954811924972403
4,2025-10-17 06:59:59.999000+00:00,1760680799999,1760684399999,108327.9,-0.015149986,-0.015149986,-0.011521164,-0.011521164,-8.309681,0.015688295,0.015688295,0.49900662899017334,0.49900662899017334,0.23135868,0.23135868,-0.019055806,-0.019055806,107086.99,106699.1,-0.027556958,0.004514629,105383.47,108818.06,0.9746588693957114,0.23130761,-0.2313076181207465
4,2025-10-17 07:59:59.999000+00:00,1760684399999,1760687999999,106699.1,-0.01055991,-0.01055991,-0.011153605,-0.011153605,-8.247149,0.016186548,0.016186548,0.5001290440559387,0.5001290440559387,0.24539077,0.24539077,0.0024752617,0.0024752617,105515.63,105578.3,-0.027698688,0.0053914785,103784.234,107275.93,0.9980506822612085,0.036678288,0.036678286419917314
4,2025-10-17 08:59:59.999000+00:00,1760687999999,1760691599999,105578.3,-0.00696879,-0.00696879,-0.010944974,-0.010944974,-8.203836,0.016540917,0.016540917,0.5008408427238464,0.5008408427238464,0.25408465,0.25408465,0.016129337,0.016129337,104429.05,104845.1,-0.027852274,0.005962327,102678.27,106209.67,0.9727095516569201,0.24038471,0.24038471175136708
4,2025-10-17 09:59:59.999000+00:00,1760691599999,1760695199999,104845.1,-0.0034165906,-0.0034165906,-0.010977767,-0.010977767,-8.182111,0.016721576,0.016721576,0.5012007355690002,0.5012007355690002,0.25575024,0.25575024,0.023034789,0.023034789,103700.42,104487.5,-0.028069729,0.006114194,101943.055,105488.11,0.9220272904483431,0.45218086,0.4521808577117824
4,2025-10-17 10:59:59.999000+00:00,1760695199999,1760698799999,104487.5,0.0023038401,0.0023038401,-0.010811448,-0.010811448,-8.186149,0.016687851,0.016687851,0.5010792016983032,0.5010792016983032,0.25853664,0.25853664,0.02070374,0.02070374,103363.92,104728.5,-0.027868938,0.0062460415,101615.75,105142.17,0.4191033138401559,0.78591835,0.7859183252742258
