fold,timestamp,anchor_time,target_time,anchor_price,true_log_return,y,pred_mean,mu,pred_logvar,pred_sigma,sigma,prob_up,p_up_cal,prob_up_raw,p_up_raw,logits,logit,pred_price,true_price,conformal_lower,conformal_upper,conformal_lower_price,conformal_upper_price,conformal_p,conformal_residual,pit_z
1,2025-10-16 04:59:59.999000+00:00,1760587199999,1760590799999,111277.4,-0.0032313871,-0.0032313871,0.01623492,0.01623492,-3.6186302,0.16376626,0.16376626,0.6666666666666666,0.6666666666666666,0.5394843,0.5394843,0.025853235,0.025853235,113098.73,110918.41,-0.011894418,0.04436426,109961.66,116325.28,0.3035019455252918,0.019466307014226913,-0.1188664012006004
1,2025-10-16 05:59:59.999000+00:00,1760590799999,1760594399999,110918.4,-0.00033004084,-0.00033004084,0.019752912,0.019752912,-3.6090238,0.16455476,0.16455476,0.2715368143633668,0.2715368143633668,0.5477737,0.5477737,0.041515883,0.041515883,113131.15,110881.805,-0.008376425,0.04788225,109993.18,116358.625,0.28793774319066145,0.020082952454686165,-0.12204419418160897
1,2025-10-16 06:59:59.999000+00:00,1760594399999,1760597999999,110881.8,0.0064912406,0.0064912406,0.019488689,0.019488689,-3.6080866,0.16463189,0.16463189,0.4183464127482984,0.4183464127482984,0.5471157,0.5471157,0.03978366,0.03978366,113063.93,111603.89,-0.008640649,0.047618024,109927.83,116289.5,0.4980544747081712,0.012997448444366455,-0.07894854463042549
1,2025-10-16 07:59:59.999000+00:00,1760597999999,1760601599999,111603.9,-0.00977574,-0.00977574,0.010906696,0.010906696,-3.622903,0.16341676,0.16341676,0.5939280018227386,0.5939280018227386,0.5266063,0.5266063,0.021748357,0.021748357,112827.78,110518.2,-0.017222641,0.039036036,109698.25,116046.63,0.26459143968871596,0.020682435482740402,-0.12656251809452843
1,2025-10-16 08:59:59.999000+00:00,1760601599999,1760605199999,110518.2,0.0021926514,0.0021926514,0.02240822,0.02240822,-3.5729604,0.16754887,0.16754887,0.7073179798712484,0.7073179798712484,0.5531965,0.5531965,0.08331582,0.08331582,113022.68,110760.79,-0.0057211164,0.050537556,109887.72,116247.06,0.2723735408560311,0.02021556906402111,-0.12065476850615803
1,2025-10-16 09:59:59.999000+00:00,1760605199999,1760608799999,110760.8,0.0030568896,0.0030568896,0.019097932,0.019097932,-3.5852585,0.16652176,0.16652176,0.19285144163382323,0.19285144163382323,0.5456535,0.5456535,0.071162246,0.071162246,112896.42,111099.9,-0.009031406,0.04722727,109764.97,116117.21,0.4085603112840467,0.016041042283177376,-0.09633000671091033
1,2025-10-16 10:59:59.999000+00:00,1760608799999,1760612399999,111099.9,0.0028976765,0.0028976765,0.017003622,0.017003622,-3.5965247,0.16558637,0.16558637,0.5570357450732744,0.5570357450732744,0.54089445,0.54089445,0.05228626,0.05228626,113005.15,111422.3,-0.011125715,0.045132957,109870.69,116229.05,0.46303501945525294,0.014105945825576782,-0.08518784241858558
1,2025-10-16 11:59:59.999000+00:00,1760612399999,1760615999999,111422.3,-0.00052425545,-0.00052425545,0.015173752,0.015173752,-3.6060374,0.16480067,0.16480067,0.445351942663146,0.445351942663146,0.5366801,0.5366801,0.040212367,0.040212367,113125.89,111363.9,-0.0129555855,0.043303087,109988.06,116353.23,0.42023346303501946,0.015698008239269257,-0.09525450930080023
1,2025-10-16 12:59:59.999000+00:00,1760615999999,1760619599999,111363.9,0.0009603528,0.0009603528,0.016437154,0.016437154,-3.6082945,0.16461478,0.16461478,0.6666666666666666,0.6666666666666666,0.5397692,0.5397692,0.0411193,0.0411193,113209.52,111470.9,-0.011692183,0.04456649,110069.39,116439.26,0.42412451361867703,0.015476801432669163,-0.09401829730924674
1,2025-10-16 13:59:59.999000+00:00,1760619599999,1760623199999,111470.9,-0.006084589,-0.006084589,0.015428137,0.015428137,-3.6110501,0.16438814,0.16438814,0.37720606512552823,0.37720606512552823,0.5373866,0.5373866,0.03692871,0.03692871,113204.03,110794.7,-0.0127012,0.043557473,110064.03,116433.586,0.23735408560311283,0.021512726321816444,-0.13086544139128878
1,2025-10-16 14:59:59.999000+00:00,1760623199999,1760626799999,110794.7,-0.002963053,-0.002963053,0.02128778,0.02128778,-3.5881236,0.16628338,0.16628338,0.4384749739311783,0.4384749739311783,0.55093384,0.55093384,0.06598899,0.06598899,113178.555,110466.89,-0.006841557,0.049417116,110039.29,116407.39,0.16731517509727625,0.024250833317637444,-0.14584038849407868
1,2025-10-16 15:59:59.999000+00:00,1760626799999,1760630399999,110466.9,-0.018205402,-0.018205402,0.02450354,0.02450354,-3.5764196,0.16725934,0.16725934,0.46153846153846156,0.46153846153846156,0.5582368,0.5582368,0.06994449,0.06994449,113207.17,108474.0,-0.003625797,0.052632876,110067.09,116436.81,0.038910505836575876,0.04270894080400467,-0.2553456435445625
1,2025-10-16 16:59:59.999000+00:00,1760630399999,1760633999999,108474.0,0.0065139304,0.0065139304,0.035427645,0.035427645,-3.3716047,0.1852957,0.1852957,0.45985262979787017,0.45985262979787017,0.57581365,0.57581365,0.15482274,0.15482274,112385.85,109182.9,0.0072983075,0.063556984,109268.56,115592.086,0.08949416342412451,0.028913713991642,-0.15604093509489037
1,2025-10-16 17:59:59.999000+00:00,1760633999999,1760637599999,109182.9,-0.008853631,-0.008853631,0.02764197,0.02764197,-3.4780324,0.17569317,0.17569317,0.4576061407791795,0.4576061407791795,0.562508,0.562508,0.12308502,0.12308502,112243.02,108220.51,-0.0004873667,0.055771306,109129.7,115445.164,0.04669260700389105,0.03649560362100601,-0.20772350978141937
1,2025-10-16 18:59:59.999000+00:00,1760637599999,1760641199999,108220.5,0.003500595,0.003500595,0.033520665,0.033520665,-3.380221,0.18449914,0.18449914,0.5291390302450126,0.5291390302450126,0.5720849,0.5720849,0.15519711,0.15519711,111909.6,108600.01,0.0053913277,0.06165,108805.53,115102.25,0.07782101167315175,0.03002006933093071,-0.1627111610840762
1,2025-10-16 19:59:59.999000+00:00,1760641199999,1760644799999,108600.0,-0.004140264,-0.004140264,0.029841837,0.029841837,-3.446501,0.17848502,0.17848502,0.6428571428571429,0.6428571428571429,0.56639177,0.56639177,0.1352292,0.1352292,111889.68,108151.3,0.0017124992,0.057971172,108786.14,115081.74,0.05058365758754864,0.03398210182785988,-0.19039188970261717
1,2025-10-16 20:59:59.999000+00:00,1760644799999,1760648399999,108151.3,-0.0032868956,-0.0032868956,0.031979784,0.031979784,-3.4182973,0.18101981,0.18101981,0.5593988854925999,0.5593988854925999,0.570114,0.570114,0.1441229,0.1441229,111665.86,107796.4,0.003850447,0.060109124,108568.53,114851.54,0.05058365758754864,0.035266678780317307,-0.19482220976044354
1,2025-10-16 21:59:59.999000+00:00,1760648399999,1760651999999,107796.4,0.0053485734,0.0053485734,0.032960553,0.032960553,-3.4060633,0.18213053,0.18213053,0.5353058513796048,0.5353058513796048,0.5718053,0.5718053,0.14653642,0.14653642,111408.625,108374.5,0.0048312154,0.06108989,108318.445,114586.98,0.10505836575875487,0.027611978352069855,-0.15160544040113322
1,2025-10-16 22:59:59.999000+00:00,1760651999999,1760655599999,108374.5,-0.005885827,-0.005885827,0.025757652,0.025757652,-3.483712,0.17519493,0.17519493,0.46153846153846156,0.46153846153846156,0.558443,0.558443,0.122726485,0.122726485,111202.23,107738.51,-0.0023716856,0.053886987,108117.77,114374.69,0.058365758754863814,0.03164348006248474,-0.18061868537593306
1,2025-10-16 23:59:59.999000+00:00,1760655599999,1760659199999,107738.5,0.0036216488,0.0036216488,0.030132353,0.030132353,-3.4327998,0.17971195,0.17971195,0.6428571428571429,0.6428571428571429,0.5665786,0.5665786,0.14317259,0.14317259,111034.32,108129.39,0.002003016,0.058261693,107954.516,114201.984,0.12840466926070038,0.026510704308748245,-0.14751775898995587
1,2025-10-17 00:59:59.999000+00:00,1760659199999,1760662799999,108129.4,0.005613609,0.005613609,0.019493956,0.019493956,-3.526127,0.1715186,0.1715186,0.28007113057163835,0.28007113057163835,0.5452444,0.5452444,0.09726702,0.09726702,110257.945,108738.1,-0.008635381,0.04762329,107199.68,113403.45,0.46303501945525294,0.013880346901714802,-0.08092619334067624
1,2025-10-17 01:59:59.999000+00:00,1760662799999,1760666399999,108738.1,0.00033194962,0.00033194962,0.016755223,0.016755223,-3.604969,0.16488871,0.16488871,0.6285860347627352,0.6285860347627352,0.540469,0.540469,0.0816427,0.0816427,110575.38,108774.2,-0.011374114,0.044884562,107508.305,113729.945,0.3968871595330739,0.01642327383160591,-0.0996021721471495
1,2025-10-17 02:59:59.999000+00:00,1760666399999,1760669999999,108774.2,0.0013082634,0.0013082634,0.012494475,0.012494475,-3.6155539,0.16401835,0.16401835,0.3909372026641294,0.3909372026641294,0.530361,0.530361,0.065491565,0.065491565,110141.81,108916.59,-0.015634863,0.040623814,107086.766,113284.01,0.5447470817120622,0.011186211369931698,-0.06820097507082938
1,2025-10-17 03:59:59.999000+00:00,1760669999999,1760673599999,108916.6,0.0018821948,0.0018821948,0.012434602,0.012434602,-3.6163125,0.16395617,0.16395617,0.5087912087912088,0.5087912087912088,0.5302272,0.5302272,0.0666822,0.0666822,110279.4,109121.79,-0.015694736,0.04056394,107220.53,113425.51,0.5603112840466926,0.01055240724235773,-0.06436114792838478
1,2025-10-17 04:59:59.999000+00:00,1760673599999,1760677199999,109121.8,-0.0035996463,-0.0035996463,0.010687731,0.010687731,-3.6198924,0.16366294,0.16366294,0.49365560883321913,0.49365560883321913,0.52603376,0.52603376,0.055534884,0.055534884,110294.31,108729.7,-0.017441606,0.03881707,107235.04,113440.875,0.45136186770428016,0.014287377707660198,-0.08729757299853577
1,2025-10-17 05:59:59.999000+00:00,1760677199999,1760680799999,108729.7,-0.0037022906,-0.0037022906,0.0156526,0.0156526,-3.6140585,0.16414103,0.16414103,0.25407067172159037,0.25407067172159037,0.5379858,0.5379858,0.07264815,0.07264815,110445.0,108327.9,-0.012476737,0.043781936,107381.54,113595.86,0.3035019455252918,0.019354891031980515,-0.11791622952918836
1,2025-10-17 06:59:59.999000+00:00,1760680799999,1760684399999,108327.9,-0.015149986,-0.015149986,0.021717794,0.021717794,-3.6009316,0.1652219,0.1652219,0.22997379417805794,0.22997379417805794,0.55228883,0.55228883,0.08739086,0.08739086,110706.28,106699.1,-0.006411543,0.049847133,107635.57,113864.58,0.04669260700389105,0.03686778247356415,-0.22314100411134563
1,2025-10-17 07:59:59.999000+00:00,1760684399999,1760687999999,106699.1,-0.01055991,-0.01055991,0.03709585,0.03709585,-3.4692266,0.17646842,0.17646842,0.4059680848153097,0.4059680848153097,0.58324903,0.58324903,0.16129182,0.16129182,110731.52,105578.3,0.008966511,0.065225184,107660.125,113890.555,0.027237354085603113,0.04765575751662254,-0.2700526204349638
1,2025-10-17 08:59:59.999000+00:00,1760687999999,1760691599999,105578.3,-0.00696879,-0.00696879,0.04604579,0.04604579,-3.368537,0.18558015,0.18558015,0.3171517775646875,0.3171517775646875,0.5979785,0.5979785,0.18600732,0.18600732,110553.4,104845.1,0.017916454,0.07417513,107486.94,113707.336,0.023346303501945526,0.05301458016037941,-0.2856694628134908
1,2025-10-17 09:59:59.999000+00:00,1760691599999,1760695199999,104845.1,-0.0034165906,-0.0034165906,0.04927442,0.04927442,-3.3274627,0.18943082,0.18943082,0.2544380903253218,0.2544380903253218,0.60261375,0.60261375,0.18933916,0.18933916,110140.68,104487.5,0.021145081,0.077403754,107085.67,113282.84,0.023346303501945526,0.052691008895635605,-0.2781543663033834
1,2025-10-17 10:59:59.999000+00:00,1760695199999,1760698799999,104487.5,0.0023038401,0.0023038401,0.04846273,0.04846273,-3.3378382,0.18845065,0.18845065,0.26846600766338163,0.26846600766338163,0.6014739,0.6014739,0.18404081,0.18404081,109675.96,104728.5,0.020333393,0.076592065,106633.836,112804.87,0.03501945525291829,0.046158891171216965,-0.24493887352432953
1,2025-10-17 11:59:59.999000+00:00,1760698799999,1760702399999,104728.5,0.008386511,0.008386511,0.04249277,0.04249277,-3.4129653,0.18150309,0.18150309,0.38284614884619994,0.38284614884619994,0.59255254,0.59255254,0.16185647,0.16185647,109274.61,105610.5,0.014363432,0.07062211,106243.61,112392.08,0.05058365758754864,0.03410625830292702,-0.1879100725702941
1,2025-10-17 12:59:59.999000+00:00,1760702399999,1760705999999,105610.5,-0.0030982667,-0.0030982667,0.02951812,0.02951812,-3.4935427,0.1743359,0.1743359,0.6428571428571429,0.6428571428571429,0.5672265,0.5672265,0.12846239,0.12846239,108774.39,105283.8,0.0013887826,0.05764746,105757.27,111877.58,0.058365758754863814,0.03261638805270195,-0.18708933285006416
1,2025-10-17 13:59:59.999000+00:00,1760705999999,1760709599999,105283.8,0.0046064337,0.0046064337,0.032546148,0.032546148,-3.4794478,0.17556888,0.17556888,0.4781686260440796,0.4781686260440796,0.5735327,0.5735327,0.13747133,0.13747133,108766.75,105769.9,0.0044168103,0.060675487,105749.84,111869.734,0.10505836575875487,0.02793971449136734,-0.15913819260245177
1,2025-10-17 14:59:59.999000+00:00,1760709599999,1760713199999,105769.9,-0.006249997,-0.006249997,0.025187641,0.025187641,-3.5225048,0.17182952,0.17182952,0.46153846153846156,0.46153846153846156,0.5582702,0.5582702,0.11743444,0.11743444,108467.83,105110.9,-0.002941696,0.05331698,105459.21,111562.27,0.0622568093385214,0.03143763914704323,-0.18295830607415445
1,2025-10-17 15:59:59.999000+00:00,1760713199999,1760716799999,105110.9,0.015474635,0.015474635,0.030155323,0.030155323,-3.526471,0.17148912,0.17148912,0.5666897028334484,0.5666897028334484,0.56979173,0.56979173,0.12393768,0.12393768,108328.81,106750.1,0.002025986,0.058284663,105324.06,111419.31,0.4396887159533074,0.01468068826943636,-0.08560711204124972
1,2025-10-17 16:59:59.999000+00:00,1760716799999,1760720399999,106750.1,-0.0039318227,-0.0039318227,0.00616635,0.00616635,-3.5926132,0.16591054,0.16591054,0.5,0.5,0.514824,0.514824,0.056709997,0.056709997,107410.4,106331.2,-0.021962987,0.034295686,104431.11,110474.67,0.5758754863813229,0.010098172351717949,-0.06086516682402155
1,2025-10-17 17:59:59.999000+00:00,1760720399999,1760723999999,106331.2,0.0006965777,0.0006965777,0.012977816,0.012977816,-3.599905,0.16530673,0.16530673,0.38258133160602614,0.38258133160602614,0.5312878,0.5312878,0.07553677,0.07553677,107720.15,106405.305,-0.015151521,0.041107155,104732.266,110793.266,0.5175097276264592,0.012281238101422787,-0.07429363763794393
1,2025-10-17 18:59:59.999000+00:00,1760723999999,1760727599999,106405.3,0.0018291061,0.0018291061,0.0126568,0.0126568,-3.6080482,0.16463505,0.16463505,0.3242150333016175,0.3242150333016175,0.53063965,0.53063965,0.06862866,0.06862866,107760.59,106600.1,-0.015472537,0.04078614,104771.6,110834.875,0.5525291828793775,0.010827694088220596,-0.06576785743701549
1,2025-10-17 19:59:59.999000+00:00,1760727599999,1760731199999,106600.1,-0.0017247788,-0.0017247788,0.012022149,0.012022149,-3.608861,0.16456816,0.16456816,0.6340442260442261,0.6340442260442261,0.52911794,0.52911794,0.06437193,0.06437193,107889.4,106416.41,-0.016107189,0.040151484,104896.82,110967.336,0.46303501945525294,0.013746927492320538,-0.08353333927133347
1,2025-10-17 20:59:59.999000+00:00,1760731199999,1760734799999,106416.4,0.0051887357,0.0051887357,0.017139733,0.017139733,-3.6070497,0.16471727,0.16471727,0.5555555555555556,0.5555555555555556,0.5414373,0.5414373,0.07523588,0.07523588,108256.055,106970.01,-0.0109896045,0.045269072,105253.32,111344.48,0.5252918287937743,0.01195099763572216,-0.07255460845401601
1,2025-10-17 21:59:59.999000+00:00,1760734799999,1760738399999,106970.0,0.0024519002,0.0024519002,0.009998199,0.009998199,-3.611336,0.16436464,0.16436464,0.5391341822832675,0.5391341822832675,0.5242525,0.5242525,0.052890584,0.052890584,108044.875,107232.6,-0.018131139,0.038127534,105047.99,111127.24,0.708171206225681,0.0075462982058525085,-0.04591193473781913
1,2025-10-17 22:59:59.999000+00:00,1760738399999,1760741999999,107232.6,-0.002828683,-0.002828683,0.007860776,0.007860776,-3.6006358,0.16524635,0.16524635,0.5,0.5,0.51897055,0.51897055,0.038881533,0.038881533,108078.86,106929.695,-0.020268561,0.03599011,105081.03,111162.21,0.5603112840466926,0.010689458809792995,-0.06468801808603548
1,2025-10-17 23:59:59.999000+00:00,1760741999999,1760745599999,106929.7,-0.0051671946,-0.0051671946,0.011344906,0.011344906,-3.6151958,0.16404773,0.16404773,0.6384203373571029,0.6384203373571029,0.5275673,0.5275673,0.05352579,0.05352579,108149.72,106378.6,-0.016784431,0.03947424,105149.92,111235.09,0.39299610894941633,0.016512099653482437,-0.10065424427360127
1,2025-10-18 00:59:59.999000+00:00,1760745599999,1760749199999,106378.6,0.0037942943,0.0037942943,0.022630535,0.022630535,-3.600253,0.16527797,0.16527797,0.555685978710421,0.555685978710421,0.5544546,0.5544546,0.059369225,0.059369225,108813.45,106783.0,-0.0054988023,0.050759874,105795.26,111917.766,0.31906614785992216,0.018836241215467453,-0.1139670364339122
1,2025-10-18 01:59:59.999000+00:00,1760749199999,1760752799999,106783.0,0.002924994,0.002924994,0.0026776418,0.0026776418,-3.5766559,0.16723958,0.16723958,0.6023984649824112,0.6023984649824112,0.5063871,0.5063871,-0.005312979,-0.005312979,107069.31,107095.805,-0.025451696,0.03080698,104099.49,110123.85,0.9844357976653697,0.0002473522908985615,0.001479029640947397
1,2025-10-18 02:59:59.999000+00:00,1760752799999,1760756399999,107095.8,-0.0051985374,-0.0051985374,-0.0006150454,-0.0006150454,-3.5778525,0.16713955,0.16713955,0.15899306136097643,0.15899306136097643,0.49853197,0.49853197,-0.015654862,-0.015654862,107029.95,106540.5,-0.028744383,0.027514292,104061.22,110083.38,0.8093385214007782,0.0045834919437766075,-0.027423144782996903
1,2025-10-18 03:59:59.999000+00:00,1760756399999,1760759999999,106540.5,0.0045372574,0.0045372574,0.0068972893,0.0068972893,-3.572212,0.16761158,0.16761158,0.6730623963591542,0.6730623963591542,0.516412,0.516412,0.016767852,0.016767852,107277.88,107024.99,-0.021232048,0.035026625,104302.27,110338.375,0.914396887159533,0.0023600319400429726,-0.01408036296044273
1,2025-10-18 04:59:59.999000+00:00,1760759999999,1760763599999,107025.0,-0.0058051846,-0.0058051846,0.0004043132,0.0004043132,-3.5805855,0.16691129,0.16691129,0.5394736842105263,0.5394736842105263,0.50096637,0.50096637,-0.0010080114,-0.0010080114,107068.27,106405.5,-0.027725024,0.02853365,104098.484,110122.8,0.7392996108949417,0.006209497805684805,-0.03720238360940279
1,2025-10-18 05:59:59.999000+00:00,1760763599999,1760767199999,106405.5,0.0032829545,0.0032829545,0.009535886,0.009535886,-3.5647058,0.16824181,0.16824181,0.5,0.5,0.5225998,0.5225998,0.028815407,0.028815407,107425.016,106755.41,-0.018593451,0.037665226,104445.33,110489.71,0.7392996108949417,0.006252931896597147,-0.03716633669211073
1,2025-10-18 06:59:59.999000+00:00,1760767199999,1760770799999,106755.4,0.0004298478,0.0004298478,0.005036656,0.005036656,-3.573442,0.16750854,0.16750854,0.3406413502109705,0.3406413502109705,0.5119936,0.5119936,0.012912832,0.012912832,107294.445,106801.29,-0.023092682,0.03316599,104318.375,110355.41,0.8093385214007782,0.004606808070093393,-0.02750192880968567
1,2025-10-18 07:59:59.999000+00:00,1760770799999,1760774399999,106801.3,-0.001433594,-0.001433594,0.004662607,0.004662607,-3.5932157,0.16586056,0.16586056,0.3958691983122363,0.3958691983122363,0.5112134,0.5112134,0.0012054071,0.0012054071,107300.43,106648.3,-0.02346673,0.032791942,104324.19,110361.56,0.7470817120622568,0.00609620101749897,-0.03675497521430341
1,2025-10-18 08:59:59.999000+00:00,1760774399999,1760777999999,106648.3,0.00013976039,0.00013976039,0.006018281,0.006018281,-3.6015928,0.1651673,0.1651673,0.4066373271061613,0.4066373271061613,0.5145332,0.5145332,-0.0011289641,-0.0011289641,107292.08,106663.21,-0.022111056,0.03414762,104316.07,110352.96,0.7587548638132295,0.005878520663827658,-0.035591309682276064
1,2025-10-18 09:59:59.999000+00:00,1760777999999,1760781599999,106663.2,0.0016046722,0.0016046722,0.007017404,0.007017404,-3.6006758,0.16524304,0.16524304,0.6431093719929704,0.6431093719929704,0.51693684,0.51693684,-0.0064784214,-0.0064784214,107414.33,106834.5,-0.021111934,0.035146743,104434.95,110478.72,0.7821011673151751,0.005412731785327196,-0.03275618459726801
1,2025-10-18 10:59:59.999000+00:00,1760781599999,1760785199999,106834.5,0.00023588029,0.00023588029,0.006620094,0.006620094,-3.5988421,0.16539462,0.16539462,0.7,0.7,0.5159638,0.5159638,-0.013669036,-0.013669036,107544.09,106859.7,-0.021509243,0.034749433,104561.12,110612.19,0.7392996108949417,0.006384213920682669,-0.038599888714874936
1,2025-10-18 11:59:59.999000+00:00,1760785199999,1760788799999,106859.7,0.0027222661,0.0027222661,0.0056990124,0.0056990124,-3.6030216,0.16504934,0.16504934,0.5720962028960014,0.5720962028960014,0.51377237,0.51377237,-0.02021423,-0.02021423,107470.43,107151.0,-0.022430325,0.033828348,104489.484,110536.43,0.8871595330739299,0.0029767462983727455,-0.018035493027709498
