fold,timestamp,anchor_time,target_time,anchor_price,true_log_return,y,pred_mean,mu,pred_logvar,pred_sigma,sigma,prob_up,p_up_cal,prob_up_raw,p_up_raw,logits,logit,pred_price,true_price,conformal_lower,conformal_upper,conformal_lower_price,conformal_upper_price,conformal_p,normalized_abs_error,pit_z
1,2025-09-29 04:59:59.999000+00:00,1759118399999,1759121999999,111817.9,-0.00058321905,-0.00058321905,0.011207402,0.011207402,-7.7521996,0.020731525,0.020731525,0.49981361627578735,0.49981361627578735,0.70560735,0.70560735,-0.014911674,-0.014911674,113078.13,111752.7,-0.0038527856,0.026267588,111387.914,114794.0,0.5048076923076923,0.56872904,-0.568729050153219
1,2025-09-29 05:59:59.999000+00:00,1759121999999,1759125599999,111752.7,-0.0004726254,-0.0004726254,0.011370473,0.011370473,-7.7517295,0.020736398,0.020736398,0.49986937642097473,0.49986937642097473,0.7082687,0.7082687,-0.01045128,-0.01045128,113030.625,111699.9,-0.0036932547,0.0264342,111340.73,114746.19,0.5048076923076923,0.5711261,-0.5711260898456619
1,2025-09-29 06:59:59.999000+00:00,1759125599999,1759129199999,111699.9,-0.0010730642,-0.0010730642,0.0114650205,0.0114650205,-7.7519484,0.020734131,0.020734131,0.49988654255867004,0.49988654255867004,0.7098526,0.7098526,-0.009076081,-0.009076081,112987.91,111580.09,-0.0035970602,0.026527101,111298.83,114702.63,0.40865384615384615,0.6047075,-0.6047074960885958
1,2025-09-29 07:59:59.999000+00:00,1759129199999,1759132799999,111580.1,0.0021003322,0.0021003322,0.011334844,0.011334844,-7.7541313,0.020711511,0.020711511,0.5000671744346619,0.5000671744346619,0.7079043,0.7079043,0.0053763017,0.0053763017,112852.05,111814.695,-0.0037108045,0.026380492,111166.81,114562.805,0.8846153846153846,0.44586375,-0.4458637321339409
1,2025-09-29 08:59:59.999000+00:00,1759132799999,1759136399999,111814.7,0.0019539623,0.0019539623,0.011259958,0.011259958,-7.753483,0.020718228,0.020718228,0.5000452399253845,0.5000452399253845,0.70660055,0.70660055,0.0036164224,0.0036164224,113080.84,112033.4,-0.0037905695,0.026310485,111391.66,114795.64,0.8846153846153846,0.4491695,-0.4491694876946123
1,2025-09-29 09:59:59.999000+00:00,1759136399999,1759139999999,112033.4,0.00014817307,0.00014817307,0.011236057,0.011236057,-7.752575,0.020727634,0.020727634,0.5000057816505432,0.5000057816505432,0.70611864,0.70611864,0.00046328455,0.00046328455,113299.32,112050.0,-0.003821304,0.026293417,111606.1,115018.2,0.625,0.5349324,-0.5349324183883198
1,2025-09-29 10:59:59.999000+00:00,1759139999999,1759143599999,112050.0,-0.00013478429,-0.00013478429,0.011081353,0.011081353,-7.756081,0.02069133,0.02069133,0.4999901056289673,0.4999901056289673,0.7038671,0.7038671,-0.0007873997,-0.0007873997,113298.57,112034.9,-0.0039496347,0.02611234,111608.32,115014.42,0.5817307692307693,0.54206944,-0.5420694238247343
1,2025-09-29 11:59:59.999000+00:00,1759143599999,1759147199999,112034.9,0.0001526333,0.0001526333,0.011094242,0.011094242,-7.756179,0.020690318,0.020690318,0.49999570846557617,0.49999570846557617,0.7040914,0.7040914,-0.00034569204,-0.00034569204,113284.766,112051.99,-0.0039360104,0.026124496,111594.8,115000.31,0.6442307692307693,0.5288275,-0.5288274894096883
1,2025-09-29 12:59:59.999000+00:00,1759147199999,1759150799999,112052.0,-0.0007088368,-0.0007088368,0.011127725,0.011127725,-7.7553225,0.02069918,0.02069918,0.5000197291374207,0.5000197291374207,0.70457083,0.70457083,0.0015791953,0.0015791953,113305.84,111972.59,-0.0039089657,0.026164416,111614.84,115022.47,0.5048076923076923,0.57183725,-0.5718372242636142
1,2025-09-29 13:59:59.999000+00:00,1759150799999,1759154399999,111972.6,0.010621022,0.010621022,0.011222646,0.011222646,-7.7556973,0.020695303,0.020695303,0.5000315308570862,0.5000315308570862,0.7061871,0.7061871,0.0025215521,0.0025215521,113236.3,113168.195,-0.003811228,0.02625652,111546.664,114951.54,1.0,0.02907052,-0.02907051991115596
1,2025-09-29 14:59:59.999000+00:00,1759154399999,1759157999999,113168.2,0.006943344,0.006943344,0.0109898895,0.0109898895,-7.7414155,0.020843614,0.020843614,0.49974679946899414,0.49974679946899414,0.7009916,0.7009916,-0.02025273,-0.02025273,114418.78,113956.695,-0.0041517233,0.026131503,112699.336,116164.44,0.9951923076923077,0.19413838,-0.1941383766162392
1,2025-09-29 15:59:59.999000+00:00,1759157999999,1759161599999,113956.7,-0.001797939,-0.001797939,0.010534272,0.010534272,-7.733995,0.020921092,0.020921092,0.4996104836463928,0.4996104836463928,0.69270205,0.69270205,-0.031163327,-0.031163327,115163.5,113751.99,-0.004663625,0.025732167,113426.49,116927.11,0.4375,0.589463,-0.5894630293148299
1,2025-09-29 16:59:59.999000+00:00,1759161599999,1759165199999,113752.0,-0.0015114172,-0.0015114172,0.010829337,0.010829337,-7.739453,0.020864077,0.020864077,0.4996839463710785,0.4996839463710785,0.69813436,0.69813436,-0.02528518,-0.02528518,114990.555,113580.21,-0.0043271407,0.025985815,113260.836,116746.68,0.4326923076923077,0.59148335,-0.5914833522686085
1,2025-09-29 17:59:59.999000+00:00,1759165199999,1759168799999,113580.2,0.0036892255,0.0036892255,0.011070125,0.011070125,-7.7425785,0.020831496,0.020831496,0.4997580051422119,0.4997580051422119,0.70243365,0.70243365,-0.01935976,-0.01935976,114844.54,114000.01,-0.0040626843,0.026202934,113119.7,116595.67,0.9759615384615384,0.35431442,-0.35431442098874233
1,2025-09-29 18:59:59.999000+00:00,1759168799999,1759172399999,114000.0,-0.00035182998,-0.00035182998,0.010911308,0.010911308,-7.7397256,0.02086123,0.02086123,0.4997148811817169,0.4997148811817169,0.6995276,0.6995276,-0.022808153,-0.022808153,115250.7,113959.91,-0.004243102,0.026065718,113517.31,117010.56,0.5817307692307693,0.5399077,-0.539907655506515
1,2025-09-29 19:59:59.999000+00:00,1759172399999,1759175999999,113959.9,0.002146682,0.002146682,0.011006892,0.011006892,-7.741797,0.020839637,0.020839637,0.499744176864624,0.499744176864624,0.7013097,0.7013097,-0.020464577,-0.020464577,115221.164,114204.8,-0.004131832,0.026145615,113490.01,116978.75,0.9086538461538461,0.42516142,-0.42516142013970976
1,2025-09-29 20:59:59.999000+00:00,1759175999999,1759179599999,114204.8,-0.00012697295,-0.00012697295,0.010928459,0.010928459,-7.7413306,0.020844499,0.020844499,0.49972227215766907,0.49972227215766907,0.6999599,0.6999599,-0.022221465,-0.022221465,115459.734,114190.3,-0.004213796,0.026070714,113724.57,117221.35,0.6346153846153846,0.5303765,-0.5303765087442325
1,2025-09-29 21:59:59.999000+00:00,1759179599999,1759183199999,114190.3,-0.0006079285,-0.0006079285,0.0109684095,0.0109684095,-7.7447863,0.020808514,0.020808514,0.49974167346954346,0.49974167346954346,0.700942,0.700942,-0.020663705,-0.020663705,115449.69,114120.89,-0.0041477056,0.026084524,113717.64,117208.086,0.5336538461538461,0.556327,-0.5563269850582098
1,2025-09-29 22:59:59.999000+00:00,1759183199999,1759186799999,114120.9,4.3812226e-05,4.3812226e-05,0.011006929,0.011006929,-7.747029,0.020785192,0.020785192,0.4998888075351715,0.4998888075351715,0.7017902,0.7017902,-0.008895319,-0.008895319,115383.96,114125.91,-0.0040922435,0.0261061,113654.84,117139.375,0.6442307692307693,0.5274484,-0.5274484228810087
1,2025-09-29 23:59:59.999000+00:00,1759186799999,1759190399999,114125.9,0.0011489746,0.0011489746,0.010903366,0.010903366,-7.7519264,0.020734359,0.020734359,0.5000010132789612,0.5000010132789612,0.7005072,0.7005072,7.973611e-05,7.973611e-05,115377.07,114257.1,-0.0041588796,0.025965612,113652.25,117128.055,0.8461538461538461,0.47044578,-0.470445769207758
1,2025-09-30 00:59:59.999000+00:00,1759190399999,1759193999999,114257.1,0.0018248751,0.0018248751,0.010798641,0.010798641,-7.753369,0.020719409,0.020719409,0.49998360872268677,0.49998360872268677,0.69888103,0.69888103,-0.0013102144,-0.0013102144,115497.6,114465.8,-0.004252745,0.025850026,113772.234,117249.16,0.9038461538461539,0.43310913,-0.4331091405445408
1,2025-09-30 01:59:59.999000+00:00,1759193999999,1759197599999,114465.8,-9.4328476e-05,-9.4328476e-05,0.0100769475,0.0100769475,-7.7290154,0.020973245,0.020973245,0.49999499320983887,0.49999499320983887,0.6845522,0.6845522,-0.00039684772,-0.00039684772,115625.09,114455.0,-0.005158834,0.02531273,113876.81,117400.23,0.8269230769230769,0.48496434,-0.484964350547961
1,2025-09-30 02:59:59.999000+00:00,1759197599999,1759201199999,114455.0,-0.00043257794,-0.00043257794,0.010182291,0.010182291,-7.728124,0.020982593,0.020982593,0.5000430345535278,0.5000430345535278,0.68625873,0.68625873,0.0034396425,0.0034396425,115626.375,114405.51,-0.0050602816,0.025424864,113877.28,117402.305,0.7403846153846154,0.5058893,-0.5058892894296678
1,2025-09-30 03:59:59.999000+00:00,1759201199999,1759204799999,114405.5,-0.0007345001,-0.0007345001,0.010273904,0.010273904,-7.7287817,0.020975696,0.020975696,0.5000575184822083,0.5000575184822083,0.6878624,0.6878624,0.0045996383,0.0045996383,115586.95,114321.49,-0.0049636588,0.025511466,113839.04,117361.7,0.6538461538461539,0.5248171,-0.5248170916509113
1,2025-09-30 04:59:59.999000+00:00,1759204799999,1759208399999,114321.5,-0.0024899163,-0.0024899163,0.010331199,0.010331199,-7.728684,0.02097672,0.02097672,0.5001125931739807,0.5001125931739807,0.68881977,0.68881977,0.009007804,0.009007804,115508.7,114037.2,-0.004907108,0.025569506,113761.88,117282.336,0.38461538461538464,0.6112068,-0.6112068342415518
1,2025-09-30 05:59:59.999000+00:00,1759208399999,1759211999999,114037.2,-0.0015823554,-0.0015823554,0.010656282,0.010656282,-7.729229,0.020971006,0.020971006,0.5001617074012756,0.5001617074012756,0.69432366,0.69432366,0.012939878,0.012939878,115258.91,113856.9,-0.0045778733,0.025890438,113516.34,117028.234,0.46634615384615385,0.583598,-0.5835980299453144
1,2025-09-30 06:59:59.999000+00:00,1759211999999,1759215599999,113856.9,-0.00014664493,-0.00014664493,0.010820419,0.010820419,-7.729647,0.020966621,0.020966621,0.5001909136772156,0.5001909136772156,0.69710016,0.69710016,0.015271783,0.015271783,115095.56,113840.2,-0.004410552,0.026051389,113355.83,116862.0,0.6634615384615384,0.52307254,-0.523072528844559
1,2025-09-30 07:59:59.999000+00:00,1759215599999,1759219199999,113840.2,-0.0015631006,-0.0015631006,0.010825925,0.010825925,-7.7294097,0.020969111,0.020969111,0.5001946091651917,0.5001946091651917,0.69717044,0.69717044,0.0155708715,0.0155708715,115079.33,113662.4,-0.0044068545,0.026058704,113339.63,116845.72,0.4326923076923077,0.5908226,-0.5908226107521373
1,2025-09-30 08:59:59.999000+00:00,1759219199999,1759222799999,113662.4,-0.002230093,-0.002230093,0.010952905,0.010952905,-7.729752,0.020965522,0.020965522,0.5002424120903015,0.5002424120903015,0.6993126,0.6993126,0.019393168,0.019393168,114914.18,113409.2,-0.0042772666,0.026183076,113177.266,116677.73,0.30288461538461536,0.62879413,-0.6287941620922017
1,2025-09-30 09:59:59.999000+00:00,1759222799999,1759226399999,113409.2,-0.0058907513,-0.0058907513,0.011054032,0.011054032,-7.728449,0.020979187,0.020979187,0.5003208518028259,0.5003208518028259,0.7008701,0.7008701,0.025667772,0.025667772,114669.78,112743.09,-0.004186067,0.02629413,112935.45,116430.76,0.057692307692307696,0.8076949,-0.8076949405204511
1,2025-09-30 10:59:59.999000+00:00,1759226399999,1759229999999,112743.1,0.0011825076,0.0011825076,0.011799447,0.011799447,-7.7194,0.021074321,0.021074321,0.500430166721344,0.500430166721344,0.7122251,0.7122251,0.03441327,0.03441327,114081.28,112876.49,-0.00350976,0.027108654,112348.1,115841.23,0.75,0.5037856,-0.503785605730503
1,2025-09-30 11:59:59.999000+00:00,1759229999999,1759233599999,112876.5,0.0011262886,0.0011262886,0.011691593,0.011691593,-7.7241573,0.021024253,0.021024253,0.5003701448440552,0.5003701448440552,0.71092886,0.71092886,0.029610239,0.029610239,114203.95,113003.695,-0.0035812436,0.02696443,112472.984,115961.555,0.75,0.5025293,-0.502529339364295
1,2025-09-30 12:59:59.999000+00:00,1759233599999,1759237199999,113003.7,-0.00047534629,-0.00047534629,0.01157219,0.01157219,-7.727269,0.020991566,0.020991566,0.5003200173377991,0.5003200173377991,0.70927846,0.70927846,0.025603227,0.025603227,114319.01,112949.99,-0.0036769006,0.02682128,112588.96,116075.625,0.5048076923076923,0.5739227,-0.5739226939905824
1,2025-09-30 13:59:59.999000+00:00,1759237199999,1759240799999,112950.0,0.0034354655,0.0034354655,0.01151868,0.01151868,-7.7290483,0.0209729,0.0209729,0.5002983212471008,0.5002983212471008,0.70857185,0.70857185,0.023865059,0.023865059,114258.56,113338.695,-0.0037168516,0.026754212,112530.96,116012.68,0.9567307692307693,0.3854123,-0.38541231857929226
1,2025-09-30 14:59:59.999000+00:00,1759240799999,1759244399999,113338.7,0.0017700857,0.0017700857,0.011287846,0.011287846,-7.736713,0.02089268,0.02089268,0.5001959204673767,0.5001959204673767,0.7054972,0.7054972,0.015673943,0.015673943,114625.305,113539.51,-0.0038894108,0.026465103,112898.734,116378.266,0.8846153846153846,0.45555478,-0.4555547759620679
1,2025-09-30 15:59:59.999000+00:00,1759244399999,1759247999999,113539.5,-0.0042728437,-0.0042728437,0.011149146,0.011149146,-7.7392716,0.020865967,0.020865967,0.5001596212387085,0.5001596212387085,0.7034406,0.7034406,0.012769759,0.012769759,114812.45,113055.4,-0.0040087057,0.026306998,113085.26,116566.016,0.08653846153846154,0.7390977,-0.7390977377833239
1,2025-09-30 16:59:59.999000+00:00,1759247999999,1759251599999,113055.4,-0.0022740087,-0.0022740087,0.011565551,0.011565551,-7.7358747,0.020901438,0.020901438,0.5002309083938599,0.5002309083938599,0.7099839,0.7099839,0.018470429,0.018470429,114370.54,112798.6,-0.0036180671,0.02674917,112647.086,116120.34,0.22596153846153846,0.66213435,-0.6621343451345619
1,2025-09-30 17:59:59.999000+00:00,1759251599999,1759255199999,112798.6,0.003541596,0.003541596,0.011681072,0.011681072,-7.7350526,0.02091003,0.02091003,0.5002604722976685,0.5002604722976685,0.7117945,0.7117945,0.020838656,0.020838656,114123.93,113198.8,-0.0035087876,0.026870932,112403.516,115870.69,0.9567307692307693,0.3892618,-0.38926181947297817
1,2025-09-30 18:59:59.999000+00:00,1759255199999,1759258799999,113198.8,0.004048402,0.004048402,0.011057995,0.011057995,-7.7419295,0.020838257,0.020838257,0.5001387596130371,0.5001387596130371,0.7021723,0.7021723,0.011098295,0.011098295,114457.49,113657.99,-0.0040797256,0.026195716,112737.914,116203.31,0.9807692307692307,0.336381,-0.3363809808737538
1,2025-09-30 19:59:59.999000+00:00,1759258799999,1759262399999,113658.0,0.0057122568,0.0057122568,0.010804519,0.010804519,-7.740818,0.020849839,0.020849839,0.5000551342964172,0.5000551342964172,0.69784284,0.69784284,0.0044111013,0.0044111013,114892.69,114309.1,-0.0043416154,0.025950653,113165.61,116646.1,0.9951923076923077,0.2442351,-0.24423509104072372
1,2025-09-30 20:59:59.999000+00:00,1759262399999,1759265999999,114309.1,0.0022780206,0.0022780206,0.010467246,0.010467246,-7.7353287,0.020907145,0.020907145,0.49993896484375,0.49993896484375,0.6916927,0.6916927,-0.004885219,-0.004885219,115511.89,114569.8,-0.0047205184,0.02565501,113770.78,117279.64,0.9567307692307693,0.39169508,-0.3916950674946933
1,2025-09-30 21:59:59.999000+00:00,1759265999999,1759269599999,114569.8,-0.0040388484,-0.0040388484,0.010247886,0.010247886,-7.732185,0.020940036,0.020940036,0.49990251660346985,0.49990251660346985,0.6877179,0.6877179,-0.0077964105,-0.0077964105,115749.92,114108.0,-0.0049637714,0.025459543,114002.516,117524.14,0.1778846153846154,0.68226886,-0.6822688802870923
1,2025-09-30 22:59:59.999000+00:00,1759269599999,1759273199999,114108.0,-0.0019702641,-0.0019702641,0.010895088,0.010895088,-7.735539,0.020904947,0.020904947,0.5000195503234863,0.5000195503234863,0.6988768,0.6988768,0.001562275,0.001562275,115358.01,113883.4,-0.004291079,0.026081257,113619.41,117123.23,0.3701923076923077,0.6154214,-0.6154214311031609
1,2025-09-30 23:59:59.999000+00:00,1759273199999,1759276799999,113883.4,0.0009250663,0.0009250663,0.011102207,0.011102207,-7.7358003,0.020902216,0.020902216,0.5000939965248108,0.5000939965248108,0.7023425,0.7023425,0.0075234324,0.0075234324,115154.79,113988.805,-0.0040819766,0.02628639,113419.484,116916.67,0.8269230769230769,0.4868929,-0.4868928966514439
1,2025-10-01 00:59:59.999000+00:00,1759276799999,1759280399999,113988.8,0.0016856275,0.0016856275,0.010800138,0.010800138,-7.7379904,0.02087934,0.02087934,0.5000541806221008,0.5000541806221008,0.6975142,0.6975142,0.004332863,0.004332863,115226.58,114181.1,-0.004367427,0.025967702,113492.055,116987.59,0.8990384615384616,0.4365325,-0.4365325179245123
1,2025-10-01 01:59:59.999000+00:00,1759280399999,1759283999999,114181.1,0.0027156735,0.0027156735,0.011525303,0.011525303,-7.7737746,0.020509085,0.020509085,0.49983543157577515,0.49983543157577515,0.71292865,0.71292865,-0.013163563,-0.013163563,115504.68,114491.61,-0.003373295,0.026423901,113796.586,117238.42,0.9086538461538461,0.4295477,-0.4295476726295466
1,2025-10-01 02:59:59.999000+00:00,1759283999999,1759287599999,114491.6,-0.0023838133,-0.0023838133,0.011416845,0.011416845,-7.771971,0.020527586,0.020527586,0.4998229742050171,0.4998229742050171,0.710953,0.710953,-0.014161833,-0.014161833,115806.22,114218.99,-0.003495193,0.026328884,114092.125,117546.07,0.19230769230769232,0.67229813,-0.672298148278543
1,2025-10-01 03:59:59.999000+00:00,1759287599999,1759291199999,114219.0,-0.0007278282,-0.0007278282,0.011707045,0.011707045,-7.7716675,0.020530704,0.020530704,0.49991583824157715,0.49991583824157715,0.7157362,0.7157362,-0.006734431,-0.006734431,115564.02,114135.9,-0.003207258,0.02662135,113853.26,117300.5,0.39903846153846156,0.60567206,-0.6056720254133016
1,2025-10-01 04:59:59.999000+00:00,1759291199999,1759294799999,114135.9,0.00080484286,0.00080484286,0.011750482,0.011750482,-7.7713766,0.02053369,0.02053369,0.5000029802322388,0.5000029802322388,0.71642494,0.71642494,0.0002367273,0.0002367273,115484.95,114227.8,-0.00316599,0.026666954,113775.12,117220.5,0.6298076923076923,0.5330576,-0.5330575772539058
1,2025-10-01 05:59:59.999000+00:00,1759294799999,1759298399999,114227.8,0.0024796948,0.0024796948,0.011748023,0.011748023,-7.7696524,0.020551402,0.020551402,0.500008761882782,0.500008761882782,0.7162174,0.7162174,0.00070074946,0.00070074946,115577.664,114511.414,-0.003181315,0.026677363,113864.984,117316.09,0.8846153846153846,0.45098278,-0.4509827841699559
1,2025-10-01 06:59:59.999000+00:00,1759298399999,1759301999999,114511.4,-0.00261102,-0.00261102,0.011449352,0.011449352,-7.7708883,0.020538704,0.020538704,0.4999274015426636,0.4999274015426636,0.71139085,0.71139085,-0.0058062486,-0.0058062486,115830.016,114212.8,-0.0034707626,0.026369467,114114.65,117571.17,0.17307692307692307,0.6845793,-0.6845793044894122
1,2025-10-01 07:59:59.999000+00:00,1759301999999,1759305599999,114212.8,0.0023437485,0.0023437485,0.011644334,0.011644334,-7.771932,0.020527989,0.020527989,0.4999605417251587,0.4999605417251587,0.714725,0.714725,-0.0031543076,-0.0031543076,115550.51,114480.8,-0.003267997,0.026556663,113840.16,117286.55,0.8846153846153846,0.4530685,-0.45306850496512074
1,2025-10-01 08:59:59.999000+00:00,1759305599999,1759309199999,114480.8,0.01370451,0.01370451,0.011543952,0.011543952,-7.7704506,0.0205432,0.0205432,0.49991726875305176,0.49991726875305176,0.71292,0.71292,-0.006618526,-0.006618526,115810.016,116060.5,-0.0033794288,0.026467333,114094.57,117551.25,1.0,0.105171464,0.1051714622305989
1,2025-10-01 09:59:59.999000+00:00,1759309199999,1759312799999,116060.5,0.0026837734,0.0026837734,0.011075325,0.011075325,-7.7456036,0.020800011,0.020800011,0.4995674788951874,0.4995674788951874,0.7027988,0.7027988,-0.03460285,-0.03460285,117353.07,116372.39,-0.0040346123,0.026185263,115593.195,119139.71,0.9567307692307693,0.40343976,-0.4034397776253633
1,2025-10-01 10:59:59.999000+00:00,1759312799999,1759316399999,116372.4,-0.0011934077,-0.0011934077,0.011061572,0.011061572,-7.7428102,0.020829082,0.020829082,0.4995501637458801,0.4995501637458801,0.7023127,0.7023127,-0.035990857,-0.035990857,117666.805,116233.6,-0.004069485,0.026192628,115899.78,119460.76,0.4423076923076923,0.5883591,-0.5883590790025297
