fold,timestamp,anchor_time,target_time,anchor_price,true_log_return,y,pred_mean,mu,pred_logvar,pred_sigma,sigma,prob_up,p_up_cal,prob_up_raw,p_up_raw,logits,logit,pred_price,true_price,conformal_lower,conformal_upper,conformal_lower_price,conformal_upper_price,conformal_p,conformal_residual,pit_z
2,2025-10-21 12:59:59.999000+00:00,1761047999999,1761051599999,108519.4,0.0019737203,0.0019737203,0.09059205,0.09059205,-0.96852845,0.6161503,0.6161503,0.5002723932266235,0.5002723932266235,0.55844545,0.55844545,0.021790002,0.021790002,118809.45,108733.78,-0.1156651,0.2968492,96666.21,146025.05,0.7003891050583657,0.08861833065748215,-0.14382582622984155
2,2025-10-21 13:59:59.999000+00:00,1761051599999,1761055199999,108733.8,-0.0032185118,-0.0032185118,0.036619417,0.036619417,-0.9807236,0.6124048,0.6124048,0.49923357367515564,0.49923357367515564,0.52384096,0.52384096,-0.061310377,-0.061310377,112789.375,108384.4,-0.16963774,0.24287656,91768.12,138625.94,0.9688715953307393,0.03983793035149574,-0.06505162544681233
2,2025-10-21 14:59:59.999000+00:00,1761055199999,1761058799999,108384.4,0.033952463,0.033952463,0.037594832,0.037594832,-0.9880063,0.6101789,0.6101789,0.49947389960289,0.49947389960289,0.5245644,0.5245644,-0.042091493,-0.042091493,112536.65,112127.5,-0.16866231,0.24385199,91562.51,138315.34,1.0,0.0036423690617084503,-0.005969346259386078
2,2025-10-21 15:59:59.999000+00:00,1761058799999,1761062399999,112127.5,0.010889662,0.010889662,0.034703262,0.034703262,-0.5966098,0.742075,0.742075,0.4997120499610901,0.4997120499610901,0.5186498,0.5186498,-0.023039505,-0.023039505,116086.99,113355.21,-0.17155388,0.24096042,94451.16,142678.95,0.9922178988326849,0.023813599720597267,-0.0320905553820163
2,2025-10-21 16:59:59.999000+00:00,1761062399999,1761065999999,113355.2,-0.007509032,-0.007509032,0.0090709105,0.0090709105,-0.5850453,0.74637836,0.74637836,0.49994516372680664,0.49994516372680664,0.5048483,0.5048483,-0.0043850914,-0.0043850914,114388.11,112507.21,-0.19718623,0.21532807,93068.91,140590.9,1.0,0.016579942777752876,-0.022213857143033974
2,2025-10-21 17:59:59.999000+00:00,1761065999999,1761069599999,112507.2,-0.0048746755,-0.0048746755,0.0082606,0.0082606,-0.62778866,0.73059624,0.73059624,0.499505877494812,0.499505877494812,0.5045106,0.5045106,-0.039528113,-0.039528113,113440.43,111960.1,-0.19799656,0.21451774,92297.836,139426.14,1.0,0.013135275803506374,-0.017978843862603164
2,2025-10-21 18:59:59.999000+00:00,1761069599999,1761073199999,111960.1,-0.00022869298,-0.00022869298,0.029091604,0.029091604,-0.65232545,0.7216878,0.7216878,0.4994886517524719,0.4994886517524719,0.5160772,0.5160772,-0.04090796,-0.04090796,115265.03,111934.5,-0.17716554,0.23534876,93782.38,141668.72,0.980544747081712,0.02932029776275158,-0.040627397733231686
2,2025-10-21 19:59:59.999000+00:00,1761073199999,1761076799999,111934.5,-0.0019118441,-0.0019118441,0.0371828,0.0371828,-0.6738999,0.71394455,0.71394455,0.49983155727386475,0.49983155727386475,0.52076787,0.52076787,-0.01347395,-0.01347395,116174.88,111720.7,-0.16907436,0.24343994,94522.664,142786.98,0.9688715953307393,0.03909464552998543,-0.05475865648336008
2,2025-10-21 20:59:59.999000+00:00,1761076799999,1761080399999,111720.7,-0.008880137,-0.008880137,0.04732787,0.04732787,-0.6880579,0.7089083,0.7089083,0.4998471736907959,0.4998471736907959,0.52661425,0.52661425,-0.012227256,-0.012227256,117135.33,110733.0,-0.15892929,0.253585,95304.09,143967.42,0.9066147859922179,0.05620800703763962,-0.07928811615126505
2,2025-10-21 21:59:59.999000+00:00,1761080399999,1761083999999,110733.0,0.00035756716,0.00035756716,0.056412324,0.056412324,-0.69853544,0.7052043,0.7052043,0.5003651976585388,0.5003651976585388,0.5318791,0.5318791,0.029214922,0.029214922,117159.26,110772.6,-0.14984483,0.26266947,95323.57,143996.86,0.9066147859922179,0.05605475604534149,-0.07948725853311833
2,2025-10-21 22:59:59.999000+00:00,1761083999999,1761087599999,110772.6,-0.016058192,-0.016058192,0.062043063,0.062043063,-0.70193774,0.7040057,0.7040057,0.5000582933425903,0.5000582933425903,0.5351128,0.5351128,0.004662115,0.004662115,117862.96,109007.99,-0.1442141,0.2683002,95896.11,144861.73,0.7665369649805448,0.0781012549996376,-0.11093838157432198
2,2025-10-21 23:59:59.999000+00:00,1761087599999,1761091199999,109008.0,-0.0069436985,-0.0069436985,0.06140102,0.06140102,-0.66760516,0.7161951,0.7161951,0.5027226209640503,0.5027226209640503,0.5341604,0.5341604,0.217812,0.217812,115910.96,108253.7,-0.14485613,0.26765817,94307.914,142462.58,0.8287937743190662,0.06834471970796585,-0.09542751496264074
2,2025-10-22 00:59:59.999000+00:00,1761091199999,1761094799999,108253.7,-0.0029937655,-0.0029937655,0.08631381,0.08631381,-0.6212178,0.73300046,0.73300046,0.5034534335136414,0.5034534335136414,0.54686874,0.54686874,0.2762834,0.2762834,118012.59,107930.09,-0.11994334,0.29257095,96017.87,145045.66,0.688715953307393,0.08930756896734238,-0.12183835781591235
2,2025-10-22 01:59:59.999000+00:00,1761094799999,1761098399999,107930.1,0.0035469278,0.0035469278,0.21457072,0.21457072,-0.57077545,0.75172275,0.75172275,0.5039380192756653,0.5039380192756653,0.61234593,0.61234593,0.31504813,0.31504813,133761.0,108313.59,0.008313566,0.42082787,108831.125,164401.5,0.08949416342412451,0.21102379262447357,-0.2807202354126864
2,2025-10-22 02:59:59.999000+00:00,1761098399999,1761101999999,108313.6,-0.0014256261,-0.0014256261,0.23055267,0.23055267,-0.5895142,0.7447125,0.7447125,0.5035179853439331,0.5035179853439331,0.6215621,0.6215621,0.28144714,0.28144714,136398.86,108159.3,0.024295524,0.43680984,110977.36,167643.64,0.01556420233463035,0.23197829723358154,-0.31150048935573277
2,2025-10-22 03:59:59.999000+00:00,1761101999999,1761105599999,108159.3,0.00013686917,0.00013686917,0.23211119,0.23211119,-0.5838266,0.7468332,0.7468332,0.5035029649734497,0.5035029649734497,0.6220213,0.6220213,0.28024194,0.28024194,136416.98,108174.1,0.025854036,0.43836832,110992.11,167665.92,0.01556420233463035,0.23197431862354279,-0.3106106088923649
2,2025-10-22 04:59:59.999000+00:00,1761105599999,1761109199999,108174.1,0.0035094349,0.0035094349,0.23245832,0.23245832,-0.58554465,0.74619204,0.74619204,0.5033772587776184,0.5033772587776184,0.6222997,0.6222997,0.27018666,0.27018666,136483.03,108554.4,0.026201174,0.43871546,111045.84,167747.1,0.023346303501945526,0.22894889116287231,-0.30682301162630476
2,2025-10-22 05:59:59.999000+00:00,1761109199999,1761112799999,108554.4,-0.004021689,-0.004021689,0.23898429,0.23898429,-0.61046886,0.7369506,0.7369506,0.5028142333030701,0.5028142333030701,0.62714005,0.62714005,0.22514276,0.22514276,137859.6,108118.695,0.032727137,0.44524145,112165.85,169438.97,0.0038910505836575876,0.24300597608089447,-0.3297452820154014
2,2025-10-22 06:59:59.999000+00:00,1761112799999,1761116399999,108118.7,-0.0016847535,-0.0016847535,0.23630285,0.23630285,-0.612211,0.7363089,0.7363089,0.5030312538146973,0.5030312538146973,0.6258679,0.6258679,0.24250601,0.24250601,136938.6,107936.71,0.030045703,0.44256002,111416.5,168307.02,0.0038910505836575876,0.23798760771751404,-0.323217083090549
2,2025-10-22 07:59:59.999000+00:00,1761116399999,1761119999999,107936.7,0.0032133702,0.0032133702,0.26770467,0.26770467,-0.6414984,0.72560513,0.72560513,0.5024843811988831,0.5024843811988831,0.64391375,0.64391375,0.19875342,0.19875342,141069.08,108284.1,0.061447516,0.47396183,114777.16,173383.66,0.0038910505836575876,0.2644912898540497,-0.364511336035731
2,2025-10-22 08:59:59.999000+00:00,1761119999999,1761123599999,108284.1,-0.0010431572,-0.0010431572,0.26951537,0.26951537,-0.6455204,0.7241475,0.7241475,0.5020210146903992,0.5020210146903992,0.6451217,0.6451217,0.16168198,0.16168198,141779.6,108171.2,0.063258216,0.4757725,115355.26,174256.94,0.0038910505836575876,0.27055853605270386,-0.37362349945107404
2,2025-10-22 09:59:59.999000+00:00,1761123599999,1761127199999,108171.2,-0.0024371152,-0.0024371152,0.26777634,0.26777634,-0.6476308,0.7233838,0.7233838,0.5019080638885498,0.5019080638885498,0.6443728,0.6443728,0.15264541,0.15264541,141385.7,107907.89,0.06151919,0.47403347,115034.766,173772.78,0.0038910505836575876,0.27021345496177673,-0.3735409353848178
2,2025-10-22 10:59:59.999000+00:00,1761127199999,1761130799999,107907.9,-0.0027319666,-0.0027319666,0.27737102,0.27737102,-0.6442849,0.72459495,0.72459495,0.5021727681159973,0.5021727681159973,0.64906394,0.64906394,0.17382419,0.17382419,142401.3,107613.5,0.07111387,0.48362815,115861.09,175021.03,0.0038910505836575876,0.28010299801826477,-0.38656491522185815
2,2025-10-22 11:59:59.999000+00:00,1761130799999,1761134399999,107613.5,-0.0010394141,-0.0010394141,0.28423426,0.28423426,-0.64485186,0.72438955,0.72438955,0.5022155046463013,0.5022155046463013,0.65261036,0.65261036,0.1772415,0.1772415,142990.8,107501.7,0.077977106,0.4904914,116340.72,175745.6,0.0038910505836575876,0.2852736711502075,-0.3938125121045396
2,2025-10-22 12:59:59.999000+00:00,1761134399999,1761137999999,107501.7,0.0044106105,0.0044106105,0.2867662,0.2867662,-0.64345324,0.7248963,0.7248963,0.5022127032279968,0.5022127032279968,0.6537985,0.6537985,0.17701457,0.17701457,143204.39,107976.91,0.08050905,0.49302334,116514.51,176008.1,0.0038910505836575876,0.28235557675361633,-0.3895116944903946
2,2025-10-22 13:59:59.999000+00:00,1761137999999,1761141599999,107976.9,0.00693205,0.00693205,0.28003845,0.28003845,-0.6359213,0.7276314,0.7276314,0.5022916793823242,0.5022916793823242,0.6498306,0.6498306,0.18333744,0.18333744,142872.95,108728.0,0.0737813,0.48629558,116244.836,175600.75,0.0038910505836575876,0.2731063961982727,-0.37533619345738634
2,2025-10-22 14:59:59.999000+00:00,1761141599999,1761145199999,108728.0,0.0016973219,0.0016973219,0.24571297,0.24571297,-0.619383,0.7336733,0.7336733,0.5019530653953552,0.5019530653953552,0.6311527,0.6311527,0.15624666,0.15624666,139012.3,108912.71,0.039455816,0.4519701,113103.71,170855.72,0.0038910505836575876,0.2440156489610672,-0.3325944290384796
2,2025-10-22 15:59:59.999000+00:00,1761145199999,1761148799999,108912.7,-0.004996312,-0.004996312,0.26519692,0.26519692,-0.7177515,0.6984611,0.6984611,0.5017054677009583,0.5017054677009583,0.6479113,0.6479113,0.13643971,0.13643971,141988.16,108369.91,0.05893977,0.47145408,115524.93,174513.27,0.0038910505836575876,0.2701932191848755,-0.38684076371625314
2,2025-10-22 16:59:59.999000+00:00,1761148799999,1761152399999,108369.9,-0.0017779031,-0.0017779031,0.25612062,0.25612062,-0.72938854,0.69440895,0.69440895,0.5023065209388733,0.5023065209388733,0.6438737,0.6438737,0.18452324,0.18452324,140004.0,108177.4,0.049863473,0.4623778,113910.586,172074.6,0.0038910505836575876,0.2578985393047333,-0.37139285724037957
2,2025-10-22 17:59:59.999000+00:00,1761152399999,1761155999999,108177.4,-0.004019998,-0.004019998,0.25926697,0.25926697,-0.74567276,0.6887779,0.6887779,0.5022249221801758,0.5022249221801758,0.64669615,0.64669615,0.1779955,0.1779955,140195.72,107743.39,0.053009823,0.46552414,114066.56,172310.22,0.0038910505836575876,0.2632869780063629,-0.3822523364073516
2,2025-10-22 18:59:59.999000+00:00,1761155999999,1761159599999,107743.4,0.002265769,0.002265769,0.2506068,0.2506068,-0.74940294,0.6874945,0.6874945,0.5023335218429565,0.5023335218429565,0.64226586,0.64226586,0.18668345,0.18668345,138429.23,107987.8,0.044349656,0.45686394,112629.33,170139.11,0.0038910505836575876,0.24834103882312775,-0.36122620634044156
2,2025-10-22 19:59:59.999000+00:00,1761159599999,1761163199999,107987.8,-0.0014715899,-0.0014715899,0.2718325,0.2718325,-0.76229364,0.6830776,0.6830776,0.5019059181213379,0.5019059181213379,0.65466744,0.65466744,0.15247525,0.15247525,141719.66,107828.99,0.06557535,0.47808963,115306.48,174183.23,0.0038910505836575876,0.2733040750026703,-0.40010695171617666
2,2025-10-22 20:59:59.999000+00:00,1761163199999,1761166799999,107829.0,-0.0017134515,-0.0017134515,0.27800238,0.27800238,-0.76603794,0.6818,0.6818,0.5018295645713806,0.5018295645713806,0.65827054,0.65827054,0.14636628,0.14636628,142387.05,107644.4,0.07174523,0.48425955,115849.49,175003.53,0.0038910505836575876,0.2797158360481262,-0.4102608236729312
2,2025-10-22 21:59:59.999000+00:00,1761166799999,1761170399999,107644.4,-0.0045120385,-0.0045120385,0.2813364,0.2813364,-0.76941633,0.6806493,0.6806493,0.5021096467971802,0.5021096467971802,0.66031957,0.66031957,0.16877061,0.16877061,142617.98,107159.8,0.07507925,0.48759353,116037.38,175287.38,0.0038910505836575876,0.2858484387397766,-0.4199643541090162
2,2025-10-22 22:59:59.999000+00:00,1761170399999,1761173999999,107159.8,-0.0001604771,-0.0001604771,0.28055647,0.28055647,-0.72914135,0.6944948,0.6944948,0.5025634169578552,0.5025634169578552,0.65688336,0.65688336,0.20507506,0.20507506,141865.23,107142.6,0.07429932,0.4868136,115424.95,174362.2,0.0038910505836575876,0.2807169556617737,-0.40420310384929764
2,2025-10-22 23:59:59.999000+00:00,1761173999999,1761177599999,107142.6,0.0036278057,0.0036278057,0.2816583,0.2816583,-0.77378297,0.67916477,0.67916477,0.5020313262939453,0.5020313262939453,0.6608239,0.6608239,0.16250612,0.16250612,141998.84,107531.99,0.07540114,0.48791546,115533.64,174526.42,0.0038910505836575876,0.27803048491477966,-0.40937118572630343
2,2025-10-23 00:59:59.999000+00:00,1761177599999,1761181199999,107532.0,0.0026348392,0.0026348392,0.30461544,0.30461544,-0.78739375,0.67455846,0.67455846,0.5018492937088013,0.5018492937088013,0.6742133,0.6742133,0.14794771,0.14794771,145824.52,107815.7,0.09835829,0.5108726,118646.3,179228.42,0.0038910505836575876,0.301980584859848,-0.44767150131176286
2,2025-10-23 01:59:59.999000+00:00,1761181199999,1761184799999,107815.7,0.0027046644,0.0027046644,0.1785084,0.1785084,-0.61158127,0.73654073,0.73654073,0.5010606050491333,0.5010606050491333,0.59574956,0.59574956,0.08484776,0.08484776,128886.44,108107.7,-0.027748749,0.38476557,104865.08,158410.36,0.15953307392996108,0.17580373585224152,-0.23868840955026027
2,2025-10-23 02:59:59.999000+00:00,1761184799999,1761188399999,108107.7,0.0024233165,0.0024233165,0.1895685,0.1895685,-0.61476856,0.7353679,0.7353679,0.5009846091270447,0.5009846091270447,0.60171443,0.60171443,0.07877061,0.07877061,130672.805,108370.0,-0.016688645,0.39582565,106318.49,160605.9,0.13618677042801555,0.1871451884508133,-0.25449192125600184
2,2025-10-23 03:59:59.999000+00:00,1761188399999,1761191999999,108370.0,-0.00044114992,-0.00044114992,0.19204704,0.19204704,-0.61956066,0.7336081,0.7336081,0.5010291337966919,0.5010291337966919,0.6032561,0.6032561,0.08233105,0.08233105,131314.9,108322.2,-0.014210105,0.3983042,106840.94,161395.11,0.12840466926070038,0.1924881935119629,-0.2623855810338858
2,2025-10-23 04:59:59.999000+00:00,1761191999999,1761195599999,108322.2,0.0023945644,0.0023945644,0.18539554,0.18539554,-0.6228618,0.7323982,0.7323982,0.5010438561439514,0.5010438561439514,0.599918,0.599918,0.083511785,0.083511785,130386.836,108581.9,-0.02086161,0.3916527,106085.83,160254.44,0.14396887159533073,0.18300098180770874,-0.24986540295938922
2,2025-10-23 05:59:59.999000+00:00,1761195599999,1761199199999,108581.9,0.002871152,0.002871152,0.1949104,0.1949104,-0.6290265,0.73014414,0.73014414,0.5010808110237122,0.5010808110237122,0.60524535,0.60524535,0.08646569,0.08646569,131948.97,108894.09,-0.0113467425,0.40116757,107356.81,162174.38,0.12840466926070038,0.19203925132751465,-0.2630155385979804
2,2025-10-23 06:59:59.999000+00:00,1761199199999,1761202799999,108894.1,0.011741371,0.011741371,0.21258557,0.21258557,-0.62677765,0.7309656,0.7309656,0.5008770823478699,0.5008770823478699,0.61440873,0.61440873,0.07016343,0.07016343,134688.06,110180.2,0.006328419,0.41884273,109585.414,165540.94,0.10505836575875487,0.2008441984653473,-0.27476558896847963
2,2025-10-23 07:59:59.999000+00:00,1761202799999,1761206399999,110180.2,-0.008674287,-0.008674287,0.17254633,0.17254633,-0.59929734,0.74107844,0.74107844,0.5006712675094604,0.5006712675094604,0.59205383,0.59205383,0.05370358,0.05370358,130930.09,109228.61,-0.033710822,0.3788035,106527.836,160922.16,0.14785992217898833,0.1812206208705902,-0.2445363479173116
2,2025-10-23 08:59:59.999000+00:00,1761206399999,1761209999999,109228.6,0.002109814,0.002109814,0.13214517,0.13214517,-0.6187628,0.7339008,0.7339008,0.500454843044281,0.500454843044281,0.5714467,0.5714467,0.03638454,0.03638454,124659.77,109459.3,-0.07411198,0.33840233,101426.15,153215.47,0.40077821011673154,0.13003535568714142,-0.1771838305752171
2,2025-10-23 09:59:59.999000+00:00,1761209999999,1761213599999,109459.3,-0.0006497104,-0.0006497104,0.1344915,0.1344915,-0.6379223,0.7269038,0.7269038,0.5004076957702637,0.5004076957702637,0.5733932,0.5733932,0.032614775,0.032614775,125216.49,109388.2,-0.07176565,0.34074867,101879.14,153899.75,0.3540856031128405,0.13514120876789093,-0.1859134790113249
2,2025-10-23 10:59:59.999000+00:00,1761213599999,1761217199999,109388.2,-4.1138737e-05,-4.1138737e-05,0.1326611,0.1326611,-0.6416358,0.7255553,0.7255553,0.5004871487617493,0.5004871487617493,0.5725385,0.5725385,0.038969815,0.038969815,124906.34,109383.695,-0.073596045,0.33891827,101626.77,153518.55,0.38132295719844356,0.13270224630832672,-0.18289748942531087
2,2025-10-23 11:59:59.999000+00:00,1761217199999,1761220799999,109383.7,-0.00151145,-0.00151145,0.13290624,0.13290624,-0.64136845,0.7256523,0.7256523,0.500470757484436,0.500470757484436,0.57266146,0.57266146,0.03766065,0.03766065,124931.82,109218.51,-0.07335091,0.3391634,101647.51,153549.86,0.35797665369649806,0.13441769778728485,-0.18523705832744666
2,2025-10-23 12:59:59.999000+00:00,1761220799999,1761224399999,109218.5,-0.0007648149,-0.0007648149,0.1295745,0.1295745,-0.64012057,0.7261052,0.7261052,0.5005355477333069,0.5005355477333069,0.57081574,0.57081574,0.04284266,0.04284266,124328.22,109135.0,-0.07668266,0.33583164,101156.39,152807.97,0.40077821011673154,0.13033930957317352,-0.17950471242248003
2,2025-10-23 13:59:59.999000+00:00,1761224399999,1761227999999,109135.0,0.002882176,0.002882176,0.1328881,0.1328881,-0.632859,0.72874635,0.72874635,0.5007660984992981,0.5007660984992981,0.5723466,0.5723466,0.061289355,0.061289355,124645.5,109449.99,-0.073369056,0.33914524,101414.555,153197.97,0.40077821011673154,0.13000591099262238,-0.17839666256282033
2,2025-10-23 14:59:59.999000+00:00,1761227999999,1761231599999,109450.0,0.00086032535,0.00086032535,0.13861614,0.13861614,-0.6420378,0.7254095,0.7254095,0.5006808638572693,0.5006808638572693,0.57577115,0.57577115,0.054468233,0.054468233,125723.36,109544.2,-0.067641005,0.3448733,102291.52,154522.72,0.3346303501945525,0.13775582611560822,-0.18990076340784454
2,2025-10-23 15:59:59.999000+00:00,1761231599999,1761235199999,109544.2,0.0027785462,0.0027785462,0.13344407,0.13344407,-0.63675505,0.7273281,0.7273281,0.5010607242584229,0.5010607242584229,0.572786,0.572786,0.08485606,0.08485606,125182.44,109848.99,-0.07281308,0.33970124,101851.42,153857.88,0.3968871595330739,0.13066552579402924,-0.17965141280564023
2,2025-10-23 16:59:59.999000+00:00,1761235199999,1761238799999,109849.0,0.003170209,0.003170209,0.14209336,0.14209336,-0.65690374,0.7200375,0.7200375,0.5007582306861877,0.5007582306861877,0.5782199,0.5782199,0.060660087,0.060660087,126621.22,110197.8,-0.06416379,0.34835052,103022.03,155626.22,0.33073929961089493,0.13892315328121185,-0.19293876717941927
2,2025-10-23 17:59:59.999000+00:00,1761238799999,1761242399999,110197.8,0.008830459,0.008830459,0.14234622,0.14234622,-0.6612513,0.7184741,0.7184741,0.5007562041282654,0.5007562041282654,0.57852554,0.57852554,0.060497176,0.060497176,127055.39,111175.2,-0.06391093,0.34860337,103375.29,156159.86,0.3735408560311284,0.13351576030254364,-0.18583239286020942
2,2025-10-23 18:59:59.999000+00:00,1761242399999,1761245999999,111175.2,-0.005928041,-0.005928041,0.13090384,0.13090384,-0.6494219,0.7227361,0.7227361,0.500616729259491,0.500616729259491,0.5718643,0.5718643,0.049336664,0.049336664,126723.96,110518.11,-0.07535331,0.337161,103105.64,155752.53,0.3424124513618677,0.1368318796157837,-0.18932481328089562
2,2025-10-23 19:59:59.999000+00:00,1761245999999,1761249599999,110518.1,-0.0034470418,-0.0034470418,0.107502624,0.107502624,-0.6730129,0.71426123,0.71426123,0.5007984638214111,0.5007984638214111,0.5598184,0.5598184,0.063880235,0.063880235,123061.22,110137.8,-0.098754525,0.31375977,100125.55,151250.75,0.5447470817120622,0.11094966530799866,-0.15533485647544107
