fold,timestamp,anchor_time,target_time,anchor_price,true_log_return,y,pred_mean,mu,pred_logvar,pred_sigma,sigma,prob_up,p_up_cal,prob_up_raw,p_up_raw,logits,logit,pred_price,true_price,conformal_lower,conformal_upper,conformal_lower_price,conformal_upper_price,conformal_p,conformal_residual,pit_z
4,2025-11-02 01:59:59.999000+00:00,1762045199999,1762048799999,109932.3,-2.089376e-05,-2.089376e-05,0.02125028,0.02125028,-7.281485,0.02623286,0.02623286,0.5369099974632263,0.5369099974632263,0.79104817,0.79104817,0.021048613,0.021048613,112293.375,109930.0,-0.0044271704,0.046927728,109446.69,115214.13,0.3540856031128405,0.021271172910928726,-0.810859894573784
4,2025-11-02 02:59:59.999000+00:00,1762048799999,1762052399999,109930.0,0.0004219835,0.0004219835,0.02075197,0.02075197,-7.279518,0.026258672,0.026258672,0.5363233089447021,0.5363233089447021,0.7853209,0.7853209,0.020712823,0.020712823,112235.1,109976.39,-0.00492548,0.046429418,109389.87,115154.336,0.46303501945525294,0.02032998576760292,-0.7742199089474409
4,2025-11-02 03:59:59.999000+00:00,1762052399999,1762055999999,109976.4,0.00029185243,0.00029185243,0.020551207,0.020551207,-7.278247,0.026275367,0.026275367,0.5344076752662659,0.5344076752662659,0.782936,0.782936,0.01961691,0.01961691,112259.94,110008.51,-0.0051262435,0.046228655,109414.08,115179.805,0.4708171206225681,0.020259354263544083,-0.7710398286372646
4,2025-11-02 04:59:59.999000+00:00,1762055999999,1762059599999,110008.5,0.0055866316,0.0055866316,0.020652784,0.020652784,-7.2803583,0.026247643,0.026247643,0.5336031913757324,0.5336031913757324,0.78431326,0.78431326,0.019156836,0.019156836,112304.11,110624.8,-0.005024666,0.046330236,109457.125,115225.13,0.9027237354085603,0.015066152438521385,-0.5740002055125623
4,2025-11-02 05:59:59.999000+00:00,1762059599999,1762063199999,110624.8,-0.0015568639,-0.0015568639,0.01944225,0.01944225,-7.2794027,0.026260186,0.026260186,0.5201957821846008,0.5201957821846008,0.77046216,0.77046216,0.011502333,0.011502333,112796.63,110452.7,-0.006235201,0.0451197,109937.164,115730.47,0.3968871595330739,0.020999113097786903,-0.7996559122605301
4,2025-11-02 06:59:59.999000+00:00,1762063199999,1762066799999,110452.7,0.0014230976,0.0014230976,0.019409766,0.019409766,-7.27596,0.026305428,0.026305428,0.5323270559310913,0.5323270559310913,0.76970077,0.76970077,0.018427245,0.018427245,112617.5,110609.99,-0.0062676836,0.04508722,109762.58,115546.67,0.7276264591439688,0.017986668273806572,-0.6837626443438005
4,2025-11-02 07:59:59.999000+00:00,1762066799999,1762070399999,110610.0,0.0021142229,0.0021142229,0.019341353,0.019341353,-7.275665,0.026309308,0.026309308,0.530561625957489,0.530561625957489,0.7688767,0.7688767,0.017418332,0.017418332,112770.18,110844.1,-0.0063360967,0.045018803,109911.38,115703.32,0.7898832684824902,0.017227130010724068,-0.6547922391566208
4,2025-11-02 08:59:59.999000+00:00,1762070399999,1762073999999,110844.1,-0.00034647842,-0.00034647842,0.018858308,0.018858308,-7.274946,0.026318762,0.026318762,0.5266143083572388,0.5266143083572388,0.7631694,0.7631694,0.015163995,0.015163995,112954.266,110805.71,-0.006819142,0.044535756,110090.82,115892.2,0.6264591439688716,0.01920478604733944,-0.7296994466225867
4,2025-11-02 09:59:59.999000+00:00,1762073999999,1762077599999,110805.7,-0.0013420004,-0.0013420004,0.01914187,0.01914187,-7.2756047,0.0263101,0.0263101,0.5301384329795837,0.5301384329795837,0.76655495,0.76655495,0.017176524,0.017176524,112947.16,110657.09,-0.0065355804,0.044819318,110083.89,115884.91,0.4474708171206226,0.020483870059251785,-0.7785554069708541
4,2025-11-02 10:59:59.999000+00:00,1762077599999,1762081199999,110657.1,-0.001873315,-0.001873315,0.019596867,0.019596867,-7.2768345,0.02629393,0.02629393,0.5354453921318054,0.5354453921318054,0.7719548,0.7719548,0.02021052,0.02021052,112847.02,110450.0,-0.0060805827,0.045274317,109986.28,115782.164,0.3346303501945525,0.02147018164396286,-0.8165452063855165
4,2025-11-02 11:59:59.999000+00:00,1762081199999,1762084799999,110450.0,0.00627631,0.00627631,0.020142622,0.020142622,-7.278394,0.026273431,0.026273431,0.5433889627456665,0.5433889627456665,0.77835625,0.77835625,0.024760596,0.024760596,112697.31,111145.4,-0.0055348277,0.045820072,109840.37,115628.555,0.9260700389105059,0.013866312801837921,-0.527769372825706
4,2025-11-02 12:59:59.999000+00:00,1762084799999,1762088399999,111145.4,-0.0040985392,-0.0040985392,0.01835031,0.01835031,-7.27376,0.02633438,0.02633438,0.5226956009864807,0.5226956009864807,0.75704217,0.75704217,0.0129279345,0.0129279345,113203.77,110690.8,-0.0073271394,0.04402776,110334.0,116148.21,0.24124513618677043,0.02244884893298149,-0.8524540635158896
4,2025-11-02 13:59:59.999000+00:00,1762088399999,1762091999999,110690.8,-0.0016075395,-0.0016075395,0.019598868,0.019598868,-7.2768025,0.026294347,0.026294347,0.5331137180328369,0.5331137180328369,0.7719742,0.7719742,0.01887697,0.01887697,112881.61,110512.99,-0.0060785823,0.045276318,110020.0,115817.664,0.3540856031128405,0.021206406876444817,-0.8065006256787188
4,2025-11-02 14:59:59.999000+00:00,1762091999999,1762095599999,110513.0,-0.0012884327,-0.0012884327,0.02003808,0.02003808,-7.278191,0.0262761,0.0262761,0.5377594232559204,0.5377594232559204,0.7771482,0.7771482,0.021534815,0.021534815,112749.805,110370.7,-0.0056393705,0.04571553,109891.53,115682.43,0.3463035019455253,0.021326512098312378,-0.8116315537021171
4,2025-11-02 15:59:59.999000+00:00,1762095599999,1762099199999,110370.7,-0.0027636199,-0.0027636199,0.020357998,0.020357998,-7.2799244,0.026253335,0.026253335,0.5395814180374146,0.5395814180374146,0.7809614,0.7809614,0.022578187,0.022578187,112640.664,110066.1,-0.005319452,0.046035446,109785.16,115570.44,0.1867704280155642,0.02312161773443222,-0.8807116433240069
4,2025-11-02 16:59:59.999000+00:00,1762099199999,1762102799999,110066.1,1.8170735e-05,1.8170735e-05,0.021096436,0.021096436,-7.2810483,0.026238585,0.026238585,0.5455924868583679,0.5455924868583679,0.78930825,0.78930825,0.02602493,0.02602493,112412.766,110068.11,-0.0045810137,0.04677389,109563.04,115336.61,0.38132295719844356,0.021078266203403473,-0.8033308831176691
4,2025-11-02 17:59:59.999000+00:00,1762102799999,1762106399999,110068.1,0.0006730072,0.0006730072,0.021033127,0.021033127,-7.2812796,0.026235554,0.026235554,0.54410320520401,0.54410320520401,0.7886377,0.7886377,0.025170326,0.025170326,112407.695,110142.195,-0.004644323,0.046710577,109558.09,115331.414,0.45525291828793774,0.02036011964082718,-0.7760506736690516
4,2025-11-02 18:59:59.999000+00:00,1762106399999,1762109999999,110142.2,0.0012793445,0.0012793445,0.020710854,0.020710854,-7.2823257,0.026221832,0.026221832,0.5397668480873108,0.5397668480873108,0.7851872,0.7851872,0.02268441,0.02268441,112447.13,110283.2,-0.004966596,0.046388306,109596.52,115371.875,0.5875486381322957,0.01943150907754898,-0.7410431550833554
4,2025-11-02 19:59:59.999000+00:00,1762109999999,1762113599999,110283.2,-0.0014337024,-0.0014337024,0.02009767,0.02009767,-7.282459,0.026220089,0.026220089,0.5366336703300476,0.5366336703300476,0.77831024,0.77831024,0.020890437,0.020890437,112522.07,110125.195,-0.005579781,0.04577512,109669.555,115448.74,0.32684824902723736,0.021531371399760246,-0.8211784398062543
4,2025-11-02 20:59:59.999000+00:00,1762113599999,1762117199999,110125.2,-0.0007230892,-0.0007230892,0.020505717,0.020505717,-7.2816715,0.026230413,0.026230413,0.5399681925773621,0.5399681925773621,0.7828203,0.7828203,0.02279979,0.02279979,112406.72,110045.59,-0.005171733,0.04618317,109557.14,115330.4,0.3540856031128405,0.021228807047009468,-0.8093203051892064
4,2025-11-02 21:59:59.999000+00:00,1762117199999,1762120799999,110045.6,-0.0008909367,-0.0008909367,0.020434137,0.020434137,-7.279348,0.026260905,0.026260905,0.543830931186676,0.543830931186676,0.7817509,0.7817509,0.025014095,0.025014095,112317.43,109947.6,-0.0052433126,0.046111587,109470.11,115238.79,0.3463035019455253,0.02132507413625717,-0.8120464303274142
4,2025-11-02 22:59:59.999000+00:00,1762120799999,1762124399999,109947.6,-0.000788897,-0.000788897,0.02044671,0.02044671,-7.2790184,0.026265232,0.026265232,0.5429532527923584,0.5429532527923584,0.78185415,0.78185415,0.024510749,0.024510749,112218.81,109860.9,-0.0052307397,0.04612416,109374.0,115137.625,0.3540856031128405,0.02123560756444931,-0.8085063691937878
4,2025-11-02 23:59:59.999000+00:00,1762124399999,1762127999999,109860.9,0.005754346,0.005754346,0.020486632,0.020486632,-7.2786446,0.026270142,0.026270142,0.5449865460395813,0.5449865460395813,0.78225887,0.78225887,0.02567716,0.02567716,112134.8,110494.9,-0.0051908176,0.04616408,109292.12,115051.414,0.9182879377431906,0.01473228633403778,-0.5607996497366821
4,2025-11-03 00:59:59.999000+00:00,1762127999999,1762131599999,110494.9,-0.007219059,-0.007219059,0.019024244,0.019024244,-7.277362,0.026286993,0.026286993,0.5291767716407776,0.5291767716407776,0.7653791,0.7653791,0.016627222,0.016627222,112617.11,109700.1,-0.0066532064,0.044701695,109762.195,115546.266,0.07003891050583658,0.02624330297112465,-0.9983379358000534
4,2025-11-03 01:59:59.999000+00:00,1762131599999,1762135199999,109700.1,-0.0007833364,-0.0007833364,0.018538041,0.018538041,-7.258702,0.0265334,0.0265334,0.5264086127281189,0.5264086127281189,0.7576203,0.7576203,0.015046604,0.015046604,111752.695,109614.2,-0.007139409,0.044215493,108919.695,114659.37,0.6108949416342413,0.01932137832045555,-0.7281907701756074
4,2025-11-03 02:59:59.999000+00:00,1762135199999,1762138799999,109614.2,-0.0056951954,-0.0056951954,0.018599547,0.018599547,-7.260215,0.026513334,0.026513334,0.5257185697555542,0.5257185697555542,0.7585097,0.7585097,0.014652714,0.014652714,111672.06,108991.71,-0.0070779026,0.044276997,108841.11,114576.64,0.13618677042801555,0.024294743314385414,-0.9163216710300895
4,2025-11-03 03:59:59.999000+00:00,1762138799999,1762142399999,108991.7,-0.010196647,-0.010196647,0.01998613,0.01998613,-7.26056,0.02650876,0.02650876,0.5372574329376221,0.5372574329376221,0.77455866,0.77455866,0.021247476,0.021247476,111191.94,107885.99,-0.0056913197,0.04566358,108373.164,114084.05,0.027237354085603113,0.03018277697265148,-1.1385963472459035
4,2025-11-03 04:59:59.999000+00:00,1762142399999,1762145999999,107886.0,-0.00039125912,-0.00039125912,0.02234146,0.02234146,-7.255255,0.026579164,0.026579164,0.5556409358978271,0.5556409358978271,0.7997036,0.7997036,0.031804256,0.031804256,110323.46,107843.805,-0.00333599,0.04801891,107526.695,113192.97,0.2178988326848249,0.022732719779014587,-0.8552834519744099
4,2025-11-03 05:59:59.999000+00:00,1762145999999,1762149599999,107843.8,-0.0026638596,-0.0026638596,0.021826345,0.021826345,-7.2585382,0.02653557,0.02653557,0.551872968673706,0.551872968673706,0.79461277,0.79461277,0.02963432,0.02963432,110223.516,107556.91,-0.0038511045,0.047503795,107429.27,113090.414,0.1245136186770428,0.024490205571055412,-0.9229198593362878
4,2025-11-03 06:59:59.999000+00:00,1762149599999,1762153199999,107556.9,-0.00096834305,-0.00096834305,0.021954786,0.021954786,-7.25877,0.026532497,0.026532497,0.5501807928085327,0.5501807928085327,0.796014,0.796014,0.028660968,0.028660968,109944.41,107452.79,-0.003722664,0.047632236,107157.25,112804.06,0.20622568093385213,0.022923128679394722,-0.8639642497581176
4,2025-11-03 07:59:59.999000+00:00,1762153199999,1762156799999,107452.8,-0.0003006132,-0.0003006132,0.021698516,0.021698516,-7.259406,0.026524058,0.026524058,0.5458580851554871,0.5458580851554871,0.79334116,0.79334116,0.026177369,0.026177369,109809.85,107420.49,-0.003978934,0.047375966,107026.1,112665.99,0.2840466926070039,0.02199912816286087,-0.829402853327898
4,2025-11-03 08:59:59.999000+00:00,1762156799999,1762160399999,107420.5,0.0011918138,0.0011918138,0.021581072,0.021581072,-7.259814,0.026518652,0.026518652,0.543621301651001,0.543621301651001,0.79212224,0.79212224,0.024893858,0.024893858,109763.945,107548.61,-0.0040963776,0.047258522,106981.36,112618.9,0.45136186770428016,0.020389258861541748,-0.7688648105691239
4,2025-11-03 09:59:59.999000+00:00,1762160399999,1762163999999,107548.6,-0.003497554,-0.003497554,0.020403817,0.020403817,-7.263844,0.026465267,0.026465267,0.542589008808136,0.542589008808136,0.7796364,0.7796364,0.024301872,0.024301872,109765.53,107173.1,-0.0052736327,0.046081267,106982.92,112620.55,0.14785992217898833,0.02390137128531933,-0.9031222445939143
4,2025-11-03 10:59:59.999000+00:00,1762163999999,1762167599999,107173.1,-0.0023092423,-0.0023092423,0.020875031,0.020875031,-7.2615695,0.026495386,0.026495386,0.5458248853683472,0.5458248853683472,0.78461486,0.78461486,0.02615834,0.02615834,109433.86,106925.91,-0.004802419,0.04655248,106659.65,112280.23,0.1828793774319066,0.02318427339196205,-0.8750305983956528
4,2025-11-03 11:59:59.999000+00:00,1762167599999,1762171199999,106925.9,0.0075607137,0.0075607137,0.02081605,0.02081605,-7.260845,0.02650498,0.02650498,0.5491011142730713,0.5491011142730713,0.7838798,0.7838798,0.028040215,0.028040215,109175.0,107737.4,-0.0048613995,0.0464935,106407.35,112014.64,0.9416342412451362,0.013255337253212929,-0.5001073982099338
4,2025-11-03 12:59:59.999000+00:00,1762171199999,1762174799999,107737.4,-0.00018746698,-0.00018746698,0.018303785,0.018303785,-7.261057,0.026502173,0.026502173,0.5361831188201904,0.5361831188201904,0.75510794,0.75510794,0.02063261,0.02063261,109727.555,107717.2,-0.0073736645,0.043981235,106945.89,112581.57,0.688715953307393,0.01849125325679779,-0.6977258876682692
4,2025-11-03 13:59:59.999000+00:00,1762174799999,1762178399999,107717.2,0.0012784292,0.0012784292,0.01837443,0.01837443,-7.2631702,0.026474183,0.026474183,0.5360603332519531,0.5360603332519531,0.7561748,0.7561748,0.020562373,0.020562373,109714.74,107855.0,-0.00730302,0.04405188,106933.41,112568.414,0.7976653696498055,0.017096001654863358,-0.6457612144370674
4,2025-11-03 14:59:59.999000+00:00,1762178399999,1762181999999,107855.0,0.0014962608,0.0014962608,0.017948521,0.017948521,-7.2634664,0.026470266,0.026470266,0.5327845811843872,0.5327845811843872,0.7511343,0.7511343,0.018688805,0.018688805,109808.32,108016.5,-0.0077289287,0.043625973,107024.6,112664.42,0.8599221789883269,0.016452260315418243,-0.6215374024812689
4,2025-11-03 15:59:59.999000+00:00,1762181999999,1762185599999,108016.5,-0.021501284,-0.021501284,0.017688377,0.017688377,-7.262793,0.02647918,0.02647918,0.5304930806159973,0.5304930806159973,0.7479366,0.7479366,0.017379172,0.017379172,109944.13,105718.8,-0.007989073,0.04336583,107156.99,112803.77,0.0038910505836575876,0.0391896590590477,-1.4800178701288178
4,2025-11-03 16:59:59.999000+00:00,1762185599999,1762189199999,105718.8,0.008713475,0.008713475,0.022638716,0.022638716,-7.236564,0.026828727,0.026828727,0.568590521812439,0.568590521812439,0.800616,0.800616,0.03929156,0.03929156,108139.43,106644.0,-0.0030387342,0.048316166,105398.03,110952.14,0.9260700389105059,0.013925240375101566,-0.5190421633869342
4,2025-11-03 17:59:59.999000+00:00,1762189199999,1762192799999,106644.0,0.0073731034,0.0073731034,0.020276092,0.020276092,-7.2439485,0.026729852,0.026729852,0.5380218625068665,0.5380218625068665,0.7759409,0.7759409,0.021685079,0.021685079,108828.39,107433.21,-0.005401358,0.045953542,106069.52,111659.016,0.9455252918287937,0.012902988120913506,-0.48271829583400694
4,2025-11-03 18:59:59.999000+00:00,1762192799999,1762196399999,107433.2,-0.0049202945,-0.0049202945,0.018584821,0.018584821,-7.246562,0.026694946,0.026694946,0.5204035639762878,0.5204035639762878,0.75684583,0.75684583,0.011620797,0.011620797,109448.49,106905.9,-0.0070926286,0.04426227,106673.92,112295.25,0.16731517509727625,0.023505115881562233,-0.880508089038735
4,2025-11-03 19:59:59.999000+00:00,1762196399999,1762199999999,106905.9,0.0012041165,0.0012041165,0.019554647,0.019554647,-7.248447,0.026669798,0.026669798,0.5336773991584778,0.5336773991584778,0.76828575,0.76828575,0.01919926,0.01919926,109016.984,107034.7,-0.0061228033,0.045232095,106253.336,111852.5,0.7042801556420234,0.01835053041577339,-0.6880640751282333
4,2025-11-03 20:59:59.999000+00:00,1762199999999,1762203599999,107034.7,-0.0039204685,-0.0039204685,0.019540135,0.019540135,-7.2516046,0.026627727,0.026627727,0.5244505405426025,0.5244505405426025,0.7684728,0.7684728,0.013929114,0.013929114,109146.734,106615.9,-0.006137315,0.045217585,106379.81,111985.64,0.17509727626459143,0.02346060425043106,-0.8810591849885545
4,2025-11-03 21:59:59.999000+00:00,1762203599999,1762207199999,106615.9,0.0021867596,0.0021867596,0.020295551,0.020295551,-7.251143,0.02663387,0.02663387,0.531248927116394,0.531248927116394,0.7769761,0.7769761,0.017811105,0.017811105,108801.836,106849.3,-0.005381899,0.045973003,106043.64,111631.76,0.7198443579766537,0.01810879074037075,-0.6799158941740477
4,2025-11-03 22:59:59.999000+00:00,1762207199999,1762210799999,106849.3,-0.0038229087,-0.0038229087,0.01970037,0.01970037,-7.251761,0.026625643,0.026625643,0.5218735337257385,0.5218735337257385,0.7703203,0.7703203,0.012459062,0.012459062,108975.13,106441.6,-0.0059770793,0.04537782,106212.56,111809.586,0.16731517509727625,0.023523278534412384,-0.8834821326446971
4,2025-11-03 23:59:59.999000+00:00,1762210799999,1762214399999,106441.6,0.0009615527,0.0009615527,0.02054831,0.02054831,-7.251055,0.026635047,0.026635047,0.5286690592765808,0.5286690592765808,0.77978766,0.77978766,0.016337238,0.016337238,108651.414,106544.0,-0.00512914,0.04622576,105897.05,111477.445,0.5719844357976653,0.019586756825447083,-0.7353753635945443
4,2025-11-04 00:59:59.999000+00:00,1762214399999,1762217999999,106544.0,-0.0010818577,-0.0010818577,0.018424671,0.018424671,-7.252981,0.026609402,0.026609402,0.5461455583572388,0.5461455583572388,0.7556607,0.7556607,0.02634243,0.02634243,108525.25,106428.8,-0.007252779,0.04410212,105774.055,111347.98,0.5836575875486382,0.019506528973579407,-0.7330690388031091
4,2025-11-04 01:59:59.999000+00:00,1762217999999,1762221599999,106428.8,0.0052685314,0.0052685314,0.019842466,0.019842466,-7.2670007,0.026423533,0.026423533,0.5408585667610168,0.5408585667610168,0.7736554,0.7736554,0.023309931,0.023309931,108561.695,106991.0,-0.0058349837,0.04551992,105809.59,111385.38,0.9221789883268483,0.01457393541932106,-0.5515513470791609
4,2025-11-04 02:59:59.999000+00:00,1762221599999,1762225199999,106991.0,-0.0051820627,-0.0051820627,0.018895792,0.018895792,-7.265411,0.026444545,0.026444545,0.5253778696060181,0.5253778696060181,0.7625546,0.7625546,0.014458314,0.014458314,109031.91,106438.0,-0.006781658,0.04457324,106267.88,111867.805,0.14007782101167315,0.024077855050563812,-0.9105036434022311
4,2025-11-04 03:59:59.999000+00:00,1762225199999,1762228799999,106438.0,0.0061742063,0.0061742063,0.019879228,0.019879228,-7.2684827,0.026403956,0.026403956,0.5369341969490051,0.5369341969490051,0.77424145,0.77424145,0.021062441,0.021062441,108575.08,107097.2,-0.0057982225,0.04555668,105822.625,111399.11,0.9299610894941635,0.013705020770430565,-0.5190518108829336
4,2025-11-04 04:59:59.999000+00:00,1762228799999,1762232399999,107097.2,-0.0036894921,-0.0036894921,0.018540861,0.018540861,-7.265359,0.02644523,0.02644523,0.5126575827598572,0.5126575827598572,0.758381,0.758381,0.0072066262,0.0072066262,109101.4,106702.8,-0.007136589,0.04421831,106335.62,111939.12,0.25680933852140075,0.022230353206396103,-0.8406186224152898
4,2025-11-04 05:59:59.999000+00:00,1762232399999,1762235999999,106702.8,-0.02407794,-0.02407794,0.019260235,0.019260235,-7.2692933,0.026393259,0.026393259,0.5244543552398682,0.5244543552398682,0.7672256,0.7672256,0.013931312,0.013931312,108777.83,104164.29,-0.006417215,0.044937685,106020.25,111607.15,0.0038910505836575876,0.04333817586302757,-1.6420168481174682
4,2025-11-04 06:59:59.999000+00:00,1762235999999,1762239599999,104164.3,0.005152595,0.005152595,0.024692366,0.024692366,-7.236555,0.026828848,0.026828848,0.5643059611320496,0.5643059611320496,0.82130927,0.82130927,0.03680878,0.03680878,106768.375,104702.41,-0.0009850841,0.050369814,104061.734,109545.42,0.5797665369649806,0.019539769738912582,-0.7283119572374405
4,2025-11-04 07:59:59.999000+00:00,1762239599999,1762243199999,104702.4,-0.0024815297,-0.0024815297,0.022923851,0.022923851,-7.251766,0.026625574,0.026625574,0.5425244569778442,0.5425244569778442,0.8053731,0.8053731,0.024264872,0.024264872,107130.3,104442.9,-0.0027535986,0.0486013,104414.484,109916.76,0.10505836575875487,0.025405380874872208,-0.9541721600397803
4,2025-11-04 08:59:59.999000+00:00,1762243199999,1762246799999,104442.9,-0.004072704,-0.004072704,0.02312881,0.02312881,-7.2526,0.026614474,0.026614474,0.5397534370422363,0.5397534370422363,0.807585,0.807585,0.022676758,0.022676758,106886.68,104018.4,-0.0025486406,0.048806258,104177.055,109666.805,0.05058365758754864,0.027201512828469276,-1.0220571392298596
