fold,timestamp,anchor_time,target_time,anchor_price,true_log_return,y,pred_mean,mu,pred_logvar,pred_sigma,sigma,prob_up,p_up_cal,prob_up_raw,p_up_raw,logits,logit,pred_price,true_price,conformal_lower,conformal_upper,conformal_lower_price,conformal_upper_price,conformal_p,conformal_residual,pit_z
2,2025-10-22 10:59:59.999000+00:00,1761127199999,1761130799999,107907.9,-0.0027319666,-0.0027319666,0.22287798,0.22287798,-0.7058929,0.7026148,0.7026148,0.5021193027496338,0.5021193027496338,0.6244587,0.6244587,0.16954465,0.16954465,134849.05,107613.5,0.07557523,0.37018073,116379.15,156250.23,0.0038910505836575876,0.2256099432706833,-0.32110048193139673
2,2025-10-22 11:59:59.999000+00:00,1761130799999,1761134399999,107613.5,-0.0010394141,-0.0010394141,0.22609055,0.22609055,-0.7051862,0.7028631,0.7028631,0.5021352767944336,0.5021352767944336,0.62614894,0.62614894,0.17082225,0.17082225,134913.86,107501.7,0.0787878,0.3733933,116435.08,156325.34,0.0038910505836575876,0.2271299660205841,-0.3231496509276963
2,2025-10-22 12:59:59.999000+00:00,1761134399999,1761137999999,107501.7,0.0044106105,0.0044106105,0.22802222,0.22802222,-0.7052823,0.70282936,0.70282936,0.5021384954452515,0.5021384954452515,0.6271955,0.6271955,0.17108206,0.17108206,135034.31,107976.91,0.08071947,0.37532496,116539.02,156464.89,0.0038910505836575876,0.22361160814762115,-0.31815917153810536
2,2025-10-22 13:59:59.999000+00:00,1761137999999,1761141599999,107976.9,0.00693205,0.00693205,0.22192529,0.22192529,-0.7029545,0.70364785,0.70364785,0.5022439956665039,0.5022439956665039,0.6237682,0.6237682,0.17952152,0.17952152,134806.8,108728.0,0.07462254,0.36922804,116342.67,156201.25,0.0038910505836575876,0.21499323844909668,-0.30554095753313865
2,2025-10-22 14:59:59.999000+00:00,1761141599999,1761145199999,108728.0,0.0016973219,0.0016973219,0.19447818,0.19447818,-0.6895285,0.70838726,0.70838726,0.5019301176071167,0.5019301176071167,0.60816383,0.60816383,0.1544057,0.1544057,132069.39,108912.71,0.047175437,0.34178093,113980.2,153029.44,0.0038910505836575876,0.19278086721897125,-0.27214050020526276
2,2025-10-22 15:59:59.999000+00:00,1761145199999,1761148799999,108912.7,-0.004996312,-0.004996312,0.19587946,0.19587946,-0.79048395,0.67351705,0.67351705,0.5016412138938904,0.5016412138938904,0.6144096,0.6144096,0.13129811,0.13129811,132479.27,108369.91,0.048576713,0.3431822,114333.92,153504.36,0.0038910505836575876,0.20087577402591705,-0.298248977841616
2,2025-10-22 16:59:59.999000+00:00,1761148799999,1761152399999,108369.9,-0.0017779031,-0.0017779031,0.17376173,0.17376173,-0.7879091,0.6743847,0.6743847,0.5021763443946838,0.5021763443946838,0.6016652,0.6016652,0.17410561,0.17410561,128935.484,108177.4,0.026458979,0.32106447,111275.52,149398.14,0.058365758754863814,0.17553962767124176,-0.2602959780334472
2,2025-10-22 17:59:59.999000+00:00,1761152399999,1761155999999,108177.4,-0.004019998,-0.004019998,0.17997865,0.17997865,-0.80287826,0.66935605,0.66935605,0.5020934343338013,0.5020934343338013,0.60599023,0.60599023,0.16747619,0.16747619,129509.1,107743.39,0.032675907,0.32728142,111770.58,150062.8,0.023346303501945526,0.18399864435195923,-0.2748890554180609
2,2025-10-22 18:59:59.999000+00:00,1761155999999,1761159599999,107743.4,0.002265769,0.002265769,0.17114437,0.17114437,-0.8016513,0.66976684,0.66976684,0.5021796822547913,0.5021796822547913,0.6008425,0.6008425,0.17437592,0.17437592,127855.01,107987.8,0.02384162,0.3184471,110343.04,148146.2,0.07003891050583658,0.16887860000133514,-0.25214535310603364
2,2025-10-22 19:59:59.999000+00:00,1761159599999,1761163199999,107987.8,-0.0014715899,-0.0014715899,0.19465809,0.19465809,-0.81910723,0.66394657,0.66394657,0.5017676949501038,0.5017676949501038,0.615309,0.615309,0.14142032,0.14142032,131193.89,107828.99,0.04735534,0.34196085,113224.62,152014.97,0.0038910505836575876,0.1961296796798706,-0.2953997878335357
2,2025-10-22 20:59:59.999000+00:00,1761163199999,1761166799999,107829.0,-0.0017134515,-0.0017134515,0.20152408,0.20152408,-0.8236351,0.6624451,0.6624451,0.5016897320747375,0.5016897320747375,0.61951697,0.61951697,0.13518369,0.13518369,131903.52,107644.4,0.054221332,0.34882683,113837.04,152837.22,0.0038910505836575876,0.20323753356933594,-0.3067990415060395
2,2025-10-22 21:59:59.999000+00:00,1761166799999,1761170399999,107644.4,-0.0045120385,-0.0045120385,0.20575505,0.20575505,-0.82630444,0.66156155,0.66156155,0.5020005702972412,0.5020005702972412,0.6221051,0.6221051,0.16004653,0.16004653,132236.0,107159.8,0.05845231,0.3530578,114124.0,153222.47,0.0038910505836575876,0.2102670967578888,-0.3178345142765746
2,2025-10-22 22:59:59.999000+00:00,1761170399999,1761173999999,107159.8,-0.0001604771,-0.0001604771,0.20490606,0.20490606,-0.78797346,0.674363,0.674363,0.5024641156196594,0.5024641156196594,0.6193794,0.6193794,0.19713168,0.19713168,131528.97,107142.6,0.057603315,0.3522088,113513.805,152403.23,0.0038910505836575876,0.2050665318965912,-0.30408924153939015
2,2025-10-22 23:59:59.999000+00:00,1761173999999,1761177599999,107142.6,0.0036278057,0.0036278057,0.21756318,0.21756318,-0.8206965,0.6634192,0.6634192,0.501975953578949,0.501975953578949,0.62852234,0.62852234,0.1580796,0.1580796,133182.95,107531.99,0.070260435,0.36486593,114941.25,154319.72,0.0038910505836575876,0.21393537521362305,-0.3224739057110586
2,2025-10-23 00:59:59.999000+00:00,1761177599999,1761181199999,107532.0,0.0026348392,0.0026348392,0.2369939,0.2369939,-0.8462662,0.65499145,0.65499145,0.501849889755249,0.501849889755249,0.6412595,0.6412595,0.14799318,0.14799318,136289.66,107815.7,0.08969115,0.38429666,117622.42,157919.45,0.0038910505836575876,0.23435905575752258,-0.35780475541847423
2,2025-10-23 01:59:59.999000+00:00,1761181199999,1761184799999,107815.7,0.0027046644,0.0027046644,0.13388264,0.13388264,-0.6330539,0.72867537,0.72867537,0.5008318424224854,0.5008318424224854,0.57288903,0.57288903,0.066548556,0.066548556,123261.23,108107.7,-0.013420105,0.2811854,106378.47,142823.38,0.16731517509727625,0.13117797672748566,-0.18002252257468296
2,2025-10-23 02:59:59.999000+00:00,1761184799999,1761188399999,108107.7,0.0024233165,0.0024233165,0.14738104,0.14738104,-0.6413647,0.7256537,0.7256537,0.5007917284965515,0.5007917284965515,0.580472,0.580472,0.06334062,0.06334062,125274.7,108370.0,7.82907e-05,0.29468378,108116.17,145156.39,0.10116731517509728,0.14495772123336792,-0.19976156589047686
2,2025-10-23 03:59:59.999000+00:00,1761188399999,1761191999999,108370.0,-0.00044114992,-0.00044114992,0.15118013,0.15118013,-0.6496792,0.7226432,0.7226432,0.5008588433265686,0.5008588433265686,0.58285564,0.58285564,0.06870901,0.06870901,126056.65,108322.2,0.0038773865,0.2984829,108791.01,146062.44,0.08949416342412451,0.1516212821006775,-0.20981486280559472
2,2025-10-23 04:59:59.999000+00:00,1761191999999,1761195599999,108322.2,0.0023945644,0.0023945644,0.14574593,0.14574593,-0.6505697,0.72232157,0.72232157,0.500845730304718,0.500845730304718,0.57995343,0.57995343,0.067659914,0.067659914,125318.21,108581.9,-0.0015568137,0.29304868,108153.695,145206.78,0.10505836575875487,0.14335137605667114,-0.19845921065606473
2,2025-10-23 05:59:59.999000+00:00,1761195599999,1761199199999,108581.9,0.002871152,0.002871152,0.15413457,0.15413457,-0.6601095,0.71888435,0.71888435,0.5009019374847412,0.5009019374847412,0.58488554,0.58488554,0.07215443,0.07215443,126676.836,108894.09,0.006831825,0.30143732,109326.24,146781.05,0.0933852140077821,0.15126341581344604,-0.21041412262855158
2,2025-10-23 06:59:59.999000+00:00,1761199199999,1761202799999,108894.1,0.011741371,0.011741371,0.17935202,0.17935202,-0.6609889,0.71856827,0.71856827,0.5007579326629639,0.5007579326629639,0.5985502,0.5985502,0.060633805,0.060633805,130285.46,110180.2,0.03204927,0.32665476,112440.62,150962.38,0.07003891050583658,0.16761064529418945,-0.2332563966774708
2,2025-10-23 07:59:59.999000+00:00,1761202799999,1761206399999,110180.2,-0.008674287,-0.008674287,0.14179996,0.14179996,-0.6395037,0.72632915,0.72632915,0.5006800293922424,0.5006800293922424,0.5773928,0.5773928,0.05440127,0.05440127,126965.734,109228.61,-0.00550279,0.2891027,109575.58,147115.8,0.0933852140077821,0.15047425031661987,-0.20717087321895905
2,2025-10-23 08:59:59.999000+00:00,1761206399999,1761209999999,109228.6,0.002109814,0.002109814,0.102501,0.102501,-0.6325567,0.72885644,0.72885644,0.5002071261405945,0.5002071261405945,0.5559199,0.5559199,0.016573211,0.016573211,121018.56,109459.3,-0.04480175,0.24980375,104442.98,140224.78,0.3540856031128405,0.10039118677377701,-0.13773793768464518
2,2025-10-23 09:59:59.999000+00:00,1761209999999,1761213599999,109459.3,-0.0006497104,-0.0006497104,0.107116476,0.107116476,-0.65323246,0.72136056,0.72136056,0.5001755952835083,0.5001755952835083,0.55902284,0.55902284,0.0140449945,0.0140449945,121835.195,109388.2,-0.04018627,0.2544192,105147.74,141171.0,0.32684824902723736,0.10776618868112564,-0.1493929547351142
2,2025-10-23 10:59:59.999000+00:00,1761213599999,1761217199999,109388.2,-4.1138737e-05,-4.1138737e-05,0.10453134,0.10453134,-0.6549623,0.72073686,0.72073686,0.5002316832542419,0.5002316832542419,0.55765796,0.55765796,0.018532956,0.018532956,121441.72,109383.695,-0.042771406,0.2518341,104808.164,140715.1,0.33852140077821014,0.10457248240709305,-0.14509106535777294
2,2025-10-23 11:59:59.999000+00:00,1761217199999,1761220799999,109383.7,-0.00151145,-0.00151145,0.10527634,0.10527634,-0.6536407,0.7212133,0.7212133,0.5002114176750183,0.5002114176750183,0.5580279,0.5580279,0.016913421,0.016913421,121527.234,109218.51,-0.042026408,0.2525791,104881.96,140814.16,0.3346303501945525,0.1067877858877182,-0.1480668639755752
2,2025-10-23 12:59:59.999000+00:00,1761220799999,1761224399999,109218.5,-0.0007648149,-0.0007648149,0.09984972,0.09984972,-0.64924514,0.7228001,0.7228001,0.5002413392066956,0.5002413392066956,0.5549363,0.5549363,0.019306744,0.019306744,120686.98,109135.0,-0.047453023,0.24715248,104156.8,139840.56,0.35019455252918286,0.10061454027891159,-0.13920106198542243
2,2025-10-23 13:59:59.999000+00:00,1761224399999,1761227999999,109135.0,0.002882176,0.002882176,0.09765051,0.09765051,-0.6429331,0.7250849,0.7250849,0.5004644989967346,0.5004644989967346,0.55356544,0.55356544,0.037161194,0.037161194,120329.77,109449.99,-0.049652234,0.24495326,103848.54,139426.67,0.3968871595330739,0.09476833790540695,-0.13069964201737358
2,2025-10-23 14:59:59.999000+00:00,1761227999999,1761231599999,109450.0,0.00086032535,0.00086032535,0.10368992,0.10368992,-0.65373194,0.7211804,0.7211804,0.5004150867462158,0.5004150867462158,0.5571621,0.5571621,0.033206925,0.033206925,121408.125,109544.2,-0.04361283,0.25099266,104779.17,140676.17,0.33852140077821014,0.10282959043979645,-0.14258512019829972
2,2025-10-23 15:59:59.999000+00:00,1761231599999,1761235199999,109544.2,0.0027785462,0.0027785462,0.101580925,0.101580925,-0.65365374,0.7212085,0.7212085,0.5008477568626404,0.5008477568626404,0.55600506,0.55600506,0.06782274,0.06782274,121256.62,109848.99,-0.04572182,0.24888366,104648.414,140500.61,0.36964980544747084,0.09880238026380539,-0.13699558081807237
2,2025-10-23 16:59:59.999000+00:00,1761235199999,1761238799999,109849.0,0.003170209,0.003170209,0.12534744,0.12534744,-0.67822784,0.7124012,0.7124012,0.5005996823310852,0.5005996823310852,0.56983364,0.56983364,0.047972754,0.047972754,124518.48,110197.8,-0.021955311,0.27265018,107463.516,144280.14,0.22178988326848248,0.12217722833156586,-0.17150058778329413
2,2025-10-23 17:59:59.999000+00:00,1761238799999,1761242399999,110197.8,0.008830459,0.008830459,0.12634853,0.12634853,-0.6859224,0.7096657,0.7096657,0.5006278157234192,0.5006278157234192,0.57065403,0.57065403,0.050227776,0.050227776,125038.96,111175.2,-0.020954221,0.27365127,107912.72,144883.25,0.2490272373540856,0.11751806735992432,-0.16559636999457847
2,2025-10-23 18:59:59.999000+00:00,1761242399999,1761245999999,111175.2,-0.005928041,-0.005928041,0.112964526,0.112964526,-0.68207395,0.71103257,0.71103257,0.5005865693092346,0.5005865693092346,0.5631159,0.5631159,0.046923034,0.046923034,124470.89,110518.11,-0.03433822,0.26026726,107422.44,144225.0,0.23735408560311283,0.11889256536960602,-0.16721114036380808
2,2025-10-23 19:59:59.999000+00:00,1761245999999,1761249599999,110518.1,-0.0034470418,-0.0034470418,0.08712758,0.08712758,-0.6879353,0.70895183,0.70895183,0.5005819201469421,0.5005819201469421,0.5489054,0.5489054,0.046552982,0.046552982,120579.23,110137.8,-0.060175166,0.23443033,104063.805,139715.7,0.4357976653696498,0.09057462215423584,-0.1277585008493188
2,2025-10-23 20:59:59.999000+00:00,1761249599999,1761253199999,110137.8,-0.0060826694,-0.0060826694,0.08443418,0.08443418,-0.6793824,0.7119901,0.7119901,0.5007150769233704,0.5007150769233704,0.5471995,0.5471995,0.057207778,0.057207778,119841.08,109469.9,-0.062868565,0.23173693,103426.76,138860.4,0.4357976653696498,0.09051685035228729,-0.12713217294197038
2,2025-10-23 21:59:59.999000+00:00,1761253199999,1761256799999,109469.9,0.00021372028,0.00021372028,0.06153879,0.06153879,-0.6534515,0.7212815,0.7212815,0.5008627772331238,0.5008627772331238,0.533996,0.533996,0.06902456,0.06902456,116418.15,109493.3,-0.08576396,0.20884153,100472.664,134894.25,0.7042801556420234,0.0613250695168972,-0.08502237575442288
2,2025-10-23 22:59:59.999000+00:00,1761256799999,1761260399999,109493.3,0.003616534,0.003616534,0.069686845,0.069686845,-0.67010444,0.7153007,0.7153007,0.5007533431053162,0.5007533431053162,0.5388048,0.5388048,0.06026626,0.06026626,117395.69,109889.99,-0.0776159,0.21698959,101316.305,136026.94,0.669260700389105,0.0660703107714653,-0.09236718617065644
2,2025-10-23 23:59:59.999000+00:00,1761260399999,1761263999999,109890.0,0.001235913,0.001235913,0.095183045,0.095183045,-0.6855655,0.7097924,0.7097924,0.5005071759223938,0.5005071759223938,0.55333817,0.55333817,0.04057183,0.04057183,120863.63,110025.914,-0.052119702,0.24248579,104309.266,140045.25,0.4046692607003891,0.09394713491201401,-0.13235860920266804
2,2025-10-24 00:59:59.999000+00:00,1761263999999,1761267599999,110025.9,0.003784692,0.003784692,0.096016295,0.096016295,-0.6866044,0.7094238,0.7094238,0.5005357265472412,0.5005357265472412,0.5538301,0.5538301,0.04285488,0.04285488,121113.984,110443.11,-0.05128645,0.24331903,104525.32,140335.34,0.42023346303501946,0.09223160147666931,-0.1300091791142714
2,2025-10-24 01:59:59.999000+00:00,1761267599999,1761271199999,110443.1,0.00083082373,0.00083082373,0.03816448,0.03816448,-0.74152124,0.69020915,0.69020915,0.5009279847145081,0.5009279847145081,0.52204794,0.52204794,0.07423721,0.07423721,114739.56,110534.91,-0.109138265,0.18546723,99023.99,132949.28,0.9066147859922179,0.0373336561024189,-0.05409035474745414
2,2025-10-24 02:59:59.999000+00:00,1761271199999,1761274799999,110534.9,-0.0001809547,-0.0001809547,0.041833475,0.041833475,-0.7317192,0.6936001,0.6936001,0.5015600919723511,0.5015600919723511,0.524047,0.524047,0.124811694,0.124811694,115257.04,110514.91,-0.10546927,0.18913622,99470.58,133548.88,0.8715953307392996,0.042014431208372116,-0.06057442729284059
2,2025-10-24 03:59:59.999000+00:00,1761274799999,1761278399999,110514.9,-0.0010411255,-0.0010411255,0.045706436,0.045706436,-0.7452328,0.68892944,0.68892944,0.5011114478111267,0.5011114478111267,0.5264481,0.5264481,0.088919625,0.088919625,115683.36,110399.9,-0.10159631,0.19300918,99838.516,134042.84,0.8210116731517509,0.046747561544179916,-0.06785536939717353
2,2025-10-24 04:59:59.999000+00:00,1761278399999,1761281999999,110399.9,0.006480814,0.006480814,0.041348517,0.041348517,-0.74530035,0.6889062,0.6889062,0.5009390115737915,0.5009390115737915,0.5239304,0.5239304,0.07511766,0.07511766,115060.45,111117.71,-0.10595423,0.18865126,99300.93,133321.11,0.9299610894941635,0.034867703914642334,-0.050613136227791004
2,2025-10-24 05:59:59.999000+00:00,1761281999999,1761285599999,111117.7,0.0006774022,0.0006774022,0.05303804,0.05303804,-0.75544673,0.6854201,0.6854201,0.499868243932724,0.499868243932724,0.5308395,0.5308395,-0.010540504,-0.010540504,117170.25,111192.99,-0.09426471,0.20034078,101121.76,135765.72,0.7704280155642024,0.05236063525080681,-0.07639203524314248
2,2025-10-24 06:59:59.999000+00:00,1761285599999,1761289199999,111193.0,0.0019784102,0.0019784102,0.048386753,0.048386753,-0.75635815,0.6851079,0.6851079,0.49980685114860535,0.49980685114860535,0.52815247,0.52815247,-0.015453257,-0.015453257,116705.56,111413.21,-0.098915994,0.1956895,100720.7,135227.28,0.8326848249027238,0.04640834406018257,-0.06773873622697024
2,2025-10-24 07:59:59.999000+00:00,1761289199999,1761292799999,111413.2,-0.0035921952,-0.0035921952,0.05161155,0.05161155,-0.8727366,0.64637965,0.64637965,0.4996275007724762,0.4996275007724762,0.5318206,0.5318206,-0.029800024,-0.029800024,117314.39,111013.7,-0.0956912,0.19891429,101246.15,135932.73,0.7470817120622568,0.055203747004270554,-0.08540452256700223
2,2025-10-24 08:59:59.999000+00:00,1761292799999,1761296399999,111013.7,0.0002890554,0.0002890554,0.036704794,0.036704794,-0.89041775,0.64069045,0.64069045,0.49996012449264526,0.49996012449264526,0.5228427,0.5228427,-0.0031892397,-0.0031892397,115164.15,111045.8,-0.11059795,0.18400754,99390.41,133441.23,0.914396887159533,0.03641573712229729,-0.05683827252782398
2,2025-10-24 09:59:59.999000+00:00,1761296399999,1761299999999,111045.8,0.002106847,0.002106847,0.03849201,0.03849201,-0.9048084,0.636097,0.636097,0.5000377297401428,0.5000377297401428,0.5241264,0.5241264,0.0030198246,0.0030198246,115403.5,111280.0,-0.10881074,0.18579476,99596.99,133718.58,0.914396887159533,0.03638516366481781,-0.057200649015848766
2,2025-10-24 10:59:59.999000+00:00,1761299999999,1761303599999,111280.0,-0.0019483522,-0.0019483522,0.038216352,0.038216352,-0.91406476,0.6331599,0.6331599,0.4999539852142334,0.4999539852142334,0.5240648,0.5240648,-0.003679376,-0.003679376,115615.016,111063.39,-0.109086394,0.1855191,99779.55,133963.67,0.8871595330739299,0.040164705365896225,-0.0634353284188
2,2025-10-24 11:59:59.999000+00:00,1761303599999,1761307199999,111063.4,-0.0005106074,-0.0005106074,0.026875116,0.026875116,-0.9143114,0.6330818,0.6330818,0.5001408457756042,0.5001408457756042,0.5169305,0.5169305,0.011265194,0.011265194,114088.7,111006.695,-0.12042763,0.17417786,98462.28,132195.12,0.9688715953307393,0.02738572284579277,-0.043257796354747746
2,2025-10-24 12:59:59.999000+00:00,1761307199999,1761310799999,111006.7,0.002166861,0.002166861,0.025215745,0.025215745,-0.91690946,0.6322599,0.6322599,0.500175952911377,0.500175952911377,0.5159064,0.5159064,0.014076669,0.014076669,113841.41,111247.51,-0.122087,0.17251849,98248.85,131908.58,0.9766536964980544,0.0230488833039999,-0.036454761416762065
2,2025-10-24 13:59:59.999000+00:00,1761310799999,1761314399999,111247.5,-0.003267414,-0.003267414,0.03048274,0.03048274,-0.91165054,0.6339246,0.6339246,0.5002394318580627,0.5002394318580627,0.51917607,0.51917607,0.019153522,0.019153522,114690.84,110884.61,-0.11682001,0.17778549,98981.945,132892.81,0.9377431906614786,0.033750154078006744,-0.05324001144987208
2,2025-10-24 14:59:59.999000+00:00,1761314399999,1761317999999,110884.6,-0.00639549,-0.00639549,0.018097803,0.018097803,-0.8978443,0.6383158,0.6383158,0.5005481243133545,0.5005481243133545,0.51130944,0.51130944,0.043849673,0.043849673,112909.65,110177.7,-0.12920494,0.16540055,97444.7,130828.93,0.9766536964980544,0.024493291974067688,-0.038371748006520025
2,2025-10-24 15:59:59.999000+00:00,1761317999999,1761321599999,110177.7,-0.0015251209,-0.0015251209,-0.008642212,-0.008642212,-0.87077594,0.6470136,0.6470136,0.5014320015907288,0.5014320015907288,0.49467146,0.49467146,0.114558116,0.114558116,109229.63,110009.8,-0.15594496,0.13866054,94268.734,126564.88,1.0,0.007117090746760368,0.010999908779807568
2,2025-10-24 16:59:59.999000+00:00,1761321599999,1761325199999,110009.8,0.0019297829,0.0019297829,-0.0049544796,-0.0049544796,-0.8652866,0.64879185,0.64879185,0.5012395977973938,0.5012395977973938,0.49695352,0.49695352,0.099169225,0.099169225,109466.1,110222.3,-0.15225723,0.14234826,94472.82,126838.9,1.0,0.006884262431412935,0.01061089554674995
