fold,timestamp,anchor_time,target_time,anchor_price,true_log_return,y,pred_mean,mu,pred_logvar,pred_sigma,sigma,prob_up,p_up_cal,prob_up_raw,p_up_raw,logits,logit,pred_price,true_price,conformal_lower,conformal_upper,conformal_lower_price,conformal_upper_price,conformal_p,normalized_abs_error,pit_z
3,2025-10-09 20:59:59.999000+00:00,1760039999999,1760043599999,120897.6,0.0012217497,0.0012217497,0.0062122755,0.0062122755,-0.38321388,0.82563126,0.82563126,0.5030017495155334,0.5030017495155334,0.50300175,0.50300175,-0.084415354,-0.084415354,121650.99,121045.4,-0.19451392,0.20693848,99527.1,148692.8,0.9629629629629629,0.006044497,-0.0060444971175755285
3,2025-10-09 21:59:59.999000+00:00,1760043599999,1760047199999,121045.4,0.0029894323,0.0029894323,-0.0085561015,-0.0085561015,-0.4054723,0.81649363,0.81649363,0.4958195388317108,0.4958195388317108,0.49581954,0.49581954,-0.07307515,-0.07307515,120014.14,121407.805,-0.20706077,0.18994857,98406.305,146366.56,0.9200779727095516,0.014140384,0.014140384382694734
3,2025-10-09 22:59:59.999000+00:00,1760047199999,1760050799999,121407.8,0.0017422173,0.0017422173,0.04181513,0.04181513,-0.4715038,0.7899766,0.7899766,0.521107017993927,0.521107017993927,0.521107,0.521107,-0.14641428,-0.14641428,126592.12,121619.49,-0.15024276,0.23387302,104471.3,153396.81,0.7134502923976608,0.050726704,-0.05072670633229646
3,2025-10-09 23:59:59.999000+00:00,1760050799999,1760054399999,121619.5,-0.00033061946,-0.00033061946,0.08960827,0.08960827,-0.50375384,0.77734035,0.77734035,0.5458865761756897,0.5458865761756897,0.5458866,0.5458866,-0.19436914,-0.19436914,133020.81,121579.3,-0.09937751,0.27859405,110114.39,160692.31,0.38791423001949316,0.11570078,-0.11570078166160332
3,2025-10-10 00:59:59.999000+00:00,1760054399999,1760057999999,121579.3,0.0008460546,0.0008460546,0.08119681,0.08119681,-0.49307692,0.7815013,0.7815013,0.5413750410079956,0.5413750410079956,0.54137504,0.54137504,-0.18738668,-0.18738668,131863.0,121682.2,-0.10880058,0.2711942,109045.6,159454.88,0.4346978557504873,0.10281589,-0.10281589224003819
3,2025-10-10 01:59:59.999000+00:00,1760057999999,1760061599999,121682.2,-0.00087895547,-0.00087895547,0.1079033,0.1079033,-0.37504512,0.8290104,0.8290104,0.5517797470092773,0.5517797470092773,0.55177975,0.55177975,-0.04221126,-0.04221126,135546.67,121575.305,-0.093644425,0.30945104,110804.6,165813.52,0.32748538011695905,0.1312194,-0.1312194076739799
3,2025-10-10 02:59:59.999000+00:00,1760061599999,1760065199999,121575.3,-0.0046837246,-0.0046837246,0.06425442,0.06425442,-0.37688568,0.8282478,0.8282478,0.5309184193611145,0.5309184193611145,0.5309184,0.5309184,0.0035788652,0.0035788652,129643.484,121007.195,-0.1371079,0.26561671,105998.59,158562.77,0.5380116959064327,0.08323372,-0.08323371800231323
3,2025-10-10 03:59:59.999000+00:00,1760065199999,1760068799999,121007.2,-0.00038357344,-0.00038357344,0.037057824,0.037057824,-0.30785578,0.8573338,0.8573338,0.5172387361526489,0.5172387361526489,0.51723874,0.51723874,0.044719126,0.044719126,125575.6,120960.805,-0.17137584,0.24549147,101949.16,154677.38,0.7446393762183235,0.043671906,-0.043671903258763634
3,2025-10-10 04:59:59.999000+00:00,1760068799999,1760072399999,120960.8,0.0019153663,0.0019153663,0.041022357,0.041022357,-0.30567002,0.8582713,0.8582713,0.5190607905387878,0.5190607905387878,0.5190608,0.5190608,0.046417784,0.046417784,126026.07,121192.71,-0.16763923,0.24968395,102291.57,155267.66,0.7368421052631579,0.045564838,-0.045564835141298915
3,2025-10-10 05:59:59.999000+00:00,1760072399999,1760075999999,121192.7,0.0027760009,0.0027760009,0.04564338,0.04564338,-0.370944,0.83071214,0.83071214,0.5219088196754456,0.5219088196754456,0.5219088,0.5219088,0.027610553,0.027610553,126852.53,121529.6,-0.15631807,0.24760482,103654.555,155242.23,0.7056530214424951,0.051603172,-0.051603171362302476
3,2025-10-10 06:59:59.999000+00:00,1760075999999,1760079599999,121529.6,-0.0017673987,-0.0017673987,0.036719292,0.036719292,-0.46566647,0.7922857,0.7922857,0.5184827446937561,0.5184827446937561,0.51848274,0.51848274,-0.012705277,-0.012705277,126075.016,121315.01,-0.15589997,0.22933856,103986.164,152856.02,0.7173489278752436,0.048576783,-0.04857678487629687
3,2025-10-10 07:59:59.999000+00:00,1760079599999,1760083199999,121315.0,-0.0035416759,-0.0035416759,0.0027557127,0.0027557127,-0.50240576,0.7778645,0.7778645,0.5014133453369141,0.5014133453369141,0.50141335,0.50141335,0.02010071,0.02010071,121649.766,120886.09,-0.1863575,0.19186893,100688.63,146974.53,0.9551656920077972,0.008095739,-0.008095739620376416
3,2025-10-10 08:59:59.999000+00:00,1760083199999,1760086799999,120886.1,0.0056455485,0.0056455485,-0.017811175,-0.017811175,-0.4834368,0.7852773,0.7852773,0.4909522235393524,0.4909522235393524,0.49095222,0.49095222,0.057751946,0.057751946,118752.04,121570.5,-0.20872658,0.17310423,98113.23,143732.36,0.8226120857699805,0.029870626,0.0298706249178828
3,2025-10-10 09:59:59.999000+00:00,1760086799999,1760090399999,121570.5,-0.0026406492,-0.0026406492,-0.003587518,-0.003587518,-0.5881435,0.7452229,0.7452229,0.49807947874069214,0.49807947874069214,0.49807948,0.49807948,-0.04270462,-0.04270462,121135.15,121249.89,-0.18476495,0.17758992,101061.516,145195.95,0.9922027290448343,0.0012705844,0.0012705844700684633
3,2025-10-10 10:59:59.999000+00:00,1760090399999,1760093999999,121249.9,0.0015946056,0.0015946056,-0.013534229,-0.013534229,-0.57022,0.75193155,0.75193155,0.49281972646713257,0.49281972646713257,0.49281973,0.49281973,0.0054024174,0.0054024174,119619.93,121443.41,-0.19634266,0.1692742,99634.75,143613.81,0.8830409356725146,0.020119963,0.020119962926717343
3,2025-10-10 11:59:59.999000+00:00,1760093999999,1760097599999,121443.4,0.0004100221,0.0004100221,0.0067074187,0.0067074187,-0.5639289,0.7543005,0.7543005,0.5035474300384521,0.5035474300384521,0.50354743,0.50354743,-0.011259097,-0.011259097,122260.71,121493.2,-0.17667694,0.19009177,101775.695,146868.86,0.9512670565302144,0.008348658,-0.00834865788908225
3,2025-10-10 12:59:59.999000+00:00,1760097599999,1760101199999,121493.2,0.00034229594,0.00034229594,0.023006976,0.023006976,-0.5393757,0.76361775,0.76361775,0.5120179057121277,0.5120179057121277,0.5120179,0.5120179,0.0035527248,0.0035527248,124320.8,121534.8,-0.16264258,0.20865653,103256.45,149682.27,0.8226120857699805,0.02968066,-0.029680661025649167
3,2025-10-10 13:59:59.999000+00:00,1760101199999,1760104799999,121534.8,0.0006111993,0.0006111993,0.028592523,0.028592523,-0.5188214,0.771506,0.771506,0.514781653881073,0.514781653881073,0.51478165,0.51478165,0.016391436,0.016391436,125059.945,121609.11,-0.15897481,0.21615987,103671.34,150861.25,0.7933723196881092,0.036268447,-0.03626844570482156
3,2025-10-10 14:59:59.999000+00:00,1760104799999,1760108399999,121609.1,-0.009690016,-0.009690016,0.016095765,0.016095765,-0.5319437,0.76646066,0.76646066,0.508377194404602,0.508377194404602,0.5083772,0.5083772,-0.023591632,-0.023591632,123582.336,120436.4,-0.17024496,0.2024365,102572.19,148896.03,0.8050682261208577,0.03364267,-0.03364266681175226
3,2025-10-10 15:59:59.999000+00:00,1760108399999,1760111999999,120436.4,-0.012289972,-0.012289972,-0.03594103,-0.03594103,-0.38548186,0.8246956,0.8246956,0.4826192259788513,0.4826192259788513,0.48261923,0.48261923,0.045061514,0.045061514,116184.66,118965.29,-0.23643975,0.16455768,95076.516,141979.05,0.8323586744639376,0.028678533,0.0286785319988384
3,2025-10-10 16:59:59.999000+00:00,1760111999999,1760115599999,118965.3,-0.006876824,-0.006876824,-0.10192977,-0.10192977,-0.31245416,0.8553649,0.8553649,0.452572226524353,0.452572226524353,0.45257223,0.45257223,0.101019666,0.101019666,107436.73,118150.0,-0.30988476,0.10602522,87264.79,132271.55,0.4015594541910331,0.1111256,0.11112560602253892
3,2025-10-10 17:59:59.999000+00:00,1760115599999,1760119199999,118150.0,-0.004744229,-0.004744229,-0.08953205,-0.08953205,-0.29586476,0.8624894,0.8624894,0.45866143703460693,0.45866143703460693,0.45866144,0.45866144,0.10668572,0.10668572,108031.51,117590.8,-0.29921913,0.12015504,87596.05,133234.4,0.45614035087719296,0.09830592,0.09830592512521102
3,2025-10-10 18:59:59.999000+00:00,1760119199999,1760122799999,117590.8,-0.0035123613,-0.0035123613,-0.087371334,-0.087371334,-0.29951933,0.8609148,0.8609148,0.4595820903778076,0.4595820903778076,0.4595821,0.4595821,0.11012884,0.11012884,107752.77,117178.5,-0.29667562,0.12193294,87403.484,132839.78,0.4580896686159844,0.09740682,0.0974068171936984
3,2025-10-10 19:59:59.999000+00:00,1760122799999,1760126399999,117178.5,-0.004903713,-0.004903713,-0.071909666,-0.071909666,-0.30198747,0.859853,0.859853,0.4666752219200134,0.4666752219200134,0.46667522,0.46667522,0.10967673,0.10967673,109048.07,116605.29,-0.2809558,0.13713647,88476.99,134401.95,0.5555555555555556,0.07792722,0.07792721663631624
3,2025-10-10 20:59:59.999000+00:00,1760126399999,1760129999999,116605.3,-0.020860916,-0.020860916,-0.06365496,-0.06365496,-0.3117182,0.85567975,0.85567975,0.47034958004951477,0.47034958004951477,0.47034958,0.47034958,0.10746346,0.10746346,109414.1,114198.01,-0.2716865,0.14437658,88864.1,134716.33,0.7153996101364523,0.05001175,0.050011751681744765
3,2025-10-10 21:59:59.999000+00:00,1760129999999,1760133599999,114198.0,-0.008304218,-0.008304218,-0.08887182,-0.08887182,-0.2724296,0.87265515,0.87265515,0.45944154262542725,0.45944154262542725,0.45944154,0.45944154,0.12228356,0.12228356,104486.92,113253.6,-0.3010304,0.123286754,84512.82,129181.78,0.48148148148148145,0.092324674,0.09232467559322886
3,2025-10-10 22:59:59.999000+00:00,1760133599999,1760137199999,113253.6,0.0031093692,0.0031093692,-0.08365135,-0.08365135,-0.26529008,0.87577593,0.87577593,0.4619521498680115,0.4619521498680115,0.46195215,0.46195215,0.108185366,0.108185366,104165.21,113606.28,-0.29656863,0.12926593,84188.72,128881.77,0.4502923976608187,0.09906725,0.09906725550117736
3,2025-10-10 23:59:59.999000+00:00,1760137199999,1760140799999,113606.3,-0.0078773275,-0.0078773275,-0.073473796,-0.073473796,-0.25545117,0.8800949,0.8800949,0.4667333662509918,0.4667333662509918,0.46673337,0.46673337,0.11888913,0.11888913,105558.484,112714.9,-0.2874411,0.14049351,85225.25,130742.85,0.5730994152046783,0.0745334,0.07453340520788197
3,2025-10-11 00:59:59.999000+00:00,1760140799999,1760144399999,112714.9,-0.0022346894,-0.0022346894,-0.075348064,-0.075348064,-0.25145224,0.8818563,0.8818563,0.4659547805786133,0.4659547805786133,0.46595478,0.46595478,0.11857799,0.11857799,104534.12,112463.29,-0.2897436,0.13904747,84362.08,129529.555,0.5380116959064327,0.08290849,0.08290848863903805
3,2025-10-11 01:59:59.999000+00:00,1760144399999,1760147999999,112463.3,-0.012556323,-0.012556323,-0.0238959,-0.0238959,-0.2541148,0.8806831,0.8806831,0.4891766905784607,0.4891766905784607,0.4891767,0.4891767,0.1513337,0.1513337,109807.74,111060.0,-0.23800622,0.19021441,88643.33,136025.36,0.9259259259259259,0.0128758885,0.012875888655483086
3,2025-10-11 02:59:59.999000+00:00,1760147999999,1760151599999,111060.0,0.018868217,0.018868217,-0.038076248,-0.038076248,-0.24913543,0.8828785,0.8828785,0.4828000068664551,0.4828000068664551,0.4828,0.4828,0.14703563,0.14703563,106910.74,113175.4,-0.2527203,0.1765678,86258.64,132507.39,0.6257309941520468,0.06449865,0.06449864438154303
3,2025-10-11 03:59:59.999000+00:00,1760151599999,1760155199999,113175.4,-0.008104294,-0.008104294,0.019188356,0.019188356,-0.20643124,0.9019325,0.9019325,0.5084867477416992,0.5084867477416992,0.50848675,0.50848675,0.101860896,0.101860896,115368.02,112261.9,-0.20008807,0.23846479,92652.016,143653.42,0.8206627680311891,0.030260192,-0.03026019123255773
3,2025-10-11 04:59:59.999000+00:00,1760155199999,1760158799999,112261.9,0.0057148663,0.0057148663,-0.00041066483,-0.00041066483,-0.19750875,0.9059652,0.9059652,0.49981915950775146,0.49981915950775146,0.49981916,0.49981916,0.1309799,0.1309799,112215.805,112905.3,-0.22066751,0.21984619,90032.164,139865.44,0.9590643274853801,0.0067613316,0.006761331559358177
3,2025-10-11 05:59:59.999000+00:00,1760158799999,1760162399999,112905.3,-0.00503456,-0.00503456,0.06255974,0.06255974,-0.16486967,0.92087144,0.92087144,0.5270814299583435,0.5270814299583435,0.52708143,0.52708143,0.0832571,0.0832571,120194.24,112338.305,-0.1613211,0.28644058,96084.516,150353.62,0.5828460038986355,0.07340253,-0.07340253583833145
3,2025-10-11 06:59:59.999000+00:00,1760162399999,1760165999999,112338.3,-0.0030159552,-0.0030159552,0.05410086,0.05410086,-0.14998896,0.9277486,0.9277486,0.5232508182525635,0.5232508182525635,0.5232508,0.5232508,0.11069188,0.11069188,118583.305,111999.99,-0.17145196,0.27965367,94638.36,148586.69,0.6432748538011696,0.061564967,-0.06156496906504699
3,2025-10-11 07:59:59.999000+00:00,1760165999999,1760169599999,112000.0,-0.014944117,-0.014944117,0.040222052,0.040222052,-0.15822084,0.9239379,0.9239379,0.5173617601394653,0.5173617601394653,0.51736176,0.51736176,0.11980668,0.11980668,116596.7,110338.7,-0.1844043,0.2648484,93139.14,145962.16,0.6510721247563352,0.05970766,-0.05970765791647383
3,2025-10-11 08:59:59.999000+00:00,1760169599999,1760173199999,110338.7,0.008438206,0.008438206,-0.011414569,-0.011414569,-0.18138576,0.9132982,0.9132982,0.4950140714645386,0.4950140714645386,0.49501407,0.49501407,0.14039916,0.14039916,109086.4,111273.7,-0.23345421,0.21062507,87365.5,136207.55,0.8732943469785575,0.021737453,0.02173745155114331
3,2025-10-11 09:59:59.999000+00:00,1760173199999,1760176799999,111273.7,0.0027201548,0.0027201548,0.049022574,0.049022574,-0.14880687,0.9282971,0.9282971,0.5210580229759216,0.5210580229759216,0.521058,0.521058,0.10164211,0.10164211,116864.54,111576.79,-0.17666358,0.27470872,93254.234,146452.58,0.7153996101364523,0.04987888,-0.04987887933029931
3,2025-10-11 10:59:59.999000+00:00,1760176799999,1760180399999,111576.8,0.0043499107,0.0043499107,0.09100762,0.09100762,-0.12575474,0.9390586,0.9390586,0.5386025309562683,0.5386025309562683,0.53860253,0.53860253,0.08327211,0.08327211,122207.53,112063.2,-0.13729486,0.3193101,97262.96,153549.53,0.48148148148148145,0.092281476,-0.09228147132754365
3,2025-10-11 11:59:59.999000+00:00,1760180399999,1760183999999,112063.2,0.0014392085,0.0014392085,0.070819855,0.070819855,-0.15446033,0.92567676,0.92567676,0.5304917693138123,0.5304917693138123,0.53049177,0.53049177,0.06631331,0.06631331,120287.266,112224.59,-0.15422924,0.29586893,96046.625,150645.89,0.571150097465887,0.07495127,-0.07495126699852753
3,2025-10-11 12:59:59.999000+00:00,1760183999999,1760187599999,112224.6,0.0008461586,0.0008461586,0.09291413,0.09291413,-0.13290742,0.93570614,0.93570614,0.5395493507385254,0.5395493507385254,0.53954935,0.53954935,0.054068506,0.054068506,123151.63,112319.6,-0.13457331,0.32040155,98094.27,154609.67,0.45614035087719296,0.09839411,-0.09839410517644981
3,2025-10-11 13:59:59.999000+00:00,1760187599999,1760191199999,112319.6,-0.00098874,-0.00098874,0.0756077,0.0756077,-0.14551516,0.9298262,0.9298262,0.532403826713562,0.532403826713562,0.5324038,0.5324038,0.058884233,0.058884233,121141.125,112208.59,-0.1504502,0.3016656,96630.87,151868.34,0.5380116959064327,0.08237716,-0.08237716053136897
3,2025-10-11 14:59:59.999000+00:00,1760191199999,1760194799999,112208.6,-0.0024457742,-0.0024457742,0.08262296,0.08262296,-0.1290666,0.93750495,0.93750495,0.5351135730743408,0.5351135730743408,0.5351136,0.5351136,0.06529406,0.06529406,121873.38,111934.5,-0.14530179,0.3105477,97033.664,153071.84,0.48927875243664715,0.0907395,-0.09073950448806302
3,2025-10-11 15:59:59.999000+00:00,1760194799999,1760198399999,111934.5,-0.0016997724,-0.0016997724,0.08187759,0.08187759,-0.12684707,0.9385458,0.9385458,0.5347591638565063,0.5347591638565063,0.53475916,0.53475916,0.07680321,0.07680321,121485.086,111744.39,-0.14630021,0.31005538,96700.03,152622.75,0.5009746588693957,0.08904985,-0.08904984668787413
3,2025-10-11 16:59:59.999000+00:00,1760198399999,1760201999999,111744.4,0.00053141505,0.00053141505,0.13826677,0.13826677,-0.09520523,0.95351267,0.95351267,0.5576476454734802,0.5576476454734802,0.55764765,0.55764765,0.05408062,0.05408062,128314.06,111803.8,-0.09354974,0.37008327,101764.805,161789.72,0.28654970760233917,0.14445047,-0.14445047404040845
3,2025-10-11 17:59:59.999000+00:00,1760201999999,1760205599999,111803.8,0.0012576913,0.0012576913,0.1248392,0.1248392,-0.12691899,0.93851215,0.93851215,0.5529105067253113,0.5529105067253113,0.5529105,0.5529105,0.04679421,0.04679421,126669.93,111944.5,-0.10333042,0.3530088,100827.9,159135.22,0.31773879142300193,0.13167812,-0.13167811491247314
3,2025-10-11 18:59:59.999000+00:00,1760205599999,1760209199999,111944.5,-0.00033322844,-0.00033322844,0.12462406,0.12462406,-0.1399282,0.9324272,0.9324272,0.5531625151634216,0.5531625151634216,0.5531625,0.5531625,0.04023298,0.04023298,126802.055,111907.2,-0.102066204,0.3513143,101082.5,159065.72,0.3060428849902534,0.13401291,-0.1340129109906191
3,2025-10-11 19:59:59.999000+00:00,1760209199999,1760212799999,111907.2,-0.0069989646,-0.0069989646,0.112536155,0.112536155,-0.16118896,0.9225677,0.9225677,0.5485431551933289,0.5485431551933289,0.54854316,0.54854316,0.049065214,0.049065214,125236.77,111126.695,-0.11175708,0.3368294,100074.3,156726.06,0.33528265107212474,0.12956785,-0.12956785286331324
3,2025-10-11 20:59:59.999000+00:00,1760212799999,1760216399999,111126.7,-0.008512092,-0.008512092,0.07503316,0.07503316,-0.16764194,0.9195959,0.9195959,0.5325150489807129,0.5325150489807129,0.53251505,0.53251505,0.077108234,0.077108234,119785.68,110184.79,-0.14853758,0.2986039,95787.62,149796.08,0.48927875243664715,0.090849966,-0.09084995935866776
3,2025-10-11 21:59:59.999000+00:00,1760216399999,1760219999999,110184.8,0.0058629573,0.0058629573,0.066436425,0.066436425,-0.18134108,0.9133186,0.9133186,0.5289942026138306,0.5289942026138306,0.5289942,0.5289942,0.08656573,0.08656573,117753.73,110832.695,-0.15560818,0.28848103,94306.56,147030.5,0.6101364522417154,0.066322386,-0.066322386530936
3,2025-10-11 22:59:59.999000+00:00,1760219999999,1760223599999,110832.7,0.0013172786,0.0013172786,0.10713121,0.10713121,-0.1705827,0.9182447,0.9182447,0.5464390516281128,0.5464390516281128,0.54643905,0.54643905,0.060252298,0.060252298,123365.695,110978.79,-0.116111025,0.33037347,98682.83,154222.34,0.3898635477582846,0.11523501,-0.11523500446408576
3,2025-10-11 23:59:59.999000+00:00,1760223599999,1760227199999,110978.8,-0.0036080477,-0.0036080477,0.12385371,0.12385371,-0.16140476,0.9224682,0.9224682,0.553402841091156,0.553402841091156,0.55340284,0.55340284,0.046746135,0.046746135,125611.375,110579.11,-0.10041532,0.34812275,100376.07,157191.03,0.30409356725146197,0.1381747,-0.13817469590527168
3,2025-10-12 00:59:59.999000+00:00,1760227199999,1760230799999,110579.1,-0.008887326,-0.008887326,0.12400904,0.12400904,-0.16187249,0.92225254,0.92225254,0.5534818768501282,0.5534818768501282,0.5534819,0.5534819,0.059989575,0.059989575,125178.43,109600.7,-0.10020757,0.34822565,100035.34,156641.03,0.28654970760233917,0.14409976,-0.14409976027333074
3,2025-10-12 01:59:59.999000+00:00,1760230799999,1760234399999,109600.7,0.0029872884,0.0029872884,0.051122833,0.051122833,-0.11415799,0.9445194,0.9445194,0.5215824842453003,0.5215824842453003,0.5215825,0.5215825,0.070992835,0.070992835,115349.49,109928.61,-0.17850727,0.28075293,91682.96,145125.19,0.7076023391812866,0.050963003,-0.05096300256900524
3,2025-10-12 02:59:59.999000+00:00,1760234399999,1760237999999,109928.6,0.0013054642,0.0013054642,0.091554254,0.091554254,-0.11482028,0.9442067,0.9442067,0.5386226177215576,0.5386226177215576,0.5386226,0.5386226,0.050470136,0.050470136,120468.14,110072.2,-0.13799982,0.32110834,95758.67,151553.61,0.4678362573099415,0.095581606,-0.09558160168273662
