fold,timestamp,anchor_time,target_time,anchor_price,true_log_return,y,pred_mean,mu,pred_logvar,pred_sigma,sigma,prob_up,p_up_cal,prob_up_raw,p_up_raw,logits,logit,pred_price,true_price,conformal_lower,conformal_upper,conformal_lower_price,conformal_upper_price,conformal_p,normalized_abs_error,pit_z
0,2025-09-23 20:59:59.999000+00:00,1758657599999,1758661199999,111611.8,0.0029040878,0.0029040878,-0.010651659,-0.010651659,-4.0200143,0.13398771,0.13398771,0.46831855177879333,0.46831855177879333,0.46831855,0.46831855,0.09921628,0.09921628,110429.26,111936.39,-0.026294975,0.004991656,108715.22,112170.32,0.14583333333333334,0.10117157,0.10117157016371539
0,2025-09-23 21:59:59.999000+00:00,1758661199999,1758664799999,111936.4,0.0015372194,0.0015372194,-0.014066447,-0.014066447,-4.145134,0.12586229,0.12586229,0.4555065929889679,0.4555065929889679,0.4555066,0.4555066,0.023792762,0.023792762,110372.875,112108.6,-0.028761104,0.0006282106,108762.84,112006.734,0.06944444444444445,0.12397412,0.12397411901118514
0,2025-09-23 22:59:59.999000+00:00,1758664799999,1758668399999,112108.6,-1.4285915e-05,-1.4285915e-05,-0.013008118,-0.013008118,-4.185674,0.123336725,0.123336725,0.45800209045410156,0.45800209045410156,0.4580021,0.4580021,-0.0057019256,-0.0057019256,110659.72,112107.0,-0.02740791,0.0013916763,109077.67,112264.73,0.1388888888888889,0.1053525,0.1053524955126667
0,2025-09-23 23:59:59.999000+00:00,1758668399999,1758671999999,112107.0,-0.0014282274,-0.0014282274,-0.013089865,-0.013089865,-4.2032313,0.122258745,0.122258745,0.4573679566383362,0.4573679566383362,0.45736796,0.45736796,-0.014475536,-0.014475536,110649.11,111947.0,-0.027363803,0.0011840723,109080.92,112239.83,0.18055555555555555,0.095384896,0.09538489886613627
0,2025-09-24 00:59:59.999000+00:00,1758671999999,1758675599999,111947.0,0.0020355124,0.0020355124,-0.014426116,-0.014426116,-4.166429,0.124529265,0.124529265,0.45388761162757874,0.45388761162757874,0.4538876,0.4538876,0.014254183,0.014254183,110343.64,112175.11,-0.028965142,0.00011290889,108750.95,111959.64,0.05555555555555555,0.13219084,0.13219084103569245
0,2025-09-24 01:59:59.999000+00:00,1758675599999,1758679199999,112175.1,0.0019548503,0.0019548503,-0.005001776,-0.005001776,-4.231134,0.12056491,0.12056491,0.483454167842865,0.483454167842865,0.48345417,0.48345417,-0.048981365,-0.048981365,111615.42,112394.59,-0.019077955,0.009074403,110055.31,113197.66,0.3611111111111111,0.057700258,0.05770025725580134
0,2025-09-24 02:59:59.999000+00:00,1758679199999,1758682799999,112394.6,-0.002890419,-0.002890419,-0.00086034834,-0.00086034834,-4.244875,0.11973941,0.11973941,0.4971335530281067,0.4971335530281067,0.49713355,0.49713355,-0.061772738,-0.061772738,112297.945,112070.195,-0.014840149,0.013119453,110738.96,113878.88,0.7847222222222222,0.016954072,-0.016954072038519702
0,2025-09-24 03:59:59.999000+00:00,1758682799999,1758686399999,112070.2,-0.0038487392,-0.0038487392,-0.0033229217,-0.0033229217,-4.214297,0.12158418,0.12158418,0.4890981912612915,0.4890981912612915,0.4890982,0.4890982,-0.031647608,-0.031647608,111698.43,111639.71,-0.017518103,0.010872259,110124.05,113295.31,0.9722222222222222,0.00432472,-0.004324719883603844
0,2025-09-24 04:59:59.999000+00:00,1758686399999,1758689999999,111639.7,0.0043152743,0.0043152743,-0.0029296651,-0.0029296651,-4.122052,0.12732325,0.12732325,0.4908212721347809,0.4908212721347809,0.49082127,0.49082127,0.026851136,0.026851136,111313.11,112122.49,-0.017794892,0.011935563,109670.664,112980.164,0.3611111111111111,0.056901935,0.05690193400588143
0,2025-09-24 05:59:59.999000+00:00,1758689999999,1758693599999,112122.5,0.0042132656,0.0042132656,-0.0044071823,-0.0044071823,-4.2217135,0.12113413,0.12113413,0.485488623380661,0.485488623380661,0.48548862,0.48548862,-0.05093981,-0.05093981,111629.44,112595.9,-0.018549819,0.009735455,110061.82,113219.38,0.2986111111111111,0.07116449,0.07116448347027632
0,2025-09-24 06:59:59.999000+00:00,1758693599999,1758697199999,112595.9,-0.00039793446,-0.00039793446,-0.0016435385,-0.0016435385,-4.2804174,0.11763029,0.11763029,0.4944261312484741,0.4944261312484741,0.49442613,0.49442613,-0.099518955,-0.099518955,112411.0,112551.11,-0.015377095,0.012090018,110877.74,113965.445,0.9166666666666666,0.010589143,0.010589143614450658
0,2025-09-24 07:59:59.999000+00:00,1758697199999,1758700799999,112551.1,-5.6850793e-05,-5.6850793e-05,-0.0013964549,-0.0013964549,-4.2860055,0.11730209,0.11730209,0.49525079131126404,0.49525079131126404,0.4952508,0.4952508,-0.09047222,-0.09047222,112394.03,112544.7,-0.015091693,0.012298783,110865.266,113943.89,0.8888888888888888,0.0114201205,0.011420121145848153
0,2025-09-24 08:59:59.999000+00:00,1758700799999,1758704399999,112544.7,0.0002629165,0.0002629165,-0.0010544732,-0.0010544732,-4.2856593,0.11732239,0.11732239,0.4964144229888916,0.4964144229888916,0.49641442,0.49641442,-0.08509554,-0.08509554,112426.086,112574.3,-0.0147520825,0.012643136,110896.62,113976.66,0.8888888888888888,0.011228801,0.01122880028142324
0,2025-09-24 09:59:59.999000+00:00,1758704399999,1758707999999,112574.3,0.0010361394,0.0010361394,-0.0011129826,-0.0011129826,-4.291834,0.11696074,0.11696074,0.49620378017425537,0.49620378017425537,0.49620378,0.49620378,-0.08388145,-0.08388145,112449.07,112691.0,-0.014768369,0.012542403,110923.98,113995.14,0.7569444444444444,0.01837473,0.018374730184119777
0,2025-09-24 10:59:59.999000+00:00,1758707999999,1758711599999,112691.0,0.0017041237,0.0017041237,-0.002174653,-0.002174653,-4.298237,0.116586894,0.116586894,0.4925591051578522,0.4925591051578522,0.4925591,0.4925591,-0.08933,-0.08933,112446.195,112883.195,-0.01578639,0.0114370845,110925.98,113987.26,0.5555555555555556,0.03326941,0.0332694068143922
0,2025-09-24 11:59:59.999000+00:00,1758711599999,1758715199999,112883.2,0.00087483047,0.00087483047,5.7719648e-05,5.7719648e-05,-4.3105073,0.1158738,0.1158738,0.5001987218856812,0.5001987218856812,0.5001987,0.5001987,-0.09920399,-0.09920399,112889.72,112982.0,-0.013470763,0.013586203,111372.766,114427.32,0.9375,0.0070517305,0.007051730668862353
0,2025-09-24 12:59:59.999000+00:00,1758715199999,1758718799999,112982.0,0.00025484772,0.00025484772,0.002250731,0.002250731,-4.2979255,0.116605036,0.116605036,0.5076999664306641,0.5076999664306641,0.50769997,0.50769997,-0.096682295,-0.096682295,113236.57,113010.8,-0.011363125,0.015864588,111705.43,114788.7,0.7777777777777778,0.017116612,-0.01711661296977284
0,2025-09-24 13:59:59.999000+00:00,1758718799999,1758722399999,113010.8,-0.0020425422,-0.0020425422,0.0016662702,0.0016662702,-4.301318,0.11640742,0.11640742,0.5057103037834167,0.5057103037834167,0.5057103,0.5057103,-0.08659676,-0.08659676,113199.26,112780.21,-0.011924514,0.015257054,111671.21,114748.22,0.5763888888888888,0.03186062,-0.03186061946350405
0,2025-09-24 14:59:59.999000+00:00,1758722399999,1758725999999,112780.2,0.0077944985,0.0077944985,0.00021987408,0.00021987408,-4.273906,0.118013866,0.118013866,0.5007432699203491,0.5007432699203491,0.50074327,0.50074327,-0.051731836,-0.051731836,112805.01,113662.71,-0.013558466,0.013998214,111261.39,114370.02,0.3263888888888889,0.06418419,0.06418418973060666
0,2025-09-24 15:59:59.999000+00:00,1758725999999,1758729599999,113662.7,-0.0031970465,-0.0031970465,-0.00311663,-0.00311663,-4.319249,0.11536842,0.11536842,0.48922404646873474,0.48922404646873474,0.48922405,0.48922405,-0.14458974,-0.14458974,113309.016,113299.91,-0.01658611,0.010352849,111793.03,114845.55,1.0,0.00069704035,-0.000697040366916902
0,2025-09-24 16:59:59.999000+00:00,1758729599999,1758733199999,113299.9,0.0032515512,0.0032515512,-0.008204922,-0.008204922,-4.3321586,0.11462616,0.11462616,0.47146815061569214,0.47146815061569214,0.47146815,0.47146815,-0.1232499,-0.1232499,112374.086,113668.89,-0.02158774,0.0051778965,110880.22,113888.08,0.1597222222222222,0.0999464,0.09994640917504433
0,2025-09-24 17:59:59.999000+00:00,1758733199999,1758736799999,113668.9,0.00027447124,0.00027447124,-0.0068999752,-0.0068999752,-4.3358564,0.11441442,0.11441442,0.475955605506897,0.475955605506897,0.4759556,0.4759556,-0.1440239,-0.1440239,112887.28,113700.1,-0.020258073,0.006458123,111389.35,114405.36,0.3333333333333333,0.062705785,0.06270578698102243
0,2025-09-24 18:59:59.999000+00:00,1758736799999,1758740399999,113700.1,-0.0009248028,-0.0009248028,-0.008319583,-0.008319583,-4.3353114,0.1144456,0.1144456,0.4710245430469513,0.4710245430469513,0.47102454,0.47102454,-0.14458214,-0.14458214,112758.09,113595.0,-0.02168132,0.0050421553,111261.46,114274.836,0.3194444444444444,0.06461393,0.06461393182052844
0,2025-09-24 19:59:59.999000+00:00,1758740399999,1758743999999,113595.0,-0.0019676627,-0.0019676627,-0.0103450045,-0.0103450045,-4.3395777,0.114201725,0.114201725,0.4639110267162323,0.4639110267162323,0.46391103,0.46391103,-0.13343179,-0.13343179,112425.92,113371.7,-0.02367827,0.0029882602,110936.86,113934.96,0.2986111111111111,0.073355645,0.07335565045913672
0,2025-09-24 20:59:59.999000+00:00,1758743999999,1758747599999,113371.7,0.0006692415,0.0006692415,-0.01326653,-0.01326653,-4.334858,0.11447155,0.11447155,0.45386838912963867,0.45386838912963867,0.4538684,0.4538684,-0.11494669,-0.11494669,111877.586,113447.6,-0.026631298,9.823777e-05,110392.32,113382.836,0.0763888888888889,0.12174005,0.12174004537668986
0,2025-09-24 21:59:59.999000+00:00,1758747599999,1758751199999,113447.6,-0.0014405095,-0.0014405095,-0.014554914,-0.014554914,-4.33566,0.11442566,0.11442566,0.4493911564350128,0.4493911564350128,0.44939116,0.44939116,-0.12016995,-0.12016995,111808.34,113284.3,-0.027914323,-0.0011955043,110324.586,113312.06,0.1111111111111111,0.1146107,0.11461069768612378
0,2025-09-24 22:59:59.999000+00:00,1758751199999,1758754799999,113284.3,-8.386333e-05,-8.386333e-05,-0.014043696,-0.014043696,-4.343076,0.11400213,0.11400213,0.4509791135787964,0.4509791135787964,0.4509791,0.4509791,-0.10820295,-0.10820295,111704.49,113274.8,-0.02735366,-0.0007337341,110227.555,113201.2,0.0763888888888889,0.122452386,0.1224523856141585
0,2025-09-24 23:59:59.999000+00:00,1758754799999,1758758399999,113274.8,-0.00018361352,-0.00018361352,-0.012529589,-0.012529589,-4.370334,0.11245894,0.11245894,0.4556437134742737,0.4556437134742737,0.4556437,0.4556437,-0.084053114,-0.084053114,111864.36,113254.0,-0.02565938,0.000600202,110405.21,113342.8,0.13194444444444445,0.10978207,0.10978207743753753
0,2025-09-25 00:59:59.999000+00:00,1758758399999,1758761999999,113254.0,-0.0022266675,-0.0022266675,-0.011062931,-0.011062931,-4.3720517,0.1123624,0.1123624,0.4607844650745392,0.4607844650745392,0.46078447,0.46078447,-0.08373812,-0.08373812,112007.98,113002.11,-0.024181452,0.002055589,110548.195,113487.055,0.2847222222222222,0.07864075,0.0786407536198134
0,2025-09-25 01:59:59.999000+00:00,1758761999999,1758765599999,113002.1,-0.003425251,-0.003425251,-0.010936495,-0.010936495,-4.33827,0.11427641,0.11427641,0.46187859773635864,0.46187859773635864,0.4618786,0.4618786,-0.033167813,-0.033167813,111773.0,112615.7,-0.02427848,0.0024054898,110291.62,113274.26,0.3194444444444444,0.06572874,0.06572873595311489
0,2025-09-25 02:59:59.999000+00:00,1758765599999,1758769199999,112615.7,0.0020960604,0.0020960604,-0.010322183,-0.010322183,-4.2980084,0.116600215,0.116600215,0.4647291898727417,0.4647291898727417,0.4647292,0.4647292,-0.00060637295,-0.00060637295,111459.24,112851.99,-0.023935478,0.0032911105,109952.19,112986.94,0.13194444444444445,0.10650276,0.10650275177356718
0,2025-09-25 03:59:59.999000+00:00,1758769199999,1758772799999,112852.0,-0.003250262,-0.003250262,-0.013382368,-0.013382368,-4.331628,0.114656575,0.114656575,0.45354217290878296,0.45354217290878296,0.45354217,0.45354217,-0.041185156,-0.041185156,111351.83,112485.805,-0.026768737,4.001893e-06,109871.164,112852.445,0.22916666666666666,0.08836917,0.08836916492651056
0,2025-09-25 04:59:59.999000+00:00,1758772799999,1758776399999,112485.8,-0.0071508507,-0.0071508507,-0.013668988,-0.013668988,-4.292142,0.11694273,0.11694273,0.45347511768341064,0.45347511768341064,0.45347512,0.45347512,-0.013529316,-0.013529316,110958.69,111684.305,-0.02732227,-1.5704893e-05,109454.04,112484.03,0.3680555555555556,0.055737857,0.05573785543612082
0,2025-09-25 05:59:59.999000+00:00,1758776399999,1758779999999,111684.3,5.4630742e-05,5.4630742e-05,-0.0041338354,-0.0041338354,-4.121358,0.12736747,0.12736747,0.4870541989803314,0.4870541989803314,0.4870542,0.4870542,0.07871953,0.07871953,111223.56,111690.41,-0.019004226,0.010736555,109581.87,112889.86,0.5555555555555556,0.0328849,0.03288489820647264
0,2025-09-25 06:59:59.999000+00:00,1758779999999,1758783599999,111690.4,-0.0019357898,-0.0019357898,-0.0067337267,-0.0067337267,-4.152404,0.12540561,0.12540561,0.47858884930610657,0.47858884930610657,0.47858885,0.47858885,0.05797371,0.05797371,110940.83,111474.4,-0.021375068,0.007907613,109328.34,112577.11,0.5,0.03825935,0.038259348188912606
0,2025-09-25 07:59:59.999000+00:00,1758783599999,1758787199999,111474.4,0.0020978458,0.0020978458,-0.0056638047,-0.0056638047,-4.119488,0.12748662,0.12748662,0.4822821617126465,0.4822821617126465,0.48228216,0.48228216,0.07208273,0.07208273,110844.81,111708.49,-0.020548105,0.009220497,109207.19,112507.0,0.3333333333333333,0.060882084,0.06088208085470813
0,2025-09-25 08:59:59.999000+00:00,1758787199999,1758790799999,111708.5,-0.00026677334,-0.00026677334,-0.010531116,-0.010531116,-4.237162,0.12020206,0.12020206,0.46509262919425964,0.46509262919425964,0.46509263,0.46509263,0.01130832,0.01130832,110538.266,111678.695,-0.024564931,0.0035026986,108997.83,112100.48,0.24305555555555555,0.0853924,0.08539240669051308
0,2025-09-25 09:59:59.999000+00:00,1758790799999,1758794399999,111678.7,-0.0015081804,-0.0015081804,-0.011004873,-0.011004873,-4.2509036,0.11937903,0.11937903,0.4632757902145386,0.4632757902145386,0.4632758,0.4632758,0.0005526282,0.0005526282,110456.43,111510.39,-0.024942597,0.0029328521,108927.59,112006.73,0.2847222222222222,0.07955076,0.07955075798478692
0,2025-09-25 10:59:59.999000+00:00,1758794399999,1758797999999,111510.4,0.00081755465,0.00081755465,-0.00934343,-0.00934343,-4.2334924,0.120422825,0.120422825,0.4690776765346527,0.4690776765346527,0.46907768,0.46907768,0.013374362,0.013374362,110473.36,111601.6,-0.02340302,0.00471616,108931.02,112037.54,0.24305555555555555,0.08437757,0.0843775674186862
0,2025-09-25 11:59:59.999000+00:00,1758797999999,1758801599999,111601.6,-0.002561485,-0.002561485,-0.010382537,-0.010382537,-4.247075,0.11960776,0.11960776,0.46541330218315125,0.46541330218315125,0.4654133,0.4654133,-0.002478689,-0.002478689,110448.89,111316.1,-0.024346966,0.0035818936,108917.26,112002.06,0.3194444444444444,0.065389164,0.0653891668175166
0,2025-09-25 12:59:59.999000+00:00,1758801599999,1758805199999,111316.1,-0.0021232534,-0.0021232534,-0.0072776563,-0.0072776563,-4.203949,0.12221487,0.12221487,0.4762578010559082,0.4762578010559082,0.4762578,0.4762578,0.025874339,0.025874339,110508.93,111080.0,-0.021546472,0.0069911582,108943.3,112097.06,0.4652777777777778,0.042174924,0.042174925055180626
0,2025-09-25 13:59:59.999000+00:00,1758805199999,1758808799999,111080.0,-0.001094405,-0.001094405,-0.0028799623,-0.0028799623,-4.063675,0.13109443,0.13109443,0.49123650789260864,0.49123650789260864,0.4912365,0.4912365,0.0678934,0.0678934,110760.55,110958.5,-0.018185481,0.012425558,109078.22,112468.85,0.8402777777777778,0.0136203915,0.013620391220705925
0,2025-09-25 14:59:59.999000+00:00,1758808799999,1758812399999,110958.5,0.0047158552,0.0047158552,-0.002417937,-0.002417937,-4.041414,0.13256171,0.13256171,0.492723673582077,0.492723673582077,0.49272367,0.49272367,0.076675124,0.076675124,110690.54,111483.0,-0.017894765,0.0130588915,108990.58,112417.01,0.375,0.053814877,0.0538148758676026
0,2025-09-25 15:59:59.999000+00:00,1758812399999,1758815999999,111483.0,0.0004967993,0.0004967993,-0.004623048,-0.004623048,-4.2172055,0.12140748,0.12140748,0.4848124384880066,0.4848124384880066,0.48481244,0.48481244,-0.031638358,-0.031638358,110968.8,111538.41,-0.018797599,0.009551503,109406.96,112552.94,0.4652777777777778,0.04217077,0.04217077356794425
0,2025-09-25 16:59:59.999000+00:00,1758815999999,1758819599999,111538.4,-0.005668799,-0.005668799,-0.0056504607,-0.0056504607,-4.240012,0.1200309,0.1200309,0.48122671246528625,0.48122671246528625,0.4812267,0.4812267,-0.033973485,-0.033973485,110909.94,110907.9,-0.019664293,0.008363372,109366.49,112475.14,1.0,0.00015277904,-0.0001527790493954945
0,2025-09-25 17:59:59.999000+00:00,1758819599999,1758823199999,110907.9,-0.01924486,-0.01924486,-0.008021124,-0.008021124,-4.090932,0.1293199,0.1293199,0.4752712845802307,0.4752712845802307,0.47527128,0.47527128,0.048394755,0.048394755,110021.85,108793.89,-0.023119465,0.007077217,108373.17,111695.59,0.24305555555555555,0.08679048,-0.08679048320725949
0,2025-09-25 18:59:59.999000+00:00,1758823199999,1758826799999,108793.9,0.008369745,0.008369745,0.023060016,0.023060016,-2.949582,0.22882652,0.22882652,0.5401355028152466,0.5401355028152466,0.5401355,0.5401355,0.26512283,0.26512283,111331.836,109708.3,-0.0036559086,0.049775943,108396.875,114346.25,0.3263888888888889,0.06419829,-0.06419829046576882
0,2025-09-25 19:59:59.999000+00:00,1758826799999,1758830399999,109708.3,-0.0035410621,-0.0035410621,-0.0074655674,-0.0074655674,-3.7194445,0.15571588,0.15571588,0.48088061809539795,0.48088061809539795,0.48088062,0.48088062,0.06379041,0.06379041,108892.32,109320.51,-0.025645688,0.010714553,106930.53,110890.1,0.6597222222222222,0.025202986,0.02520298667951015
0,2025-09-25 20:59:59.999000+00:00,1758830399999,1758833999999,109320.5,-0.0017734546,-0.0017734546,-0.0073171295,-0.0073171295,-3.54259,0.17011257,0.17011257,0.48284539580345154,0.48284539580345154,0.4828454,0.4828454,0.10464758,0.10464758,108523.516,109126.8,-0.02717809,0.012543831,106389.4,110700.44,0.5555555555555556,0.032588273,0.032588274235964575
0,2025-09-25 21:59:59.999000+00:00,1758833999999,1758837599999,109126.8,0.0021419988,0.0021419988,-0.006972719,-0.006972719,-3.4993515,0.1738303,0.1738303,0.4840018153190613,0.4840018153190613,0.48400182,0.48400182,0.107509956,0.107509956,108368.53,109360.79,-0.027267732,0.013322294,106191.37,110590.35,0.3819444444444444,0.052434575,0.05243457442098335
0,2025-09-25 22:59:59.999000+00:00,1758837599999,1758841199999,109360.8,7.9578596e-05,7.9578596e-05,-0.009763751,-0.009763751,-3.7092745,0.1565097,0.1565097,0.4751283824443817,0.4751283824443817,0.47512838,0.47512838,0.046970222,0.046970222,108298.23,109369.51,-0.028036552,0.008509049,106337.28,110295.33,0.3333333333333333,0.06289278,0.062892778763859
0,2025-09-25 23:59:59.999000+00:00,1758841199999,1758844799999,109369.5,-0.0039852737,-0.0039852737,-0.009139776,-0.009139776,-3.721613,0.15554714,0.15554714,0.47657206654548645,0.47657206654548645,0.47657207,0.47657207,0.048190437,0.048190437,108374.44,108934.5,-0.027300196,0.009020643,106424.086,110360.53,0.5555555555555556,0.03313788,0.0331378803290712
0,2025-09-26 00:59:59.999000+00:00,1758844799999,1758848399999,108934.5,0.0044386936,0.0044386936,-0.0060285404,-0.0060285404,-3.5172994,0.17227733,0.17227733,0.4860425591468811,0.4860425591468811,0.48604256,0.48604256,0.110823974,0.110823974,108279.76,109419.1,-0.026142241,0.014085161,106123.62,110479.72,0.3333333333333333,0.060758047,0.06075804625866768
0,2025-09-26 01:59:59.999000+00:00,1758848399999,1758851999999,109419.1,0.0020167937,0.0020167937,-0.006164547,-0.006164547,-3.795743,0.14988732,0.14988732,0.4835969805717468,0.4835969805717468,0.48359698,0.48359698,-0.0036718026,-0.0036718026,108746.66,109640.0,-0.023664173,0.011335079,106860.195,110666.42,0.3680555555555556,0.054583274,0.05458327345605347
0,2025-09-26 02:59:59.999000+00:00,1758851999999,1758855599999,109640.0,-0.00053099764,-0.00053099764,0.0042382106,0.0042382106,-3.920528,0.14082123,0.14082123,0.5120049118995667,0.5120049118995667,0.5120049,0.5120049,-0.033362016,-0.033362016,110105.664,109581.79,-0.012202932,0.020679353,108310.2,111930.89,0.5486111111111112,0.03386711,-0.033867110407145636
