fold,timestamp,anchor_time,target_time,anchor_price,true_log_return,y,pred_mean,mu,pred_logvar,pred_sigma,sigma,prob_up,p_up_cal,prob_up_raw,p_up_raw,logits,logit,pred_price,true_price,conformal_lower,conformal_upper,conformal_lower_price,conformal_upper_price,conformal_p,normalized_abs_error,pit_z
4,2025-10-15 03:59:59.999000+00:00,1760497199999,1760500799999,112763.2,-0.00698137,-0.00698137,-0.0018383429,-0.0018383429,-8.707923,0.012855783,0.012855783,0.44314613938331604,0.44314613938331604,0.44314614,0.44314614,0.046969302,0.046969302,112556.09,111978.7,-0.007983098,0.0043064123,111866.586,113249.86,0.15594541910331383,0.40005556,-0.40005553365336133
4,2025-10-15 04:59:59.999000+00:00,1760500799999,1760504399999,111978.7,0.0027974672,0.0027974672,-0.0014380881,-0.0014380881,-8.703914,0.01288158,0.01288158,0.4555547833442688,0.4555547833442688,0.45555478,0.45555478,0.08490757,0.08490757,111817.78,112292.4,-0.0075951735,0.004718997,111131.43,112508.375,0.23976608187134502,0.32880715,0.328807131132862
4,2025-10-15 05:59:59.999000+00:00,1760504399999,1760507999999,112292.4,0.0007620191,0.0007620191,-0.0014014983,-0.0014014983,-8.697217,0.012924785,0.012924785,0.4568253457546234,0.4568253457546234,0.45682535,0.45682535,0.06114752,0.06114752,112135.13,112378.0,-0.0075792344,0.0047762375,111444.52,112830.016,0.5867446393762183,0.16739291,0.16739291521573682
4,2025-10-15 06:59:59.999000+00:00,1760507999999,1760511599999,112378.0,0.00019484511,0.00019484511,-0.0013952312,-0.0013952312,-8.698151,0.012918753,0.012918753,0.45699766278266907,0.45699766278266907,0.45699766,0.45699766,0.049969062,0.049969062,112221.31,112399.89,-0.007570084,0.004779622,111530.5,112916.42,0.6939571150097466,0.12308281,0.12308280731115558
4,2025-10-15 07:59:59.999000+00:00,1760511599999,1760515199999,112399.9,0.0011061367,0.0011061367,-0.0014721773,-0.0014721773,-8.696891,0.012926892,0.012926892,0.45466452836990356,0.45466452836990356,0.45466453,0.45466453,0.046084575,0.046084575,112234.55,112524.3,-0.007650921,0.004706566,111543.21,112930.16,0.4951267056530214,0.1994535,0.19945350895109526
4,2025-10-15 08:59:59.999000+00:00,1760515199999,1760518799999,112524.3,0.003332401,0.003332401,-0.0015814003,-0.0015814003,-8.693708,0.012947478,0.012947478,0.4513942003250122,0.4513942003250122,0.4513942,0.4513942,0.037985563,0.037985563,112346.49,112899.9,-0.0077699833,0.004607183,111653.375,113043.9,0.17543859649122806,0.37951803,0.37951800999967705
4,2025-10-15 09:59:59.999000+00:00,1760518799999,1760522399999,112899.9,-0.0034932126,-0.0034932126,-0.0016071255,-0.0016071255,-8.679313,0.013041007,0.013041007,0.4509600102901459,0.4509600102901459,0.45096,0.45096,0.020928755,0.020928755,112718.59,112506.2,-0.007840413,0.004626162,112018.17,113423.4,0.6393762183235867,0.1446274,-0.14462741047692673
4,2025-10-15 10:59:59.999000+00:00,1760522399999,1760525999999,112506.2,-0.0025987863,-0.0025987863,-0.001545089,-0.001545089,-8.684901,0.01300462,0.01300462,0.45271262526512146,0.45271262526512146,0.45271263,0.45271263,0.04077225,0.04077225,112332.5,112214.195,-0.007760984,0.004670806,111636.414,113032.92,0.7875243664717348,0.08102485,-0.08102484680888974
4,2025-10-15 11:59:59.999000+00:00,1760525999999,1760529599999,112214.2,-0.003331353,-0.003331353,-0.0014725431,-0.0014725431,-8.6890335,0.012977779,0.012977779,0.4548303484916687,0.4548303484916687,0.45483035,0.45483035,0.050954252,0.050954252,112049.086,111840.99,-0.007675609,0.004730523,111356.19,112746.3,0.6413255360623782,0.1432302,-0.14323019825782732
4,2025-10-15 12:59:59.999000+00:00,1760529599999,1760533199999,111841.0,-0.0016483667,-0.0016483667,-0.0017687745,-0.0017687745,-8.697472,0.012923139,0.012923139,0.44556725025177,0.44556725025177,0.44556725,0.44556725,0.06978072,0.06978072,111643.34,111656.8,-0.007945724,0.004408175,110955.87,112335.1,0.9649122807017544,0.009317224,0.00931722423747569
4,2025-10-15 13:59:59.999000+00:00,1760533199999,1760536799999,111656.8,-0.0028502517,-0.0028502517,-0.0017466886,-0.0017466886,-8.694338,0.012943404,0.012943404,0.44632643461227417,0.44632643461227417,0.44632643,0.44632643,0.07252765,0.07252765,111461.93,111339.0,-0.007933324,0.004439947,110774.49,112153.65,0.7816764132553606,0.08526066,-0.08526065749336913
4,2025-10-15 14:59:59.999000+00:00,1760536799999,1760540399999,111339.0,-0.0030458104,-0.0030458104,-0.0016095767,-0.0016095767,-8.685633,0.012999863,0.012999863,0.45073091983795166,0.45073091983795166,0.45073092,0.45073092,0.08495213,0.08495213,111159.94,111000.41,-0.007823198,0.004604045,110471.375,111852.78,0.7153996101364523,0.11048067,-0.11048067173707886
4,2025-10-15 15:59:59.999000+00:00,1760540399999,1760543999999,111000.4,-0.0021906642,-0.0021906642,-0.0014908855,-0.0014908855,-8.677025,0.0130559355,0.0130559355,0.45454272627830505,0.45454272627830505,0.45454273,0.45454273,0.098175466,0.098175466,110835.03,110757.51,-0.007731308,0.0047495374,110145.53,111528.86,0.8460038986354775,0.05359851,-0.05359850846412051
4,2025-10-15 16:59:59.999000+00:00,1760543999999,1760547599999,110757.5,-0.0005789235,-0.0005789235,-0.0013363488,-0.0013363488,-8.668535,0.013111474,0.013111474,0.45940926671028137,0.45940926671028137,0.45940927,0.45940927,0.10654974,0.10654974,110609.586,110693.4,-0.007603318,0.0049306205,109918.57,111304.95,0.834307992202729,0.05776813,0.05776812930617236
4,2025-10-15 17:59:59.999000+00:00,1760547599999,1760551199999,110693.4,0.003971563,0.003971563,-0.0015607314,-0.0015607314,-8.676527,0.013059185,0.013059185,0.45243480801582336,0.45243480801582336,0.4524348,0.4524348,0.100137964,0.100137964,110520.766,111133.9,-0.0078027076,0.004681245,109833.05,111212.805,0.12280701754385964,0.42363244,0.4236324606999775
4,2025-10-15 18:59:59.999000+00:00,1760551199999,1760554799999,111133.9,0.00214825,0.00214825,-0.0013516342,-0.0013516342,-8.658347,0.013178433,0.013178433,0.45915448665618896,0.45915448665618896,0.4591545,0.4591545,0.072693095,0.072693095,110983.78,111372.9,-0.007650608,0.00494734,110286.9,111685.08,0.34502923976608185,0.26557666,0.2655766405999618
4,2025-10-15 19:59:59.999000+00:00,1760554799999,1760558399999,111372.9,-0.0015293262,-0.0015293262,-0.001428858,-0.001428858,-8.66885,0.013109411,0.013109411,0.4566032886505127,0.4566032886505127,0.4566033,0.4566033,0.056970157,0.056970157,111213.875,111202.695,-0.007694841,0.004837125,110519.195,111912.93,0.9668615984405458,0.00766382,-0.007663820144225793
4,2025-10-15 20:59:59.999000+00:00,1760558399999,1760561999999,111202.7,-0.001375969,-0.001375969,-0.0015706866,-0.0015706866,-8.684003,0.013010463,0.013010463,0.4519544839859009,0.4519544839859009,0.45195448,0.45195448,0.06267979,0.06267979,111028.17,111049.8,-0.007789375,0.0046480014,110339.87,111720.77,0.9571150097465887,0.014966228,0.014966227693613358
4,2025-10-15 21:59:59.999000+00:00,1760561999999,1760565599999,111049.8,-0.0022889653,-0.0022889653,-0.0015672682,-0.0015672682,-8.686391,0.012994937,0.012994937,0.45200154185295105,0.45200154185295105,0.45200154,0.45200154,0.06989084,0.06989084,110875.89,110795.9,-0.007778535,0.0046439986,110189.34,111566.71,0.8421052631578947,0.05553679,-0.05553679344110641
4,2025-10-15 22:59:59.999000+00:00,1760565599999,1760569199999,110795.9,-0.0017497473,-0.0017497473,-0.0016048882,-0.0016048882,-8.686937,0.012991387,0.012991387,0.4508418142795563,0.4508418142795563,0.4508418,0.4508418,0.07971158,0.07971158,110618.234,110602.195,-0.007814459,0.0046046823,109933.46,111307.26,0.9610136452241715,0.011150394,-0.011150393178313957
4,2025-10-15 23:59:59.999000+00:00,1760569199999,1760572799999,110602.2,0.0008747976,0.0008747976,-0.0017026319,-0.0017026319,-8.67342,0.01307949,0.01307949,0.44821369647979736,0.44821369647979736,0.4482137,0.4482137,0.08649316,0.08649316,110414.05,110699.01,-0.007954313,0.0045490493,109725.93,111106.484,0.5009746588693957,0.19705889,0.19705887640945471
4,2025-10-16 00:59:59.999000+00:00,1760572799999,1760576399999,110699.0,-0.0028205928,-0.0028205928,-0.0018198296,-0.0018198296,-8.689375,0.012975563,0.012975563,0.4442310333251953,0.4442310333251953,0.44423103,0.44423103,0.07514198,0.07514198,110497.73,110387.2,-0.008021837,0.0043821777,109814.55,111185.164,0.7953216374269005,0.07712677,-0.07712676849402526
4,2025-10-16 01:59:59.999000+00:00,1760576399999,1760579999999,110387.2,0.007846802,0.007846802,-0.0021687034,-0.0021687034,-8.729663,0.012716799,0.012716799,0.4322933256626129,0.4322933256626129,0.43229333,0.43229333,0.12064364,0.12064364,110148.07,111256.805,-0.008247027,0.0039096205,109480.58,110819.62,0.029239766081871343,0.7875806,0.7875806534652638
4,2025-10-16 02:59:59.999000+00:00,1760579999999,1760583599999,111256.8,0.0018624765,0.0018624765,-0.0018275393,-0.0018275393,-8.70983,0.01284353,0.01284353,0.44342443346977234,0.44342443346977234,0.44342443,0.44342443,0.079918586,0.079918586,111053.65,111464.2,-0.007966437,0.0043113586,110373.99,111737.49,0.2982456140350877,0.2873054,0.2873054250221255
4,2025-10-16 03:59:59.999000+00:00,1760583599999,1760587199999,111464.2,-0.0016773223,-0.0016773223,-0.0018258962,-0.0018258962,-8.717483,0.0127944825,0.0127944825,0.44325974583625793,0.44325974583625793,0.44325975,0.44325975,0.07305371,0.07305371,111260.87,111277.4,-0.007941351,0.0042895586,110582.53,111943.37,0.9610136452241715,0.011612341,0.011612340716107204
4,2025-10-16 04:59:59.999000+00:00,1760587199999,1760590799999,111277.4,-0.0032313871,-0.0032313871,-0.0018332101,-0.0018332101,-8.727607,0.012729879,0.012729879,0.4427469074726105,0.4427469074726105,0.4427469,0.4427469,0.0792649,0.0792649,111073.586,110918.41,-0.007917786,0.0042513655,110399.8,111751.484,0.7153996101364523,0.109834276,-0.10983427677283479
4,2025-10-16 05:59:59.999000+00:00,1760590799999,1760594399999,110918.4,-0.00033004084,-0.00033004084,-0.0018694216,-0.0018694216,-8.729498,0.012717848,0.012717848,0.44156917929649353,0.44156917929649353,0.44156918,0.44156918,0.097927675,0.097927675,110711.24,110881.805,-0.007948247,0.004209404,110040.29,111386.27,0.7017543859649122,0.12104098,0.12104097807982536
4,2025-10-16 06:59:59.999000+00:00,1760594399999,1760597999999,110881.8,0.0064912406,0.0064912406,-0.0019456415,-0.0019456415,-8.72613,0.012739284,0.012739284,0.43930649757385254,0.43930649757385254,0.4393065,0.4393065,0.09901729,0.09901729,110666.266,111603.89,-0.008034713,0.00414343,109994.46,111342.19,0.042884990253411304,0.6622729,0.6622728622204066
4,2025-10-16 07:59:59.999000+00:00,1760597999999,1760601599999,111603.9,-0.00977574,-0.00977574,-0.0017631642,-0.0017631642,-8.7127695,0.012824668,0.012824668,0.4453248083591461,0.4453248083591461,0.4453248,0.4453248,0.06424128,0.06424128,111407.29,110518.2,-0.007893046,0.004366718,110726.47,112092.31,0.042884990253411304,0.62477845,-0.6247784465964706
4,2025-10-16 08:59:59.999000+00:00,1760601599999,1760605199999,110518.2,0.0021926514,0.0021926514,-0.0015488557,-0.0015488557,-8.69722,0.012924766,0.012924766,0.4523064196109772,0.4523064196109772,0.45230642,0.45230642,0.12086113,0.12086113,110347.164,110760.79,-0.0077265827,0.0046288716,109667.57,111030.97,0.2962962962962963,0.28948352,0.2894835404041343
4,2025-10-16 09:59:59.999000+00:00,1760605199999,1760608799999,110760.8,0.0030568896,0.0030568896,-0.0015893489,-0.0015893489,-8.688535,0.012981014,0.012981014,0.4512766897678375,0.4512766897678375,0.4512767,0.4512767,0.107589744,0.107589744,110584.9,111099.9,-0.0077939616,0.0046152635,109900.88,111273.18,0.19298245614035087,0.35792568,0.3579256909292395
4,2025-10-16 10:59:59.999000+00:00,1760608799999,1760612399999,111099.9,0.0028976765,0.0028976765,-0.0014862522,-0.0014862522,-8.687405,0.012988352,0.012988352,0.4544486105442047,0.4544486105442047,0.4544486,0.4544486,0.092981696,0.092981696,110934.91,111422.3,-0.007694372,0.004721868,110248.34,111625.74,0.2222222222222222,0.3375277,0.337527705700869
4,2025-10-16 11:59:59.999000+00:00,1760612399999,1760615999999,111422.3,-0.00052425545,-0.00052425545,-0.0014482021,-0.0014482021,-8.690959,0.01296529,0.01296529,0.4555312693119049,0.4555312693119049,0.45553127,0.45553127,0.07656679,0.07656679,111261.055,111363.9,-0.0076452987,0.004748895,110573.69,111952.68,0.8167641325536062,0.07126309,0.0712630897639845
4,2025-10-16 12:59:59.999000+00:00,1760615999999,1760619599999,111363.9,0.0009603528,0.0009603528,-0.0015457234,-0.0015457234,-8.7010355,0.012900132,0.012900132,0.4523119628429413,0.4523119628429413,0.45231196,0.45231196,0.08006438,0.08006438,111191.9,111470.9,-0.007711676,0.004620229,110508.4,111879.62,0.5048732943469786,0.19426748,0.19426748744225408
4,2025-10-16 13:59:59.999000+00:00,1760619599999,1760623199999,111470.9,-0.006084589,-0.006084589,-0.0016389695,-0.0016389695,-8.702183,0.012892733,0.012892733,0.44942131638526917,0.44942131638526917,0.44942132,0.44942132,0.07594703,0.07594703,111288.34,110794.7,-0.0078013856,0.004523447,110604.65,111976.266,0.2202729044834308,0.3448159,-0.3448158886065174
4,2025-10-16 14:59:59.999000+00:00,1760623199999,1760626799999,110794.7,-0.002963053,-0.002963053,-0.0015683506,-0.0015683506,-8.705337,0.012872419,0.012872419,0.4515136480331421,0.4515136480331421,0.45151365,0.45151365,0.107487,0.107487,110621.07,110466.89,-0.007721057,0.004584356,109942.54,111303.78,0.7173489278752436,0.108348124,-0.10834812292739184
4,2025-10-16 15:59:59.999000+00:00,1760626799999,1760630399999,110466.9,-0.018205402,-0.018205402,-0.0015280665,-0.0015280665,-8.707053,0.012861377,0.012861377,0.452712744474411,0.452712744474411,0.45271274,0.45271274,0.120393865,0.120393865,110298.22,108474.0,-0.007675495,0.004619362,109622.25,110978.37,0.005847953216374269,1.2966992,-1.2966991352806174
4,2025-10-16 16:59:59.999000+00:00,1760630399999,1760633999999,108474.0,0.0065139304,0.0065139304,-0.0010595379,-0.0010595379,-8.61716,0.01345264,0.01345264,0.46861153841018677,0.46861153841018677,0.46861154,0.46861154,0.21417826,0.21417826,108359.12,109182.9,-0.007489576,0.0053705005,107664.62,109058.125,0.07017543859649122,0.56297266,0.562972648650415
4,2025-10-16 17:59:59.999000+00:00,1760633999999,1760637599999,109182.9,-0.008853631,-0.008853631,-0.0005554907,-0.0005554907,-8.620314,0.013431443,0.013431443,0.4835054576396942,0.4835054576396942,0.48350546,0.48350546,0.16768286,0.16768286,109122.26,108220.51,-0.006975397,0.005864416,108423.96,109825.08,0.04483430799220273,0.6178145,-0.6178145139940626
4,2025-10-16 18:59:59.999000+00:00,1760637599999,1760641199999,108220.5,0.003500595,0.003500595,-0.000561393,-0.000561393,-8.563152,0.013820861,0.013820861,0.4837997257709503,0.4837997257709503,0.48379973,0.48379973,0.20893791,0.20893791,108159.76,108600.01,-0.0071674315,0.006044646,107447.61,108876.64,0.2884990253411306,0.2939027,0.29390268157031424
4,2025-10-16 19:59:59.999000+00:00,1760641199999,1760644799999,108600.0,-0.004140264,-0.004140264,-0.00027725718,-0.00027725718,-8.569782,0.013775121,0.013775121,0.49197086691856384,0.49197086691856384,0.49197087,0.49197087,0.17682803,0.17682803,108569.89,108151.3,-0.0068614334,0.0063069193,107857.4,109287.09,0.30994152046783624,0.2804336,-0.28043358717819117
4,2025-10-16 20:59:59.999000+00:00,1760644799999,1760648399999,108151.3,-0.0032868956,-0.0032868956,-0.0002885597,-0.0002885597,-8.554579,0.013880235,0.013880235,0.49170687794685364,0.49170687794685364,0.49170688,0.49170688,0.18898538,0.18898538,108120.09,107796.4,-0.006922978,0.006345859,107405.15,108839.79,0.4522417153996101,0.21601477,-0.2160147748334333
4,2025-10-16 21:59:59.999000+00:00,1760648399999,1760651999999,107796.4,0.0053485734,0.0053485734,-0.00026002817,-0.00026002817,-8.546717,0.013934907,0.013934907,0.492556095123291,0.492556095123291,0.4925561,0.4925561,0.19551274,0.19551274,107768.375,108374.5,-0.006920578,0.006400522,107052.96,108488.57,0.15594541910331383,0.40248576,0.402485770752626
4,2025-10-16 22:59:59.999000+00:00,1760651999999,1760655599999,108374.5,-0.005885827,-0.005885827,-2.9570772e-05,-2.9570772e-05,-8.565461,0.013804915,0.013804915,0.4991454482078552,0.4991454482078552,0.49914545,0.49914545,0.14893864,0.14893864,108371.3,107738.51,-0.006627988,0.0065688463,107658.57,109088.74,0.12280701754385964,0.4242153,-0.42421528592722824
4,2025-10-16 23:59:59.999000+00:00,1760655599999,1760659199999,107738.5,0.0036216488,0.0036216488,-0.00011695607,-0.00011695607,-8.559034,0.013849348,0.013849348,0.49663102626800537,0.49663102626800537,0.49663103,0.49663103,0.17554909,0.17554909,107725.9,108129.39,-0.006736611,0.006502699,107015.15,108441.37,0.3313840155945419,0.2699481,0.2699480785069947
4,2025-10-17 00:59:59.999000+00:00,1760659199999,1760662799999,108129.4,0.005613609,0.005613609,-0.0010568349,-0.0010568349,-8.630457,0.0133634955,0.0133634955,0.468483030796051,0.468483030796051,0.46848303,0.46848303,0.14218372,0.14218372,108015.19,108738.1,-0.0074442644,0.0053305943,107327.445,108707.336,0.09161793372319688,0.49915415,0.49915414507158157
4,2025-10-17 01:59:59.999000+00:00,1760662799999,1760666399999,108738.1,0.00033194962,0.00033194962,-0.00087389105,-0.00087389105,-8.637568,0.013316063,0.013316063,0.4738374650478363,0.4738374650478363,0.47383747,0.47383747,0.078914575,0.078914575,108643.125,108774.2,-0.007238649,0.0054908665,107953.82,109336.82,0.7719298245614035,0.09055534,0.09055534303575308
4,2025-10-17 02:59:59.999000+00:00,1760666399999,1760669999999,108774.2,0.0013082634,0.0013082634,-0.0014597425,-0.0014597425,-8.657966,0.013180949,0.013180949,0.45590871572494507,0.45590871572494507,0.45590872,0.45590872,0.08124679,0.08124679,108615.55,108916.59,-0.007759919,0.004840434,107933.39,109301.99,0.45614035087719296,0.21000051,0.21000050802179845
4,2025-10-17 03:59:59.999000+00:00,1760669999999,1760673599999,108916.6,0.0018821948,0.0018821948,-0.0014537309,-0.0014537309,-8.662966,0.013148036,0.013148036,0.4559800922870636,0.4559800922870636,0.4559801,0.4559801,0.076620296,0.076620296,108758.38,109121.79,-0.0077381753,0.004830714,108077.04,109444.016,0.3762183235867446,0.25372046,0.25372045460147746
4,2025-10-17 04:59:59.999000+00:00,1760673599999,1760677199999,109121.8,-0.0035996463,-0.0035996463,-0.0017015008,-0.0017015008,-8.668487,0.013111792,0.013111792,0.4483746886253357,0.4483746886253357,0.4483747,0.4483747,0.06695757,0.06695757,108936.28,108729.7,-0.007968622,0.0045656203,108255.695,109621.15,0.6393762183235867,0.14476629,-0.14476628986284865
4,2025-10-17 05:59:59.999000+00:00,1760677199999,1760680799999,108729.7,-0.0037022906,-0.0037022906,-0.001843521,-0.001843521,-8.683122,0.013016196,0.013016196,0.44368499517440796,0.44368499517440796,0.443685,0.443685,0.08731692,0.08731692,108529.44,108327.9,-0.00806495,0.0043779076,107856.33,109206.76,0.6413255360623782,0.14280437,-0.14280436245361167
4,2025-10-17 06:59:59.999000+00:00,1760680799999,1760684399999,108327.9,-0.015149986,-0.015149986,-0.0018687766,-0.0018687766,-8.690475,0.012968426,0.012968426,0.44270995259284973,0.44270995259284973,0.44270995,0.44270995,0.108261585,0.108261585,108125.64,106699.1,-0.008067372,0.0043298188,107457.5,108797.95,0.009746588693957114,1.0241189,-1.0241188956405005
4,2025-10-17 07:59:59.999000+00:00,1760684399999,1760687999999,106699.1,-0.01055991,-0.01055991,-0.0018653028,-0.0018653028,-8.609214,0.013506195,0.013506195,0.4450778365135193,0.4450778365135193,0.44507784,0.44507784,0.19367716,0.19367716,106500.26,105578.3,-0.008320939,0.0045903334,105814.945,107190.01,0.042884990253411304,0.64374954,-0.6437495871306397
4,2025-10-17 08:59:59.999000+00:00,1760687999999,1760691599999,105578.3,-0.00696879,-0.00696879,-0.0015603049,-0.0015603049,-8.552539,0.0138944,0.0138944,0.45529380440711975,0.45529380440711975,0.4552938,0.4552938,0.23511252,0.23511252,105413.69,104845.1,-0.008201494,0.005080884,104715.94,106116.09,0.16569200779727095,0.3892565,-0.38925649530886725
4,2025-10-17 09:59:59.999000+00:00,1760691599999,1760695199999,104845.1,-0.0034165906,-0.0034165906,-0.0013355796,-0.0013355796,-8.499603,0.014267063,0.014267063,0.46270838379859924,0.46270838379859924,0.46270838,0.46270838,0.26247504,0.26247504,104705.164,104487.5,-0.008154892,0.005483733,103993.58,105421.62,0.6374269005847953,0.14586121,-0.14586121239688227
4,2025-10-17 10:59:59.999000+00:00,1760695199999,1760698799999,104487.5,0.0023038401,0.0023038401,-0.0011337822,-0.0011337822,-8.469025,0.014486873,0.014486873,0.4688095450401306,0.4688095450401306,0.46880955,0.46880955,0.26594898,0.26594898,104369.11,104728.5,-0.008058159,0.005790594,103648.91,105094.3,0.39766081871345027,0.23729225,0.23729223214083095
