fold,timestamp,anchor_time,target_time,anchor_price,true_log_return,y,pred_mean,mu,pred_logvar,pred_sigma,sigma,prob_up,p_up_cal,prob_up_raw,p_up_raw,logits,logit,pred_price,true_price,conformal_lower,conformal_upper,conformal_lower_price,conformal_upper_price,conformal_p,normalized_abs_error,pit_z
2,2025-10-04 13:59:59.999000+00:00,1759582799999,1759586399999,121955.0,0.0031151462,0.0031151462,0.14514977,0.14514977,-0.24216777,0.8859596,0.8859596,0.5270776748657227,0.5270776748657227,0.56506884,0.56506884,0.2321925,0.2321925,141005.92,122335.51,-0.10018246,0.390482,110329.31,180212.03,0.4580896686159844,0.16031726,-0.16031726182965603
2,2025-10-04 14:59:59.999000+00:00,1759586399999,1759589999999,122335.5,-0.00320208,-0.00320208,0.10115072,0.10115072,-0.17921261,0.9142911,0.9142911,0.5269292593002319,0.5269292593002319,0.5440463,0.5440463,0.23091744,0.23091744,135357.31,121944.4,-0.1520268,0.35432824,105081.945,174355.36,0.6335282651072125,0.114135206,-0.11413520615834506
2,2025-10-04 15:59:59.999000+00:00,1759589999999,1759593599999,121944.4,-0.0016381654,-0.0016381654,0.10133675,0.10133675,-0.24717548,0.88374406,0.88374406,0.5313786268234253,0.5313786268234253,0.54564565,0.54564565,0.2691639,0.2691639,134949.69,121744.79,-0.14338195,0.34605545,105655.445,172366.08,0.6198830409356725,0.116521195,-0.11652119362981406
2,2025-10-04 16:59:59.999000+00:00,1759593599999,1759597199999,121744.8,-0.0006268916,-0.0006268916,0.050491117,0.050491117,-0.3192509,0.85246307,0.85246307,0.5304657816886902,0.5304657816886902,0.5236154,0.5236154,0.2613138,0.2613138,128049.66,121668.5,-0.18556553,0.28654775,101125.414,162142.36,0.8031189083820662,0.05996507,-0.059965071290156303
2,2025-10-04 17:59:59.999000+00:00,1759597199999,1759600799999,121668.5,0.00024243271,0.00024243271,0.0340702,0.0340702,-0.31848553,0.8527893,0.8527893,0.5304462909698486,0.5304462909698486,0.5159341,0.5159341,0.26114652,0.26114652,125885.195,121698.0,-0.2020768,0.27021718,99407.08,159416.03,0.8557504873294347,0.039667204,-0.03966720641322267
2,2025-10-04 18:59:59.999000+00:00,1759600799999,1759604399999,121698.0,-0.0013534568,-0.0013534568,0.053345695,0.053345695,-0.30341047,0.8592415,0.8592415,0.530541181564331,0.530541181564331,0.52475226,0.52475226,0.261962,0.261962,128366.34,121533.39,-0.18458797,0.29127938,101185.414,162848.78,0.783625730994152,0.06365982,-0.06365981253247333
2,2025-10-04 19:59:59.999000+00:00,1759604399999,1759607999999,121533.4,0.0031677806,0.0031677806,0.03225548,0.03225548,-0.32851124,0.8485251,0.8485251,0.5288046598434448,0.5288046598434448,0.5151616,0.5151616,0.24703345,0.24703345,125517.414,121919.01,-0.20271069,0.26722166,99233.77,158762.72,0.8791423001949318,0.034280304,-0.03428030282741738
2,2025-10-04 20:59:59.999000+00:00,1759607999999,1759611599999,121919.0,-0.00070730253,-0.00070730253,0.033996895,0.033996895,-0.24651659,0.8840353,0.8840353,0.5274413228034973,0.5274413228034973,0.5153381,0.5153381,0.23531686,0.23531686,126135.13,121832.8,-0.21080245,0.27879626,98746.34,161120.61,0.8557504873294347,0.039256573,-0.03925657483329486
2,2025-10-04 21:59:59.999000+00:00,1759611599999,1759615199999,121832.8,0.002517509,0.002517509,0.03059309,0.03059309,-0.26728478,0.8749029,0.8749029,0.5282878279685974,0.5282878279685974,0.5139471,0.5139471,0.24259153,0.24259153,125617.63,122139.9,-0.2116774,0.27286357,98590.23,160054.3,0.8908382066276803,0.03208994,-0.03208993888185287
2,2025-10-04 22:59:59.999000+00:00,1759615199999,1759618799999,122139.9,0.0007447699,0.0007447699,0.04952229,0.04952229,-0.19804102,0.9057241,0.9057241,0.529655396938324,0.529655396938324,0.5218021,0.5218021,0.25434646,0.25434646,128340.81,122230.88,-0.20128295,0.3003275,99871.484,164925.61,0.8245614035087719,0.05385472,-0.05385472002724864
2,2025-10-04 23:59:59.999000+00:00,1759618799999,1759622399999,122230.9,0.0009183695,0.0009183695,0.093467444,0.093467444,-0.21238041,0.89925355,0.89925355,0.5194424390792847,0.5194424390792847,0.5413911,0.5413911,0.16664097,0.16664097,134206.45,122343.195,-0.15554601,0.3424809,104623.25,172154.56,0.6783625730994152,0.10291767,-0.10291766428173356
2,2025-10-05 00:59:59.999000+00:00,1759622399999,1759625999999,122343.2,-0.0018874847,-0.0018874847,0.1452049,0.1452049,-0.20480783,0.90266484,0.90266484,0.5091789960861206,0.5091789960861206,0.56389916,0.56389916,0.078642234,0.078642234,141462.56,122112.49,-0.10475318,0.395163,110175.78,181633.92,0.442495126705653,0.1629535,-0.16295349040693988
2,2025-10-05 01:59:59.999000+00:00,1759625999999,1759629599999,122112.5,0.0017542057,0.0017542057,0.08051911,0.08051911,-0.16321066,0.9216356,0.9216356,0.5055174827575684,0.5055174827575684,0.53480947,0.53480947,0.04726824,0.04726824,132351.56,122326.9,-0.17469221,0.33573043,102539.75,170830.73,0.7153996101364523,0.085462086,-0.08546208709728323
2,2025-10-05 02:59:59.999000+00:00,1759629599999,1759633199999,122326.9,0.013683016,0.013683016,0.11124152,0.11124152,-0.13301973,0.9356537,0.9356537,0.5057799220085144,0.5057799220085144,0.5473195,0.5473195,0.049517095,0.049517095,136720.47,124012.195,-0.14785156,0.3703346,105514.19,177156.14,0.6783625730994152,0.10426775,-0.10426774825381661
2,2025-10-05 03:59:59.999000+00:00,1759633199999,1759636799999,124012.2,-0.0022321085,-0.0022321085,0.075857826,0.075857826,-0.096980885,0.95266646,0.95266646,0.5045952200889587,0.5045952200889587,0.531733,0.531733,0.039366804,0.039366804,133785.52,123735.7,-0.18794629,0.33966193,102763.85,174171.73,0.723196881091618,0.081969865,-0.08196985748290177
2,2025-10-05 04:59:59.999000+00:00,1759636799999,1759640399999,123735.7,0.011504976,0.011504976,0.07821022,0.07821022,-0.12062578,0.9414699,0.9414699,0.5021988749504089,0.5021988749504089,0.53310305,0.53310305,0.018836873,0.018836873,133801.6,125167.5,-0.18249343,0.33891386,103095.36,173653.47,0.7621832358674464,0.07085223,-0.07085223129506578
2,2025-10-05 05:59:59.999000+00:00,1759640399999,1759643999999,125167.5,-0.0005154423,-0.0005154423,0.049879286,0.049879286,-0.10505879,0.9488265,0.9488265,0.5023452639579773,0.5023452639579773,0.52096254,0.52096254,0.02009109,0.02009109,131569.1,125102.99,-0.21286148,0.31262004,101168.88,171104.22,0.8265107212475633,0.053112693,-0.05311269147243532
2,2025-10-05 06:59:59.999000+00:00,1759643999999,1759647599999,125103.0,-0.0010020516,-0.0010020516,0.052397758,0.052397758,-0.119737364,0.9418883,0.9418883,0.5012550354003906,0.5012550354003906,0.5221819,0.5221819,0.010751665,0.010751665,131832.9,124977.71,-0.20842174,0.31321725,101566.695,171118.22,0.8128654970760234,0.05669442,-0.05669442007886782
2,2025-10-05 07:59:59.999000+00:00,1759647599999,1759651199999,124977.7,-0.0022854544,-0.0022854544,0.06632024,0.06632024,-0.1291864,0.9374488,0.9374488,0.4993736147880554,0.4993736147880554,0.52819985,0.52819985,-0.0053660534,-0.0053660534,133547.3,124692.41,-0.19326991,0.3259104,103014.055,173130.52,0.7582846003898636,0.0731834,-0.07318340473459034
2,2025-10-05 08:59:59.999000+00:00,1759651199999,1759654799999,124692.4,-0.00089460047,-0.00089460047,0.10526738,0.10526738,-0.13637304,0.9340862,0.9340862,0.49754011631011963,0.49754011631011963,0.54486406,0.54486406,-0.021073047,-0.021073047,138534.2,124580.9,-0.15339163,0.36392638,106960.36,179428.4,0.6354775828460039,0.1136533,-0.11365330439436087
2,2025-10-05 09:59:59.999000+00:00,1759654799999,1759658399999,124580.9,-0.012787197,-0.012787197,0.11879635,0.11879635,-0.14375912,0.930643,0.930643,0.4954431653022766,0.4954431653022766,0.5507869,0.5507869,-0.039037872,-0.039037872,140295.61,122998.0,-0.13890922,0.37650192,108423.64,181536.58,0.5341130604288499,0.14138992,-0.14138992313687573
2,2025-10-05 10:59:59.999000+00:00,1759658399999,1759661999999,122998.0,-0.00013904902,-0.00013904902,0.13342944,0.13342944,-0.2434944,0.88537216,0.88537216,0.5061238408088684,0.5061238408088684,0.5598955,0.5598955,0.052463572,0.052463572,140554.81,122980.9,-0.11174011,0.378599,109994.234,179606.27,0.5029239766081871,0.1508614,-0.15086140343048846
2,2025-10-05 11:59:59.999000+00:00,1759661999999,1759665599999,122980.9,0.0035090542,0.0035090542,0.14327279,0.14327279,-0.24827647,0.88325775,0.88325775,0.5165121555328369,0.5165121555328369,0.5644295,0.5644295,0.14150599,0.14150599,141925.44,123413.195,-0.10131125,0.38785684,111131.89,181251.56,0.4678362573099415,0.15823662,-0.15823663439352864
2,2025-10-05 12:59:59.999000+00:00,1759665599999,1759669199999,123413.2,-0.0030627558,-0.0030627558,0.16601586,0.16601586,-0.2103329,0.9001747,0.9001747,0.5099039673805237,0.5099039673805237,0.57316047,0.57316047,0.08485504,0.08485504,145700.64,123035.805,-0.08325267,0.4152844,113554.79,186946.5,0.3586744639376218,0.18782867,-0.18782867755509464
2,2025-10-05 13:59:59.999000+00:00,1759669199999,1759672799999,123035.8,0.000684145,0.000684145,0.15532148,0.15532148,-0.20545335,0.9023736,0.9023736,0.5228447914123535,0.5228447914123535,0.5683305,0.5683305,0.19584027,0.19584027,143709.92,123120.0,-0.09455596,0.40519893,111935.12,184504.58,0.40545808966861596,0.1713673,-0.17136730482437715
2,2025-10-05 14:59:59.999000+00:00,1759672799999,1759676399999,123120.0,-0.0011101153,-0.0011101153,0.1551856,0.1551856,-0.18473603,0.91176957,0.91176957,0.5199570655822754,0.5199570655822754,0.5675746,0.5675746,0.17105657,0.17105657,143788.73,122983.4,-0.09729369,0.4076649,111705.484,185086.7,0.40545808966861596,0.1714202,-0.17142018751648613
2,2025-10-05 15:59:59.999000+00:00,1759676399999,1759679999999,122983.4,-0.001875168,-0.001875168,0.15720901,0.15720901,-0.19636309,0.9064843,0.9064843,0.519145131111145,0.519145131111145,0.5688422,0.5688422,0.16409016,0.16409016,143920.12,122753.01,-0.093806714,0.40822473,111971.305,184984.88,0.3898635477582846,0.17549577,-0.1754957872401671
2,2025-10-05 16:59:59.999000+00:00,1759679999999,1759683599999,122753.0,0.0037168346,0.0037168346,0.15832576,0.15832576,-0.21447276,0.8983133,0.8983133,0.5184006690979004,0.5184006690979004,0.56995034,0.56995034,0.1577038,0.1577038,143811.0,123210.1,-0.090427324,0.40707886,112139.86,184426.86,0.4015594541910331,0.17211024,-0.17211025344513137
2,2025-10-05 17:59:59.999000+00:00,1759683599999,1759687199999,123210.1,-0.0015936965,-0.0015936965,0.16963887,0.16963887,-0.17061675,0.91822904,0.91822904,0.512883186340332,0.512883186340332,0.57328576,0.57328576,0.11039035,0.11039035,145988.81,123013.9,-0.08462912,0.42390686,113211.984,188255.1,0.36062378167641324,0.18648133,-0.18648132499982797
2,2025-10-05 18:59:59.999000+00:00,1759687199999,1759690799999,123013.9,-0.00040978106,-0.00040978106,0.17196266,0.17196266,-0.18296972,0.9125752,0.9125752,0.5021545886993408,0.5021545886993408,0.57473284,0.57473284,0.018457625,0.018457625,146095.42,122963.5,-0.08073972,0.42466503,113472.17,188097.88,0.3567251461988304,0.18888575,-0.18888574592849317
2,2025-10-05 19:59:59.999000+00:00,1759690799999,1759694399999,122963.5,-0.003365202,-0.003365202,0.18116868,0.18116868,-0.18634915,0.91103446,0.91103446,0.5021296739578247,0.5021296739578247,0.578814,0.578814,0.018244065,0.018244065,147386.19,122550.41,-0.07110706,0.4334444,114523.555,189678.77,0.30409356725146197,0.20255423,-0.20255422231941686
2,2025-10-05 20:59:59.999000+00:00,1759694399999,1759697999999,122550.4,0.0008001795,0.0008001795,0.16439968,0.16439968,-0.21034123,0.9001709,0.9001709,0.5100018382072449,0.5100018382072449,0.5724565,0.5724565,0.08569376,0.08569376,144448.36,122648.5,-0.084867805,0.41366717,112578.93,185339.55,0.37037037037037035,0.18174271,-0.18174271122757568
2,2025-10-05 21:59:59.999000+00:00,1759697999999,1759701599999,122648.5,0.00027552084,0.00027552084,0.17788483,0.17788483,-0.20326084,0.9033633,0.9033633,0.5048773884773254,0.5048773884773254,0.5780525,0.5780525,0.04178396,0.04178396,146526.67,122682.305,-0.07226665,0.42803633,114097.79,188172.45,0.3313840155945419,0.19660895,-0.19660895417333926
2,2025-10-05 22:59:59.999000+00:00,1759701599999,1759705199999,122682.3,0.004117641,0.004117641,0.17449924,0.17449924,-0.19734268,0.90604043,0.90604043,0.5050951242446899,0.5050951242446899,0.5763621,0.5763621,0.043650046,0.043650046,146071.64,123188.51,-0.076393574,0.42539206,113659.195,187727.27,0.3567251461988304,0.18805078,-0.1880507720307291
2,2025-10-05 23:59:59.999000+00:00,1759705199999,1759708799999,123188.5,0.0019317804,0.0019317804,0.17052059,0.17052059,-0.15371671,0.926021,0.926021,0.5025278925895691,0.5025278925895691,0.5730495,0.5730495,0.021655763,0.021655763,146091.95,123426.71,-0.08590506,0.42694622,113047.8,188795.03,0.3645224171539961,0.18205722,-0.18205722337960623
2,2025-10-06 00:59:59.999000+00:00,1759708799999,1759712399999,123426.7,-0.001061162,-0.001061162,0.1415683,0.1415683,-0.14462104,0.930242,0.930242,0.501380980014801,0.501380980014801,0.5604792,0.5604792,0.011830375,0.011830375,142197.34,123295.805,-0.11602622,0.39916283,109905.54,183976.92,0.49317738791423,0.15332511,-0.15332511838856103
2,2025-10-06 01:59:59.999000+00:00,1759712399999,1759715999999,123295.8,0.0055403686,0.0055403686,0.09510795,0.09510795,-0.17640772,0.9155742,0.9155742,0.49560755491256714,0.49560755491256714,0.5413669,0.5413669,-0.037629332,-0.037629332,135597.95,123980.78,-0.15842488,0.34864077,105231.37,174727.39,0.695906432748538,0.097826675,-0.09782667788370335
2,2025-10-06 02:59:59.999000+00:00,1759715999999,1759719599999,123980.8,0.0006942339,0.0006942339,0.033527598,0.033527598,-0.14073355,0.93205196,0.93205196,0.4944191575050354,0.4944191575050354,0.5143476,0.5143476,-0.047811035,-0.047811035,128208.05,124066.91,-0.22456811,0.2916233,99043.445,165960.53,0.8713450292397661,0.035226967,-0.03522696736642157
2,2025-10-06 03:59:59.999000+00:00,1759719599999,1759723199999,124066.9,-0.0022109281,-0.0022109281,0.059909496,0.059909496,-0.15712316,0.9244451,0.9244451,0.49609315395355225,0.49609315395355225,0.52583575,0.52583575,-0.033469375,-0.033469375,131726.86,123792.89,-0.19607979,0.31589878,101976.375,170156.69,0.7777777777777778,0.067197524,-0.06719752754984569
2,2025-10-06 04:59:59.999000+00:00,1759723199999,1759726799999,123792.9,-0.00205955,-0.00205955,0.10912551,0.10912551,-0.17663366,0.91547084,0.91547084,0.4942210614681244,0.4942210614681244,0.54744214,0.54744214,-0.049508695,-0.049508695,138066.5,123538.2,-0.1443787,0.3626297,107150.17,177903.22,0.6023391812865497,0.12145123,-0.12145123055934702
2,2025-10-06 05:59:59.999000+00:00,1759726799999,1759730399999,123538.2,-0.000128764,-0.000128764,0.17367323,0.17367323,-0.20282184,0.9035617,0.9035617,0.5046610832214355,0.5046610832214355,0.576211,0.576211,0.03993132,0.03993132,146969.3,123522.3,-0.07653321,0.42387968,114436.17,188751.27,0.3489278752436647,0.1923521,-0.19235209865353972
2,2025-10-06 06:59:59.999000+00:00,1759730399999,1759733999999,123522.3,0.0030531073,0.0030531073,0.17998242,0.17998242,-0.20464303,0.9027392,0.9027392,0.5033628344535828,0.5033628344535828,0.5790148,0.5790148,0.028808871,0.028808871,147880.44,123899.99,-0.06999625,0.4299611,115171.85,189878.19,0.3333333333333333,0.1959916,-0.19599161222567754
2,2025-10-06 07:59:59.999000+00:00,1759733999999,1759737599999,123900.0,-0.0045924755,-0.0045924755,0.15756866,0.15756866,-0.18906777,0.90979695,0.90979695,0.5001654028892517,0.5001654028892517,0.56874937,0.56874937,0.0014166981,0.0014166981,145044.92,123332.29,-0.094364375,0.4095017,112742.95,186601.72,0.38596491228070173,0.17823882,-0.17823882380505324
2,2025-10-06 08:59:59.999000+00:00,1759737599999,1759741199999,123332.3,0.003785047,0.003785047,0.21484435,0.21484435,-0.23211977,0.89042187,0.89042187,0.5063206553459167,0.5063206553459167,0.5953324,0.5953324,0.05414944,0.05414944,152891.22,123800.01,-0.031723514,0.4614122,119481.18,195643.56,0.18518518518518517,0.23703294,-0.23703292427897488
2,2025-10-06 09:59:59.999000+00:00,1759741199999,1759744799999,123800.0,0.00093012565,0.00093012565,0.18764712,0.18764712,-0.20568915,0.90226716,0.90226716,0.4981047511100769,0.4981047511100769,0.58237493,0.58237493,-0.016236413,-0.016236413,149353.28,123915.2,-0.062200844,0.43749508,116334.14,191744.25,0.29434697855750486,0.20694202,-0.20694202582010815
2,2025-10-06 10:59:59.999000+00:00,1759744799999,1759748399999,123915.2,3.8710197e-05,3.8710197e-05,0.16464883,0.16464883,-0.16163966,0.9223599,0.9223599,0.49251800775527954,0.49251800775527954,0.5708381,0.5708381,-0.06410019,-0.06410019,146093.42,123920.01,-0.09076303,0.4200607,113163.586,188605.61,0.3840155945419103,0.17846626,-0.1784662620167925
2,2025-10-06 11:59:59.999000+00:00,1759748399999,1759751999999,123920.0,0.0019445504,0.0019445504,0.17344919,0.17344919,-0.16735914,0.9197259,0.9197259,0.493436723947525,0.493436723947525,0.5747921,0.5747921,-0.056228776,-0.056228776,147390.47,124161.2,-0.08123329,0.42813167,114251.58,190141.36,0.36062378167641324,0.18647364,-0.18647364283985907
2,2025-10-06 12:59:59.999000+00:00,1759751999999,1759755599999,124161.2,0.0026871925,0.0026871925,0.171794,0.171794,-0.16545847,0.92060035,0.92060035,0.4923683702945709,0.4923683702945709,0.5740171,0.5740171,-0.06538297,-0.06538297,147433.14,124495.3,-0.08313063,0.42671862,114256.97,190242.47,0.36257309941520466,0.18369187,-0.18369187444654816
2,2025-10-06 13:59:59.999000+00:00,1759755599999,1759759199999,124495.3,0.0037881401,0.0037881401,0.12727731,0.12727731,-0.14253923,0.9312109,0.9312109,0.4884503483772278,0.4884503483772278,0.5543579,0.5543579,-0.09895973,-0.09895973,141393.28,124967.805,-0.13058549,0.38514012,109254.76,182985.69,0.5653021442495126,0.1326114,-0.13261139638043629
2,2025-10-06 14:59:59.999000+00:00,1759759199999,1759762799999,124967.8,-0.0039439686,-0.0039439686,0.087669134,0.087669134,-0.12975138,0.9371839,0.9371839,0.4892531931400299,0.4892531931400299,0.5372648,0.5372648,-0.09207831,-0.09207831,136418.19,124475.89,-0.17184767,0.34718594,105236.305,176839.4,0.695906432748538,0.0977536,-0.09775360106445598
2,2025-10-06 15:59:59.999000+00:00,1759762799999,1759766399999,124475.9,0.0037711593,0.0037711593,0.15195806,0.15195806,-0.16018936,0.92302895,0.92302895,0.4923033118247986,0.4923033118247986,0.5653823,0.5653823,-0.06593992,-0.06593992,144903.81,124946.195,-0.10363908,0.40755522,112221.33,187104.5,0.45614035087719296,0.16054416,-0.16054415689468507
2,2025-10-06 16:59:59.999000+00:00,1759766399999,1759769999999,124946.2,0.0037672694,0.0037672694,0.09542838,0.09542838,-0.1435371,0.9307463,0.9307463,0.4849397540092468,0.4849397540092468,0.54083157,0.54083157,-0.12905522,-0.12905522,137457.08,125417.8,-0.16230577,0.35316253,106226.92,177868.72,0.6900584795321637,0.098481305,-0.09848130075180278
2,2025-10-06 17:59:59.999000+00:00,1759769999999,1759773599999,125417.8,-0.0014569447,-0.0014569447,0.061456453,0.061456453,-0.13076982,0.93670684,0.93670684,0.4880242645740509,0.4880242645740509,0.5261555,0.5261555,-0.102611944,-0.102611944,133367.3,125235.21,-0.19792823,0.32084113,102896.37,172861.67,0.7777777777777778,0.06716444,-0.06716444787154685
2,2025-10-06 18:59:59.999000+00:00,1759773599999,1759777199999,125235.2,0.005977195,0.005977195,0.06524116,0.06524116,-0.13578352,0.9343616,0.9343616,0.48525768518447876,0.48525768518447876,0.5278332,0.5278332,-0.1263289,-0.1263289,133678.11,125985.99,-0.19349411,0.32397643,103203.16,173152.02,0.783625730994152,0.063427225,-0.06342722586556916
