fold,timestamp,anchor_time,target_time,anchor_price,true_log_return,y,pred_mean,mu,pred_logvar,pred_sigma,sigma,prob_up,p_up_cal,prob_up_raw,p_up_raw,logits,logit,pred_price,true_price,conformal_lower,conformal_upper,conformal_lower_price,conformal_upper_price,conformal_p,conformal_residual,pit_z
1,2025-10-17 02:59:59.999000+00:00,1760666399999,1760669999999,108774.2,0.0013082634,0.0013082634,-0.001483731,-0.001483731,-2.8211603,0.24400167,0.24400167,0.5007692575454712,0.5007692575454712,0.49757412,0.49757412,0.061540425,0.061540425,108612.93,108916.59,-0.031231027,0.028263565,105429.57,111892.414,0.8754863813229572,0.0027919942513108253,0.011442521473708639
1,2025-10-17 03:59:59.999000+00:00,1760669999999,1760673599999,108916.6,0.0018821948,0.0018821948,-0.0011989288,-0.0011989288,-2.8257256,0.24344535,0.24344535,0.5008038878440857,0.5008038878440857,0.49803528,0.49803528,0.0643076,0.0643076,108786.1,109121.79,-0.030946225,0.028548367,105597.664,112070.81,0.8715953307392996,0.0030811235774308443,0.012656325354597178
1,2025-10-17 04:59:59.999000+00:00,1760673599999,1760677199999,109121.8,-0.0035996463,-0.0035996463,-0.003131736,-0.003131736,-2.838905,0.24184637,0.24184637,0.5006720423698425,0.5006720423698425,0.49483413,0.49483413,0.053762104,0.053762104,108780.59,108729.7,-0.032879032,0.02661556,105592.32,112065.125,0.9883268482490273,0.000467910198494792,-0.0019347414762198602
1,2025-10-17 05:59:59.999000+00:00,1760677199999,1760680799999,108729.7,-0.0037022906,-0.0037022906,0.0031922087,0.0031922087,-2.821323,0.24398184,0.24398184,0.5009385943412781,0.5009385943412781,0.5052195,0.5052195,0.075088516,0.075088516,109077.34,108327.9,-0.026555087,0.032939505,105880.375,112370.836,0.7042801556420234,0.006894499063491821,-0.02825824801732621
1,2025-10-17 06:59:59.999000+00:00,1760680799999,1760684399999,108327.9,-0.015149986,-0.015149986,0.011632957,0.011632957,-2.781357,0.24890636,0.24890636,0.5011177659034729,0.5011177659034729,0.5186383,0.5186383,0.089424096,0.089424096,109595.43,106699.1,-0.01811434,0.041380253,106383.27,112904.58,0.1556420233463035,0.026782942935824394,-0.1076024856704959
1,2025-10-17 07:59:59.999000+00:00,1760684399999,1760687999999,106699.1,-0.01055991,-0.01055991,0.044480994,0.044480994,-2.3840437,0.3036068,0.3036068,0.5023165345191956,0.5023165345191956,0.55824006,0.55824006,0.185327,0.185327,111552.31,105578.3,0.014733698,0.07422829,108282.81,114920.555,0.038910505836575876,0.05504090338945389,-0.1812900858505555
1,2025-10-17 08:59:59.999000+00:00,1760687999999,1760691599999,105578.3,-0.00696879,-0.00696879,0.06322004,0.06322004,-2.0547507,0.3579452,0.3579452,0.5026702284812927,0.5026702284812927,0.5700963,0.5700963,0.21362017,0.21362017,112468.45,104845.1,0.033472743,0.09296733,109172.1,115864.36,0.023346303501945526,0.07018882781267166,-0.1960881958138312
1,2025-10-17 09:59:59.999000+00:00,1760691599999,1760695199999,104845.1,-0.0034165906,-0.0034165906,0.066168115,0.066168115,-1.8873545,0.389194,0.389194,0.5026781558990479,0.5026781558990479,0.5675001,0.5675001,0.21425383,0.21425383,112017.17,104487.5,0.03642082,0.09591541,108734.02,115399.43,0.023346303501945526,0.06958470493555069,-0.17879181867814253
1,2025-10-17 10:59:59.999000+00:00,1760695199999,1760698799999,104487.5,0.0023038401,0.0023038401,0.06132413,0.06132413,-1.8908348,0.38851735,0.38851735,0.5025344491004944,0.5025344491004944,0.5627091,0.5627091,0.20275857,0.20275857,111095.66,104728.5,0.031576835,0.09107143,107839.54,114450.1,0.038910505836575876,0.05902029201388359,-0.15191159577099
1,2025-10-17 11:59:59.999000+00:00,1760698799999,1760702399999,104728.5,0.008386511,0.008386511,0.05526742,0.05526742,-2.1277156,0.34512183,0.34512183,0.5021641850471497,0.5021641850471497,0.56361413,0.56361413,0.17313588,0.17313588,110679.516,105610.5,0.025520124,0.085014716,107435.58,114021.38,0.04669260700389105,0.04688090831041336,-0.1358387216916355
1,2025-10-17 12:59:59.999000+00:00,1760702399999,1760705999999,105610.5,-0.0030982667,-0.0030982667,0.03859454,0.03859454,-2.452579,0.29337916,0.29337916,0.5015931129455566,0.5015931129455566,0.55233055,0.55233055,0.12744756,0.12744756,109766.164,105283.8,0.008847244,0.06834184,106549.0,113080.47,0.05058365758754864,0.04169280827045441,-0.14211236813389366
1,2025-10-17 13:59:59.999000+00:00,1760705999999,1760709599999,105283.8,0.0046064337,0.0046064337,0.042913344,0.042913344,-2.39315,0.30222756,0.30222756,0.5017798542976379,0.5017798542976379,0.5564561,0.5564561,0.14239171,0.14239171,109900.22,105769.9,0.013166048,0.07266064,106679.13,113218.57,0.05058365758754864,0.038306910544633865,-0.12674856818666347
1,2025-10-17 14:59:59.999000+00:00,1760709599999,1760713199999,105769.9,-0.006249997,-0.006249997,0.030747283,0.030747283,-2.5566373,0.27850518,0.27850518,0.5014615058898926,0.5014615058898926,0.5439544,0.5439544,0.11692257,0.11692257,109072.55,105110.9,0.0009999871,0.06049458,105875.71,112365.91,0.05058365758754864,0.03699728101491928,-0.13284234273253645
1,2025-10-17 15:59:59.999000+00:00,1760713199999,1760716799999,105110.9,0.015474635,0.015474635,0.03801272,0.03801272,-2.537379,0.2811999,0.2811999,0.5016710162162781,0.5016710162162781,0.5537654,0.5537654,0.13368432,0.13368432,109183.36,106750.1,0.0082654245,0.06776002,105983.27,112480.07,0.245136186770428,0.022538084536790848,-0.080149691675155
1,2025-10-17 16:59:59.999000+00:00,1760716799999,1760720399999,106750.1,-0.0039318227,-0.0039318227,0.0021349788,0.0021349788,-2.7925777,0.24751382,0.24751382,0.5007119178771973,0.5007119178771973,0.5034411,0.5034411,0.056953046,0.056953046,106978.26,106331.2,-0.027612317,0.031882275,103842.8,110208.375,0.7392996108949417,0.006066801492124796,-0.02451096102850442
1,2025-10-17 17:59:59.999000+00:00,1760720399999,1760723999999,106331.2,0.0006965777,0.0006965777,0.009919316,0.009919316,-2.7822561,0.24879448,0.24879448,0.5010219216346741,0.5010219216346741,0.51590145,0.51590145,0.08175421,0.08175421,107391.18,106405.305,-0.01982798,0.03966661,104243.64,110633.766,0.6264591439688716,0.00922273751348257,-0.03706970435916548
1,2025-10-17 18:59:59.999000+00:00,1760723999999,1760727599999,106405.3,0.0018291061,0.0018291061,0.008174449,0.008174449,-2.8069782,0.24573804,0.24573804,0.5009533166885376,0.5009533166885376,0.51326835,0.51326835,0.07626551,0.07626551,107278.664,106600.1,-0.021572847,0.037921745,104134.414,110517.87,0.7276264591439688,0.006345342844724655,-0.02582157391841868
1,2025-10-17 19:59:59.999000+00:00,1760727599999,1760731199999,106600.1,-0.0017247788,-0.0017247788,0.0067844316,0.0067844316,-2.810809,0.24526784,0.24526784,0.5008975267410278,0.5008975267410278,0.5110339,0.5110339,0.07180342,0.07180342,107325.77,106416.41,-0.022962864,0.036531728,104180.15,110566.4,0.642023346303502,0.00850921031087637,-0.03469354354963041
1,2025-10-17 20:59:59.999000+00:00,1760731199999,1760734799999,106416.4,0.0051887357,0.0051887357,0.012789365,0.012789365,-2.7982213,0.24681637,0.24681637,0.5010312795639038,0.5010312795639038,0.5206629,0.5206629,0.08249959,0.08249959,107786.14,106970.01,-0.016957931,0.04253666,104627.016,111040.65,0.669260700389105,0.007600629236549139,-0.030794672702122237
1,2025-10-17 21:59:59.999000+00:00,1760734799999,1760738399999,106970.0,0.0024519002,0.0024519002,0.0034548081,0.0034548081,-2.826647,0.24333322,0.24333322,0.5007447004318237,0.5007447004318237,0.50566393,0.50566393,0.05957602,0.05957602,107340.195,107232.6,-0.026292488,0.033202104,104194.16,110581.234,0.9688715953307393,0.0010029079858213663,-0.004121541579219264
1,2025-10-17 22:59:59.999000+00:00,1760738399999,1760741999999,107232.6,-0.002828683,-0.002828683,-0.00017454475,-0.00017454475,-2.8166802,0.24454886,0.24454886,0.5005608797073364,0.5005608797073364,0.49971527,0.49971527,0.04486723,0.04486723,107213.88,106929.695,-0.02992184,0.029572751,104071.52,110451.125,0.8871595330739299,0.0026541382540017366,-0.010853202440852685
1,2025-10-17 23:59:59.999000+00:00,1760741999999,1760745599999,106929.7,-0.0051671946,-0.0051671946,0.0035160072,0.0035160072,-2.829069,0.24303873,0.24303873,0.5007917284965515,0.5007917284965515,0.5057712,0.5057712,0.06333993,0.06333993,107306.33,106378.6,-0.026231289,0.033263303,104161.266,110546.35,0.642023346303502,0.008683201856911182,-0.03572764677711348
1,2025-10-18 00:59:59.999000+00:00,1760745599999,1760749199999,106378.6,0.0037942943,0.0037942943,0.0160271,0.0160271,-2.7844903,0.24851672,0.24851672,0.5007634162902832,0.5007634162902832,0.5257104,0.5257104,0.061069682,0.061069682,108097.27,106783.0,-0.013720196,0.045774397,104929.02,111361.195,0.490272373540856,0.012232806533575058,-0.04922327115440252
1,2025-10-18 01:59:59.999000+00:00,1760749199999,1760752799999,106783.0,0.002924994,0.002924994,-0.01649465,-0.01649465,-2.7842617,0.24854511,0.24854511,0.4998685419559479,0.4998685419559479,0.4735437,0.4735437,-0.010514643,-0.010514643,105036.1,107095.805,-0.046241947,0.013252646,101957.57,108207.57,0.30739299610894943,0.01941964402794838,0.07813327921026789
1,2025-10-18 02:59:59.999000+00:00,1760752799999,1760756399999,107095.8,-0.0051985374,-0.0051985374,-0.020197514,-0.020197514,-2.7997792,0.24662422,0.24662422,0.4997594952583313,0.4997594952583313,0.46736473,0.46736473,-0.019241143,-0.019241143,104954.42,106540.5,-0.04994481,0.009549782,101878.3,108123.44,0.4280155642023346,0.014998977072536945,0.06081713016348401
1,2025-10-18 03:59:59.999000+00:00,1760756399999,1760759999999,106540.5,0.0045372574,0.0045372574,-0.009770941,-0.009770941,-2.7608676,0.25146943,0.25146943,0.5002084970474243,0.5002084970474243,0.48450285,0.48450285,0.016678832,0.016678832,105504.56,107024.99,-0.039518237,0.019976355,102412.32,108690.195,0.4396887159533074,0.014308198355138302,0.05689836003898594
1,2025-10-18 04:59:59.999000+00:00,1760759999999,1760763599999,107025.0,-0.0058051846,-0.0058051846,-0.018063683,-0.018063683,-2.7944696,0.24727981,0.24727981,0.4999779462814331,0.4999779462814331,0.47088334,0.47088334,-0.0017614625,-0.0017614625,105109.1,106405.5,-0.04781098,0.011683613,102028.43,108282.77,0.48638132295719844,0.0122584979981184,0.049573390430190614
1,2025-10-18 05:59:59.999000+00:00,1760763599999,1760767199999,106405.5,0.0032829545,0.0032829545,-0.005332824,-0.005332824,-2.7367008,0.2545265,0.2545265,0.5003817081451416,0.5003817081451416,0.491642,0.491642,0.030538905,0.030538905,105839.57,106755.41,-0.03508012,0.024414472,102737.49,109035.305,0.642023346303502,0.008615778759121895,0.03385022161193992
1,2025-10-18 06:59:59.999000+00:00,1760767199999,1760770799999,106755.4,0.0004298478,0.0004298478,-0.011441994,-0.011441994,-2.7725134,0.25000942,0.25000942,0.5001524090766907,0.5001524090766907,0.48174828,0.48174828,0.01219143,0.01219143,105540.87,106801.29,-0.04118929,0.018305302,102447.54,108727.586,0.4980544747081712,0.011871842667460442,0.047485580251784974
1,2025-10-18 07:59:59.999000+00:00,1760770799999,1760774399999,106801.3,-0.001433594,-0.001433594,-0.0121070035,-0.0121070035,-2.816874,0.24452516,0.24452516,0.5000137090682983,0.5000137090682983,0.4802555,0.4802555,0.0010970868,0.0010970868,105516.05,106648.3,-0.0418543,0.017640293,102423.445,108702.016,0.5486381322957199,0.010673409327864647,0.04364953387093668
1,2025-10-18 08:59:59.999000+00:00,1760774399999,1760777999999,106648.3,0.00013976039,0.00013976039,-0.01069035,-0.01069035,-2.8306842,0.24284254,0.24284254,0.499991238117218,0.499991238117218,0.48244354,0.48244354,-0.0006994866,-0.0006994866,105514.266,106663.21,-0.040437646,0.019056946,102421.72,108700.17,0.5486381322957199,0.010830110870301723,0.044597254134044896
1,2025-10-18 09:59:59.999000+00:00,1760777999999,1760781599999,106663.2,0.0016046722,0.0016046722,-0.009338144,-0.009338144,-2.8328602,0.24257845,0.24257845,0.49990370869636536,0.49990370869636536,0.48464638,0.48464638,-0.0077030994,-0.0077030994,105671.805,106834.5,-0.03908544,0.020409152,102574.65,108862.47,0.5447470817120622,0.010942816734313965,0.045110423149647
1,2025-10-18 10:59:59.999000+00:00,1760781599999,1760785199999,106834.5,0.00023588029,0.00023588029,-0.009261299,-0.009261299,-2.8361483,0.24217999,0.24217999,0.49980777502059937,0.49980777502059937,0.48474762,0.48474762,-0.015379403,-0.015379403,105849.64,106859.7,-0.039008595,0.020485997,102747.27,109045.68,0.6108949416342413,0.00949717964977026,0.039215375392810635
1,2025-10-18 11:59:59.999000+00:00,1760785199999,1760788799999,106859.7,0.0027222661,0.0027222661,-0.011546571,-0.011546571,-2.8438966,0.24124354,0.24124354,0.49972227215766907,0.49972227215766907,0.48091283,0.48091283,-0.022214215,-0.022214215,105632.94,107151.0,-0.041293867,0.018200725,102536.92,108822.43,0.4396887159533074,0.014268836937844753,0.05914702157189995
1,2025-10-18 12:59:59.999000+00:00,1760788799999,1760792399999,107151.0,-0.0013999252,-0.0013999252,-0.014799286,-0.014799286,-2.8481028,0.24073672,0.24073672,0.49956169724464417,0.49956169724464417,0.47549048,0.47549048,-0.03506432,-0.03506432,105576.91,107001.1,-0.04454658,0.01494801,102482.55,108764.73,0.44357976653696496,0.013399360701441765,0.055659810869849946
1,2025-10-18 13:59:59.999000+00:00,1760792399999,1760795999999,107001.1,-0.0015375997,-0.0015375997,-0.014199857,-0.014199857,-2.848533,0.24068494,0.24068494,0.49951088428497314,0.49951088428497314,0.47647697,0.47647697,-0.03913177,-0.03913177,105492.445,106836.695,-0.043947153,0.015547439,102400.53,108677.7,0.4669260700389105,0.012662257067859173,0.05260926120766516
1,2025-10-18 14:59:59.999000+00:00,1760795999999,1760799599999,106836.7,0.0013254007,0.0013254007,-0.011160273,-0.011160273,-2.8401675,0.24169378,0.24169378,0.499584436416626,0.499584436416626,0.48158526,0.48158526,-0.033246394,-0.033246394,105651.0,106978.41,-0.04090757,0.018587023,102554.46,108841.055,0.47470817120622566,0.012485673651099205,0.05165906121578602
1,2025-10-18 15:59:59.999000+00:00,1760799599999,1760803199999,106978.4,-0.00079669594,-0.00079669594,-0.010067556,-0.010067556,-2.8339875,0.24244176,0.24244176,0.4995778799057007,0.4995778799057007,0.4834384,0.4834384,-0.033769827,-0.033769827,105906.79,106893.2,-0.039814852,0.01967974,102802.75,109104.56,0.622568093385214,0.009270859882235527,0.03823953502033283
1,2025-10-18 16:59:59.999000+00:00,1760803199999,1760806799999,106893.2,-0.002734557,-0.002734557,-0.0050300844,-0.0050300844,-2.8147538,0.24478453,0.24478453,0.499620258808136,0.499620258808136,0.4918027,0.4918027,-0.030380014,-0.030380014,106356.87,106601.3,-0.03477738,0.024717212,103239.64,109568.234,0.8988326848249028,0.0022955273743718863,0.009377746776202803
1,2025-10-18 17:59:59.999000+00:00,1760806799999,1760810399999,106601.3,0.00207568,0.00207568,0.0013923459,0.0013923459,-2.782185,0.24880333,0.24880333,0.49983876943588257,0.49983876943588257,0.50223255,0.50223255,-0.012896646,-0.012896646,106749.83,106822.8,-0.02835495,0.031139642,103621.08,109973.05,0.9766536964980544,0.0006833341903984547,0.0027464832712449953
1,2025-10-18 18:59:59.999000+00:00,1760810399999,1760813999999,106822.8,-0.00028460933,-0.00028460933,-0.0004380159,-0.0004380159,-2.7965603,0.24702144,0.24702144,0.49971169233322144,0.49971169233322144,0.4992926,0.4992926,-0.02306116,-0.02306116,106776.01,106792.39,-0.030185312,0.02930928,103646.5,110000.02,0.9922178988326849,0.00015340658137574792,0.0006210253791352864
1,2025-10-18 19:59:59.999000+00:00,1760813999999,1760817599999,106792.4,0.0021570164,0.0021570164,0.00065366924,0.00065366924,-2.787718,0.24811597,0.24811597,0.4997301399707794,0.4997301399707794,0.501051,0.501051,-0.021586534,-0.021586534,106862.23,107023.0,-0.029093627,0.030400965,103730.19,110088.84,0.9455252918287937,0.001503347186371684,0.006059050435832409
1,2025-10-18 20:59:59.999000+00:00,1760817599999,1760821199999,107023.0,-0.00061220536,-0.00061220536,-0.003229428,-0.003229428,-2.7978008,0.24686827,0.24686827,0.4996013343334198,0.4996013343334198,0.49478135,0.49478135,-0.031896155,-0.031896155,106677.94,106957.51,-0.032976724,0.026517868,103551.29,109898.98,0.8871595330739299,0.002617222722619772,0.010601697607703098
1,2025-10-18 21:59:59.999000+00:00,1760821199999,1760824799999,106957.5,0.0014845198,0.0014845198,-0.003508091,-0.003508091,-2.797046,0.24696146,0.24696146,0.4996432363986969,0.4996432363986969,0.4943332,0.4943332,-0.028538574,-0.028538574,106582.945,107116.41,-0.033255387,0.026239205,103459.086,109801.12,0.7937743190661478,0.004992610774934292,0.020216153503016268
1,2025-10-18 22:59:59.999000+00:00,1760824799999,1760828399999,107116.4,-0.0005089218,-0.0005089218,-0.005726859,-0.005726859,-2.8112886,0.24520902,0.24520902,0.49958473443984985,0.49958473443984985,0.49068356,0.49068356,-0.03322411,-0.03322411,106504.72,107061.89,-0.035474155,0.024020437,103383.14,109720.54,0.7821011673151751,0.005217937286943197,0.021279547950986463
1,2025-10-18 23:59:59.999000+00:00,1760828399999,1760831999999,107061.9,0.0005192055,0.0005192055,-0.0039297715,-0.0039297715,-2.836711,0.24211185,0.24211185,0.4995421767234802,0.4995421767234802,0.49352497,0.49352497,-0.036628637,-0.036628637,106642.0,107117.51,-0.033677068,0.025817525,103516.414,109861.96,0.8287937743190662,0.004448976833373308,0.018375709684237625
1,2025-10-19 00:59:59.999000+00:00,1760831999999,1760835599999,107117.5,-0.0026557657,-0.0026557657,-0.0062700436,-0.0062700436,-2.8378417,0.241975,0.241975,0.4995589554309845,0.4995589554309845,0.48966378,0.48966378,-0.035283465,-0.035283465,106447.97,106833.39,-0.03601734,0.023477253,103328.06,109662.086,0.8560311284046692,0.0036142778117209673,0.01493657565149898
1,2025-10-19 01:59:59.999000+00:00,1760835599999,1760839199999,106833.4,0.0007233387,0.0007233387,0.007545255,0.007545255,-2.77556,0.24962887,0.24962887,0.4999241232872009,0.4999241232872009,0.5120565,0.5120565,-0.0060702376,-0.0060702376,107642.52,106910.7,-0.022202041,0.03729255,104487.62,110892.72,0.7042801556420234,0.006821916438639164,-0.02732823488223415
1,2025-10-19 02:59:59.999000+00:00,1760839199999,1760842799999,106910.7,-0.0010668794,-0.0010668794,0.0073770545,0.0073770545,-2.7800806,0.24906527,0.24906527,0.49985381960868835,0.49985381960868835,0.51181453,0.51181453,-0.011691991,-0.011691991,107702.305,106796.71,-0.022370242,0.03712435,104545.64,110954.28,0.642023346303502,0.00844393391162157,-0.03390249503320084
1,2025-10-19 03:59:59.999000+00:00,1760842799999,1760846399999,106796.7,0.0039734477,0.0039734477,0.011106942,0.011106942,-2.7782745,0.24929029,0.24929029,0.4998781383037567,0.4998781383037567,0.5177687,0.5177687,-0.009748381,-0.009748381,107989.51,107221.9,-0.018640354,0.040854238,104824.414,111250.15,0.7003891050583657,0.007133494131267071,-0.028615210816907148
1,2025-10-19 04:59:59.999000+00:00,1760846399999,1760849999999,107221.9,-0.002168856,-0.002168856,0.006014254,0.006014254,-2.8080802,0.2456027,0.2456027,0.49974942207336426,0.49974942207336426,0.50976825,0.50976825,-0.020046178,-0.020046178,107868.695,106989.61,-0.023733042,0.03576155,104707.16,111125.7,0.6459143968871596,0.008183110505342484,-0.03331848605561494
1,2025-10-19 05:59:59.999000+00:00,1760849999999,1760853599999,106989.6,-0.0013421521,-0.0013421521,0.011046104,0.011046104,-2.7689028,0.25046116,0.25046116,0.49987414479255676,0.49987414479255676,0.51758885,0.51758885,-0.010067511,-0.010067511,108177.97,106846.1,-0.018701192,0.0407934,105007.37,111444.32,0.48249027237354086,0.012388256378471851,-0.049461785635093757
1,2025-10-19 06:59:59.999000+00:00,1760853599999,1760857199999,106846.1,-0.0011181054,-0.0011181054,0.010389712,0.010389712,-2.769919,0.25033396,0.25033396,0.4999338388442993,0.4999338388442993,0.5165527,0.5165527,-0.0052957274,-0.0052957274,107961.99,106726.71,-0.019357584,0.040137008,104797.7,111221.81,0.5175097276264592,0.01150781661272049,-0.04596985904985515
1,2025-10-19 07:59:59.999000+00:00,1760857199999,1760860799999,106726.7,6.177973e-05,6.177973e-05,0.009695314,0.009695314,-2.7424126,0.25380063,0.25380063,0.49997174739837646,0.49997174739837646,0.5152361,0.5152361,-0.002257686,-0.002257686,107766.484,106733.3,-0.020051982,0.03944261,104607.94,111020.414,0.603112840466926,0.009633534587919712,-0.037957093024045395
1,2025-10-19 08:59:59.999000+00:00,1760860799999,1760864399999,106733.3,-0.003116286,-0.003116286,0.0061662905,0.0061662905,-2.7665064,0.25076145,0.25076145,0.5000640153884888,0.5000640153884888,0.50980914,0.50980914,0.0051179454,0.0051179454,107393.48,106401.195,-0.023581006,0.035913587,104245.87,110636.13,0.622568093385214,0.00928257592022419,-0.037017557564880524
