fold,timestamp,anchor_time,target_time,anchor_price,true_log_return,y,pred_mean,mu,pred_logvar,pred_sigma,sigma,prob_up,p_up_cal,prob_up_raw,p_up_raw,logits,logit,pred_price,true_price,conformal_lower,conformal_upper,conformal_lower_price,conformal_upper_price,conformal_p,conformal_residual,pit_z
3,2025-10-27 19:59:59.999000+00:00,1761591599999,1761595199999,115277.9,-0.0033279376,-0.0033279376,-0.0040594237,-0.0040594237,-4.866696,0.08774258,0.08774258,0.271021021021021,0.271021021021021,0.48154947,0.48154947,0.07024353,0.07024353,114810.89,114894.9,-0.013898223,0.0057793753,113686.83,115946.055,0.9027237354085603,0.0007314861286431551,0.008336729011999208
3,2025-10-27 20:59:59.999000+00:00,1761595199999,1761598799999,114894.9,-0.004269517,-0.004269517,-0.0038022501,-0.0038022501,-4.8639154,0.08786465,0.08786465,0.3258258258258258,0.3258258258258258,0.4827416,0.4827416,0.06989216,0.06989216,114458.87,114405.4,-0.013641049,0.006036549,113338.25,115590.56,0.9260700389105059,0.00046726688742637634,-0.005318030349205639
3,2025-10-27 21:59:59.999000+00:00,1761598799999,1761602399999,114405.4,-0.0012883289,-0.0012883289,-0.003702457,-0.003702457,-4.858691,0.08809446,0.08809446,0.3153153153153153,0.3153153153153153,0.48323807,0.48323807,0.069960885,0.069960885,113982.59,114258.11,-0.013541256,0.006136342,112866.65,115109.58,0.7042801556420234,0.0024141282774508,0.027403859632971966
3,2025-10-27 22:59:59.999000+00:00,1761602399999,1761605999999,114258.1,-0.0015696376,-0.0015696376,-0.0034710867,-0.0034710867,-4.8595457,0.08805683,0.08805683,0.41428571428571426,0.41428571428571426,0.4842783,0.4842783,0.07048514,0.07048514,113862.19,114078.9,-0.013309886,0.0063677123,112747.414,114987.99,0.7587548638132295,0.0019014491699635983,0.021593431365381967
3,2025-10-27 23:59:59.999000+00:00,1761605999999,1761609599999,114078.9,-0.00012971579,-0.00012971579,-0.0038052266,-0.0038052266,-4.8577886,0.08813424,0.08813424,0.6207407407407407,0.6207407407407407,0.48278087,0.48278087,0.08099853,0.08099853,113645.63,114064.11,-0.013644026,0.0060335724,112532.98,114769.28,0.5797665369649806,0.003675510874018073,0.04170355357746993
3,2025-10-28 00:59:59.999000+00:00,1761609599999,1761613199999,114064.1,-0.0012500786,-0.0012500786,-0.0038005868,-0.0038005868,-4.860762,0.08800329,0.08800329,0.26176470588235295,0.26176470588235295,0.48277628,0.48277628,0.08027131,0.08027131,113631.41,113921.6,-0.013639386,0.006038212,112518.9,114754.92,0.6926070038910506,0.0025505083613097668,0.02898196382463615
3,2025-10-28 01:59:59.999000+00:00,1761613199999,1761616799999,113921.6,0.003994763,0.003994763,-0.0070913834,-0.0070913834,-4.8777113,0.087260656,0.087260656,0.36662371134020616,0.36662371134020616,0.46761495,0.46761495,0.06910742,0.06910742,113116.6,114377.61,-0.016930182,0.0027474156,112009.12,114235.016,0.07782101167315175,0.011086146347224712,0.1270463327682968
3,2025-10-28 02:59:59.999000+00:00,1761616799999,1761620399999,114377.6,-0.0043740706,-0.0043740706,-0.008433496,-0.008433496,-4.8796544,0.08717591,0.08717591,0.39718934911242604,0.39718934911242604,0.46146598,0.46146598,0.06889308,0.06889308,113417.055,113878.4,-0.018272296,0.0014053034,112306.63,114538.45,0.5330739299610895,0.004059425089508295,0.04656590269707765
3,2025-10-28 03:59:59.999000+00:00,1761620399999,1761623999999,113878.4,-0.00012733691,-0.00012733691,-0.0071779964,-0.0071779964,-4.879523,0.08718165,0.08718165,0.29504504504504503,0.29504504504504503,0.46719062,0.46719062,0.070088945,0.070088945,113063.91,113863.9,-0.017016795,0.0026608026,111956.945,114181.805,0.2607003891050584,0.007050659507513046,0.08087320586793903
3,2025-10-28 04:59:59.999000+00:00,1761623999999,1761627599999,113863.9,0.00044169909,0.00044169909,-0.0072127106,-0.0072127106,-4.881056,0.08711485,0.08711485,0.5488361478776814,0.5488361478776814,0.4670071,0.4670071,0.07121343,0.07121343,113045.586,113914.2,-0.01705151,0.0026260884,111938.8,114163.305,0.2178988326848249,0.007654409855604172,0.0878657290960454
3,2025-10-28 05:59:59.999000+00:00,1761627599999,1761631199999,113914.2,-0.0030975118,-0.0030975118,-0.0071057966,-0.0071057966,-4.882544,0.08705005,0.08705005,0.5828908554572271,0.5828908554572271,0.4674709,0.4674709,0.07290859,0.07290859,113107.62,113561.9,-0.016944595,0.0027330024,112000.234,114225.95,0.5447470817120622,0.004008284769952297,0.0460457489348372
3,2025-10-28 06:59:59.999000+00:00,1761631199999,1761634799999,113561.9,0.004377467,0.004377467,-0.0064334413,-0.0064334413,-4.8808,0.087126,0.087126,0.4494970697385434,0.4494970697385434,0.4705686,0.4705686,0.076290585,0.076290585,112833.66,114060.11,-0.01627224,0.0034053577,111728.95,113949.266,0.08560311284046693,0.010810907930135727,0.12408360515703377
3,2025-10-28 07:59:59.999000+00:00,1761634799999,1761638399999,114060.1,0.0006012702,0.0006012702,-0.0075293714,-0.0075293714,-4.8828497,0.08703675,0.08703675,0.4456180416785612,0.4456180416785612,0.46553132,0.46553132,0.07634515,0.07634515,113204.53,114128.695,-0.017368171,0.0023094276,112096.195,114323.81,0.1867704280155642,0.008130641654133797,0.09341618894120164
3,2025-10-28 08:59:59.999000+00:00,1761638399999,1761641999999,114128.7,0.0021163921,0.0021163921,-0.008083112,-0.008083112,-4.8827205,0.08704238,0.08704238,0.5041297935103245,0.5041297935103245,0.46300575,0.46300575,0.07418241,0.07418241,113209.91,114370.49,-0.01792191,0.0017556874,112101.53,114329.26,0.08949416342412451,0.010199503973126411,0.11717859923236464
3,2025-10-28 09:59:59.999000+00:00,1761641999999,1761645599999,114370.5,0.0008696014,0.0008696014,-0.008296489,-0.008296489,-4.8819203,0.0870772,0.0870772,0.6090826106800548,0.6090826106800548,0.46204725,0.46204725,0.07184384,0.07184384,113425.555,114470.0,-0.018135287,0.0015423102,112315.05,114547.03,0.12840466926070038,0.009166089817881584,0.10526395111096623
3,2025-10-28 10:59:59.999000+00:00,1761645599999,1761649199999,114470.0,0.0006418836,0.0006418836,-0.00885022,-0.00885022,-4.881629,0.08708989,0.08708989,0.5118667275216796,0.5118667275216796,0.4595285,0.4595285,0.07083196,0.07083196,113461.375,114543.5,-0.018689018,0.0009885794,112350.53,114583.22,0.10505836575875487,0.009492103010416031,0.10899202398030902
3,2025-10-28 11:59:59.999000+00:00,1761649199999,1761652799999,114543.5,-0.0022094336,-0.0022094336,-0.008562484,-0.008562484,-4.8813686,0.08710123,0.08710123,0.5233038348082596,0.5233038348082596,0.46084505,0.46084505,0.07386943,0.07386943,113566.91,114290.69,-0.018401284,0.0012763152,112455.03,114689.8,0.32684824902723736,0.006353050470352173,0.0729386983899531
3,2025-10-28 12:59:59.999000+00:00,1761652799999,1761656399999,114290.7,0.00097510684,0.00097510684,-0.0082156295,-0.0082156295,-4.8822412,0.08706323,0.08706323,0.4451754385964912,0.4451754385964912,0.46241003,0.46241003,0.07436908,0.07436908,113355.57,114402.2,-0.01805443,0.0016231695,112245.766,114476.375,0.12840466926070038,0.009190736338496208,0.10556392495303339
3,2025-10-28 13:59:59.999000+00:00,1761656399999,1761659999999,114402.2,0.009289539,0.009289539,-0.00815181,-0.00815181,-4.881671,0.08708806,0.08708806,0.3837719298245614,0.3837719298245614,0.46271178,0.46271178,0.07449887,0.07449887,113473.41,115469.91,-0.017990608,0.0016869893,112362.44,114595.37,0.019455252918287938,0.01744134910404682,0.20027255666596686
3,2025-10-28 14:59:59.999000+00:00,1761659999999,1761663599999,115469.9,-0.003888228,-0.003888228,-0.009393622,-0.009393622,-4.8716125,0.08752715,0.08752715,0.33442622950819667,0.33442622950819667,0.45726663,0.45726663,0.0662347,0.0662347,114390.305,115021.8,-0.019232422,0.00044517685,113270.35,115521.31,0.3968871595330739,0.0055053941905498505,0.0628992751343987
3,2025-10-28 15:59:59.999000+00:00,1761663599999,1761667199999,115021.8,-0.0039190887,-0.0039190887,-0.009211886,-0.009211886,-4.880418,0.08714265,0.08714265,0.6052489724412101,0.6052489724412101,0.45790607,0.45790607,0.062377013,0.062377013,113967.086,114571.914,-0.019050684,0.0006269133,112851.29,115093.94,0.41245136186770426,0.005292796995490789,0.060737161647552586
3,2025-10-28 16:59:59.999000+00:00,1761667199999,1761670799999,114571.9,0.0063010557,0.0063010557,-0.008534583,-0.008534583,-4.8829083,0.087034196,0.087034196,0.6176470588235294,0.6176470588235294,0.46094227,0.46094227,0.062060677,0.062060677,113598.24,115296.1,-0.018373381,0.0013042158,112486.05,114721.43,0.027237354085603113,0.014835638925433159,0.17045758638507347
3,2025-10-28 17:59:59.999000+00:00,1761670799999,1761674399999,115296.1,-0.00042854028,-0.00042854028,-0.008989156,-0.008989156,-4.8765087,0.08731314,0.08731314,0.31674134038912194,0.31674134038912194,0.4590001,0.4590001,0.06099405,0.06099405,114264.33,115246.7,-0.018827956,0.0008496428,113145.62,115394.1,0.16731517509727625,0.008560615591704845,0.09804499233550454
3,2025-10-28 18:59:59.999000+00:00,1761674399999,1761677999999,115246.7,-0.0023942692,-0.0023942692,-0.008780596,-0.008780596,-4.877582,0.08726629,0.08726629,0.322749177397283,0.322749177397283,0.4599267,0.4599267,0.060289957,0.060289957,114239.195,114971.09,-0.018619396,0.0010582032,113120.73,115368.73,0.3229571984435798,0.006386326625943184,0.07318205828673072
3,2025-10-28 19:59:59.999000+00:00,1761677999999,1761681599999,114971.1,-0.011742051,-0.011742051,-0.00857016,-0.00857016,-4.879459,0.08718444,0.08718444,0.3263828386513666,0.3263828386513666,0.46084735,0.46084735,0.060035177,0.060035177,113990.0,113629.0,-0.018408958,0.0012686392,112873.96,115117.055,0.6303501945525292,0.0031718909740448,-0.03638138981038391
3,2025-10-28 20:59:59.999000+00:00,1761681599999,1761685199999,113629.0,-0.007813658,-0.007813658,-0.0074104527,-0.0074104527,-4.8693666,0.087625496,0.087625496,0.3467741935483871,0.3467741935483871,0.4663018,0.4663018,0.051313706,0.051313706,112790.07,112744.6,-0.017249253,0.0024283463,111685.79,113905.266,0.9260700389105059,0.00040320493280887604,-0.004601456776886453
3,2025-10-28 21:59:59.999000+00:00,1761685199999,1761688799999,112744.6,0.0016917618,0.0016917618,-0.0074738795,-0.0074738795,-4.8523808,0.088372864,0.088372864,0.6428571428571429,0.6428571428571429,0.4663008,0.4663008,0.0464677,0.0464677,111905.11,112935.51,-0.01731268,0.0023649195,110809.484,113011.555,0.12840466926070038,0.00916564092040062,0.10371556236276162
3,2025-10-28 22:59:59.999000+00:00,1761688799999,1761692399999,112935.5,0.0020230296,0.0020230296,-0.006975389,-0.006975389,-4.866416,0.08775486,0.08775486,0.5833333333333334,0.5833333333333334,0.46832255,0.46832255,0.047747828,0.047747828,112150.48,113164.195,-0.016814187,0.00286341,111052.46,113259.336,0.12840466926070038,0.008998418226838112,0.10254040219699721
3,2025-10-28 23:59:59.999000+00:00,1761692399999,1761695999999,113164.2,-0.002926608,-0.002926608,-0.007902737,-0.007902737,-4.870089,0.087593846,0.087593846,0.5766216021861067,0.5766216021861067,0.4640561,0.4640561,0.04829233,0.04829233,112273.414,112833.5,-0.017741535,0.0019360622,111174.2,113383.516,0.44357976653696496,0.004976128693670034,0.05680911296392585
3,2025-10-29 00:59:59.999000+00:00,1761695999999,1761699599999,112833.5,-0.0040050494,-0.0040050494,-0.007125783,-0.007125783,-4.870932,0.087556936,0.087556936,0.5609808715662304,0.5609808715662304,0.46756807,0.46756807,0.04953996,0.04953996,112032.32,112382.51,-0.01696458,0.0027130162,110935.48,113140.05,0.6303501945525292,0.0031207334250211716,0.03564233255582834
3,2025-10-29 01:59:59.999000+00:00,1761699599999,1761703199999,112382.5,0.0004705892,0.0004705892,0.0011202199,0.0011202199,-4.842193,0.08882416,0.08882416,0.28965183752417795,0.28965183752417795,0.50503117,0.50503117,0.056651093,0.056651093,112508.47,112435.39,-0.008718579,0.010959019,111406.94,113620.88,0.9105058365758755,0.0006496307323686779,-0.007313671522080978
3,2025-10-29 02:59:59.999000+00:00,1761703199999,1761706799999,112435.4,0.0016218384,0.0016218384,0.0007697111,0.0007697111,-4.8484097,0.08854849,0.08854849,0.34065503356789445,0.34065503356789445,0.5034678,0.5034678,0.058678664,0.058678664,112521.97,112617.9,-0.009069088,0.01060851,111420.31,113634.516,0.8871595330739299,0.0008521273266524076,0.009623284791123973
3,2025-10-29 03:59:59.999000+00:00,1761706799999,1761710399999,112617.9,-0.0014065991,-0.0014065991,3.4411438e-05,3.4411438e-05,-4.8547444,0.08826848,0.08826848,0.4509759556637187,0.4509759556637187,0.5001555,0.5001555,0.057276033,0.057276033,112621.78,112459.6,-0.009804388,0.00987321,111519.14,113735.3,0.7976653696498055,0.001441010506823659,-0.016325312130846162
3,2025-10-29 04:59:59.999000+00:00,1761710399999,1761713999999,112459.6,0.0026285986,0.0026285986,0.0020151595,0.0020151595,-4.864588,0.08783512,0.08783512,0.7142857142857143,0.7142857142857143,0.50915194,0.50915194,0.065020345,0.065020345,112686.445,112755.6,-0.00782364,0.0118539585,111583.19,113800.625,0.9105058365758755,0.000613439129665494,0.006983984793490219
3,2025-10-29 05:59:59.999000+00:00,1761713999999,1761717599999,112755.6,0.0020501094,0.0020501094,0.0024634982,0.0024634982,-4.8735776,0.08744119,0.08744119,0.35094501718213056,0.35094501718213056,0.511238,0.511238,0.069458984,0.069458984,113033.72,112987.0,-0.007375301,0.012302297,111927.055,114151.31,0.9260700389105059,0.00041338871233165264,-0.004727619869296238
3,2025-10-29 06:59:59.999000+00:00,1761717599999,1761721199999,112987.0,0.0021669404,0.0021669404,0.0016831597,0.0016831597,-4.8755665,0.08735428,0.08735428,0.5460026942614764,0.5460026942614764,0.50768644,0.50768644,0.0673366,0.0673366,113177.33,113232.09,-0.008155639,0.011521959,112069.266,114296.36,0.9221789883268483,0.0004837806336581707,0.005538144591838641
3,2025-10-29 07:59:59.999000+00:00,1761721199999,1761724799999,113232.1,0.0024679552,0.0024679552,0.00097169634,0.00097169634,-4.8779817,0.08724886,0.08724886,0.5693866425264303,0.5693866425264303,0.50444293,0.50444293,0.06696818,0.06696818,113342.18,113511.91,-0.008867103,0.010810495,112232.5,114462.836,0.7976653696498055,0.0014962588902562857,0.017149322748332585
3,2025-10-29 08:59:59.999000+00:00,1761724799999,1761728399999,113511.9,-0.0044720722,-0.0044720722,0.0006543612,0.0006543612,-4.880379,0.08714433,0.08714433,0.5836567329742771,0.5836567329742771,0.5029956,0.5029956,0.06666388,0.06666388,113586.2,113005.4,-0.009184438,0.01049316,112474.125,114709.266,0.4280155642023346,0.0051264334470033646,-0.058826930432955206
3,2025-10-29 09:59:59.999000+00:00,1761728399999,1761731999999,113005.4,-0.0006213608,-0.0006213608,0.0014991956,0.0014991956,-4.8773355,0.08727705,0.08727705,0.5529678825669252,0.5529678825669252,0.50685245,0.50685245,0.06723235,0.06723235,113174.945,112935.21,-0.008339603,0.011337995,112066.9,114293.94,0.7509727626459144,0.0021205563098192215,-0.024296839005800434
3,2025-10-29 10:59:59.999000+00:00,1761731999999,1761735599999,112935.2,-0.0011066113,-0.0011066113,0.0011944501,0.0011944501,-4.8757377,0.0873468,0.0873468,0.4722672064777328,0.4722672064777328,0.5054553,0.5054553,0.06799971,0.06799971,113070.18,112810.305,-0.008644349,0.011033249,111963.164,114188.13,0.7159533073929961,0.002301061525940895,-0.026343969305980496
3,2025-10-29 11:59:59.999000+00:00,1761735599999,1761739199999,112810.3,0.0024277077,0.0024277077,0.0014613243,0.0014613243,-4.874317,0.08740886,0.08740886,0.5431532990456109,0.5431532990456109,0.5066693,0.5066693,0.06738175,0.06738175,112975.266,113084.5,-0.008377475,0.011300123,111869.18,114092.3,0.867704280155642,0.0009663833770900965,0.011055896894590685
3,2025-10-29 12:59:59.999000+00:00,1761739199999,1761742799999,113084.5,0.00015916034,0.00015916034,0.0011658696,0.0011658696,-4.878476,0.08722728,0.08722728,0.39344262295081966,0.39344262295081966,0.50533205,0.50533205,0.06597572,0.06597572,113216.42,113102.5,-0.008672929,0.011004669,112107.97,114335.82,0.8638132295719845,0.0010067092953249812,-0.011541221269515463
3,2025-10-29 13:59:59.999000+00:00,1761742799999,1761746399999,113102.5,-0.0024591729,-0.0024591729,0.0009490652,0.0009490652,-4.878316,0.08723427,0.08723427,0.7227513227513227,0.7227513227513227,0.50434023,0.50434023,0.06498251,0.06498251,113209.89,112824.7,-0.008889734,0.010787864,112101.5,114329.23,0.6108949416342413,0.003408238058909774,-0.03906994258217999
3,2025-10-29 14:59:59.999000+00:00,1761746399999,1761749999999,112824.7,-0.0034253653,-0.0034253653,0.00068181846,0.00068181846,-4.8734,0.087448955,0.087448955,0.5757644910999544,0.5757644910999544,0.5031104,0.5031104,0.071499236,0.071499236,112901.664,112438.9,-0.009156981,0.0105206175,111796.29,114017.95,0.5330739299610895,0.004107183776795864,-0.04696664238489589
3,2025-10-29 15:59:59.999000+00:00,1761749999999,1761753599999,112438.9,-0.00873877,-0.00873877,0.0016516922,0.0016516922,-4.8663583,0.08775739,0.08775739,0.35459621993127144,0.35459621993127144,0.5075081,0.5075081,0.0693726,0.0693726,112624.76,111460.6,-0.008187107,0.011490491,111522.11,113738.33,0.08949416342412451,0.01039046235382557,-0.1183998511537621
3,2025-10-29 16:59:59.999000+00:00,1761753599999,1761757199999,111460.6,-0.0036005834,-0.0036005834,0.0025365343,0.0025365343,-4.8405538,0.08889699,0.08889699,0.60834849403679,0.60834849403679,0.5113816,0.5113816,0.062320568,0.062320568,111743.69,111060.01,-0.0073022647,0.012375333,110649.66,112848.54,0.33852140077821014,0.0061371177434921265,-0.06903628295799238
3,2025-10-29 17:59:59.999000+00:00,1761757199999,1761760799999,111060.0,0.0068135518,0.0068135518,0.002709248,0.002709248,-4.835189,0.08913578,0.08913578,0.45751012145748987,0.45751012145748987,0.5121238,0.5121238,0.068262614,0.068262614,111361.305,111819.305,-0.007129551,0.012548047,110271.016,112462.37,0.5330739299610895,0.004104303661733866,0.04604552312087948
3,2025-10-29 18:59:59.999000+00:00,1761760799999,1761764399999,111819.3,-0.009671946,-0.009671946,0.00047155563,0.00047155563,-4.8643403,0.087845996,0.087845996,0.5025641025641026,0.5025641025641026,0.5021415,0.5021415,0.06452703,0.06452703,111872.03,110743.0,-0.009367243,0.010310355,110776.74,112978.16,0.0933852140077821,0.010143501684069633,-0.11546914080754914
3,2025-10-29 19:59:59.999000+00:00,1761764399999,1761767999999,110743.0,-0.0012414666,-0.0012414666,0.0016088886,0.0016088886,-4.837577,0.08902942,0.08902942,0.32029765674477517,0.32029765674477517,0.50720906,0.50720906,0.06067229,0.06067229,110921.31,110605.6,-0.00822991,0.011447688,109835.33,112018.04,0.6653696498054474,0.002850355114787817,-0.03201588132460358
3,2025-10-29 20:59:59.999000+00:00,1761767999999,1761771599999,110605.6,0.0069052144,0.0069052144,0.0023340033,0.0023340033,-4.8378453,0.08901746,0.08901746,0.6029243312445253,0.6029243312445253,0.5104589,0.5104589,0.062420793,0.062420793,110864.055,111372.01,-0.0075047957,0.012172802,109778.625,111960.21,0.47470817120622566,0.0045712110586464405,0.05135184881702544
3,2025-10-29 21:59:59.999000+00:00,1761771599999,1761775199999,111372.0,0.0016713468,0.0016713468,0.0005133217,0.0005133217,-4.8574567,0.08814886,0.08814886,0.4350382128159906,0.4350382128159906,0.50232315,0.50232315,0.05417154,0.05417154,111429.195,111558.3,-0.009325477,0.010352121,110338.24,112530.92,0.8599221789883269,0.0011580251157283783,0.013137153308979523
3,2025-10-29 22:59:59.999000+00:00,1761775199999,1761778799999,111558.3,-0.005243261,-0.005243261,-0.00070412736,-0.00070412736,-4.861582,0.08796724,0.08796724,0.43885949441504996,0.43885949441504996,0.49680674,0.49680674,0.054047845,0.054047845,111479.766,110974.89,-0.010542926,0.009134672,110388.33,112582.01,0.4785992217898833,0.00453913351520896,-0.05160027244554668
3,2025-10-29 23:59:59.999000+00:00,1761778799999,1761782399999,110974.9,-0.008954573,-0.008954573,0.0004181387,0.0004181387,-4.855331,0.0882426,0.0882426,0.5017361111111112,0.5017361111111112,0.50189036,0.50189036,0.05495981,0.05495981,111021.305,109985.6,-0.00942066,0.010256938,109934.34,112119.03,0.11673151750972763,0.0093727121129632,-0.10621527854295115
3,2025-10-30 00:59:59.999000+00:00,1761782399999,1761785999999,109985.6,0.0046325456,0.0046325456,0.0025368826,0.0025368826,-4.831308,0.08930892,0.08930892,0.3958333333333333,0.3958333333333333,0.5113307,0.5113307,0.054599635,0.054599635,110264.98,110496.29,-0.0073019164,0.012375682,109185.42,111355.21,0.754863813229572,0.0020956629887223244,0.023465327392373638
3,2025-10-30 01:59:59.999000+00:00,1761785999999,1761789599999,110496.3,-0.0008220565,-0.0008220565,-0.00061967876,-0.00061967876,-4.8390226,0.08896508,0.08896508,0.44105351170568563,0.44105351170568563,0.49722123,0.49722123,0.05743777,0.05743777,110427.84,110405.5,-0.010458478,0.00921912,109346.695,111519.68,0.9688715953307393,0.0002023777342401445,-0.002274799648320185
3,2025-10-30 02:59:59.999000+00:00,1761789599999,1761793199999,110405.5,0.0047015296,0.0047015296,-0.0005176617,-0.0005176617,-4.842244,0.08882189,0.08882189,0.5,0.5,0.49767494,0.49767494,0.056167312,0.056167312,110348.36,110925.8,-0.010356461,0.009321137,109267.984,111439.414,0.41245136186770426,0.005219191312789917,0.05876019337209365
