fold,timestamp,anchor_time,target_time,anchor_price,true_log_return,y,pred_mean,mu,pred_logvar,pred_sigma,sigma,prob_up,p_up_cal,prob_up_raw,p_up_raw,logits,logit,pred_price,true_price,conformal_lower,conformal_upper,conformal_lower_price,conformal_upper_price,conformal_p,conformal_residual,pit_z
3,2025-10-27 17:59:59.999000+00:00,1761584399999,1761587999999,115438.1,0.0018114242,0.0018114242,-0.013822398,-0.013822398,-4.854425,0.088282585,0.088282585,0.500512421131134,0.500512421131134,0.43779188,0.43779188,0.040994354,0.040994354,113853.445,115647.4,-0.034165867,0.0065210713,111560.67,116193.35,0.38132295719844356,0.015633821487426758,0.17708840624485192
3,2025-10-27 18:59:59.999000+00:00,1761587999999,1761591599999,115647.4,-0.0032001717,-0.0032001717,-0.014161929,-0.014161929,-4.8547273,0.08826923,0.08826923,0.5004886388778687,0.5004886388778687,0.4362672,0.4362672,0.039090537,0.039090537,114021.15,115277.89,-0.034505397,0.006181541,111725.01,116364.5,0.6575875486381323,0.01096175704151392,0.12418547605715262
3,2025-10-27 19:59:59.999000+00:00,1761591599999,1761595199999,115277.9,-0.0033279376,-0.0033279376,-0.014301018,-0.014301018,-4.854382,0.08828448,0.08828448,0.5004734992980957,0.5004734992980957,0.43565768,0.43565768,0.037878953,0.037878953,113641.03,114894.9,-0.03464449,0.0060424516,111352.54,115976.56,0.6575875486381323,0.010973080061376095,0.12429229456369814
3,2025-10-27 20:59:59.999000+00:00,1761595199999,1761598799999,114894.9,-0.004269517,-0.004269517,-0.014194525,-0.014194525,-4.851912,0.08839358,0.08839358,0.5004567503929138,0.5004567503929138,0.43621084,0.43621084,0.03653931,0.03653931,113275.54,114405.4,-0.034537993,0.0061489446,110994.4,115603.555,0.7120622568093385,0.009925007820129395,0.11228200305377999
3,2025-10-27 21:59:59.999000+00:00,1761598799999,1761602399999,114405.4,-0.0012883289,-0.0012883289,-0.01421726,-0.01421726,-4.8468,0.0886198,0.0886198,0.50044846534729,0.50044846534729,0.43627125,0.43627125,0.035876997,0.035876997,112790.37,114258.11,-0.03456073,0.006126209,110519.016,115108.42,0.5136186770428015,0.012928931042551994,0.14589213270664353
3,2025-10-27 22:59:59.999000+00:00,1761602399999,1761605999999,114258.1,-0.0015696376,-0.0015696376,-0.013857205,-0.013857205,-4.8481045,0.088562004,0.088562004,0.5004535913467407,0.5004535913467407,0.4378317,0.4378317,0.036287017,0.036287017,112685.73,114078.9,-0.034200676,0.006486264,110416.47,115001.625,0.5680933852140078,0.012287568300962448,0.1387453675742692
3,2025-10-27 23:59:59.999000+00:00,1761605999999,1761609599999,114078.9,-0.00012971579,-0.00012971579,-0.01404114,-0.01404114,-4.846351,0.08863969,0.08863969,0.5005692839622498,0.5005692839622498,0.43706807,0.43706807,0.045543738,0.045543738,112488.305,114064.11,-0.03438461,0.0063023297,110223.01,114800.13,0.48638132295719844,0.013911424204707146,0.15694350607831936
3,2025-10-28 00:59:59.999000+00:00,1761609599999,1761613199999,114064.1,-0.0012500786,-0.0012500786,-0.0139886355,-0.0139886355,-4.849652,0.08849352,0.08849352,0.5005624294281006,0.5005624294281006,0.43719876,0.43719876,0.04499378,0.04499378,112479.61,113921.6,-0.034332104,0.006354834,110214.51,114791.266,0.5330739299610895,0.01273855660110712,0.14394903900045794
3,2025-10-28 01:59:59.999000+00:00,1761613199999,1761616799999,113921.6,0.003994763,0.003994763,-0.017315429,-0.017315429,-4.8681526,0.0876787,0.0876787,0.5003796815872192,0.5003796815872192,0.42172313,0.42172313,0.030375235,0.030375235,111965.984,114377.61,-0.0376589,0.0030280408,109711.21,114267.08,0.07392996108949416,0.021310191601514816,0.2430486701434292
3,2025-10-28 02:59:59.999000+00:00,1761616799999,1761620399999,114377.6,-0.0043740706,-0.0043740706,-0.01850053,-0.01850053,-4.870026,0.0875966,0.0875966,0.5003942251205444,0.5003942251205444,0.41636503,0.41636503,0.031540044,0.031540044,112281.016,113878.4,-0.038843997,0.0018429402,110019.9,114588.586,0.47470817120622566,0.014126459136605263,0.16126719792103728
3,2025-10-28 03:59:59.999000+00:00,1761620399999,1761623999999,113878.4,-0.00012733691,-0.00012733691,-0.017521951,-0.017521951,-4.86994,0.08760038,0.08760038,0.5003833770751953,0.5003833770751953,0.42073193,0.42073193,0.03067226,0.03067226,111900.4,113863.9,-0.037865423,0.002821518,109646.96,114200.164,0.2607003891050584,0.017394615337252617,0.19856779615387135
3,2025-10-28 04:59:59.999000+00:00,1761623999999,1761627599999,113863.9,0.00044169909,0.00044169909,-0.017490227,-0.017490227,-4.8715253,0.08753096,0.08753096,0.5004004240036011,0.5004004240036011,0.42081162,0.42081162,0.032033376,0.032033376,111889.7,113914.2,-0.037833698,0.0028532427,109636.484,114189.24,0.23346303501945526,0.017931925132870674,0.2048638015704226
3,2025-10-28 05:59:59.999000+00:00,1761627599999,1761631199999,113914.2,-0.0030975118,-0.0030975118,-0.017279599,-0.017279599,-4.872979,0.08746736,0.08746736,0.500422477722168,0.500422477722168,0.4216967,0.4216967,0.033800714,0.033800714,111962.72,113561.9,-0.03762307,0.0030638706,109708.02,114263.76,0.4708171206225681,0.014182087033987045,0.1621414826822219
3,2025-10-28 06:59:59.999000+00:00,1761631199999,1761634799999,113561.9,0.004377467,0.004377467,-0.016640093,-0.016640093,-4.87122,0.08754432,0.08754432,0.5004478693008423,0.5004478693008423,0.4246247,0.4246247,0.035827883,0.035827883,111687.85,114060.11,-0.036983564,0.0037033763,109438.695,113983.24,0.07392996108949416,0.021017560735344887,0.24007907978723403
3,2025-10-28 07:59:59.999000+00:00,1761634799999,1761638399999,114060.1,0.0006012702,0.0006012702,-0.017573085,-0.017573085,-4.873183,0.08745846,0.08745846,0.5004671812057495,0.5004671812057495,0.4203764,0.4203764,0.037374355,0.037374355,112073.22,114128.695,-0.037916556,0.0027703848,109816.3,114376.53,0.2140077821011673,0.01817435398697853,0.20780556327648494
3,2025-10-28 08:59:59.999000+00:00,1761638399999,1761641999999,114128.7,0.0021163921,0.0021163921,-0.018245969,-0.018245969,-4.872992,0.0874668,0.0874668,0.5004445910453796,0.5004445910453796,0.4173785,0.4173785,0.03556811,0.03556811,112065.195,114370.49,-0.03858944,0.0020975005,109808.44,114368.34,0.0933852140077821,0.020362360402941704,0.23280103306374708
3,2025-10-28 09:59:59.999000+00:00,1761641999999,1761645599999,114370.5,0.0008696014,0.0008696014,-0.01861455,-0.01861455,-4.87209,0.087506264,0.087506264,0.5004188418388367,0.5004188418388367,0.41577172,0.41577172,0.03350755,0.03350755,112261.24,114470.0,-0.03895802,0.0017289203,110000.54,114568.4,0.13618677042801555,0.019484151154756546,0.22266006548846937
3,2025-10-28 10:59:59.999000+00:00,1761645599999,1761649199999,114470.0,0.0006418836,0.0006418836,-0.0189946,-0.0189946,-4.8716326,0.08752628,0.08752628,0.5004141330718994,0.5004141330718994,0.41409793,0.41409793,0.03313116,0.03313116,112316.22,114543.5,-0.039338067,0.0013488699,110054.39,114624.516,0.12840466926070038,0.0196364838629961,0.22434957710006267
3,2025-10-28 11:59:59.999000+00:00,1761649199999,1761652799999,114543.5,-0.0022094336,-0.0022094336,-0.018584713,-0.018584713,-4.87085,0.08756052,0.08756052,0.5004550814628601,0.5004550814628601,0.41595602,0.41595602,0.036407538,0.036407538,112434.4,114290.69,-0.03892818,0.0017587561,110170.21,114745.14,0.311284046692607,0.016375279054045677,0.1870167037817854
3,2025-10-28 12:59:59.999000+00:00,1761652799999,1761656399999,114290.7,0.00097510684,0.00097510684,-0.018363073,-0.018363073,-4.8717923,0.08751928,0.08751928,0.5004502534866333,0.5004502534866333,0.41690508,0.41690508,0.036021017,0.036021017,112211.125,114402.2,-0.03870654,0.001980396,109951.43,114517.266,0.1517509727626459,0.019338179379701614,0.22095908668002823
3,2025-10-28 13:59:59.999000+00:00,1761656399999,1761659999999,114402.2,0.009289539,0.009289539,-0.01837049,-0.01837049,-4.871108,0.08754924,0.08754924,0.5004549026489258,0.5004549026489258,0.4169,0.4169,0.03639064,0.03639064,112319.77,115469.91,-0.03871396,0.001972979,110057.875,114628.14,0.019455252918287938,0.027660030871629715,0.3159368388669232
3,2025-10-28 14:59:59.999000+00:00,1761659999999,1761663599999,115469.9,-0.003888228,-0.003888228,-0.019293144,-0.019293144,-4.860217,0.08802728,0.08802728,0.5003965497016907,0.5003965497016907,0.4132579,0.4132579,0.031724684,0.031724684,113263.48,115021.8,-0.039636612,0.0010503251,110982.586,115591.25,0.38910505836575876,0.015404916368424892,0.1750016102654784
3,2025-10-28 15:59:59.999000+00:00,1761663599999,1761667199999,115021.8,-0.0039190887,-0.0039190887,-0.019674562,-0.019674562,-4.869726,0.087609746,0.087609746,0.5003117322921753,0.5003117322921753,0.4111567,0.4111567,0.024939947,0.024939947,112780.914,114571.914,-0.04001803,0.00066890754,110509.734,115098.76,0.3735408560311284,0.01575547270476818,0.1798369926695633
3,2025-10-28 16:59:59.999000+00:00,1761667199999,1761670799999,114571.9,0.0063010557,0.0063010557,-0.019112457,-0.019112457,-4.872723,0.087478556,0.087478556,0.500289261341095,0.500289261341095,0.41352695,0.41352695,0.02314303,0.02314303,112402.94,115296.1,-0.039455928,0.0012310129,110139.375,114713.02,0.023346303501945526,0.02541351318359375,0.29051133775134735
3,2025-10-28 17:59:59.999000+00:00,1761670799999,1761674399999,115296.1,-0.00042854028,-0.00042854028,-0.019274939,-0.019274939,-4.8659678,0.08777454,0.08777454,0.5003036260604858,0.5003036260604858,0.41309288,0.41309288,0.024290822,0.024290822,113095.055,115246.7,-0.03961841,0.0010685306,110817.56,115419.375,0.1867704280155642,0.01884639821946621,0.21471373253221168
3,2025-10-28 18:59:59.999000+00:00,1761674399999,1761677999999,115246.7,-0.0023942692,-0.0023942692,-0.019163229,-0.019163229,-4.867294,0.087716356,0.087716356,0.5002866983413696,0.5002866983413696,0.4135322,0.4135322,0.022935137,0.022935137,113059.234,114971.09,-0.039506696,0.0011802409,110782.46,115382.8,0.2918287937743191,0.016768958419561386,0.19117254900794947
3,2025-10-28 19:59:59.999000+00:00,1761677999999,1761681599999,114971.1,-0.011742051,-0.011742051,-0.019157827,-0.019157827,-4.86937,0.08762535,0.08762535,0.5002723932266235,0.5002723932266235,0.41346782,0.41346782,0.02179312,0.02179312,112789.47,113629.0,-0.039501294,0.0011856426,110518.125,115107.484,0.8249027237354085,0.007415776140987873,0.08463049092860862
3,2025-10-28 20:59:59.999000+00:00,1761681599999,1761685199999,113629.0,-0.007813658,-0.007813658,-0.01834375,-0.01834375,-4.860255,0.088025615,0.088025615,0.5001238584518433,0.5001238584518433,0.4174618,0.4174618,0.009907402,0.009907402,111563.61,112744.6,-0.03868722,0.001999719,109316.95,113856.46,0.6770428015564203,0.010530092753469944,0.1196253249581577
3,2025-10-28 21:59:59.999000+00:00,1761685199999,1761688799999,112744.6,0.0016917618,0.0016917618,-0.018269815,-0.018269815,-4.8438554,0.08875036,0.08875036,0.5000560879707336,0.5000560879707336,0.41845164,0.41845164,0.004488319,0.004488319,110703.484,112935.51,-0.038613282,0.002073655,108474.14,112978.63,0.11284046692607004,0.019961576908826828,0.22491825146165104
3,2025-10-28 22:59:59.999000+00:00,1761688799999,1761692399999,112935.5,0.0020230296,0.0020230296,-0.017437547,-0.017437547,-4.858659,0.08809589,0.08809589,0.5000919103622437,0.5000919103622437,0.4215467,0.4215467,0.0073532164,0.0073532164,110983.26,113164.195,-0.037781015,0.002905922,108748.28,113264.16,0.14007782101167315,0.01946057751774788,0.22090221671460578
3,2025-10-28 23:59:59.999000+00:00,1761692399999,1761695999999,113164.2,-0.002926608,-0.002926608,-0.018300034,-0.018300034,-4.862315,0.087934986,0.087934986,0.500119686126709,0.500119686126709,0.41757205,0.41757205,0.009577677,0.009577677,111112.125,112833.5,-0.0386435,0.0020434354,108874.57,113395.68,0.38910505836575876,0.01537342555820942,0.17482718501115957
3,2025-10-29 00:59:59.999000+00:00,1761695999999,1761699599999,112833.5,-0.0040050494,-0.0040050494,-0.017612148,-0.017612148,-4.8633223,0.087890714,0.087890714,0.5001209378242493,0.5001209378242493,0.420589,0.420589,0.009678215,0.009678215,110863.66,112382.51,-0.03795562,0.0027313214,108631.08,113142.1,0.490272373540856,0.01360709872096777,0.1548183879580472
3,2025-10-29 01:59:59.999000+00:00,1761699599999,1761703199999,112382.5,0.0004705892,0.0004705892,-0.008658723,-0.008658723,-4.832491,0.0892561,0.0892561,0.5000276565551758,0.5000276565551758,0.4613593,0.4613593,0.0022130683,0.0022130683,111413.62,112435.39,-0.029002193,0.0116847465,109169.97,113703.37,0.7431906614785992,0.009129311889410019,0.10228222097959298
3,2025-10-29 02:59:59.999000+00:00,1761703199999,1761706799999,112435.4,0.0016218384,0.0016218384,-0.008844533,-0.008844533,-4.8390107,0.0889656,0.0889656,0.5000554323196411,0.5000554323196411,0.4604043,0.4604043,0.004433863,0.004433863,111445.35,112617.9,-0.029188003,0.011498936,109201.055,113735.75,0.6809338521400778,0.010466371662914753,0.11764514788881546
3,2025-10-29 03:59:59.999000+00:00,1761706799999,1761710399999,112617.9,-0.0014065991,-0.0014065991,-0.009660394,-0.009660394,-4.845416,0.08868113,0.08868113,0.5000508427619934,0.5000508427619934,0.4566274,0.4566274,0.00406754,0.00406754,111535.2,112459.6,-0.030003864,0.0106830755,109289.12,113827.46,0.7821011673151751,0.008253795094788074,0.09307272824463268
3,2025-10-29 04:59:59.999000+00:00,1761710399999,1761713999999,112459.6,0.0026285986,0.0026285986,-0.007561234,-0.007561234,-4.854223,0.0882915,0.0882915,0.5001419186592102,0.5001419186592102,0.46587652,0.46587652,0.01135318,0.01135318,111612.47,112755.6,-0.027904704,0.012782236,109364.836,113906.305,0.688715953307393,0.01018983218818903,0.11541124591096333
3,2025-10-29 05:59:59.999000+00:00,1761713999999,1761717599999,112755.6,0.0020501094,0.0020501094,-0.006904577,-0.006904577,-4.862409,0.08793086,0.08793086,0.5002135038375854,0.5002135038375854,0.4687061,0.4687061,0.017079093,0.017079093,111979.76,112987.0,-0.027248047,0.013438893,109724.71,114281.13,0.7509727626459144,0.008954686112701893,0.10183781365765454
3,2025-10-29 06:59:59.999000+00:00,1761717599999,1761721199999,112987.0,0.0021669404,0.0021669404,-0.0076809833,-0.0076809833,-4.864066,0.087858036,0.087858036,0.5001986622810364,0.5001986622810364,0.46516687,0.46516687,0.015892684,0.015892684,112122.48,113232.09,-0.028024454,0.012662486,109864.555,114426.79,0.7120622568093385,0.00984792411327362,0.11208904817341364
3,2025-10-29 07:59:59.999000+00:00,1761721199999,1761724799999,113232.1,0.0024679552,0.0024679552,-0.0082423175,-0.0082423175,-4.866506,0.087750904,0.087750904,0.500201940536499,0.500201940536499,0.46258295,0.46258295,0.016156405,0.016156405,112302.64,113511.91,-0.028585788,0.012101152,110041.1,114610.66,0.6731517509727627,0.010710272938013077,0.12205313204746553
3,2025-10-29 08:59:59.999000+00:00,1761724799999,1761728399999,113511.9,-0.0044720722,-0.0044720722,-0.008479425,-0.008479425,-4.8684216,0.08766691,0.08766691,0.5002089142799377,0.5002089142799377,0.4614731,0.4614731,0.016716123,0.016716123,112553.45,113005.4,-0.028822895,0.011864045,110286.85,114866.625,0.9416342412451362,0.004007352516055107,0.04571112042006202
3,2025-10-29 09:59:59.999000+00:00,1761728399999,1761731999999,113005.4,-0.0006213608,-0.0006213608,-0.007821825,-0.007821825,-4.8655124,0.08779453,0.08779453,0.5001877546310425,0.5001877546310425,0.46450424,0.46450424,0.015021808,0.015021808,112124.94,112935.21,-0.028165296,0.012521644,109866.98,114429.31,0.8326848249027238,0.007200464606285095,0.08201495879499969
3,2025-10-29 10:59:59.999000+00:00,1761731999999,1761735599999,112935.2,-0.0011066113,-0.0011066113,-0.007990521,-0.007990521,-4.863844,0.0878678,0.0878678,0.5002036094665527,0.5002036094665527,0.46377093,0.46377093,0.016290933,0.016290933,112036.39,112810.305,-0.028333992,0.012352948,109780.2,114338.93,0.8404669260700389,0.006883909925818443,0.07834394764205722
3,2025-10-29 11:59:59.999000+00:00,1761735599999,1761739199999,112810.3,0.0024277077,0.0024277077,-0.0077122943,-0.0077122943,-4.8626513,0.087920204,0.087920204,0.5001910924911499,0.5001910924911499,0.46504992,0.46504992,0.015289947,0.015289947,111943.625,113084.5,-0.028055765,0.012631175,109689.305,114244.26,0.688715953307393,0.010140001773834229,0.11533187558525311
3,2025-10-29 12:59:59.999000+00:00,1761739199999,1761742799999,113084.5,0.00015916034,0.00015916034,-0.008022864,-0.008022864,-4.8668046,0.08773781,0.08773781,0.5001845955848694,0.5001845955848694,0.46357095,0.46357095,0.0147692785,0.0147692785,112180.87,113102.5,-0.028366335,0.012320605,109921.77,114486.4,0.7937743190661478,0.008182024583220482,0.09325539753174261
3,2025-10-29 13:59:59.999000+00:00,1761742799999,1761746399999,113102.5,-0.0024591729,-0.0024591729,-0.008202308,-0.008202308,-4.866758,0.08773987,0.08773987,0.5001732707023621,0.5001732707023621,0.46275938,0.46275938,0.013859965,0.013859965,112178.59,112824.7,-0.028545778,0.012141162,109919.555,114484.06,0.8832684824902723,0.005743134766817093,0.06545638833037286
3,2025-10-29 14:59:59.999000+00:00,1761746399999,1761749999999,112824.7,-0.0034253653,-0.0034253653,-0.008353726,-0.008353726,-4.862085,0.08794511,0.08794511,0.5002327561378479,0.5002327561378479,0.4621622,0.4621622,0.018620156,0.018620156,111886.12,112438.9,-0.028697196,0.011989743,109632.98,114185.586,0.9066147859922179,0.004928360693156719,0.05603905244695497
3,2025-10-29 15:59:59.999000+00:00,1761749999999,1761753599999,112438.9,-0.00873877,-0.00873877,-0.007518801,-0.007518801,-4.8550816,0.0882536,0.0882536,0.5001909732818604,0.5001909732818604,0.466053,0.466053,0.0152788535,0.0152788535,111596.66,111460.6,-0.02786227,0.012824669,109349.336,113890.18,1.0,0.001219969242811203,-0.013823449806411004
3,2025-10-29 16:59:59.999000+00:00,1761753599999,1761757199999,111460.6,-0.0036005834,-0.0036005834,-0.0069042025,-0.0069042025,-4.829733,0.089379266,0.089379266,0.50006502866745,0.50006502866745,0.46921387,0.46921387,0.005200647,0.005200647,110693.71,111060.01,-0.027247671,0.013439267,108464.56,112968.65,0.9610894941634242,0.0033036191016435623,0.036961806166277186
3,2025-10-29 17:59:59.999000+00:00,1761757199999,1761760799999,111060.0,0.0068135518,0.0068135518,-0.0065357136,-0.0065357136,-4.8248725,0.08959674,0.08959674,0.5001298189163208,0.5001298189163208,0.4709246,0.4709246,0.010383911,0.010383911,110336.51,111819.305,-0.026879184,0.013807756,108114.56,112604.13,0.4980544747081712,0.013349264860153198,0.14899275566836426
3,2025-10-29 18:59:59.999000+00:00,1761760799999,1761764399999,111819.3,-0.009671946,-0.009671946,-0.008778975,-0.008778975,-4.854787,0.0882666,0.0882666,0.5001212358474731,0.5001212358474731,0.4603866,0.4603866,0.009699702,0.009699702,110841.94,110743.0,-0.029122446,0.011564494,108609.81,113119.94,1.0,0.0008929707109928131,-0.010116744885157293
3,2025-10-29 19:59:59.999000+00:00,1761764399999,1761767999999,110743.0,-0.0012414666,-0.0012414666,-0.008292687,-0.008292687,-4.827497,0.089479245,0.089479245,0.5000080466270447,0.5000080466270447,0.46308002,0.46308002,0.00064238906,0.00064238906,109828.44,110605.6,-0.028636158,0.012050782,107616.73,112085.62,0.8326848249027238,0.007051220629364252,0.07880286086014963
3,2025-10-29 20:59:59.999000+00:00,1761767999999,1761771599999,110605.6,0.0069052144,0.0069052144,-0.0076946774,-0.0076946774,-4.8281693,0.089449175,0.089449175,0.5000315308570862,0.5000315308570862,0.4657241,0.4657241,0.0025199726,0.0025199726,109757.79,111372.01,-0.028038148,0.012648792,107547.51,112013.516,0.44357976653696496,0.014599891379475594,0.16321997261292898
3,2025-10-29 21:59:59.999000+00:00,1761771599999,1761775199999,111372.0,0.0016713468,0.0016713468,-0.009749272,-0.009749272,-4.848772,0.088532455,0.088532455,0.4999583959579468,0.4999583959579468,0.45615676,0.45615676,-0.003329672,-0.003329672,110291.48,111558.3,-0.030092742,0.010594198,108070.43,112558.17,0.6459143968871596,0.011420618742704391,0.12899923207203795
3,2025-10-29 22:59:59.999000+00:00,1761775199999,1761778799999,111558.3,-0.005243261,-0.005243261,-0.010698979,-0.010698979,-4.852547,0.08836551,0.08836551,0.4999806880950928,0.4999806880950928,0.45181525,0.45181525,-0.0015470907,-0.0015470907,110371.1,110974.89,-0.03104245,0.009644491,108148.445,112639.42,0.8871595330739299,0.005455717910081148,0.061740354393148594
3,2025-10-29 23:59:59.999000+00:00,1761778799999,1761782399999,110974.9,-0.008954573,-0.008954573,-0.009672404,-0.009672404,-4.8461165,0.088650085,0.088650085,0.4999659061431885,0.4999659061431885,0.45655856,0.45655856,-0.002727583,-0.002727583,109906.68,109985.6,-0.030015875,0.010671065,107693.38,112165.46,1.0,0.0007178308442234993,0.00809735088200418
3,2025-10-30 00:59:59.999000+00:00,1761782399999,1761785999999,109985.6,0.0046325456,0.0046325456,-0.007555199,-0.007555199,-4.82179,0.089734934,0.089734934,0.4999341368675232,0.4999341368675232,0.46645084,0.46645084,-0.005270079,-0.005270079,109157.766,110496.29,-0.02789867,0.012788271,106959.555,111401.15,0.5875486381322957,0.012187744490802288,0.13581939508730434
