fold,timestamp,anchor_time,target_time,anchor_price,true_log_return,y,pred_mean,mu,pred_logvar,pred_sigma,sigma,prob_up,p_up_cal,prob_up_raw,p_up_raw,logits,logit,pred_price,true_price,conformal_lower,conformal_upper,conformal_lower_price,conformal_upper_price,conformal_p,conformal_residual,pit_z
0,2025-10-10 20:59:59.999000+00:00,1760126399999,1760129999999,116605.3,-0.020860916,-0.020860916,0.18960194,0.18960194,0.11460235,1.0589747,1.0589747,0.5076475739479065,0.5076475739479065,0.571048,0.571048,0.025297899,0.025297899,140948.78,114198.01,0.030973509,0.34823036,120273.484,165178.22,0.0311284046692607,0.21046285331249237,-0.1987420949494806
0,2025-10-10 21:59:59.999000+00:00,1760129999999,1760133599999,114198.0,-0.008304218,-0.008304218,0.2076721,0.2076721,0.13518319,1.0699283,1.0699283,0.5057352781295776,0.5057352781295776,0.57695085,0.57695085,0.018971406,0.018971406,140555.98,113253.6,0.04904367,0.36630052,119938.3,164717.89,0.027237354085603113,0.21597632765769958,-0.20186055869283936
0,2025-10-10 22:59:59.999000+00:00,1760133599999,1760137199999,113253.6,0.0031093692,0.0031093692,0.25557506,0.25557506,0.07908661,1.0403355,1.0403355,0.510439395904541,0.510439395904541,0.59702957,0.59702957,0.03453531,0.03453531,146233.5,113606.28,0.09694663,0.4142035,124782.99,171371.39,0.019455252918287938,0.25246569514274597,-0.24267717761544474
0,2025-10-10 23:59:59.999000+00:00,1760137199999,1760140799999,113606.3,-0.0078773275,-0.0078773275,0.19108821,0.19108821,0.07251304,1.0369217,1.0369217,0.5072760581970215,0.5072760581970215,0.57310474,0.57310474,0.024068726,0.024068726,137527.95,112714.9,0.03245978,0.34971666,117354.44,161169.33,0.03501945525291829,0.19896554946899414,-0.1918809630699226
0,2025-10-11 00:59:59.999000+00:00,1760140799999,1760144399999,112714.9,-0.0022346894,-0.0022346894,0.16911542,0.16911542,0.072443336,1.0368857,1.0368857,0.5047383904457092,0.5047383904457092,0.56477994,0.56477994,0.015673613,0.015673613,133483.39,112463.29,0.01048699,0.32774386,113903.16,156429.5,0.06614785992217899,0.17135010659694672,-0.16525457650788777
0,2025-10-11 01:59:59.999000+00:00,1760144399999,1760147999999,112463.3,-0.012556323,-0.012556323,0.1968282,0.1968282,0.054459967,1.0276041,1.0276041,0.48374810814857483,0.48374810814857483,0.5759491,0.5759491,-0.053775355,-0.053775355,136927.98,111060.0,0.038199767,0.35545665,116842.49,160466.22,0.0311284046692607,0.20938453078269958,-0.20375991457620082
0,2025-10-11 02:59:59.999000+00:00,1760147999999,1760151599999,111060.0,0.018868217,0.018868217,0.19684182,0.19684182,0.07324239,1.0373,1.0373,0.48632240295410156,0.48632240295410156,0.57525283,0.57525283,-0.04525262,-0.04525262,135221.27,113175.4,0.038213387,0.35547024,115386.12,158466.11,0.058365758754863814,0.17797359824180603,-0.17157389900055198
0,2025-10-11 03:59:59.999000+00:00,1760151599999,1760155199999,113175.4,-0.008104294,-0.008104294,0.08104721,0.08104721,-0.0010099616,0.9994951,0.9994951,0.46364620327949524,0.46364620327949524,0.53231406,0.53231406,-0.12045973,-0.12045973,122729.91,112261.9,-0.07758123,0.23967564,104727.06,143827.47,0.29571984435797666,0.08915150165557861,-0.08919653703213926
0,2025-10-11 04:59:59.999000+00:00,1760155199999,1760158799999,112261.9,0.0057148663,0.0057148663,0.080764964,0.080764964,0.032143146,1.0162014,1.0162014,0.4718998670578003,0.4718998670578003,0.5316735,0.5316735,-0.09304471,-0.09304471,121704.93,112905.3,-0.07786347,0.2393934,103852.445,142626.3,0.3968871595330739,0.07505010068416595,-0.07385356839216073
0,2025-10-11 05:59:59.999000+00:00,1760158799999,1760162399999,112905.3,-0.00503456,-0.00503456,0.022493847,0.022493847,-0.06407331,0.9684711,0.9684711,0.45465582609176636,0.45465582609176636,0.50926507,0.50926507,-0.15039787,-0.15039787,115473.75,112338.305,-0.1361346,0.18112227,98535.305,135323.97,0.7042801556420234,0.02752840705215931,-0.028424602764119383
0,2025-10-11 06:59:59.999000+00:00,1760162399999,1760165999999,112338.3,-0.0030159552,-0.0030159552,0.0196241,0.0196241,-0.06142015,0.9697567,0.9697567,0.45670410990715027,0.45670410990715027,0.5080725,0.5080725,-0.14356902,-0.14356902,114564.61,111999.99,-0.13900433,0.17825253,97759.51,134258.53,0.7626459143968871,0.022640055045485497,-0.023346117456953114
0,2025-10-11 07:59:59.999000+00:00,1760165999999,1760169599999,112000.0,-0.014944117,-0.014944117,0.028261751,0.028261751,-0.044544116,0.9779742,0.9779742,0.45974597334861755,0.45974597334861755,0.5115271,0.5115271,-0.13343683,-0.13343683,115210.46,110338.7,-0.13036668,0.18689018,98310.63,135015.42,0.5642023346303502,0.0432058684527874,-0.044178945174407305
0,2025-10-11 08:59:59.999000+00:00,1760169599999,1760173199999,110338.7,0.008438206,0.008438206,0.06042312,0.06042312,-0.0041655153,0.99791944,0.99791944,0.4710564911365509,0.4710564911365509,0.52414083,0.52414083,-0.09584338,-0.09584338,117211.25,111273.7,-0.09820531,0.21905155,100017.94,137360.16,0.49416342412451364,0.051984913647174835,-0.05209329779612252
0,2025-10-11 09:59:59.999000+00:00,1760173199999,1760176799999,111273.7,0.0027201548,0.0027201548,0.020600848,0.020600848,-0.058765188,0.9710449,0.9710449,0.4591110348701477,0.4591110348701477,0.50846297,0.50846297,-0.13555074,-0.13555074,113589.81,111576.79,-0.13802758,0.17922929,96927.7,133116.17,0.8171206225680934,0.017880693078041077,-0.0184138685186015
0,2025-10-11 10:59:59.999000+00:00,1760176799999,1760180399999,111576.8,0.0043499107,0.0043499107,-0.0032876432,-0.0032876432,-0.11296411,0.94508344,0.94508344,0.4510462284088135,0.4510462284088135,0.49861223,0.49861223,-0.16244447,-0.16244447,111210.57,112063.2,-0.16191608,0.15534079,94897.47,130327.945,0.9182879377431906,0.007637553848326206,0.008081354016295166
0,2025-10-11 11:59:59.999000+00:00,1760180399999,1760183999999,112063.2,0.0014392085,0.0014392085,0.008532956,0.008532956,-0.12046684,0.9415448,0.9415448,0.4558848738670349,0.4558848738670349,0.50361544,0.50361544,-0.14629957,-0.14629957,113023.52,112224.59,-0.15009548,0.16716139,96444.484,132452.53,0.9182879377431906,0.007093747612088919,-0.007534158699118476
0,2025-10-11 12:59:59.999000+00:00,1760183999999,1760187599999,112224.6,0.0008461586,0.0008461586,-0.0061024353,-0.0061024353,-0.1413992,0.9317417,0.9317417,0.45190685987472534,0.45190685987472534,0.49738714,0.49738714,-0.1595707,-0.1595707,111541.84,112319.6,-0.16473088,0.15252599,95180.15,130716.14,0.9182879377431906,0.006948594003915787,0.00745763957922265
0,2025-10-11 13:59:59.999000+00:00,1760187599999,1760191199999,112319.6,-0.00098874,-0.00098874,-0.0030338466,-0.0030338466,-0.13419448,0.93510425,0.93510425,0.45476529002189636,0.45476529002189636,0.4987057,0.4987057,-0.15003252,-0.15003252,111979.35,112208.59,-0.16166228,0.15559459,95553.484,131228.89,0.9727626459143969,0.0020451066084206104,0.002187035944318513
0,2025-10-11 14:59:59.999000+00:00,1760191199999,1760194799999,112208.6,-0.0024457742,-0.0024457742,-0.006299585,-0.006299585,-0.14153747,0.9316774,0.9316774,0.4538852870464325,0.4538852870464325,0.49730256,0.49730256,-0.15296796,-0.15296796,111503.96,111934.5,-0.16492802,0.15232885,95147.82,130671.76,0.953307392996109,0.003853810951113701,0.004136422056287931
0,2025-10-11 15:59:59.999000+00:00,1760194799999,1760198399999,111934.5,-0.0016997724,-0.0016997724,-0.0020700246,-0.0020700246,-0.13794969,0.9333502,0.9333502,0.4545290470123291,0.4545290470123291,0.4991152,0.4991152,-0.15082058,-0.15082058,111703.03,111744.39,-0.16069846,0.15655841,95317.69,130905.05,1.0,0.0003702521789819002,0.0003966915921068614
0,2025-10-11 16:59:59.999000+00:00,1760198399999,1760201999999,111744.4,0.00053141505,0.00053141505,-0.00209561,-0.00209561,-0.17906514,0.9143585,0.9143585,0.45475736260414124,0.45475736260414124,0.49908566,0.49908566,-0.15005916,-0.15005916,111510.46,111803.8,-0.16072404,0.15653282,95153.375,130679.4,0.9571984435797666,0.0026270248927176,0.0028730798264622022
0,2025-10-11 17:59:59.999000+00:00,1760201999999,1760205599999,111803.8,0.0012576913,0.0012576913,0.008656144,0.008656144,-0.18569942,0.91133046,0.91133046,0.46155181527137756,0.46155181527137756,0.50378925,0.50378925,-0.12742636,-0.12742636,112775.8,111944.5,-0.14997229,0.16728458,96233.086,132162.22,0.9182879377431906,0.0073984526097774506,-0.008118298636055465
0,2025-10-11 18:59:59.999000+00:00,1760205599999,1760209199999,111944.5,-0.00033322844,-0.00033322844,0.006157376,0.006157376,-0.19194263,0.90849006,0.90849006,0.4626130759716034,0.4626130759716034,0.50270385,0.50270385,-0.1238957,-0.1238957,112635.91,111907.2,-0.15247107,0.1647858,96113.72,131998.3,0.9221789883268483,0.0064906044863164425,-0.007144386697108943
0,2025-10-11 19:59:59.999000+00:00,1760209199999,1760212799999,111907.2,-0.0069989646,-0.0069989646,0.01390671,0.01390671,-0.18735194,0.9105778,0.9105778,0.46593883633613586,0.46593883633613586,0.50609255,0.50609255,-0.11283862,-0.11283862,113474.336,111126.695,-0.14472172,0.17253515,96829.164,132980.86,0.7821011673151751,0.020905673503875732,-0.022958691757064234
0,2025-10-11 20:59:59.999000+00:00,1760212799999,1760216399999,111126.7,-0.008512092,-0.008512092,0.03883432,0.03883432,-0.14899199,0.92821115,0.92821115,0.4685719311237335,0.4685719311237335,0.516686,0.516686,-0.104091614,-0.104091614,115527.125,110184.79,-0.119794115,0.19746275,98580.836,135386.52,0.5330739299610895,0.047346409410238266,-0.05100823256788969
0,2025-10-11 21:59:59.999000+00:00,1760216399999,1760219999999,110184.8,0.0058629573,0.0058629573,0.08518936,0.08518936,-0.09868838,0.9518535,0.9518535,0.4753269553184509,0.4753269553184509,0.5356571,0.5356571,-0.081677176,-0.081677176,119982.78,110832.695,-0.07343908,0.24381779,102382.914,140608.12,0.3735408560311284,0.07932639867067337,-0.08333887402257134
0,2025-10-11 22:59:59.999000+00:00,1760219999999,1760223599999,110832.7,0.0013172786,0.0013172786,0.040831074,0.040831074,-0.13618527,0.9341739,0.9341739,0.47100651264190674,0.47100651264190674,0.5174315,0.5174315,-0.09600929,-0.09600929,115451.78,110978.79,-0.11779736,0.19945951,98516.555,135298.23,0.622568093385214,0.03951379656791687,-0.0422981163156278
0,2025-10-11 23:59:59.999000+00:00,1760223599999,1760227199999,110978.8,-0.0036080477,-0.0036080477,0.0192587,0.0192587,-0.14628775,0.9294671,0.9294671,0.46869775652885437,0.46869775652885437,0.50826555,0.50826555,-0.10367379,-0.10367379,113136.83,110579.11,-0.13936973,0.17788714,96541.164,132585.31,0.7587548638132295,0.02286674827337265,-0.0246019988042577
0,2025-10-12 00:59:59.999000+00:00,1760227199999,1760230799999,110579.1,-0.008887326,-0.008887326,0.033319727,0.033319727,-0.12204251,0.94080323,0.94080323,0.47131067514419556,0.47131067514419556,0.51412606,0.51412606,-0.09499991,-0.09499991,114325.64,109600.7,-0.1253087,0.19194816,97555.6,133978.5,0.5719844357976653,0.042207054793834686,-0.04486278489899208
0,2025-10-12 01:59:59.999000+00:00,1760230799999,1760234399999,109600.7,0.0029872884,0.0029872884,0.099241346,0.099241346,0.015164788,1.0076112,1.0076112,0.4965292811393738,0.4965292811393738,0.53922904,0.53922904,-0.01148019,-0.01148019,121035.65,109928.61,-0.059387088,0.25786978,103281.34,141841.98,0.26459143968871596,0.09625405818223953,-0.09552698696340294
0,2025-10-12 02:59:59.999000+00:00,1760234399999,1760237999999,109928.6,0.0013054642,0.0013054642,0.08819625,0.08819625,0.0128391655,1.0064403,1.0064403,0.4983369708061218,0.4983369708061218,0.5349154,0.5349154,-0.005500665,-0.005500665,120064.29,110072.2,-0.070432186,0.24682468,102452.46,140703.62,0.311284046692607,0.08689078688621521,-0.08633476341518695
0,2025-10-12 03:59:59.999000+00:00,1760237999999,1760241599999,110072.2,0.005174943,0.005174943,0.05398924,0.05398924,0.003683881,1.0018436,1.0018436,0.49995654821395874,0.49995654821395874,0.52148855,0.52148855,-0.0001436621,-0.0001436621,116178.26,110643.31,-0.104639195,0.21261767,99136.48,136149.6,0.5175097276264592,0.04881429672241211,-0.0487244692060326
0,2025-10-12 04:59:59.999000+00:00,1760241599999,1760245199999,110643.3,0.0075884485,0.0075884485,0.0072470456,0.0072470456,-0.05038424,0.9751225,0.9751225,0.4970547556877136,0.4970547556877136,0.5029649,0.5029649,-0.009741999,-0.009741999,111448.04,111486.09,-0.15138139,0.16587548,95100.1,130606.234,1.0,0.0003414028324186802,0.00035011275858365615
0,2025-10-12 05:59:59.999000+00:00,1760245199999,1760248799999,111486.1,0.0014009586,0.0014009586,-0.05422718,-0.05422718,-0.14068972,0.93207234,0.93207234,0.49291470646858215,0.49291470646858215,0.47680297,0.47680297,-0.023437396,-0.023437396,105601.516,111642.39,-0.2128556,0.10440125,90111.18,123754.68,0.4591439688715953,0.05562813952565193,0.059682212351852865
0,2025-10-12 06:59:59.999000+00:00,1760248799999,1760252399999,111642.4,-6.809081e-05,-6.809081e-05,-0.056277875,-0.056277875,-0.11868024,0.9423862,0.9423862,0.4990233778953552,0.4990233778953552,0.4761899,0.4761899,-0.003230298,-0.003230298,105532.92,111634.79,-0.2149063,0.10235056,90052.66,123674.3,0.45136186770428016,0.056209784001111984,0.05964622938070171
0,2025-10-12 07:59:59.999000+00:00,1760252399999,1760255999999,111634.8,-0.0015311325,-0.0015311325,-0.046315636,-0.046315636,-0.09500736,0.953607,0.953607,0.5007196664810181,0.5007196664810181,0.48063144,0.48063144,0.0023803692,0.0023803692,106582.27,111464.0,-0.20494407,0.112312794,90948.07,124904.016,0.556420233463035,0.04478450492024422,0.04696326990041985
0,2025-10-12 08:59:59.999000+00:00,1760255999999,1760259599999,111464.0,-0.001974769,-0.001974769,-0.032615498,-0.032615498,-0.06655935,0.96726805,0.96726805,0.5060781240463257,0.5060781240463257,0.48655054,0.48655054,0.020105608,0.020105608,107887.195,111244.1,-0.19124393,0.12601294,92061.586,126433.266,0.6926070038910506,0.030640728771686554,0.03167759834582866
0,2025-10-12 09:59:59.999000+00:00,1760259599999,1760263199999,111244.1,0.004735091,0.004735091,-0.029659167,-0.029659167,-0.090032645,0.9559819,0.9559819,0.5014809370040894,0.5014809370040894,0.48762488,0.48762488,0.0048984857,0.0048984857,107993.15,111772.1,-0.1882876,0.12896927,92152.0,126557.42,0.6575875486381323,0.03439425677061081,0.03597793779769763
0,2025-10-12 10:59:59.999000+00:00,1760263199999,1760266799999,111772.1,-0.001633211,-0.001633211,-0.04374353,-0.04374353,-0.16227812,0.9220655,0.9220655,0.49645957350730896,0.49645957350730896,0.48108095,0.48108095,-0.011710819,-0.011710819,106988.195,111589.695,-0.20237195,0.114884906,91294.45,125379.73,0.5719844357976653,0.04211031645536423,0.045669551185957676
0,2025-10-12 11:59:59.999000+00:00,1760266799999,1760270399999,111589.7,0.0017378408,0.0017378408,-0.022653341,-0.022653341,-0.14508525,0.9300261,0.9300261,0.49800005555152893,0.49800005555152893,0.49028364,0.49028364,-0.006615199,-0.006615199,109090.234,111783.8,-0.18128178,0.1359751,93088.16,127843.12,0.7509727626459144,0.024391181766986847,0.026226341120325323
0,2025-10-12 12:59:59.999000+00:00,1760270399999,1760273999999,111783.8,-0.0006487838,-0.0006487838,-0.022332415,-0.022332415,-0.15712425,0.9244447,0.9244447,0.49849486351013184,0.49849486351013184,0.49036342,0.49036342,-0.0049784333,-0.0049784333,109315.055,111711.29,-0.18096085,0.13629602,93280.01,128106.59,0.77431906614786,0.02168363146483898,0.023455845168181395
0,2025-10-12 13:59:59.999000+00:00,1760273999999,1760277599999,111711.3,-0.0042448738,-0.0042448738,-0.0054456964,-0.0054456964,-0.13897039,0.93287396,0.93287396,0.5053226947784424,0.5053226947784424,0.49767116,0.49767116,0.017606381,0.017606381,111104.6,111238.11,-0.16407412,0.15318274,94807.05,130203.76,0.9922178988326849,0.0012008226476609707,0.0012872292438234729
0,2025-10-12 14:59:59.999000+00:00,1760277599999,1760281199999,111238.1,0.009144646,0.009144646,0.036749884,0.036749884,-0.07618018,0.96262616,0.96262616,0.508704423904419,0.508704423904419,0.5152266,0.5152266,0.028794413,0.028794413,115402.12,112260.01,-0.12187855,0.19537832,98474.18,135240.05,0.7042801556420234,0.027605239301919937,-0.028677008314207136
0,2025-10-12 15:59:59.999000+00:00,1760281199999,1760284799999,112260.0,0.0076227523,0.0076227523,-0.03405297,-0.03405297,-0.15673572,0.9246242,0.9246242,0.4994034767150879,0.4994034767150879,0.48531067,0.48531067,-0.0019731056,-0.0019731056,108501.56,113118.99,-0.1926814,0.124575466,92585.84,127153.26,0.5719844357976653,0.04167572408914566,0.04507314850747327
0,2025-10-12 16:59:59.999000+00:00,1760284799999,1760288399999,113119.0,0.0077001764,0.0077001764,-0.024831343,-0.024831343,-0.27749655,0.8704471,0.8704471,0.48239749670028687,0.48239749670028687,0.48862088,0.48862088,-0.058247708,-0.058247708,110344.69,113993.4,-0.18345977,0.1337971,94158.59,129313.22,0.6770428015564203,0.03253151848912239,0.037373345164427405
0,2025-10-12 17:59:59.999000+00:00,1760288399999,1760291999999,113993.4,-0.0023186095,-0.0023186095,-0.027843058,-0.027843058,-0.30809093,0.85723305,0.85723305,0.4786336421966553,0.4786336421966553,0.48704457,0.48704457,-0.07071626,-0.07071626,110863.24,113729.4,-0.18647149,0.13078538,94601.1,129920.92,0.7315175097276264,0.025524448603391647,0.029775390342528543
0,2025-10-12 18:59:59.999000+00:00,1760291999999,1760295599999,113729.4,0.0007602882,0.0007602882,-0.02951714,-0.02951714,-0.26462993,0.87606496,0.87606496,0.4846404194831848,0.4846404194831848,0.48656103,0.48656103,-0.050820872,-0.050820872,110421.49,113815.9,-0.18814558,0.12911129,94224.13,129403.22,0.6926070038910506,0.030277429148554802,0.03456071177849794
0,2025-10-12 19:59:59.999000+00:00,1760295599999,1760299199999,113815.9,0.0041455138,0.0041455138,-0.031962175,-0.031962175,-0.25399658,0.8807352,0.8807352,0.4858212172985077,0.4858212172985077,0.48552543,0.48552543,-0.046911575,-0.046911575,110235.61,114288.7,-0.1905906,0.12666626,94065.53,129185.4,0.6459143968871596,0.03610768914222717,0.040997212234841166
0,2025-10-12 20:59:59.999000+00:00,1760299199999,1760302799999,114288.7,0.005025442,0.005025442,-0.035219245,-0.035219245,-0.26233572,0.8770706,0.8770706,0.4905584156513214,0.4905584156513214,0.48398456,0.48398456,-0.03123366,-0.03123366,110333.6,114864.49,-0.19384769,0.12340919,94149.125,129300.2,0.6070038910505836,0.0402446873486042,0.045885344485243874
0,2025-10-12 21:59:59.999000+00:00,1760302799999,1760306399999,114864.5,-0.00037006964,-0.00037006964,-0.0317512,-0.0317512,-0.28055865,0.8691154,0.8691154,0.4947527348995209,0.4947527348995209,0.48542878,0.48542878,-0.017357044,-0.017357044,111274.71,114822.01,-0.19037963,0.12687723,94952.195,130403.09,0.6848249027237354,0.03138113021850586,0.03610697782506159
0,2025-10-12 22:59:59.999000+00:00,1760306399999,1760309999999,114822.0,0.0029454683,0.0029454683,-0.036280084,-0.036280084,-0.28583437,0.8668258,0.8668258,0.4909714162349701,0.4909714162349701,0.48330757,0.48330757,-0.029866967,-0.029866967,110730.9,115160.7,-0.19490851,0.12234835,94488.16,129765.82,0.622568093385214,0.03922555223107338,0.04525194316579664
0,2025-10-12 23:59:59.999000+00:00,1760309999999,1760313599999,115160.7,-0.0023151394,-0.0023151394,-0.041367527,-0.041367527,-0.2771143,0.8706135,0.8706135,0.49416422843933105,0.49416422843933105,0.48105124,0.48105124,-0.019303847,-0.019303847,110493.984,114894.4,-0.19999596,0.1172609,94285.99,129488.164,0.622568093385214,0.039052389562129974,0.04485616982705816
0,2025-10-13 00:59:59.999000+00:00,1760313599999,1760317199999,114894.4,0.0028299124,0.0028299124,-0.04398127,-0.04398127,-0.22052789,0.8955977,0.8955977,0.5004245638847351,0.5004245638847351,0.4804165,0.4804165,0.0014042705,0.0014042705,109950.7,115220.01,-0.2026097,0.114647165,93822.414,128851.51,0.5330739299610895,0.04681118205189705,0.05226809040104858
0,2025-10-13 01:59:59.999000+00:00,1760317199999,1760320799999,115220.0,0.0036212776,0.0036212776,-0.047917716,-0.047917716,-0.41850325,0.8111911,0.8111911,0.4976274371147156,0.4976274371147156,0.47644785,0.47644785,-0.007847803,-0.007847803,109829.11,115637.99,-0.20654616,0.11071072,93718.65,128709.01,0.4980544747081712,0.051538992673158646,0.0635349610971997
0,2025-10-13 02:59:59.999000+00:00,1760320799999,1760324399999,115638.0,-0.003144044,-0.003144044,-0.045584403,-0.045584403,-0.4260436,0.8081385,0.8081385,0.49571681022644043,0.49571681022644043,0.47750893,0.47750893,-0.014167789,-0.014167789,110485.05,115275.0,-0.20421284,0.11304403,94278.37,129477.695,0.5719844357976653,0.04244035854935646,0.052516195620819814
0,2025-10-13 03:59:59.999000+00:00,1760324399999,1760327999999,115275.0,-0.004359072,-0.004359072,-0.046138503,-0.046138503,-0.40350956,0.8172953,0.8172953,0.4982536733150482,0.4982536733150482,0.4774906,0.4774906,-0.0057762526,-0.0057762526,110077.22,114773.6,-0.20476693,0.11248993,93930.36,128999.76,0.5719844357976653,0.04177942872047424,0.05111913640593527
