fold,timestamp,anchor_time,target_time,anchor_price,true_log_return,y,pred_mean,mu,pred_logvar,pred_sigma,sigma,prob_up,p_up_cal,prob_up_raw,p_up_raw,logits,logit,pred_price,true_price,conformal_lower,conformal_upper,conformal_lower_price,conformal_upper_price,conformal_p,normalized_abs_error,pit_z
0,2025-09-23 20:59:59.999000+00:00,1758657599999,1758661199999,111611.8,0.0029040878,0.0029040878,-0.0033243634,-0.0033243634,-7.9534454,0.018746978,0.018746978,0.42962539196014404,0.42962539196014404,0.4296254,0.4296254,0.13122144,0.13122144,111241.38,111936.39,-0.011358788,0.0047100615,110351.195,112138.734,0.2569444444444444,0.3322376,0.3322376150642041
0,2025-09-23 21:59:59.999000+00:00,1758661199999,1758664799999,111936.4,0.0015372194,0.0015372194,-0.0038021281,-0.0038021281,-7.965232,0.018636823,0.018636823,0.4191722273826599,0.4191722273826599,0.41917223,0.41917223,0.11595227,0.11595227,111511.61,112108.6,-0.011789343,0.004185087,110624.484,112405.85,0.4513888888888889,0.28649452,0.286494517352738
0,2025-09-23 22:59:59.999000+00:00,1758664799999,1758668399999,112108.6,-1.4285915e-05,-1.4285915e-05,-0.0040098764,-0.0040098764,-7.9710464,0.018582718,0.018582718,0.41457757353782654,0.41457757353782654,0.41457757,0.41457757,0.11025563,0.11025563,111659.97,112107.0,-0.011973904,0.0039541516,110774.23,112552.78,0.7291666666666666,0.21501647,0.215016467926764
0,2025-09-23 23:59:59.999000+00:00,1758668399999,1758671999999,112107.0,-0.0014282274,-0.0014282274,-0.004060518,-0.004060518,-7.9716635,0.018576987,0.018576987,0.4134894609451294,0.4134894609451294,0.41348946,0.41348946,0.10937114,0.10937114,111652.71,111947.0,-0.012022089,0.0039010532,110767.31,112545.195,0.9375,0.14169632,0.14169631373074337
0,2025-09-24 00:59:59.999000+00:00,1758671999999,1758675599999,111947.0,0.0020355124,0.0020355124,-0.003824059,-0.003824059,-7.9660835,0.018628888,0.018628888,0.418678343296051,0.418678343296051,0.41867834,0.41867834,0.11518724,0.11518724,111519.72,112175.11,-0.011807874,0.004159756,110632.914,112413.64,0.3194444444444444,0.3145422,0.31454219538084416
0,2025-09-24 01:59:59.999000+00:00,1758675599999,1758679199999,112175.1,0.0019548503,0.0019548503,-0.004599128,-0.004599128,-7.987238,0.018432885,0.018432885,0.4014844298362732,0.4014844298362732,0.40148443,0.40148443,0.09838713,0.09838713,111660.375,112394.59,-0.012498941,0.0033006854,110781.76,112545.97,0.2222222222222222,0.355559,0.3555589940663374
0,2025-09-24 02:59:59.999000+00:00,1758679199999,1758682799999,112394.6,-0.002890419,-0.002890419,-0.0049948283,-0.0049948283,-7.998823,0.01832642,0.01832642,0.3926003575325012,0.3926003575325012,0.39260036,0.39260036,0.0926401,0.0926401,111834.61,112070.195,-0.012849014,0.0028593577,110959.68,112716.43,0.9513888888888888,0.11482926,0.11482925924201859
0,2025-09-24 03:59:59.999000+00:00,1758682799999,1758686399999,112070.2,-0.0038487392,-0.0038487392,-0.004661735,-0.004661735,-7.988553,0.018420769,0.018420769,0.4001072347164154,0.4001072347164154,0.40010723,0.40010723,0.1027149,0.1027149,111548.98,111639.71,-0.012556356,0.003232886,110671.805,112433.09,0.9791666666666666,0.044134747,0.0441347454263707
0,2025-09-24 04:59:59.999000+00:00,1758686399999,1758689999999,111639.7,0.0043152743,0.0043152743,-0.0041748807,-0.0041748807,-7.97254,0.018568847,0.018568847,0.411054790019989,0.411054790019989,0.4110548,0.4110548,0.11501432,0.11501432,111174.6,112122.49,-0.012132964,0.0037832027,110293.36,112062.86,0.08333333333333333,0.4572257,0.45722574132762983
0,2025-09-24 05:59:59.999000+00:00,1758689999999,1758693599999,112122.5,0.0042132656,0.0042132656,-0.0047544427,-0.0047544427,-7.9911213,0.018397128,0.018397128,0.39803600311279297,0.39803600311279297,0.398036,0.398036,0.094871834,0.094871834,111590.695,112595.9,-0.012638932,0.0031300467,110714.305,112474.0,0.0625,0.48745155,0.48745153202685504
0,2025-09-24 06:59:59.999000+00:00,1758693599999,1758697199999,112595.9,-0.00039793446,-0.00039793446,-0.005243074,-0.005243074,-8.005347,0.018266736,0.018266736,0.3870452344417572,0.3870452344417572,0.38704523,0.38704523,0.08310376,0.08310376,112007.09,112551.11,-0.01307168,0.0025855321,111133.66,112887.39,0.5486111111111112,0.26524386,0.26524387243892783
0,2025-09-24 07:59:59.999000+00:00,1758697199999,1758700799999,112551.1,-5.6850793e-05,-5.6850793e-05,-0.0050788857,-0.0050788857,-7.999257,0.018322444,0.018322444,0.39081525802612305,0.39081525802612305,0.39081526,0.39081526,0.08821878,0.08821878,111980.92,112544.7,-0.012931367,0.002773596,111105.03,112863.71,0.4930555555555556,0.274092,0.27409198378399624
0,2025-09-24 08:59:59.999000+00:00,1758700799999,1758704399999,112544.7,0.0002629165,0.0002629165,-0.0050100014,-0.0050100014,-7.996434,0.018348323,0.018348323,0.3924075663089752,0.3924075663089752,0.39240757,0.39240757,0.0896301,0.0896301,111982.266,112574.3,-0.012873574,0.0028535714,111105.13,112866.32,0.4513888888888889,0.28737873,0.2873787323688586
0,2025-09-24 09:59:59.999000+00:00,1758704399999,1758707999999,112574.3,0.0010361394,0.0010361394,-0.0049793683,-0.0049793683,-7.9956055,0.018355928,0.018355928,0.39309263229370117,0.39309263229370117,0.39309263,0.39309263,0.09062279,0.09062279,112015.14,112691.0,-0.012846201,0.0028874641,111137.39,112899.82,0.2638888888888889,0.3277147,0.3277147098601245
0,2025-09-24 10:59:59.999000+00:00,1758707999999,1758711599999,112691.0,0.0017041237,0.0017041237,-0.0050244667,-0.0050244667,-7.9980116,0.018333858,0.018333858,0.3920215666294098,0.3920215666294098,0.39202157,0.39202157,0.088843584,0.088843584,112126.21,112883.195,-0.01288184,0.0028329063,111248.64,113010.695,0.18055555555555555,0.36700353,0.36700351852068214
0,2025-09-24 11:59:59.999000+00:00,1758711599999,1758715199999,112883.2,0.00087483047,0.00087483047,-0.005266115,-0.005266115,-8.004397,0.018275414,0.018275414,0.3866147994995117,0.3866147994995117,0.3866148,0.3866148,0.0852097,0.0852097,112290.31,112982.0,-0.013098441,0.002566211,111414.25,113173.25,0.2569444444444444,0.33602223,0.336022245569451
0,2025-09-24 12:59:59.999000+00:00,1758715199999,1758718799999,112982.0,0.00025484772,0.00025484772,-0.0054015927,-0.0054015927,-8.007243,0.018249426,0.018249426,0.383620023727417,0.383620023727417,0.38362002,0.38362002,0.08508897,0.08508897,112373.37,113010.8,-0.013222781,0.0024195956,111497.9,113255.695,0.3333333333333333,0.3099517,0.30995168892878305
0,2025-09-24 13:59:59.999000+00:00,1758718799999,1758722399999,113010.8,-0.0020425422,-0.0020425422,-0.005318366,-0.005318366,-8.006756,0.018253876,0.018253876,0.3853897452354431,0.3853897452354431,0.38538975,0.38538975,0.08864803,0.08864803,112411.36,112780.21,-0.013141461,0.0025047287,111535.39,113294.2,0.8402777777777778,0.17945908,0.17945908025275575
0,2025-09-24 14:59:59.999000+00:00,1758722399999,1758725999999,112780.2,0.0077944985,0.0077944985,-0.0049606226,-0.0049606226,-7.998934,0.018325407,0.018325407,0.3933122456073761,0.3933122456073761,0.39331225,0.39331225,0.099491574,0.099491574,112222.13,113662.71,-0.012814374,0.0028931284,111344.22,113106.95,0.006944444444444444,0.6960348,0.6960348037044317
0,2025-09-24 15:59:59.999000+00:00,1758725999999,1758729599999,113662.7,-0.0031970465,-0.0031970465,-0.0058583245,-0.0058583245,-8.023067,0.018105606,0.018105606,0.3731340169906616,0.3731340169906616,0.37313402,0.37313402,0.065288216,0.065288216,112998.77,113299.91,-0.013617875,0.0019012261,112125.34,113879.0,0.9375,0.14698641,0.14698641194118786
0,2025-09-24 16:59:59.999000+00:00,1758729599999,1758733199999,113299.9,0.0032515512,0.0032515512,-0.0054243878,-0.0054243878,-8.008468,0.018238258,0.018238258,0.3830736577510834,0.3830736577510834,0.38307366,0.38307366,0.081590384,0.081590384,112686.98,113668.89,-0.013240789,0.0023920136,111809.61,113571.24,0.06944444444444445,0.47569996,0.47569998845948414
0,2025-09-24 17:59:59.999000+00:00,1758733199999,1758736799999,113668.9,0.00027447124,0.00027447124,-0.0057890676,-0.0057890676,-8.014391,0.018184321,0.018184321,0.37510788440704346,0.37510788440704346,0.37510788,0.37510788,0.07041705,0.07041705,113012.766,113700.1,-0.0135823535,0.0020042183,112135.445,113896.94,0.2569444444444444,0.3334487,0.33344873509021594
0,2025-09-24 18:59:59.999000+00:00,1758736799999,1758740399999,113700.1,-0.0009248028,-0.0009248028,-0.005829662,-0.005829662,-8.011117,0.018214114,0.018214114,0.3744603395462036,0.3744603395462036,0.37446034,0.37446034,0.07413754,0.07413754,113039.195,113595.0,-0.013635716,0.0019763922,112160.24,113925.05,0.5416666666666666,0.26928893,0.26928893104942736
0,2025-09-24 19:59:59.999000+00:00,1758740399999,1758743999999,113595.0,-0.0019676627,-0.0019676627,-0.0056678243,-0.0056678243,-8.006084,0.018260002,0.018260002,0.37813007831573486,0.37813007831573486,0.37813008,0.37813008,0.08023889,0.08023889,112952.984,113371.7,-0.013493545,0.0021578968,112072.5,113840.39,0.7430555555555556,0.20263752,0.2026375220538792
0,2025-09-24 20:59:59.999000+00:00,1758743999999,1758747599999,113371.7,0.0006692415,0.0006692415,-0.005385831,-0.005385831,-7.999193,0.01832303,0.01832303,0.38440272212028503,0.38440272212028503,0.38440272,0.38440272,0.08885106,0.08885106,112762.74,113447.6,-0.013238564,0.0024669021,111880.72,113651.734,0.2638888888888889,0.3304624,0.33046239443791475
0,2025-09-24 21:59:59.999000+00:00,1758747599999,1758751199999,113447.6,-0.0014405095,-0.0014405095,-0.005533576,-0.005533576,-7.9994364,0.0183208,0.0183208,0.3813115954399109,0.3813115954399109,0.3813116,0.3813116,0.08651429,0.08651429,112821.57,113284.3,-0.013385354,0.0023182016,111939.18,113710.9,0.6597222222222222,0.2234109,0.22341089864125366
0,2025-09-24 22:59:59.999000+00:00,1758751199999,1758754799999,113284.3,-8.386333e-05,-8.386333e-05,-0.0054697543,-0.0054697543,-7.99391,0.018371496,0.018371496,0.3829544484615326,0.3829544484615326,0.38295445,0.38295445,0.0906011,0.0906011,112666.35,113274.8,-0.013343259,0.00240375,111782.76,113556.93,0.4097222222222222,0.29316562,0.2931656141686172
0,2025-09-24 23:59:59.999000+00:00,1758754799999,1758758399999,113274.8,-0.00018361352,-0.00018361352,-0.005466204,-0.005466204,-7.9950085,0.018361406,0.018361406,0.3829658031463623,0.3829658031463623,0.3829658,0.3829658,0.095913455,0.095913455,112657.3,113254.0,-0.0133353835,0.0024029752,111774.27,113547.32,0.4513888888888889,0.28770077,0.2877007622146838
0,2025-09-25 00:59:59.999000+00:00,1758758399999,1758761999999,113254.0,-0.0022266675,-0.0022266675,-0.0055472963,-0.0055472963,-7.9967365,0.01834555,0.01834555,0.38118183612823486,0.38118183612823486,0.38118184,0.38118184,0.09563112,0.09563112,112627.484,113002.11,-0.013409681,0.0023150882,111745.43,113516.5,0.8402777777777778,0.1810046,0.18100459408243844
0,2025-09-25 01:59:59.999000+00:00,1758761999999,1758765599999,113002.1,-0.003425251,-0.003425251,-0.0047796294,-0.0047796294,-7.9888687,0.018417861,0.018417861,0.39762067794799805,0.39762067794799805,0.39762068,0.39762068,0.10908946,0.10908946,112463.29,112615.7,-0.0126730045,0.0031137457,111579.055,113354.5,0.9722222222222222,0.07353614,0.0735361393096733
0,2025-09-25 02:59:59.999000+00:00,1758765599999,1758769199999,112615.7,0.0020960604,0.0020960604,-0.0044507235,-0.0044507235,-7.9776573,0.018521396,0.018521396,0.4050481915473938,0.4050481915473938,0.4050482,0.4050482,0.117535055,0.117535055,112115.6,112851.99,-0.012388471,0.0034870235,111229.164,113009.09,0.2222222222222222,0.35347143,0.3534714015518928
0,2025-09-25 03:59:59.999000+00:00,1758769199999,1758772799999,112852.0,-0.003250262,-0.003250262,-0.004725367,-0.004725367,-7.9888887,0.018417677,0.018417677,0.39875656366348267,0.39875656366348267,0.39875656,0.39875656,0.105937645,0.105937645,112320.0,112485.805,-0.012618663,0.0031679291,111436.914,113210.08,0.9652777777777778,0.0800918,0.08009179639994883
0,2025-09-25 04:59:59.999000+00:00,1758772799999,1758776399999,112485.8,-0.0071508507,-0.0071508507,-0.004422128,-0.004422128,-7.980358,0.018496403,0.018496403,0.40552160143852234,0.40552160143852234,0.4055216,0.4055216,0.1150388,0.1150388,111989.48,111684.305,-0.012349164,0.0035049077,111105.234,112880.74,0.9375,0.14752719,-0.1475271951236337
0,2025-09-25 05:59:59.999000+00:00,1758776399999,1758779999999,111684.3,5.4630742e-05,5.4630742e-05,-0.0036784895,-0.0036784895,-7.959715,0.018688304,0.018688304,0.42197883129119873,0.42197883129119873,0.42197883,0.42197883,0.13514361,0.13514361,111274.22,111690.41,-0.011687769,0.0043307897,110386.55,112169.04,0.7569444444444444,0.19975702,0.19975703244735207
0,2025-09-25 06:59:59.999000+00:00,1758779999999,1758783599999,111690.4,-0.0019357898,-0.0019357898,-0.0037091933,-0.0037091933,-7.9650965,0.018638084,0.018638084,0.4211268723011017,0.4211268723011017,0.42112687,0.42112687,0.12861192,0.12861192,111276.89,111474.4,-0.011696949,0.004278562,110391.56,112169.3,0.9513888888888888,0.09514946,0.0951494541658734
0,2025-09-25 07:59:59.999000+00:00,1758783599999,1758787199999,111474.4,0.0020978458,0.0020978458,-0.0036016442,-0.0036016442,-7.963381,0.01865408,0.01865408,0.42344993352890015,0.42344993352890015,0.42344993,0.42344993,0.13036141,0.13036141,111073.625,111708.49,-0.011596256,0.0043929676,110189.18,111965.18,0.3680555555555556,0.30553585,0.3055358361941732
0,2025-09-25 08:59:59.999000+00:00,1758787199999,1758790799999,111708.5,-0.00026677334,-0.00026677334,-0.0039802976,-0.0039802976,-7.977787,0.018520197,0.018520197,0.41491615772247314,0.41491615772247314,0.41491616,0.41491616,0.11733182,0.11733182,111264.76,111678.695,-0.011917531,0.0039569354,110385.12,112151.4,0.7430555555555556,0.20051214,0.20051213711115057
0,2025-09-25 09:59:59.999000+00:00,1758790799999,1758794399999,111678.7,-0.0015081804,-0.0015081804,-0.004040271,-0.004040271,-7.9786263,0.018512426,0.018512426,0.4136185646057129,0.4136185646057129,0.41361856,0.41361856,0.11476199,0.11476199,111228.41,111510.39,-0.011974174,0.0038936315,110349.414,112114.39,0.9375,0.1367779,0.1367778944866791
0,2025-09-25 10:59:59.999000+00:00,1758794399999,1758797999999,111510.4,0.00081755465,0.00081755465,-0.0039754845,-0.0039754845,-7.9759874,0.018536868,0.018536868,0.41509273648262024,0.41509273648262024,0.41509274,0.41509274,0.11654175,0.11654175,111067.98,111601.6,-0.011919862,0.0039688926,110189.09,111953.85,0.5763888888888888,0.2585679,0.2585679136306064
0,2025-09-25 11:59:59.999000+00:00,1758797999999,1758801599999,111601.6,-0.002561485,-0.002561485,-0.0040526316,-0.0040526316,-7.9788094,0.018510731,0.018510731,0.4133506715297699,0.4133506715297699,0.41335067,0.41335067,0.111918226,0.111918226,111150.234,111316.1,-0.011985808,0.0038805446,110271.945,112035.52,0.9652777777777778,0.0805558,0.08055579398126742
0,2025-09-25 12:59:59.999000+00:00,1758801599999,1758805199999,111316.1,-0.0021232534,-0.0021232534,-0.0038538463,-0.0038538463,-7.9716845,0.018576792,0.018576792,0.417827308177948,0.417827308177948,0.4178273,0.4178273,0.11853064,0.11853064,110887.94,111080.0,-0.011815334,0.004107641,110008.59,111774.28,0.9583333333333334,0.09315887,0.09315887086561482
0,2025-09-25 13:59:59.999000+00:00,1758805199999,1758808799999,111080.0,-0.001094405,-0.001094405,-0.0036359578,-0.0036359578,-7.964904,0.01863988,0.01863988,0.42267167568206787,0.42267167568206787,0.42267168,0.42267168,0.122991815,0.122991815,110676.85,110958.5,-0.011624483,0.0043525677,109796.23,111564.54,0.9444444444444444,0.13635027,0.13635028632858573
0,2025-09-25 14:59:59.999000+00:00,1758808799999,1758812399999,110958.5,0.0047158552,0.0047158552,-0.0036070757,-0.0036070757,-7.965027,0.018638734,0.018638734,0.42327362298965454,0.42327362298965454,0.42327362,0.42327362,0.123446755,0.123446755,110558.99,111483.0,-0.01159511,0.004380959,109679.36,111445.67,0.09027777777777778,0.4465395,0.4465395018524785
0,2025-09-25 15:59:59.999000+00:00,1758812399999,1758815999999,111483.0,0.0004967993,0.0004967993,-0.00430521,-0.00430521,-7.980606,0.018494109,0.018494109,0.40796294808387756,0.40796294808387756,0.40796295,0.40796295,0.10057358,0.10057358,111004.08,111538.41,-0.012231262,0.0036208425,110127.734,111887.4,0.5694444444444444,0.25965074,0.2596507539468679
0,2025-09-25 16:59:59.999000+00:00,1758815999999,1758819599999,111538.4,-0.005668799,-0.005668799,-0.0043707266,-0.0043707266,-7.9840097,0.018462662,0.018462662,0.4064318537712097,0.4064318537712097,0.40643185,0.40643185,0.10106955,0.10106955,111051.96,110907.9,-0.012283302,0.0035418486,110176.73,111934.14,0.9722222222222222,0.07030797,-0.07030797111318669
0,2025-09-25 17:59:59.999000+00:00,1758819599999,1758823199999,110907.9,-0.01924486,-0.01924486,-0.0035548694,-0.0035548694,-7.9565887,0.018717539,0.018717539,0.42468518018722534,0.42468518018722534,0.42468518,0.42468518,0.1196268,0.1196268,110514.336,108793.89,-0.011576678,0.004466939,109631.35,111404.42,0.006944444444444444,0.83825076,-0.8382507860062721
0,2025-09-25 18:59:59.999000+00:00,1758823199999,1758826799999,108793.9,0.008369745,0.008369745,-0.0013912022,-0.0013912022,-7.886849,0.01938173,0.01938173,0.47138887643814087,0.47138887643814087,0.47138888,0.47138888,0.17112261,0.17112261,108642.65,109708.3,-0.009697664,0.006915259,107743.945,109548.85,0.04861111111111111,0.50361586,0.503615880736769
0,2025-09-25 19:59:59.999000+00:00,1758826799999,1758830399999,109708.3,-0.0035410621,-0.0035410621,-0.0025734901,-0.0025734901,-7.9375377,0.018896682,0.018896682,0.4458365738391876,0.4458365738391876,0.44583657,0.44583657,0.12136332,0.12136332,109426.33,109320.51,-0.010672074,0.0055250935,108543.71,110316.125,0.9791666666666666,0.051203273,-0.051203273035133584
0,2025-09-25 20:59:59.999000+00:00,1758830399999,1758833999999,109320.5,-0.0017734546,-0.0017734546,-0.0023147091,-0.0023147091,-7.9287453,0.01897994,0.01897994,0.4514670968055725,0.4514670968055725,0.4514671,0.4514671,0.12929621,0.12929621,109067.75,109126.8,-0.0104489755,0.0058195572,108184.16,109958.56,0.9861111111111112,0.028517189,0.028517187764051384
0,2025-09-25 21:59:59.999000+00:00,1758833999999,1758837599999,109126.8,0.0021419988,0.0021419988,-0.0021430738,-0.0021430738,-7.922332,0.019040903,0.019040903,0.45519325137138367,0.45519325137138367,0.45519325,0.45519325,0.12835348,0.12835348,108893.18,109360.79,-0.010303467,0.006017319,108008.18,109785.44,0.6597222222222222,0.22504568,0.22504566394525335
0,2025-09-25 22:59:59.999000+00:00,1758837599999,1758841199999,109360.8,7.9578596e-05,7.9578596e-05,-0.0025730059,-0.0025730059,-7.9375863,0.018896224,0.018896224,0.4458453953266144,0.4458453953266144,0.4458454,0.4458454,0.1124519,0.1124519,109079.77,109369.51,-0.010671393,0.0055253813,108199.97,109966.734,0.9375,0.14037642,0.14037642941916836
0,2025-09-25 23:59:59.999000+00:00,1758841199999,1758844799999,109369.5,-0.0039852737,-0.0039852737,-0.0025616102,-0.0025616102,-7.9392695,0.018880326,0.018880326,0.4460386633872986,0.4460386633872986,0.44603866,0.44603866,0.112314716,0.112314716,109089.695,108934.5,-0.010653185,0.0055299643,108210.55,109975.99,0.9722222222222222,0.0754046,-0.07540460037777105
0,2025-09-26 00:59:59.999000+00:00,1758844799999,1758848399999,108934.5,0.0044386936,0.0044386936,-0.0020377561,-0.0020377561,-7.920705,0.019056398,0.019056398,0.45742109417915344,0.45742109417915344,0.4574211,0.4574211,0.12528273,0.12528273,108712.75,109419.1,-0.01020479,0.006129278,107828.5,109604.24,0.24305555555555555,0.33985698,0.33985696756058603
0,2025-09-26 01:59:59.999000+00:00,1758848399999,1758851999999,109419.1,0.0020167937,0.0020167937,-0.0032959618,-0.0032959618,-7.9632006,0.01865576,0.01865576,0.4298827648162842,0.4298827648162842,0.42988276,0.42988276,0.10510507,0.10510507,109059.055,109640.0,-0.011291293,0.00469937,108190.57,109934.5,0.4583333333333333,0.2847783,0.2847782888624749
0,2025-09-26 02:59:59.999000+00:00,1758851999999,1758855599999,109640.0,-0.00053099764,-0.00053099764,-0.004331436,-0.004331436,-7.9905596,0.018402297,0.018402297,0.4069589376449585,0.4069589376449585,0.40695894,0.40695894,0.09823643,0.09823643,109166.125,109581.79,-0.01221814,0.003555268,108308.555,110030.49,0.7430555555555556,0.20651978,0.20651978160580053
