fold,timestamp,anchor_time,target_time,anchor_price,true_log_return,y,pred_mean,mu,pred_logvar,pred_sigma,sigma,prob_up,p_up_cal,prob_up_raw,p_up_raw,logits,logit,pred_price,true_price,conformal_lower,conformal_upper,conformal_lower_price,conformal_upper_price,conformal_p,conformal_residual,pit_z
3,2025-10-26 20:59:59.999000+00:00,1761508799999,1761512399999,113546.3,-0.002455757,-0.002455757,0.029252756,0.029252756,-2.2150104,0.3303822,0.3303822,0.5352771282196045,0.5352771282196045,0.5352771,0.5352771,0.08271422,0.08271422,116916.89,113267.805,-0.010338146,0.06884366,112378.484,121638.6,0.2178988326848249,0.03170851245522499,-0.09597524796841217
3,2025-10-26 21:59:59.999000+00:00,1761512399999,1761515999999,113267.8,0.0016734187,0.0016734187,0.036467727,0.036467727,-2.2222197,0.32919344,0.32919344,0.5441042184829712,0.5441042184829712,0.5441042,0.5441042,0.085030906,0.085030906,117474.66,113457.49,-0.0031231754,0.076058626,112914.6,122218.87,0.1867704280155642,0.03479430824518204,-0.1056956307240135
3,2025-10-26 22:59:59.999000+00:00,1761515999999,1761519599999,113457.5,0.010296908,0.010296908,0.03323945,0.03323945,-2.218232,0.32985044,0.32985044,0.5401340126991272,0.5401340126991272,0.540134,0.540134,0.07986087,0.07986087,117292.15,114631.8,-0.0063514523,0.07283035,112739.17,122028.99,0.4085603112840467,0.022942543029785156,-0.06955437873104527
3,2025-10-26 23:59:59.999000+00:00,1761519599999,1761523199999,114631.8,-0.001169644,-0.001169644,0.018258177,0.018258177,-2.1889598,0.33471364,0.33471364,0.5217509865760803,0.5217509865760803,0.521751,0.521751,0.06292274,0.06292274,116743.984,114497.8,-0.021332726,0.05784908,112212.29,121458.7,0.4708171206225681,0.019427821040153503,-0.05804311057335213
3,2025-10-27 00:59:59.999000+00:00,1761523199999,1761526799999,114497.8,0.0018080337,0.0018080337,0.017211378,0.017211378,-2.2004447,0.33279708,0.33279708,0.5206230282783508,0.5206230282783508,0.520623,0.520623,0.061510243,0.061510243,116485.516,114704.99,-0.022379525,0.05680228,111963.86,121189.8,0.5797665369649806,0.015403344295918941,-0.04628449244142265
3,2025-10-27 01:59:59.999000+00:00,1761526799999,1761530399999,114705.0,0.004460608,0.004460608,0.010970577,0.010970577,-2.1872828,0.3349944,0.3349944,0.5130624175071716,0.5130624175071716,0.5130624,0.5130624,0.062493317,0.062493317,115970.31,115217.78,-0.028620325,0.05056148,111468.64,120653.77,0.8015564202334631,0.0065099685452878475,-0.019433066457975753
3,2025-10-27 02:59:59.999000+00:00,1761530399999,1761533999999,115217.8,-0.0033618563,-0.0033618563,0.008556473,0.008556473,-2.1789558,0.33639205,0.33639205,0.5101463794708252,0.5101463794708252,0.5101464,0.5101464,0.061703987,0.061703987,116207.88,114831.1,-0.031034429,0.048147377,111697.0,120900.95,0.6809338521400778,0.011918329633772373,-0.03542987884923283
3,2025-10-27 03:59:59.999000+00:00,1761533999999,1761537599999,114831.1,0.00084089546,0.00084089546,0.008384979,0.008384979,-2.187107,0.33502388,0.33502388,0.5099836587905884,0.5099836587905884,0.50998366,0.50998366,0.06045226,0.06045226,115798.01,114927.7,-0.031205922,0.047975883,111303.016,120474.516,0.7782101167315175,0.00754408398643136,-0.022518048175867604
3,2025-10-27 04:59:59.999000+00:00,1761537599999,1761541199999,114927.7,0.0025010256,0.0025010256,0.007284404,0.007284404,-2.1861985,0.33517608,0.33517608,0.5086695551872253,0.5086695551872253,0.50866956,0.50866956,0.061846144,0.061846144,115767.94,115215.51,-0.0323065,0.046875305,111274.125,120443.23,0.8482490272373541,0.004783377982676029,-0.014271239787952725
3,2025-10-27 05:59:59.999000+00:00,1761541199999,1761544799999,115215.5,0.002562355,0.002562355,0.00659112,0.00659112,-2.1800182,0.33621344,0.33621344,0.5078203678131104,0.5078203678131104,0.50782037,0.50782037,0.060058825,0.060058825,115977.41,115511.11,-0.032999784,0.04618202,111475.46,120661.164,0.8793774319066148,0.004028764553368092,-0.011982759492772693
3,2025-10-27 06:59:59.999000+00:00,1761544799999,1761548399999,115511.1,0.004299381,0.004299381,0.0064106835,0.0064106835,-2.177125,0.33670017,0.33670017,0.5075953006744385,0.5075953006744385,0.5075953,0.5075953,0.06188964,0.06188964,116253.99,116008.805,-0.03318022,0.046001587,111741.31,120948.914,0.9494163424124513,0.002111302688717842,-0.006270572067103785
3,2025-10-27 07:59:59.999000+00:00,1761548399999,1761551999999,116008.8,-0.004200707,-0.004200707,0.010795708,0.010795708,-2.1714847,0.33765107,0.33765107,0.5127531886100769,0.5127531886100769,0.5127532,0.5127532,0.06513708,0.06513708,117267.97,115522.49,-0.028795194,0.05038661,112715.94,122003.87,0.603112840466926,0.014996415004134178,-0.044413941378802065
3,2025-10-27 08:59:59.999000+00:00,1761551999999,1761555599999,115522.5,-0.0046183816,-0.0046183816,0.011894335,0.011894335,-2.1789663,0.3363903,0.3363903,0.5141031742095947,0.5141031742095947,0.5141032,0.5141032,0.06040979,0.06040979,116904.77,114990.2,-0.027696569,0.051485237,112366.82,121625.98,0.556420233463035,0.016512716189026833,-0.049087971051310825
3,2025-10-27 09:59:59.999000+00:00,1761555599999,1761559199999,114990.2,0.0018636386,0.0018636386,0.015450696,0.015450696,-2.1833022,0.33566186,0.33566186,0.5183570384979248,0.5183570384979248,0.51835704,0.51835704,0.06361941,0.06361941,116780.67,115204.69,-0.024140205,0.0550416,112247.55,121496.875,0.642023346303502,0.01358705759048462,-0.040478408512988125
3,2025-10-27 10:59:59.999000+00:00,1761559199999,1761562799999,115204.7,0.0017960017,0.0017960017,0.016014513,0.016014513,-2.1910312,0.3343672,0.3343672,0.51910001039505,0.51910001039505,0.5191,0.5191,0.06959563,0.06959563,117064.5,115411.79,-0.02357639,0.055605415,112520.35,121792.16,0.622568093385214,0.014218511059880257,-0.04252364330586093
3,2025-10-27 11:59:59.999000+00:00,1761562799999,1761566399999,115411.8,-0.00094922684,-0.00094922684,0.014467035,0.014467035,-2.1890607,0.33469674,0.33469674,0.5172386169433594,0.5172386169433594,0.5172386,0.5172386,0.06704364,0.06704364,117093.59,115302.3,-0.025123868,0.054057937,112548.33,121822.44,0.5797665369649806,0.015416262671351433,-0.04606038967678501
3,2025-10-27 12:59:59.999000+00:00,1761566399999,1761569999999,115302.3,-0.0024826347,-0.0024826347,0.014764131,0.014764131,-2.1913164,0.33431947,0.33431947,0.5176122784614563,0.5176122784614563,0.5176123,0.5176123,0.07102638,0.07102638,117017.26,115016.4,-0.024826773,0.054355033,112474.95,121743.016,0.5369649805447471,0.01724676601588726,-0.051587679484350904
3,2025-10-27 13:59:59.999000+00:00,1761569999999,1761573599999,115016.4,0.0016852951,0.0016852951,0.017370123,0.017370123,-2.1931324,0.33401605,0.33401605,0.5207371711730957,0.5207371711730957,0.5207372,0.5207372,0.07301063,0.07301063,117031.7,115210.4,-0.02222078,0.056961026,112488.836,121758.04,0.5758754863813229,0.0156848281621933,-0.04695830649450169
3,2025-10-27 14:59:59.999000+00:00,1761573599999,1761577199999,115210.4,-0.003995445,-0.003995445,0.018779952,0.018779952,-2.196762,0.33341044,0.33341044,0.5224592685699463,0.5224592685699463,0.52245927,0.52245927,0.07538024,0.07538024,117394.484,114751.0,-0.02081095,0.058370855,112837.53,122135.484,0.4085603112840467,0.022775396704673767,-0.0683103895673507
3,2025-10-27 15:59:59.999000+00:00,1761577199999,1761580799999,114751.0,0.0014229263,0.0014229263,0.022769045,0.022769045,-2.1930344,0.33403245,0.33403245,0.5271725058555603,0.5271725058555603,0.5271725,0.5271725,0.0756908,0.0756908,117393.75,114914.4,-0.016821858,0.062359948,112836.82,122134.695,0.43190661478599224,0.021346118301153183,-0.06390432729844367
3,2025-10-27 16:59:59.999000+00:00,1761580799999,1761584399999,114914.4,0.0045469794,0.0045469794,0.022140794,0.022140794,-2.1985672,0.33310965,0.33310965,0.5264970064163208,0.5264970064163208,0.526497,0.526497,0.08180871,0.08180871,117487.07,115438.11,-0.01745011,0.061731696,112926.53,122231.78,0.5369649805447471,0.017593814060091972,-0.05281688542094897
3,2025-10-27 17:59:59.999000+00:00,1761584399999,1761587999999,115438.1,0.0018114242,0.0018114242,0.019734733,0.019734733,-2.1968203,0.33340076,0.33340076,0.5236005187034607,0.5236005187034607,0.5236005,0.5236005,0.07832394,0.07832394,117738.87,115647.4,-0.01985617,0.059325635,113168.555,122493.766,0.5291828793774319,0.01792330853641033,-0.053759052203042744
3,2025-10-27 18:59:59.999000+00:00,1761587999999,1761591599999,115647.4,-0.0032001717,-0.0032001717,0.01856725,0.01856725,-2.1965263,0.33344975,0.33344975,0.5222025513648987,0.5222025513648987,0.52220255,0.52220255,0.075494386,0.075494386,117814.72,115277.89,-0.021023653,0.05815815,113241.445,122572.66,0.42412451361867703,0.021767420694231987,-0.06527946370549009
3,2025-10-27 19:59:59.999000+00:00,1761591599999,1761595199999,115277.9,-0.0033279376,-0.0033279376,0.020751365,0.020751365,-2.1993768,0.33297482,0.33297482,0.5248464345932007,0.5248464345932007,0.52484643,0.52484643,0.07639458,0.07639458,117695.055,114894.9,-0.018839538,0.060342267,113126.45,122448.195,0.3852140077821012,0.024079302325844765,-0.072315684401896
3,2025-10-27 20:59:59.999000+00:00,1761595199999,1761598799999,114894.9,-0.004269517,-0.004269517,0.021996975,0.021996975,-2.1959665,0.3335431,0.3335431,0.5262909531593323,0.5262909531593323,0.52629095,0.52629095,0.07518389,0.07518389,117450.234,114405.4,-0.017593928,0.061587878,112891.125,122193.47,0.3463035019455253,0.026266492903232574,-0.07874992047784062
3,2025-10-27 21:59:59.999000+00:00,1761598799999,1761602399999,114405.4,-0.0012883289,-0.0012883289,0.023576248,0.023576248,-2.1888177,0.33473742,0.33473742,0.528075098991394,0.528075098991394,0.5280751,0.5280751,0.07688307,0.07688307,117134.69,114258.11,-0.016014654,0.063167155,112587.83,121865.19,0.3852140077821012,0.024864576756954193,-0.07428084178020168
3,2025-10-27 22:59:59.999000+00:00,1761602399999,1761605999999,114258.1,-0.0015696376,-0.0015696376,0.025848914,0.025848914,-2.1905818,0.33444232,0.33444232,0.5308034420013428,0.5308034420013428,0.53080344,0.53080344,0.07857009,0.07857009,117250.05,114078.9,-0.013741989,0.06543982,112698.7,121985.2,0.3151750972762646,0.027418551966547966,-0.08198290128775367
3,2025-10-27 23:59:59.999000+00:00,1761605999999,1761609599999,114078.9,-0.00012971579,-0.00012971579,0.027208868,0.027208868,-2.1918123,0.3342366,0.3342366,0.5324404835700989,0.5324404835700989,0.5324405,0.5324405,0.097829305,0.097829305,117225.47,114064.11,-0.012382034,0.066799775,112675.08,121959.63,0.3151750972762646,0.027338584885001183,-0.08179410887666741
3,2025-10-28 00:59:59.999000+00:00,1761609599999,1761613199999,114064.1,-0.0012500786,-0.0012500786,0.027057469,0.027057469,-2.1966903,0.3334224,0.3334224,0.5323389768600464,0.5323389768600464,0.532339,0.532339,0.097102575,0.097102575,117192.516,113921.6,-0.012533434,0.06664837,112643.41,121925.34,0.28793774319066145,0.02830754779279232,-0.08489995894467267
3,2025-10-28 01:59:59.999000+00:00,1761613199999,1761616799999,113921.6,0.003994763,0.003994763,0.03556884,0.03556884,-2.2000985,0.3328547,0.3328547,0.5425499677658081,0.5425499677658081,0.54254997,0.54254997,0.056697078,0.056697078,118046.586,114377.61,-0.004022062,0.07515974,113464.33,122813.91,0.2178988326848249,0.031574077904224396,-0.09485844432008954
3,2025-10-28 02:59:59.999000+00:00,1761616799999,1761620399999,114377.6,-0.0043740706,-0.0043740706,0.02708954,0.02708954,-2.2012045,0.33267066,0.33267066,0.5324501991271973,0.5324501991271973,0.5324502,0.5324502,0.0558827,0.0558827,117518.39,113878.4,-0.012501363,0.066680446,112956.625,122264.38,0.2178988326848249,0.031463611871004105,-0.09457885641305881
3,2025-10-28 03:59:59.999000+00:00,1761620399999,1761623999999,113878.4,-0.00012733691,-0.00012733691,0.031745996,0.031745996,-2.2055247,0.33195284,0.33195284,0.5380944013595581,0.5380944013595581,0.5380944,0.5380944,0.055161633,0.055161633,117551.58,113863.9,-0.007844906,0.071336895,112988.52,122298.9,0.2178988326848249,0.03187333419919014,-0.09601765488778931
3,2025-10-28 04:59:59.999000+00:00,1761623999999,1761627599999,113863.9,0.00044169909,0.00044169909,0.031226512,0.031226512,-2.2082148,0.33150667,0.33150667,0.5375231504440308,0.5375231504440308,0.53752315,0.53752315,0.05799351,0.05799351,117475.57,113914.2,-0.008364391,0.07081741,112915.48,122219.83,0.23735408560311283,0.030784813687205315,-0.0928633291271644
3,2025-10-28 05:59:59.999000+00:00,1761627599999,1761631199999,113914.2,-0.0030975118,-0.0030975118,0.03191032,0.03191032,-2.2097378,0.3312543,0.3312543,0.5383714437484741,0.5383714437484741,0.53837144,0.53837144,0.061681114,0.061681114,117607.85,113561.9,-0.0076805837,0.071501225,113042.63,122357.46,0.17898832684824903,0.03500783070921898,-0.10568264425261245
3,2025-10-28 06:59:59.999000+00:00,1761631199999,1761634799999,113561.9,0.004377467,0.004377467,0.03487323,0.03487323,-2.2096684,0.3312658,0.3312658,0.5419202446937561,0.5419202446937561,0.54192024,0.54192024,0.065336324,0.065336324,117592.04,114060.11,-0.004717674,0.07446413,113027.41,122340.984,0.245136186770428,0.030495760962367058,-0.09205828301516918
3,2025-10-28 07:59:59.999000+00:00,1761634799999,1761638399999,114060.1,0.0006012702,0.0006012702,0.026775468,0.026775468,-2.210814,0.33107612,0.33107612,0.532228946685791,0.532228946685791,0.53222895,0.53222895,0.06507427,0.06507427,117155.38,114128.695,-0.0128154345,0.066366374,112607.7,121886.695,0.3463035019455253,0.02617419883608818,-0.07905794694291944
3,2025-10-28 08:59:59.999000+00:00,1761638399999,1761641999999,114128.7,0.0021163921,0.0021163921,0.024365433,0.024365433,-2.209657,0.3312677,0.3312677,0.5293166041374207,0.5293166041374207,0.5293166,0.5293166,0.062825106,0.062825106,116943.65,114370.49,-0.01522547,0.063956335,112404.21,121666.44,0.4163424124513619,0.022249041125178337,-0.06716332275313751
3,2025-10-28 09:59:59.999000+00:00,1761641999999,1761645599999,114370.5,0.0008696014,0.0008696014,0.019756686,0.019756686,-2.2043676,0.33214495,0.33214495,0.5237159729003906,0.5237159729003906,0.523716,0.523716,0.057348274,0.057348274,116652.55,114470.0,-0.019834217,0.05934759,112124.4,121363.57,0.490272373540856,0.01888708397746086,-0.05686398301392067
3,2025-10-28 10:59:59.999000+00:00,1761645599999,1761649199999,114470.0,0.0006418836,0.0006418836,0.021415666,0.021415666,-2.2035794,0.33227587,0.33227587,0.5256946086883545,0.5256946086883545,0.5256946,0.5256946,0.057880454,0.057880454,116947.89,114543.5,-0.018175237,0.06100657,112408.27,121670.83,0.4474708171206226,0.020773781463503838,-0.06251968378161446
3,2025-10-28 11:59:59.999000+00:00,1761649199999,1761652799999,114543.5,-0.0022094336,-0.0022094336,0.024475496,0.024475496,-2.2034538,0.33229673,0.33229673,0.5293577909469604,0.5293577909469604,0.5293578,0.5293578,0.06439977,0.06439977,117381.59,114290.69,-0.015115406,0.064066395,112825.16,122122.06,0.3346303501945525,0.02668493054807186,-0.08030452157272609
3,2025-10-28 12:59:59.999000+00:00,1761652799999,1761656399999,114290.7,0.00097510684,0.00097510684,0.026953217,0.026953217,-2.2095237,0.3312898,0.3312898,0.5324215292930603,0.5324215292930603,0.5324215,0.5324215,0.065486304,0.065486304,117413.1,114402.2,-0.012637686,0.066544116,112855.42,122154.84,0.3463035019455253,0.02597811073064804,-0.07841506123787709
3,2025-10-28 13:59:59.999000+00:00,1761656399999,1761659999999,114402.2,0.009289539,0.009289539,0.024136007,0.024136007,-2.206924,0.33172068,0.33172068,0.5290014743804932,0.5290014743804932,0.5290015,0.5290015,0.0640297,0.0640297,117197.016,115469.91,-0.015454896,0.06372691,112647.73,121930.016,0.6070038910505836,0.014846467413008213,-0.04475592963658437
3,2025-10-28 14:59:59.999000+00:00,1761659999999,1761663599999,115469.9,-0.003888228,-0.003888228,0.013749626,0.013749626,-2.178938,0.3363951,0.3363951,0.5163016319274902,0.5163016319274902,0.51630163,0.51630163,0.047667824,0.047667824,117068.52,115021.8,-0.025841277,0.05334053,112524.234,121796.36,0.5369649805447471,0.01763785444200039,-0.05243195775840402
3,2025-10-28 15:59:59.999000+00:00,1761663599999,1761667199999,115021.8,-0.0039190887,-0.0039190887,0.016390365,0.016390365,-2.2019231,0.33255115,0.33255115,0.5196546316146851,0.5196546316146851,0.51965463,0.51965463,0.038369067,0.038369067,116922.59,114571.914,-0.023200538,0.055981267,112383.94,121644.51,0.4474708171206226,0.020309453830122948,-0.061071667537447694
3,2025-10-28 16:59:59.999000+00:00,1761667199999,1761670799999,114571.9,0.0063010557,0.0063010557,0.020667192,0.020667192,-2.2122529,0.33083802,0.33083802,0.5249053835868835,0.5249053835868835,0.5249054,0.5249054,0.037159733,0.037159733,116964.41,115296.1,-0.018923711,0.060258094,112424.16,121688.03,0.6147859922178989,0.01436613593250513,-0.043423472707435185
3,2025-10-28 17:59:59.999000+00:00,1761670799999,1761674399999,115296.1,-0.00042854028,-0.00042854028,0.012136516,0.012136516,-2.1935759,0.333942,0.333942,0.5144956707954407,0.5144956707954407,0.5144957,0.5144957,0.033286177,0.033286177,116703.92,115246.7,-0.027454387,0.051727418,112173.766,121417.016,0.6614785992217899,0.012565056793391705,-0.037626463849951726
3,2025-10-28 18:59:59.999000+00:00,1761674399999,1761677999999,115246.7,-0.0023942692,-0.0023942692,0.011875938,0.011875938,-2.1965938,0.3334385,0.3334385,0.5142059326171875,0.5142059326171875,0.51420593,0.51420593,0.03152802,0.03152802,116623.53,114971.09,-0.027714964,0.05146684,112096.5,121333.37,0.622568093385214,0.014270206913352013,-0.0427971200640238
3,2025-10-28 19:59:59.999000+00:00,1761677999999,1761681599999,114971.1,-0.011742051,-0.011742051,0.014176256,0.014176256,-2.2041812,0.33217594,0.33217594,0.5170204639434814,0.5170204639434814,0.51702046,0.51702046,0.0322328,0.0322328,116612.57,113629.0,-0.025414646,0.05376716,112085.97,121321.97,0.35019455252918286,0.025918306782841682,-0.07802584004539756
3,2025-10-28 20:59:59.999000+00:00,1761681599999,1761685199999,113629.0,-0.007813658,-0.007813658,0.02753355,0.02753355,-2.1962438,0.33349684,0.33349684,0.5328993797302246,0.5328993797302246,0.5328994,0.5328994,0.016022801,0.016022801,116801.08,112744.6,-0.012057353,0.067124456,112267.16,121518.1,0.17509727626459143,0.03534720838069916,-0.10598963269250138
3,2025-10-28 21:59:59.999000+00:00,1761685199999,1761688799999,112744.6,0.0016917618,0.0016917618,0.03754134,0.03754134,-2.1676168,0.33830467,0.33830467,0.5441795587539673,0.5441795587539673,0.54417956,0.54417956,0.009592198,0.009592198,117057.63,112935.51,-0.0020495616,0.07713224,112513.75,121785.01,0.16342412451361868,0.03584957867860794,-0.10596832553969605
3,2025-10-28 22:59:59.999000+00:00,1761688799999,1761692399999,112935.5,0.0020230296,0.0020230296,0.035279106,0.035279106,-2.1866832,0.3350949,0.3350949,0.5419235825538635,0.5419235825538635,0.5419236,0.5419236,0.010519452,0.010519452,116990.88,113164.195,-0.0043117963,0.074870005,112449.59,121715.57,0.19455252918287938,0.03325607627630234,-0.09924375705881552
3,2025-10-28 23:59:59.999000+00:00,1761692399999,1761695999999,113164.2,-0.002926608,-0.002926608,0.028988402,0.028988402,-2.1932576,0.3339952,0.3339952,0.5345818996429443,0.5345818996429443,0.5345819,0.5345819,0.016211458,0.016211458,116492.67,112833.5,-0.0106025,0.0685793,111970.72,121197.23,0.2178988326848249,0.03191500902175903,-0.09555529859233754
3,2025-10-29 00:59:59.999000+00:00,1761695999999,1761699599999,112833.5,-0.0040050494,-0.0040050494,0.029823232,0.029823232,-2.195252,0.33366227,0.33366227,0.5356106162071228,0.5356106162071228,0.5356106,0.5356106,0.016374014,0.016374014,116249.25,112382.51,-0.00976767,0.06941414,111736.75,120943.97,0.19066147859922178,0.03382828086614609,-0.10138479740435918
3,2025-10-29 01:59:59.999000+00:00,1761699599999,1761703199999,112382.5,0.0004705892,0.0004705892,0.044398014,0.044398014,-2.1739314,0.33723825,0.33723825,0.5523701310157776,0.5523701310157776,0.55237013,0.55237013,0.012479097,0.012479097,117484.49,112435.39,0.004807111,0.08398892,112924.05,122229.09,0.054474708171206226,0.043927423655986786,-0.13025635145045156
3,2025-10-29 02:59:59.999000+00:00,1761703199999,1761706799999,112435.4,0.0016218384,0.0016218384,0.044300403,0.044300403,-2.1842735,0.33549887,0.33549887,0.5525250434875488,0.5525250434875488,0.55252504,0.55252504,0.015706837,0.015706837,117528.305,112617.9,0.004709501,0.0838913,112966.16,122274.7,0.07003891050583658,0.04267856478691101,-0.12720926628944468
3,2025-10-29 03:59:59.999000+00:00,1761706799999,1761710399999,112617.9,-0.0014065991,-0.0014065991,0.038231876,0.038231876,-2.1943707,0.33380932,0.33380932,0.5455920100212097,0.5455920100212097,0.545592,0.545592,0.014996812,0.014996812,117006.86,112459.6,-0.0013590269,0.077822775,112464.945,121732.195,0.09727626459143969,0.03963847458362579,-0.11874586147757361
