fold,timestamp,anchor_time,target_time,anchor_price,true_log_return,y,pred_mean,mu,pred_logvar,pred_sigma,sigma,prob_up,p_up_cal,prob_up_raw,p_up_raw,logits,logit,pred_price,true_price,conformal_lower,conformal_upper,conformal_lower_price,conformal_upper_price,conformal_p,conformal_residual,pit_z
1,2025-10-17 03:59:59.999000+00:00,1760669999999,1760673599999,108916.6,0.0018821948,0.0018821948,-0.0029942542,-0.0029942542,-2.838337,0.24191508,0.24191508,0.4904794991016388,0.4904794991016388,0.4950623,0.4950623,-0.042688616,-0.042688616,108590.96,109121.79,-0.038898535,0.032910027,104761.24,112560.695,0.7704280155642024,0.0048764487728476524,0.020157689494738597
1,2025-10-17 04:59:59.999000+00:00,1760673599999,1760677199999,109121.8,-0.0035996463,-0.0035996463,-0.0064555444,-0.0064555444,-2.8519318,0.24027626,0.24027626,0.4876303970813751,0.4876303970813751,0.48928285,0.48928285,-0.055468403,-0.055468403,108419.625,108729.7,-0.042359825,0.029448736,104595.95,112383.08,0.867704280155642,0.0028558981139212847,0.01188589371333994
1,2025-10-17 05:59:59.999000+00:00,1760677199999,1760680799999,108729.7,-0.0037022906,-0.0037022906,0.0007804185,0.0007804185,-2.8367994,0.24210115,0.24210115,0.49244555830955505,0.49244555830955505,0.501286,0.501286,-0.033871606,-0.033871606,108814.586,108327.9,-0.035123862,0.0366847,104976.984,112792.48,0.7898832684824902,0.0044827088713645935,-0.018515852342994917
1,2025-10-17 06:59:59.999000+00:00,1760680799999,1760684399999,108327.9,-0.015149986,-0.015149986,0.010965195,0.010965195,-2.7978144,0.24686658,0.24686658,0.4963793158531189,0.4963793158531189,0.5177142,0.5177142,-0.0162329,-0.0162329,109522.27,106699.1,-0.024939086,0.046869475,105659.72,113526.03,0.2490272373540856,0.026115180924534798,-0.1057866176944246
1,2025-10-17 07:59:59.999000+00:00,1760684399999,1760687999999,106699.1,-0.01055991,-0.01055991,0.04878184,0.04878184,-2.4198108,0.2982255,0.2982255,0.5203829407691956,0.5203829407691956,0.5649666,0.5649666,0.091434,0.091434,112033.125,105578.3,0.012877557,0.084686115,108082.016,116128.68,0.038910505836575876,0.05934174731373787,-0.19898281598778908
1,2025-10-17 08:59:59.999000+00:00,1760687999999,1760691599999,105578.3,-0.00696879,-0.00696879,0.07037257,0.07037257,-2.102242,0.3495457,0.3495457,0.5301315784454346,0.5301315784454346,0.5797781,0.5797781,0.1352537,0.1352537,113275.78,104845.1,0.034468286,0.10627685,109280.84,117416.76,0.023346303501945526,0.07734135538339615,-0.22126251176909978
1,2025-10-17 09:59:59.999000+00:00,1760691599999,1760695199999,104845.1,-0.0034165906,-0.0034165906,0.07578796,0.07578796,-1.9422497,0.37865686,0.37865686,0.5327455997467041,0.5327455997467041,0.57931817,0.57931817,0.14701986,0.14701986,113099.95,104487.5,0.03988368,0.11169224,109111.234,117234.5,0.023346303501945526,0.07920455187559128,-0.20917236581150414
1,2025-10-17 10:59:59.999000+00:00,1760695199999,1760698799999,104487.5,0.0023038401,0.0023038401,0.07230875,0.07230875,-1.9468461,0.37778762,0.37778762,0.530935525894165,0.530935525894165,0.5758941,0.5758941,0.13887171,0.13887171,112322.72,104728.5,0.036404468,0.10821303,108361.39,116428.85,0.023346303501945526,0.0700049102306366,-0.18530228403277604
1,2025-10-17 11:59:59.999000+00:00,1760698799999,1760702399999,104728.5,0.008386511,0.008386511,0.06405325,0.06405325,-2.1708708,0.3377547,0.3377547,0.5218710899353027,0.5218710899353027,0.57520604,0.57520604,0.09811811,0.09811811,111656.195,105610.5,0.028148971,0.09995753,107718.39,115737.98,0.038910505836575876,0.055666740983724594,-0.16481411374243404
1,2025-10-17 12:59:59.999000+00:00,1760702399999,1760705999999,105610.5,-0.0030982667,-0.0030982667,0.042305745,0.042305745,-2.473176,0.29037327,0.29037327,0.5073494911193848,0.5073494911193848,0.55791867,0.55791867,0.032952536,0.032952536,110174.29,105283.8,0.0064014643,0.078210026,106288.72,114201.88,0.04669260700389105,0.045404013246297836,-0.15636429797727877
1,2025-10-17 13:59:59.999000+00:00,1760705999999,1760709599999,105283.8,0.0046064337,0.0046064337,0.047100615,0.047100615,-2.4179728,0.2984997,0.2984997,0.511104941368103,0.511104941368103,0.5626893,0.5626893,0.049795225,0.049795225,110361.37,105769.9,0.011196334,0.08300489,106469.22,114395.805,0.04669260700389105,0.04249418154358864,-0.14235920703728877
1,2025-10-17 14:59:59.999000+00:00,1760709599999,1760713199999,105769.9,-0.006249997,-0.006249997,0.03204034,0.03204034,-2.5725706,0.27629524,0.27629524,0.5032933950424194,0.5032933950424194,0.5461595,0.5461595,0.01476543,0.01476543,109213.68,105110.9,-0.0038639419,0.067944616,105362.01,113206.15,0.07003891050583658,0.03829033672809601,-0.13858485273322094
1,2025-10-17 15:59:59.999000+00:00,1760713199999,1760716799999,105110.9,0.015474635,0.015474635,0.03851133,0.03851133,-2.5590446,0.27817017,0.27817017,0.5064131021499634,0.5064131021499634,0.55505574,0.55505574,0.028753389,0.028753389,109237.82,106750.1,0.0026070476,0.07441561,105385.28,113231.18,0.2840466926070039,0.023036692291498184,-0.08281511046040847
1,2025-10-17 16:59:59.999000+00:00,1760716799999,1760720399999,106750.1,-0.0039318227,-0.0039318227,-0.004530724,-0.004530724,-2.8041506,0.24608573,0.24608573,0.4859752953052521,0.4859752953052521,0.49265543,0.49265543,-0.06289404,-0.06289404,106267.54,106331.2,-0.040435005,0.031373557,102519.766,110152.32,0.9610894941634242,0.00059890141710639,0.0024337104365161014
1,2025-10-17 17:59:59.999000+00:00,1760720399999,1760723999999,106331.2,0.0006965777,0.0006965777,0.004162926,0.004162926,-2.7959294,0.24709937,0.24709937,0.4915730059146881,0.4915730059146881,0.5067207,0.5067207,-0.037784614,-0.037784614,106774.77,106405.305,-0.031741355,0.040067207,103009.1,110678.11,0.8521400778210116,0.0034663486294448376,-0.014028156026199336
1,2025-10-17 18:59:59.999000+00:00,1760723999999,1760727599999,106405.3,0.0018291061,0.0018291061,0.0015512295,0.0015512295,-2.8207543,0.24405123,0.24405123,0.4902690351009369,0.4902690351009369,0.5025357,0.5025357,-0.04363262,-0.04363262,106570.484,106600.1,-0.03435305,0.03745551,102812.016,110466.34,0.9727626459143969,0.00027787662111222744,0.0011385995381853987
1,2025-10-17 19:59:59.999000+00:00,1760727599999,1760731199999,106600.1,-0.0017247788,-0.0017247788,-0.00021233037,-0.00021233037,-2.824227,0.24362783,0.24362783,0.4892600476741791,0.4892600476741791,0.4996523,0.4996523,-0.04815802,-0.04815802,106577.48,106416.41,-0.03611661,0.03569195,102818.766,110473.59,0.9027237354085603,0.001512448419816792,-0.00620802808734557
1,2025-10-17 20:59:59.999000+00:00,1760731199999,1760734799999,106416.4,0.0051887357,0.0051887357,0.0069313347,0.0069313347,-2.8118389,0.24514155,0.24514155,0.49215346574783325,0.49215346574783325,0.5112785,0.5112785,-0.035181627,-0.035181627,107156.56,106970.01,-0.028972946,0.042835616,103377.43,111073.86,0.8988326848249028,0.0017425990663468838,-0.007108542227784271
1,2025-10-17 21:59:59.999000+00:00,1760734799999,1760738399999,106970.0,0.0024519002,0.0024519002,-0.004610125,-0.004610125,-2.8400524,0.24170768,0.24170768,0.48631608486175537,0.48631608486175537,0.49239138,0.49239138,-0.061365105,-0.061365105,106478.0,107232.6,-0.040514406,0.031294156,102722.8,110370.46,0.688715953307393,0.0070620253682136536,0.029217214195010235
1,2025-10-17 22:59:59.999000+00:00,1760738399999,1760741999999,107232.6,-0.002828683,-0.002828683,-0.006933201,-0.006933201,-2.8266919,0.24332777,0.24332777,0.48376572132110596,0.48376572132110596,0.48863438,0.48863438,-0.072809435,-0.072809435,106491.71,106929.695,-0.042837482,0.02897108,102736.03,110384.69,0.8015564202334631,0.004104518331587315,0.01686826848883459
1,2025-10-17 23:59:59.999000+00:00,1760741999999,1760745599999,106929.7,-0.0051671946,-0.0051671946,-0.003995836,-0.003995836,-2.842258,0.24144126,0.24144126,0.48752936720848083,0.48752936720848083,0.49339783,0.49339783,-0.055921413,-0.055921413,106503.28,106378.6,-0.039900117,0.031908445,102747.19,110396.69,0.9221789883268483,0.001171358861029148,-0.004851527191298271
1,2025-10-18 00:59:59.999000+00:00,1760745599999,1760749199999,106378.6,0.0037942943,0.0037942943,0.009838019,0.009838019,-2.7981842,0.24682096,0.24682096,0.48808640241622925,0.48808640241622925,0.5158972,0.5158972,-0.053422853,-0.053422853,107430.33,106783.0,-0.026066262,0.0457423,103641.54,111357.62,0.7315175097276264,0.006043724250048399,-0.024486268656112694
1,2025-10-18 01:59:59.999000+00:00,1760749199999,1760752799999,106783.0,0.002924994,0.002924994,-0.02416164,-0.02416164,-2.8006964,0.2465111,0.2465111,0.46818336844444275,0.46818336844444275,0.46096042,0.46096042,-0.14283744,-0.14283744,104233.87,107095.805,-0.06006592,0.01174264,100557.82,108044.305,0.22957198443579765,0.027086634188890457,0.10987997889449848
1,2025-10-18 02:59:59.999000+00:00,1760752799999,1760756399999,107095.8,-0.0051985374,-0.0051985374,-0.029096808,-0.029096808,-2.8153625,0.24471006,0.24471006,0.46583792567253113,0.46583792567253113,0.45267603,0.45267603,-0.15339881,-0.15339881,104024.55,106540.5,-0.065001085,0.0068074726,100355.875,107827.336,0.27626459143968873,0.02389826998114586,0.09765953680179786
1,2025-10-18 03:59:59.999000+00:00,1760756399999,1760759999999,106540.5,0.0045372574,0.0045372574,-0.016840506,-0.016840506,-2.7795727,0.24912854,0.24912854,0.473952054977417,0.473952054977417,0.47305295,0.47305295,-0.11688741,-0.11688741,104761.33,107024.99,-0.052744787,0.019063774,101066.67,108591.055,0.30739299610894943,0.021377764642238617,0.08581017697333883
1,2025-10-18 04:59:59.999000+00:00,1760759999999,1760763599999,107025.0,-0.0058051846,-0.0058051846,-0.02622636,-0.02622636,-2.811612,0.24516939,0.24516939,0.46965208649635315,0.46965208649635315,0.45740545,0.45740545,-0.13622731,-0.13622731,104254.61,106405.5,-0.06213064,0.0096779205,100577.82,108065.81,0.33073929961089493,0.02042117528617382,0.08329415047578748
1,2025-10-18 05:59:59.999000+00:00,1760763599999,1760767199999,106405.5,0.0032829545,0.0032829545,-0.011132184,-0.011132184,-2.7566004,0.25200656,0.25200656,0.4774574339389801,0.4774574339389801,0.48238277,0.48238277,-0.10113435,-0.10113435,105227.55,106755.41,-0.047036465,0.024772096,101516.445,109074.31,0.4591439688715953,0.014415139332413673,0.05720144282945817
1,2025-10-18 06:59:59.999000+00:00,1760767199999,1760770799999,106755.4,0.0004298478,0.0004298478,-0.018324528,-0.018324528,-2.7902045,0.2478077,0.2478077,0.47314780950546265,0.47314780950546265,0.47052646,0.47052646,-0.12050333,-0.12050333,104816.98,106801.29,-0.05422881,0.017579753,101120.35,108648.72,0.38132295719844356,0.018754376098513603,0.07568116712613994
1,2025-10-18 07:59:59.999000+00:00,1760770799999,1760774399999,106801.3,-0.001433594,-0.001433594,-0.02004582,-0.02004582,-2.833472,0.24250425,0.24250425,0.4707534909248352,0.4707534909248352,0.46706027,0.46706027,-0.13127166,-0.13127166,104681.69,106648.3,-0.0559501,0.01585846,100989.84,108508.51,0.38910505836575876,0.018612226471304893,0.0767501034806044
1,2025-10-18 08:59:59.999000+00:00,1760774399999,1760777999999,106648.3,0.00013976039,0.00013976039,-0.018680606,-0.018680606,-2.8476725,0.24078852,0.24078852,0.4706055521965027,0.4706055521965027,0.4690807,0.4690807,-0.13193718,-0.13193718,104674.53,106663.21,-0.054584887,0.017223675,100982.94,108501.08,0.38132295719844356,0.018820365890860558,0.07816139439516424
1,2025-10-18 09:59:59.999000+00:00,1760777999999,1760781599999,106663.2,0.0016046722,0.0016046722,-0.017094854,-0.017094854,-2.8489425,0.24063565,0.24063565,0.46946799755096436,0.46946799755096436,0.4716828,0.4716828,-0.1370556,-0.1370556,104855.305,106834.5,-0.052999135,0.018809427,101157.336,108688.46,0.3852140077821012,0.0186995267868042,0.07770887881425755
1,2025-10-18 10:59:59.999000+00:00,1760781599999,1760785199999,106834.5,0.00023588029,0.00023588029,-0.01742876,-0.01742876,-2.8516028,0.24031581,0.24031581,0.4677550196647644,0.4677550196647644,0.47109228,0.47109228,-0.14476582,-0.14476582,104988.64,106859.7,-0.05333304,0.018475521,101285.97,108826.664,0.4085603112840467,0.01766463927924633,0.07350594114193702
1,2025-10-18 11:59:59.999000+00:00,1760785199999,1760788799999,106859.7,0.0027222661,0.0027222661,-0.02022772,-0.02022772,-2.859376,0.23938361,0.23938361,0.4661346673965454,0.4661346673965454,0.46632978,0.46632978,-0.15206242,-0.15206242,104719.89,107151.0,-0.056132,0.015676562,101026.695,108548.1,0.2840466926070039,0.022949986159801483,0.09587116432226012
1,2025-10-18 12:59:59.999000+00:00,1760788799999,1760792399999,107151.0,-0.0013999252,-0.0013999252,-0.02371439,-0.02371439,-2.8621397,0.23905304,0.23905304,0.46346503496170044,0.46346503496170044,0.46048918,0.46048918,-0.16409081,-0.16409081,104639.875,107001.1,-0.05961867,0.012189891,100949.5,108465.16,0.29961089494163423,0.022314464673399925,0.09334524409823658
1,2025-10-18 13:59:59.999000+00:00,1760792399999,1760795999999,107001.1,-0.0015375997,-0.0015375997,-0.023318756,-0.023318756,-2.8630762,0.23894113,0.23894113,0.4626767635345459,0.4626767635345459,0.46112812,0.46112812,-0.16764435,-0.16764435,104534.836,106836.695,-0.059223037,0.0125855245,100848.164,108356.27,0.29961089494163423,0.021781155839562416,0.09115699912763077
1,2025-10-18 14:59:59.999000+00:00,1760795999999,1760799599999,106836.7,0.0013254007,0.0013254007,-0.019084726,-0.019084726,-2.8549786,0.23991051,0.23991051,0.46446892619132996,0.46446892619132996,0.46829784,0.46829784,-0.15956664,-0.15956664,104817.086,106978.41,-0.054989006,0.016819555,101120.45,108648.836,0.33073929961089493,0.020410126075148582,0.08507391327919751
1,2025-10-18 15:59:59.999000+00:00,1760799599999,1760803199999,106978.4,-0.00079669594,-0.00079669594,-0.015823077,-0.015823077,-2.8491497,0.24061075,0.24061075,0.46559178829193115,0.46559178829193115,0.4737836,0.4737836,-0.15450773,-0.15450773,105298.99,106893.2,-0.05172736,0.020081203,101585.375,109148.37,0.4474708171206226,0.015026381239295006,0.062450998402872486
1,2025-10-18 16:59:59.999000+00:00,1760803199999,1760806799999,106893.2,-0.002734557,-0.002734557,-0.008271996,-0.008271996,-2.830293,0.24289005,0.24289005,0.4679124355316162,0.4679124355316162,0.48641604,0.48641604,-0.14405712,-0.14405712,106012.625,106601.3,-0.044176277,0.027632285,102273.85,109888.1,0.7354085603112841,0.00553743913769722,0.02279813033835734
1,2025-10-18 17:59:59.999000+00:00,1760806799999,1760810399999,106601.3,0.00207568,0.00207568,0.00024301186,0.00024301186,-2.7997394,0.24662909,0.24662909,0.4725423753261566,0.4725423753261566,0.5003931,0.5003931,-0.12322571,-0.12322571,106627.21,106822.8,-0.03566127,0.036147293,102866.74,110525.14,0.8910505836575876,0.0018326682038605213,0.007430867990558636
1,2025-10-18 18:59:59.999000+00:00,1760810399999,1760813999999,106822.8,-0.00028460933,-0.00028460933,-0.0021273233,-0.0021273233,-2.812872,0.24501498,0.24501498,0.47010141611099243,0.47010141611099243,0.49653625,0.49653625,-0.13420558,-0.13420558,106595.79,106792.39,-0.038031604,0.033776958,102836.445,110492.57,0.8910505836575876,0.0018427139148116112,0.007520821664638307
1,2025-10-18 19:59:59.999000+00:00,1760813999999,1760817599999,106792.4,0.0021570164,0.0021570164,-0.0004753247,-0.0004753247,-2.8043325,0.24606335,0.24606335,0.47067388892173767,0.47067388892173767,0.49922937,0.49922937,-0.1316298,-0.1316298,106741.66,107023.0,-0.036379606,0.035428956,102977.15,110643.766,0.8793774319066148,0.0026323411148041487,0.010697818660740196
1,2025-10-18 20:59:59.999000+00:00,1760817599999,1760821199999,107023.0,-0.00061220536,-0.00061220536,-0.004619412,-0.004619412,-2.8130689,0.24499086,0.24499086,0.4684949517250061,0.4684949517250061,0.49247822,0.49247822,-0.1414352,-0.1414352,106529.75,106957.51,-0.040523693,0.03128487,102772.73,110424.125,0.8054474708171206,0.00400720676407218,0.016356556478907866
1,2025-10-18 21:59:59.999000+00:00,1760821199999,1760824799999,106957.5,0.0014845198,0.0014845198,-0.0048321523,-0.0048321523,-2.8126106,0.245047,0.245047,0.469257116317749,0.469257116317749,0.49213365,0.49213365,-0.13800469,-0.13800469,106441.914,107116.41,-0.040736433,0.031072129,102687.99,110333.07,0.7237354085603113,0.006316672079265118,0.025777389648269918
1,2025-10-18 22:59:59.999000+00:00,1760824799999,1760828399999,107116.4,-0.0005089218,-0.0005089218,-0.008241046,-0.008241046,-2.8263986,0.24336345,0.24336345,0.4677090048789978,0.4677090048789978,0.48649314,0.48649314,-0.14497298,-0.14497298,106237.28,107061.89,-0.044145327,0.027663235,102490.56,110120.95,0.6653696498054474,0.007732124533504248,0.031771920804875384
1,2025-10-18 23:59:59.999000+00:00,1760828399999,1760831999999,107061.9,0.0005192055,0.0005192055,-0.008642111,-0.008642111,-2.85103,0.24038464,0.24038464,0.465973824262619,0.465973824262619,0.48566064,0.48566064,-0.15278679,-0.15278679,106140.64,107117.51,-0.04454639,0.02726217,102397.34,110020.8,0.6147859922178989,0.00916131678968668,0.03811107299982209
1,2025-10-19 00:59:59.999000+00:00,1760831999999,1760835599999,107117.5,-0.0026557657,-0.0026557657,-0.009952765,-0.009952765,-2.8519652,0.24027224,0.24027224,0.46687808632850647,0.46687808632850647,0.48347938,0.48347938,-0.1487143,-0.1487143,106056.67,106833.39,-0.045857046,0.025951516,102316.336,109933.74,0.669260700389105,0.007296998985111713,0.03036971417442773
1,2025-10-19 01:59:59.999000+00:00,1760835599999,1760839199999,106833.4,0.0007233387,0.0007233387,0.001806356,0.001806356,-2.7969131,0.24697787,0.24697787,0.47524648904800415,0.47524648904800415,0.50291777,0.50291777,-0.111069225,-0.111069225,107026.555,106910.7,-0.034097925,0.037710637,103252.0,110939.09,0.9260700389105059,0.0010830173268914223,-0.0043850784921135024
1,2025-10-19 02:59:59.999000+00:00,1760839199999,1760842799999,106910.7,-0.0010668794,-0.0010668794,0.0016709939,0.0016709939,-2.8010387,0.24646893,0.24646893,0.47407931089401245,0.47407931089401245,0.5027047,0.5027047,-0.116315134,-0.116315134,107089.5,106796.71,-0.034233287,0.037575275,103312.734,111004.33,0.8754863813229572,0.0027378732338547707,-0.011108390894938105
1,2025-10-19 03:59:59.999000+00:00,1760842799999,1760846399999,106796.7,0.0039734477,0.0039734477,0.005220473,0.005220473,-2.7992644,0.24668768,0.24668768,0.47459912300109863,0.47459912300109863,0.5084419,0.5084419,-0.113978855,-0.113978855,107355.69,107221.9,-0.030683808,0.041124754,103569.53,111280.25,0.9105058365758755,0.0012470250949263573,-0.005055076493829935
1,2025-10-19 04:59:59.999000+00:00,1760846399999,1760849999999,107221.9,-0.002168856,-0.002168856,-0.00095034763,-0.00095034763,-2.8274121,0.24324015,0.24324015,0.47161412239074707,0.47161412239074707,0.4984413,0.4984413,-0.12740025,-0.12740025,107120.055,106989.61,-0.03685463,0.034953933,103342.2,111035.99,0.914396887159533,0.0012185084633529186,-0.005009487431364585
1,2025-10-19 05:59:59.999000+00:00,1760849999999,1760853599999,106989.6,-0.0013421521,-0.0013421521,0.006330859,0.006330859,-2.789224,0.24792922,0.24792922,0.47519543766975403,0.47519543766975403,0.51018584,0.51018584,-0.11129836,-0.11129836,107669.09,106846.1,-0.029573422,0.04223514,103871.88,111605.1,0.6653696498054474,0.007673011161386967,-0.03094839400683894
1,2025-10-19 06:59:59.999000+00:00,1760853599999,1760857199999,106846.1,-0.0011181054,-0.0011181054,0.005944118,0.005944118,-2.7904394,0.24777858,0.24777858,0.47643205523490906,0.47643205523490906,0.5095696,0.5095696,-0.10574145,-0.10574145,107483.09,106726.71,-0.029960163,0.0418484,103692.45,111412.32,0.688715953307393,0.007062223274260759,-0.028502154164696362
1,2025-10-19 07:59:59.999000+00:00,1760857199999,1760860799999,106726.7,6.177973e-05,6.177973e-05,0.006942589,0.006942589,-2.763515,0.25113678,0.25113678,0.4780436158180237,0.4780436158180237,0.5110272,0.5110272,-0.09850129,-0.09850129,107470.25,106733.3,-0.028961692,0.04284687,103680.04,111398.98,0.708171206225681,0.006880809087306261,-0.027398651503856036
1,2025-10-19 08:59:59.999000+00:00,1760860799999,1760864399999,106733.3,-0.003116286,-0.003116286,0.0031871945,0.0031871945,-2.7868998,0.24821751,0.24821751,0.4793507754802704,0.4793507754802704,0.5051224,0.5051224,-0.09263002,-0.09263002,107074.01,106401.195,-0.032717086,0.039091475,103297.8,110988.27,0.7237354085603113,0.006303480360656977,-0.025394986866351357
1,2025-10-19 09:59:59.999000+00:00,1760864399999,1760867999999,106401.2,0.008866432,0.008866432,0.007894129,0.007894129,-2.7320867,0.25511438,0.25511438,0.48303356766700745,0.48303356766700745,0.5123427,0.5123427,-0.07609557,-0.07609557,107244.46,107348.8,-0.028010152,0.04379841,103462.234,111164.96,0.9299610894941635,0.0009723035618662834,0.0038112456657061772
1,2025-10-19 10:59:59.999000+00:00,1760867999999,1760871599999,107348.8,0.004425284,0.004425284,-0.0059508383,-0.0059508383,-2.814987,0.24475598,0.24475598,0.4778786897659302,0.4778786897659302,0.49030134,0.49030134,-0.099241875,-0.099241875,106711.875,107824.91,-0.04185512,0.029953443,102948.44,110612.91,0.5680933852140078,0.01037612184882164,0.04239374323908683
