fold,timestamp,anchor_time,target_time,anchor_price,true_log_return,y,pred_mean,mu,pred_logvar,pred_sigma,sigma,prob_up,p_up_cal,prob_up_raw,p_up_raw,logits,logit,pred_price,true_price,conformal_lower,conformal_upper,conformal_lower_price,conformal_upper_price,conformal_p,conformal_residual,pit_z
2,2025-10-22 12:59:59.999000+00:00,1761134399999,1761137999999,107501.7,0.0044106105,0.0044106105,0.015580438,0.015580438,-5.725248,0.057118684,0.057118684,0.5013735890388489,0.5013735890388489,0.6074861,0.6074861,0.10988593,0.10988593,109189.75,107976.91,-0.0059287213,0.037089597,106866.24,111563.766,0.5369649805447471,0.011169827543199062,-0.19555470733100802
2,2025-10-22 13:59:59.999000+00:00,1761137999999,1761141599999,107976.9,0.00693205,0.00693205,0.014884315,0.014884315,-5.762599,0.056061864,0.056061864,0.5012603402137756,0.5012603402137756,0.6046871,0.6046871,0.10082497,0.10082497,109596.07,108728.0,-0.006624844,0.036393475,107263.93,111978.94,0.7821011673151751,0.007952265441417694,-0.14184803872578308
2,2025-10-22 14:59:59.999000+00:00,1761141599999,1761145199999,108728.0,0.0016973219,0.0016973219,0.012731969,0.012731969,-5.8024464,0.054955956,0.054955956,0.5009905099868774,0.5009905099868774,0.5916051,0.5916051,0.079239026,0.079239026,110121.164,108912.71,-0.00877719,0.03424113,107777.85,112515.44,0.5447470817120622,0.0110346470028162,-0.20079074868322377
2,2025-10-22 15:59:59.999000+00:00,1761145199999,1761148799999,108912.7,-0.004996312,-0.004996312,0.009639427,0.009639427,-5.8578224,0.053455204,0.053455204,0.5011348724365234,0.5011348724365234,0.57155216,0.57155216,0.09078951,0.09078951,109967.64,108369.91,-0.011869732,0.031148586,107627.58,112358.56,0.3229571984435798,0.014635738916695118,-0.2737944649735541
2,2025-10-22 16:59:59.999000+00:00,1761148799999,1761152399999,108369.9,-0.0017779031,-0.0017779031,0.008507259,0.008507259,-5.8319006,0.05415254,0.05415254,0.5014272332191467,0.5014272332191467,0.5624162,0.5624162,0.114176825,0.114176825,109295.766,108177.4,-0.0130019,0.030016419,106970.0,111672.086,0.603112840466926,0.01028516236692667,-0.18992944904681758
2,2025-10-22 17:59:59.999000+00:00,1761152399999,1761155999999,108177.4,-0.004019998,-0.004019998,0.008500852,0.008500852,-5.8366327,0.05402457,0.05402457,0.5014268159866333,0.5014268159866333,0.5625161,0.5625161,0.11414465,0.11414465,109100.914,107743.39,-0.013008308,0.030010011,106779.31,111473.0,0.4396887159533074,0.012520849704742432,-0.23176213668217935
2,2025-10-22 18:59:59.999000+00:00,1761155999999,1761159599999,107743.4,0.002265769,0.002265769,0.008247182,0.008247182,-5.819679,0.054484483,0.054484483,0.5015280842781067,0.5015280842781067,0.5601571,0.5601571,0.122246146,0.122246146,108635.66,107987.8,-0.013261978,0.029756341,106323.945,110997.625,0.867704280155642,0.0059814127162098885,-0.10978194896649135
2,2025-10-22 19:59:59.999000+00:00,1761159599999,1761163199999,107987.8,-0.0014715899,-0.0014715899,0.008698918,0.008698918,-5.8444586,0.053813588,0.053813588,0.5013912916183472,0.5013912916183472,0.5642089,0.5642089,0.11130117,0.11130117,108931.27,107828.99,-0.012810241,0.030208077,106613.266,111299.67,0.6070038910505836,0.010170508176088333,-0.18899516327777383
2,2025-10-22 20:59:59.999000+00:00,1761163199999,1761166799999,107829.0,-0.0017134515,-0.0017134515,0.008803457,0.008803457,-5.84025,0.053926945,0.053926945,0.5014103055000305,0.5014103055000305,0.56483835,0.56483835,0.11281985,0.11281985,108782.46,107644.4,-0.012705702,0.030312616,106467.625,111147.625,0.5953307392996109,0.010516908019781113,-0.19502140419002503
2,2025-10-22 21:59:59.999000+00:00,1761166799999,1761170399999,107644.4,-0.0045120385,-0.0045120385,0.00925789,0.00925789,-5.8350368,0.054067694,0.054067694,0.5014994144439697,0.5014994144439697,0.56797767,0.56797767,0.11995596,0.11995596,108645.58,107159.8,-0.012251269,0.03076705,106333.67,111007.77,0.3657587548638132,0.013769928365945816,-0.2546794194803443
2,2025-10-22 22:59:59.999000+00:00,1761170399999,1761173999999,107159.8,-0.0001604771,-0.0001604771,0.009903349,0.009903349,-5.76919,0.055877417,0.055877417,0.5017752647399902,0.5017752647399902,0.5703375,0.5703375,0.14202364,0.14202364,108226.31,107142.6,-0.01160581,0.03141251,105923.305,110579.39,0.6186770428015564,0.010063826106488705,-0.1801054264672842
2,2025-10-22 23:59:59.999000+00:00,1761173999999,1761177599999,107142.6,0.0036278057,0.0036278057,0.010903239,0.010903239,-5.810713,0.054729283,0.054729283,0.5016692280769348,0.5016692280769348,0.5789552,0.5789552,0.13353945,0.13353945,108317.19,107531.99,-0.01060592,0.0324124,106012.26,110672.25,0.8210116731517509,0.007275433279573917,-0.13293493232039685
2,2025-10-23 00:59:59.999000+00:00,1761177599999,1761181199999,107532.0,0.0026348392,0.0026348392,0.010266036,0.010266036,-5.855642,0.053513523,0.053513523,0.5014453530311584,0.5014453530311584,0.57606626,0.57606626,0.11562978,0.11562978,108641.625,107815.7,-0.011243124,0.031775195,106329.77,111003.72,0.8015564202334631,0.007631196640431881,-0.1426031437542286
2,2025-10-23 01:59:59.999000+00:00,1761181199999,1761184799999,107815.7,0.0027046644,0.0027046644,0.015117444,0.015117444,-5.8287964,0.05423666,0.05423666,0.5012379288673401,0.5012379288673401,0.6097744,0.6097744,0.09903474,0.09903474,109457.984,108107.7,-0.0063917153,0.036626603,107128.77,111837.83,0.44357976653696496,0.012412779964506626,-0.22886326989349506
2,2025-10-23 02:59:59.999000+00:00,1761184799999,1761188399999,108107.7,0.0024233165,0.0024233165,0.014428973,0.014428973,-5.8440604,0.053824298,0.053824298,0.5011377334594727,0.5011377334594727,0.6056794,0.6056794,0.09102054,0.09102054,109678.89,108370.0,-0.007080186,0.035938133,107344.98,112063.54,0.490272373540856,0.012005656957626343,-0.2230527317998249
2,2025-10-23 03:59:59.999000+00:00,1761188399999,1761191999999,108370.0,-0.00044114992,-0.00044114992,0.014158636,0.014158636,-5.8510346,0.05363694,0.05363694,0.5011061429977417,0.5011061429977417,0.60409915,0.60409915,0.08849186,0.08849186,109915.27,108322.2,-0.007350523,0.035667796,107576.34,112305.08,0.3229571984435798,0.014599786140024662,-0.2721964882793899
2,2025-10-23 04:59:59.999000+00:00,1761191999999,1761195599999,108322.2,0.0023945644,0.0023945644,0.014271349,0.014271349,-5.8494415,0.05367968,0.05367968,0.5011231899261475,0.5011231899261475,0.604827,0.604827,0.08985917,0.08985917,109879.19,108581.9,-0.0072378106,0.035780508,107541.01,112268.2,0.5019455252918288,0.011876784265041351,-0.22125289452556013
2,2025-10-23 05:59:59.999000+00:00,1761195599999,1761199199999,108581.9,0.002871152,0.002871152,0.013775773,0.013775773,-5.8567986,0.053482577,0.053482577,0.5010846257209778,0.5010846257209778,0.60163254,0.60163254,0.086770415,0.086770415,110088.05,108894.09,-0.007733386,0.035284933,107745.43,112481.59,0.5486381322957199,0.010904621332883835,-0.2038910969295001
2,2025-10-23 06:59:59.999000+00:00,1761199199999,1761202799999,108894.1,0.011741371,0.011741371,0.014015101,0.014015101,-5.862028,0.05334292,0.05334292,0.5009995102882385,0.5009995102882385,0.6036229,0.6036229,0.079961374,0.079961374,110431.01,110180.2,-0.0074940585,0.03552426,108081.086,112832.01,0.933852140077821,0.0022737300023436546,-0.04262477590295109
2,2025-10-23 07:59:59.999000+00:00,1761202799999,1761206399999,110180.2,-0.008674287,-0.008674287,0.011903845,0.011903845,-5.871891,0.05308051,0.05308051,0.5007237195968628,0.5007237195968628,0.5887226,0.5887226,0.05789602,0.05789602,111499.6,109228.61,-0.009605315,0.033413004,109126.96,113923.85,0.10505836575875487,0.020578131079673767,-0.3876777347477042
2,2025-10-23 08:59:59.999000+00:00,1761206399999,1761209999999,109228.6,0.002109814,0.002109814,0.012501702,0.012501702,-5.857255,0.053470377,0.053470377,0.500853955745697,0.500853955745697,0.59243226,0.59243226,0.06831962,0.06831962,110602.71,109459.3,-0.009007458,0.03401086,108249.14,113007.46,0.603112840466926,0.01039188727736473,-0.194348503780826
2,2025-10-23 09:59:59.999000+00:00,1761209999999,1761213599999,109459.3,-0.0006497104,-0.0006497104,0.012499578,0.012499578,-5.8634787,0.053304248,0.053304248,0.5008328557014465,0.5008328557014465,0.59269965,0.59269965,0.066629454,0.066629454,110836.08,109388.2,-0.009009581,0.034008738,108477.54,113245.9,0.38910505836575876,0.013149288482964039,-0.24668369441775137
2,2025-10-23 10:59:59.999000+00:00,1761213599999,1761217199999,109388.2,-4.1138737e-05,-4.1138737e-05,0.012823619,0.012823619,-5.860438,0.053385347,0.053385347,0.5008714199066162,0.5008714199066162,0.59491575,0.59491575,0.06971796,0.06971796,110799.99,109383.695,-0.00868554,0.03433278,108442.23,113209.016,0.41245136186770426,0.01286475732922554,-0.24097918956905437
2,2025-10-23 11:59:59.999000+00:00,1761217199999,1761220799999,109383.7,-0.00151145,-0.00151145,0.013194852,0.013194852,-5.856697,0.05348529,0.05348529,0.5008875131607056,0.5008875131607056,0.59743,0.59743,0.071001366,0.071001366,110836.57,109218.51,-0.008314308,0.03470401,108478.03,113246.38,0.3229571984435798,0.014706301502883434,-0.27495974752788604
2,2025-10-23 12:59:59.999000+00:00,1761220799999,1761224399999,109218.5,-0.0007648149,-0.0007648149,0.013447277,0.013447277,-5.8516774,0.053619698,0.053619698,0.5009274482727051,0.5009274482727051,0.5990117,0.5990117,0.0741958,0.0741958,110697.12,109135.0,-0.008061882,0.034956437,108341.53,113103.9,0.3424124513618677,0.014212092384696007,-0.26505356732947843
2,2025-10-23 13:59:59.999000+00:00,1761224399999,1761227999999,109135.0,0.002882176,0.002882176,0.013620876,0.013620876,-5.8463345,0.053763136,0.053763136,0.5009890794754028,0.5009890794754028,0.600001,0.600001,0.07912683,0.07912683,110631.69,109449.99,-0.007888284,0.035130035,108277.49,113037.05,0.5680933852140078,0.010738699696958065,-0.19974094598006698
2,2025-10-23 14:59:59.999000+00:00,1761227999999,1761231599999,109450.0,0.00086032535,0.00086032535,0.0130371,0.0130371,-5.8572054,0.0534717,0.0534717,0.5009557008743286,0.5009557008743286,0.5963122,0.5963122,0.07645613,0.07645613,110886.25,109544.2,-0.008472059,0.03454626,108526.66,113297.16,0.4591439688715953,0.012176775373518467,-0.22772373477744415
2,2025-10-23 15:59:59.999000+00:00,1761231599999,1761235199999,109544.2,0.0027785462,0.0027785462,0.0143138915,0.0143138915,-5.8518043,0.0536163,0.0536163,0.501068115234375,0.501068115234375,0.60525346,0.60525346,0.08544968,0.08544968,111123.484,109848.99,-0.007195268,0.03582305,108758.82,113539.55,0.5175097276264592,0.011535345576703548,-0.21514623902450414
2,2025-10-23 16:59:59.999000+00:00,1761235199999,1761238799999,109849.0,0.003170209,0.003170209,0.01440905,0.01440905,-5.8709426,0.05310569,0.05310569,0.5009430050849915,0.5009430050849915,0.60693055,0.60693055,0.075440496,0.075440496,111443.28,110197.8,-0.007100109,0.03591821,109071.83,113866.29,0.5369649805447471,0.011238841339945793,-0.21163158651603423
2,2025-10-23 17:59:59.999000+00:00,1761238799999,1761242399999,110197.8,0.008830459,0.008830459,0.013996229,0.013996229,-5.875337,0.052989125,0.052989125,0.5008977055549622,0.5008977055549622,0.6041617,0.6041617,0.07181719,0.07181719,111750.99,111175.2,-0.007512931,0.035505388,109372.99,114180.695,0.8832684824902723,0.0051657697185873985,-0.09748735601961733
2,2025-10-23 18:59:59.999000+00:00,1761242399999,1761245999999,111175.2,-0.005928041,-0.005928041,0.0121634975,0.0121634975,-5.881538,0.052825093,0.052825093,0.5007101893424988,0.5007101893424988,0.59105504,0.59105504,0.05681555,0.05681555,112535.74,110518.11,-0.009345662,0.033672657,110141.04,114982.51,0.1517509727626459,0.018091538920998573,-0.34248000970089976
2,2025-10-23 19:59:59.999000+00:00,1761245999999,1761249599999,110518.1,-0.0034470418,-0.0034470418,0.012715295,0.012715295,-5.8761964,0.05296636,0.05296636,0.5008389949798584,0.5008389949798584,0.59485954,0.59485954,0.06711764,0.06711764,111932.336,110137.8,-0.008793864,0.034224454,109550.48,114365.99,0.23735408560311283,0.016162335872650146,-0.3051434307196437
2,2025-10-23 20:59:59.999000+00:00,1761249599999,1761253199999,110137.8,-0.0060826694,-0.0060826694,0.013228297,0.013228297,-5.869273,0.05315003,0.05315003,0.5009238123893738,0.5009238123893738,0.5982755,0.5982755,0.07390359,0.07390359,111604.41,109469.9,-0.008280862,0.034737457,109229.52,114030.94,0.1245136186770428,0.01931096613407135,-0.3633293523332604
2,2025-10-23 21:59:59.999000+00:00,1761253199999,1761256799999,109469.9,0.00021372028,0.00021372028,0.014076509,0.014076509,-5.848508,0.053704746,0.053704746,0.5010402798652649,0.5010402798652649,0.6033814,0.6033814,0.08322327,0.08322327,111021.76,109493.3,-0.007432651,0.035585668,108659.266,113435.6,0.36186770428015563,0.013862788677215576,-0.2581296684921635
2,2025-10-23 22:59:59.999000+00:00,1761256799999,1761260399999,109493.3,0.003616534,0.003616534,0.014407083,0.014407083,-5.8542795,0.053549986,0.053549986,0.5010436773300171,0.5010436773300171,0.6060505,0.6060505,0.08349818,0.08349818,111082.195,109889.99,-0.007102076,0.035916243,108718.42,113497.36,0.5603112840466926,0.010790549218654633,-0.20150424286672813
2,2025-10-23 23:59:59.999000+00:00,1761260399999,1761263999999,109890.0,0.001235913,0.001235913,0.014028363,0.014028363,-5.867272,0.053203236,0.053203236,0.5009457468986511,0.5009457468986511,0.60398483,0.60398483,0.07566297,0.07566297,111442.445,110025.914,-0.0074807964,0.035537522,109071.01,113865.43,0.41245136186770426,0.012792449444532394,-0.24044495780770198
2,2025-10-24 00:59:59.999000+00:00,1761263999999,1761267599999,110025.9,0.003784692,0.003784692,0.014041677,0.014041677,-5.8670897,0.053208087,0.053208087,0.5009601712226868,0.5009601712226868,0.604072,0.604072,0.07681492,0.07681492,111581.74,110443.11,-0.0074674822,0.035550836,109207.336,114007.766,0.603112840466926,0.010256985202431679,-0.1927711716434792
2,2025-10-24 01:59:59.999000+00:00,1761267599999,1761271199999,110443.1,0.00083082373,0.00083082373,0.011306256,0.011306256,-5.898252,0.052385468,0.052385468,0.5010450482368469,0.5010450482368469,0.58543915,0.58543915,0.0836018,0.0836018,111698.875,110534.91,-0.010202903,0.032815415,109321.99,114127.46,0.5953307392996109,0.010475432500243187,-0.19996828735851083
2,2025-10-24 02:59:59.999000+00:00,1761271199999,1761274799999,110534.9,-0.0001809547,-0.0001809547,0.011879399,0.011879399,-5.8946233,0.052480604,0.052480604,0.5011325478553772,0.5011325478553772,0.58953846,0.58953846,0.09060149,0.09060149,111855.82,110514.91,-0.00962976,0.03338856,109475.59,114287.805,0.4785992217898833,0.012060354463756084,-0.2298059298194057
2,2025-10-24 03:59:59.999000+00:00,1761274799999,1761278399999,110514.9,-0.0010411255,-0.0010411255,0.011867754,0.011867754,-5.896901,0.052420866,0.052420866,0.501105546951294,0.501105546951294,0.5895524,0.5895524,0.08844427,0.08844427,111834.27,110399.9,-0.009641405,0.033376914,109454.51,114265.8,0.4085603112840467,0.012908879667520523,-0.24625460652395434
2,2025-10-24 04:59:59.999000+00:00,1761278399999,1761281999999,110399.9,0.006480814,0.006480814,0.01190535,0.01190535,-5.8944297,0.052485682,0.052485682,0.5011130571365356,0.5011130571365356,0.5897222,0.5897222,0.08904429,0.08904429,111722.12,111117.71,-0.00960381,0.03341451,109344.71,114151.18,0.8793774319066148,0.00542453583329916,-0.10335267866078388
2,2025-10-24 05:59:59.999000+00:00,1761281999999,1761285599999,111117.7,0.0006774022,0.0006774022,0.011706896,0.011706896,-5.8998885,0.05234262,0.05234262,0.5009140372276306,0.5009140372276306,0.58848864,0.58848864,0.07312132,0.07312132,112426.195,111192.99,-0.009802263,0.033216055,110033.81,114870.57,0.5447470817120622,0.011029493995010853,-0.2107172699824883
2,2025-10-24 06:59:59.999000+00:00,1761285599999,1761289199999,111193.0,0.0019784102,0.0019784102,0.011695288,0.011695288,-5.898332,0.052383374,0.052383374,0.5009168386459351,0.5009168386459351,0.58833474,0.58833474,0.07334471,0.07334471,112501.07,111413.21,-0.009813871,0.033204447,110107.1,114947.086,0.642023346303502,0.009716877713799477,-0.18549545640578158
2,2025-10-24 07:59:59.999000+00:00,1761289199999,1761292799999,111413.2,-0.0035921952,-0.0035921952,0.0118069425,0.0118069425,-5.912075,0.052024655,0.052024655,0.5009084939956665,0.5009084939956665,0.5897683,0.5897683,0.07268079,0.07268079,112736.45,111013.7,-0.009702217,0.033316102,110337.48,115187.58,0.2723735408560311,0.015399137511849403,-0.2959969216832452
2,2025-10-24 08:59:59.999000+00:00,1761292799999,1761296399999,111013.7,0.0002890554,0.0002890554,0.011694603,0.011694603,-5.9148483,0.051952567,0.051952567,0.500944197177887,0.500944197177887,0.5890499,0.5890499,0.07553449,0.07553449,112319.58,111045.8,-0.009814557,0.033203762,109929.484,114761.664,0.5214007782101168,0.01140554714947939,-0.2195377040087234
2,2025-10-24 09:59:59.999000+00:00,1761296399999,1761299999999,111045.8,0.002106847,0.002106847,0.011822306,0.011822306,-5.917221,0.05189097,0.05189097,0.5009545683860779,0.5009545683860779,0.5901107,0.5901107,0.07636529,0.07636529,112366.4,111280.0,-0.009686854,0.033331465,109975.305,114809.484,0.642023346303502,0.009715458378195763,-0.18722831248865707
2,2025-10-24 10:59:59.999000+00:00,1761299999999,1761303599999,111280.0,-0.0019483522,-0.0019483522,0.011762619,0.011762619,-5.9193296,0.051836286,0.051836286,0.5009177327156067,0.5009177327156067,0.5897565,0.5897565,0.07341899,0.07341899,112596.68,111063.39,-0.00974654,0.03327178,110200.664,115044.766,0.3657587548638132,0.013710970990359783,-0.2645052790226047
2,2025-10-24 11:59:59.999000+00:00,1761303599999,1761307199999,111063.4,-0.0005106074,-0.0005106074,0.011781618,0.011781618,-5.917057,0.051895224,0.051895224,0.5009627342224121,0.5009627342224121,0.5897986,0.5897986,0.07701862,0.07701862,112379.63,111006.695,-0.009727541,0.033290777,109988.26,114823.02,0.45525291828793774,0.012292224913835526,-0.2368662188297664
2,2025-10-24 12:59:59.999000+00:00,1761307199999,1761310799999,111006.7,0.002166861,0.002166861,0.011744775,0.011744775,-5.917494,0.05188389,0.05188389,0.5009599328041077,0.5009599328041077,0.5895418,0.5895418,0.076795,0.076795,112318.13,111247.51,-0.0097643845,0.033253934,109928.06,114760.17,0.6575875486381323,0.009577914141118526,-0.184602844585767
2,2025-10-24 13:59:59.999000+00:00,1761310799999,1761314399999,111247.5,-0.003267414,-0.003267414,0.012087554,0.012087554,-5.918884,0.05184784,0.05184784,0.5009363293647766,0.5009363293647766,0.5921718,0.5921718,0.07490784,0.07490784,112600.37,110884.61,-0.009421606,0.033596713,110204.29,115048.54,0.27626459143968873,0.015354967676103115,-0.2961544242735507
2,2025-10-24 14:59:59.999000+00:00,1761314399999,1761317999999,110884.6,-0.00639549,-0.00639549,0.012229189,0.012229189,-5.9122825,0.052019265,0.052019265,0.501005232334137,0.501005232334137,0.59293044,0.59293044,0.08041952,0.08041952,112248.945,110177.7,-0.00927997,0.03373835,109860.35,114689.484,0.12840466926070038,0.018624678254127502,-0.3580342657074732
2,2025-10-24 15:59:59.999000+00:00,1761317999999,1761321599999,110177.7,-0.0015251209,-0.0015251209,0.011667997,0.011667997,-5.8991175,0.052362803,0.052362803,0.5011683702468872,0.5011683702468872,0.58816606,0.58816606,0.09346625,0.09346625,111470.79,110009.8,-0.009841163,0.033177156,109098.74,113894.39,0.3852140077821012,0.013193117454648018,-0.25195590614008945
2,2025-10-24 16:59:59.999000+00:00,1761321599999,1761325199999,110009.8,0.0019297829,0.0019297829,0.011378586,0.011378586,-5.895344,0.0524617,0.0524617,0.501187801361084,0.501187801361084,0.58585423,0.58585423,0.09502621,0.09502621,111268.7,110222.3,-0.010130573,0.032887746,108900.97,113687.92,0.669260700389105,0.009448803029954433,-0.18010860536563614
2,2025-10-24 17:59:59.999000+00:00,1761325199999,1761328799999,110222.3,-0.00044096762,-0.00044096762,0.011348151,0.011348151,-5.904495,0.052222207,0.052222207,0.5011518597602844,0.5011518597602844,0.5860147,0.5860147,0.092146814,0.092146814,111480.234,110173.7,-0.010161009,0.03285731,109108.01,113904.055,0.5136186770428015,0.011789117939770222,-0.22574913860761353
2,2025-10-24 18:59:59.999000+00:00,1761328799999,1761332399999,110173.7,0.0034765895,0.0034765895,0.011321649,0.011321649,-5.897192,0.05241324,0.05241324,0.5012251138687134,0.5012251138687134,0.585509,0.585509,0.09800944,0.09800944,111428.15,110557.39,-0.01018751,0.03283081,109056.99,113850.82,0.7937743190661478,0.007845059037208557,-0.14967705662972547
