fold,timestamp,anchor_time,target_time,anchor_price,true_log_return,y,pred_mean,mu,pred_logvar,pred_sigma,sigma,prob_up,p_up_cal,prob_up_raw,p_up_raw,logits,logit,pred_price,true_price,conformal_lower,conformal_upper,conformal_lower_price,conformal_upper_price,conformal_p,conformal_residual,pit_z
0,2025-10-11 20:59:59.999000+00:00,1760212799999,1760216399999,111126.7,-0.008512092,-0.008512092,0.10886069,0.10886069,-1.0899886,0.57984513,0.57984513,0.4832666218280792,0.4832666218280792,0.57446015,0.57446015,-0.124742195,-0.124742195,123907.05,110184.79,0.010222383,0.207499,112268.51,136752.14,0.04669260700389105,0.1173727810382843,-0.20242090875977198
0,2025-10-11 21:59:59.999000+00:00,1760216399999,1760219999999,110184.8,0.0058629573,0.0058629573,0.12334956,0.12334956,-1.1058186,0.57527375,0.57527375,0.48843446373939514,0.48843446373939514,0.58488977,0.58488977,-0.08620075,-0.08620075,124649.83,110832.695,0.024711259,0.22198787,112941.516,137571.92,0.04669260700389105,0.11748660355806351,-0.2042272996172509
0,2025-10-11 22:59:59.999000+00:00,1760219999999,1760223599999,110832.7,0.0013172786,0.0013172786,0.11138308,0.11138308,-1.1766982,0.55524313,0.55524313,0.48557886481285095,0.48557886481285095,0.57949525,0.57949525,-0.10749528,-0.10749528,123891.34,110978.79,0.012744777,0.21002138,112254.28,136734.78,0.0622568093385214,0.11006580293178558,-0.19822991955306377
0,2025-10-11 23:59:59.999000+00:00,1760223599999,1760227199999,110978.8,-0.0036080477,-0.0036080477,0.10279998,0.10279998,-1.1842861,0.5531406,0.5531406,0.4835551977157593,0.4835551977157593,0.57371795,0.57371795,-0.12258978,-0.12258978,122994.44,110579.11,0.0041616783,0.20143828,111441.61,135744.9,0.07392996108949416,0.106408029794693,-0.1923706798659107
0,2025-10-12 00:59:59.999000+00:00,1760227199999,1760230799999,110579.1,-0.008887326,-0.008887326,0.10058811,0.10058811,-1.209207,0.54629093,0.54629093,0.4847463369369507,0.4847463369369507,0.57304394,0.57304394,-0.11370437,-0.11370437,122280.71,109600.7,0.0019498095,0.19922641,110794.92,134957.19,0.0622568093385214,0.10947544127702713,-0.20039768662384327
0,2025-10-12 01:59:59.999000+00:00,1760230799999,1760234399999,109600.7,0.0029872884,0.0029872884,0.12497231,0.12497231,-0.860057,0.6504905,0.6504905,0.5040820837020874,0.5040820837020874,0.5761759,0.5761759,0.030419676,0.030419676,124190.43,109928.61,0.02633401,0.22361061,112525.266,137064.89,0.0311284046692607,0.12198502570390701,-0.1875277518126765
0,2025-10-12 02:59:59.999000+00:00,1760234399999,1760237999999,109928.6,0.0013054642,0.0013054642,0.11388554,0.11388554,-0.9093695,0.634648,0.634648,0.5022817254066467,0.5022817254066467,0.57120657,0.57120657,0.017003227,0.017003227,123188.61,110072.2,0.015247233,0.21252385,111617.55,135959.2,0.058365758754863814,0.1125800758600235,-0.17738977852177767
0,2025-10-12 03:59:59.999000+00:00,1760237999999,1760241599999,110072.2,0.005174943,0.005174943,0.08774115,0.08774115,-0.9756405,0.61396325,0.61396325,0.501803994178772,0.501803994178772,0.55681914,0.55681914,0.013443343,0.013443343,120166.44,110643.31,-0.010897152,0.18637946,108879.234,132623.73,0.12062256809338522,0.08256620913743973,-0.1344807024903127
0,2025-10-12 04:59:59.999000+00:00,1760241599999,1760245199999,110643.3,0.0075884485,0.0075884485,0.07181078,0.07181078,-1.0182579,0.6010189,0.6010189,0.49792635440826416,0.49792635440826416,0.5475531,0.5475531,-0.015452821,-0.015452821,118880.914,111486.09,-0.026827522,0.17044908,107714.48,131204.94,0.1828793774319066,0.06422233581542969,-0.10685576258000258
0,2025-10-12 05:59:59.999000+00:00,1760245199999,1760248799999,111486.1,0.0014009586,0.0014009586,0.03996832,0.03996832,-0.99175775,0.60903543,0.60903543,0.49341657757759094,0.49341657757759094,0.526162,0.526162,-0.049061835,-0.049061835,116032.25,111642.39,-0.058669984,0.13860662,105133.39,128060.98,0.38132295719844356,0.03856736049056053,-0.06332531501307899
0,2025-10-12 06:59:59.999000+00:00,1760248799999,1760252399999,111642.4,-6.809081e-05,-6.809081e-05,0.033460543,0.033460543,-1.0192696,0.60071486,0.60071486,0.49414199590682983,0.49414199590682983,0.52221006,0.52221006,-0.043655425,-0.043655425,115441.21,111634.79,-0.06517776,0.13209885,104597.87,127408.67,0.41245136186770426,0.033528633415699005,-0.05581455607917886
0,2025-10-12 07:59:59.999000+00:00,1760252399999,1760255999999,111634.8,-0.0015311325,-0.0015311325,0.03999179,0.03999179,-1.0465966,0.59256285,0.59256285,0.49522557854652405,0.49522557854652405,0.526904,0.526904,-0.03558,-0.03558,116189.75,111464.0,-0.058646515,0.13863009,105276.08,128234.78,0.3463035019455253,0.04152292013168335,-0.07007344581657497
0,2025-10-12 08:59:59.999000+00:00,1760255999999,1760259599999,111464.0,-0.001974769,-0.001974769,0.042635396,0.042635396,-1.1436801,0.56448585,0.56448585,0.4975506365299225,0.4975506365299225,0.5301033,0.5301033,-0.018252771,-0.018252771,116319.086,111244.1,-0.056002907,0.1412737,105393.27,128377.54,0.311284046692607,0.0446101650595665,-0.07902796008363232
0,2025-10-12 09:59:59.999000+00:00,1760259599999,1760263199999,111244.1,0.004735091,0.004735091,0.04721514,0.04721514,-1.2056559,0.54726183,0.54726183,0.49479880928993225,0.49479880928993225,0.5343762,0.5343762,-0.038760334,-0.038760334,116622.48,111772.1,-0.051423162,0.14585344,105668.17,128712.375,0.33852140077821014,0.04248005151748657,-0.07762289992789873
0,2025-10-12 10:59:59.999000+00:00,1760263199999,1760266799999,111772.1,-0.001633211,-0.001633211,0.053299606,0.053299606,-1.2010511,0.54852325,0.54852325,0.4908895790576935,0.4908895790576935,0.53870404,0.53870404,-0.067897275,-0.067897275,117891.125,111589.695,-0.045338698,0.1519379,106817.664,130112.55,0.21011673151750973,0.054932817816734314,-0.10014674339076617
0,2025-10-12 11:59:59.999000+00:00,1760266799999,1760270399999,111589.7,0.0017378408,0.0017378408,0.070316225,0.070316225,-1.262655,0.53188527,0.53188527,0.49365144968032837,0.49365144968032837,0.5525877,0.5525877,-0.04731156,-0.04731156,119718.72,111783.8,-0.028322078,0.16895452,108473.59,132129.62,0.15953307392996108,0.06857838481664658,-0.12893454436882715
0,2025-10-12 12:59:59.999000+00:00,1760270399999,1760273999999,111783.8,-0.0006487838,-0.0006487838,0.07038765,0.07038765,-1.2643696,0.53142947,0.53142947,0.4918295741081238,0.4918295741081238,0.5526857,0.5526857,-0.06089054,-0.06089054,119935.53,111711.29,-0.028250657,0.16902596,108670.03,132368.88,0.1556420233463035,0.0710364282131195,-0.13367047638931323
0,2025-10-12 13:59:59.999000+00:00,1760273999999,1760277599999,111711.3,-0.0042448738,-0.0042448738,0.068431735,0.068431735,-1.2855924,0.5258201,0.5258201,0.4916892349720001,0.4916892349720001,0.5517733,0.5517733,-0.06193711,-0.06193711,119623.52,111238.11,-0.030206569,0.16707003,108387.336,132024.55,0.1517509727626459,0.07267660647630692,-0.13821573587133099
0,2025-10-12 14:59:59.999000+00:00,1760277599999,1760281199999,111238.1,0.009144646,0.009144646,0.07807012,0.07807012,-1.2802428,0.5272284,0.5272284,0.49647462368011475,0.49647462368011475,0.5588588,0.5588588,-0.026270982,-0.026270982,120270.48,112260.01,-0.020568185,0.17670843,108973.516,132738.56,0.15953307392996108,0.06892547011375427,-0.13073171123773025
0,2025-10-12 15:59:59.999000+00:00,1760281199999,1760284799999,112260.0,0.0076227523,0.0076227523,0.054422162,0.054422162,-1.1157509,0.57242393,0.57242393,0.49228546023368835,0.49228546023368835,0.53787166,0.53787166,-0.057492994,-0.057492994,118538.74,113118.99,-0.04421614,0.15306047,107404.43,130827.3,0.2840466926070039,0.04679941013455391,-0.08175655712185328
0,2025-10-12 16:59:59.999000+00:00,1760284799999,1760288399999,113119.0,0.0077001764,0.0077001764,0.061843127,0.061843127,-0.9848167,0.61115277,0.61115277,0.4887000620365143,0.4887000620365143,0.54030055,0.54030055,-0.08422051,-0.08422051,120335.48,113993.4,-0.036795177,0.16048142,109032.42,132810.3,0.22568093385214008,0.05414295196533203,-0.08859151654268879
0,2025-10-12 17:59:59.999000+00:00,1760288399999,1760291999999,113993.4,-0.0023186095,-0.0023186095,0.04229646,0.04229646,-0.8258034,0.6617273,0.6617273,0.48749539256095886,0.48749539256095886,0.52548236,0.52548236,-0.09320296,-0.09320296,118918.336,113729.4,-0.05634184,0.14093477,107748.375,131246.25,0.311284046692607,0.04461507126688957,-0.06742213997334881
0,2025-10-12 18:59:59.999000+00:00,1760291999999,1760295599999,113729.4,0.0007602882,0.0007602882,0.059235044,0.059235044,-0.94245213,0.62423646,0.62423646,0.4903360903263092,0.4903360903263092,0.5377997,0.5377997,-0.072023615,-0.072023615,120669.695,113815.9,-0.03940326,0.15787335,109335.234,133179.14,0.19844357976653695,0.05847475677728653,-0.09367404651686011
0,2025-10-12 19:59:59.999000+00:00,1760295599999,1760299199999,113815.9,0.0041455138,0.0041455138,0.06424087,0.06424087,-0.9712671,0.6153072,0.6153072,0.49133679270744324,0.49133679270744324,0.54157585,0.54157585,-0.06456384,-0.06456384,121367.484,114288.7,-0.03439743,0.16287917,109967.5,133949.31,0.19844357976653695,0.06009535863995552,-0.09766724320100412
0,2025-10-12 20:59:59.999000+00:00,1760299199999,1760302799999,114288.7,0.005025442,0.005025442,0.051418334,0.051418334,-0.90731955,0.63529885,0.63529885,0.49265384674072266,0.49265384674072266,0.53225344,0.53225344,-0.054747164,-0.054747164,120318.93,114864.49,-0.04721997,0.15005663,109017.42,132792.05,0.2840466926070039,0.04639289155602455,-0.07302530479415298
0,2025-10-12 21:59:59.999000+00:00,1760302799999,1760306399999,114864.5,-0.00037006964,-0.00037006964,0.037550926,0.037550926,-0.81356966,0.66578746,0.66578746,0.4943842887878418,0.4943842887878418,0.5224887,0.5224887,-0.04184956,-0.04184956,119259.77,114822.01,-0.061087377,0.13618922,108057.74,131623.08,0.3852140077821012,0.0379209965467453,-0.05695660885270536
0,2025-10-12 22:59:59.999000+00:00,1760306399999,1760309999999,114822.0,0.0029454683,0.0029454683,0.04923325,0.04923325,-0.9115118,0.6339686,0.6339686,0.49362581968307495,0.49362581968307495,0.53095025,0.53095025,-0.047502734,-0.047502734,120616.53,115160.7,-0.049405053,0.14787155,109287.07,133120.48,0.29571984435797666,0.04628778249025345,-0.07301273695782941
0,2025-10-12 23:59:59.999000+00:00,1760309999999,1760313599999,115160.7,-0.0023151394,-0.0023151394,0.040598698,0.040598698,-0.9057444,0.6357994,0.6357994,0.4929243326187134,0.4929243326187134,0.52545696,0.52545696,-0.052730456,-0.052730456,119932.28,114894.4,-0.058039606,0.139237,108667.08,132365.31,0.3346303501945525,0.04291383922100067,-0.06749587499006277
0,2025-10-13 00:59:59.999000+00:00,1760313599999,1760317199999,114894.4,0.0028299124,0.0028299124,0.04751371,0.04751371,-1.0186654,0.6008964,0.6008964,0.49509602785110474,0.49509602785110474,0.5315121,0.5315121,-0.03654527,-0.03654527,120485.22,115220.01,-0.051124595,0.14615202,109168.1,132975.58,0.311284046692607,0.0446837954223156,-0.07436189462152908
0,2025-10-13 01:59:59.999000+00:00,1760317199999,1760320799999,115220.0,0.0036212776,0.0036212776,0.03667198,0.03667198,-1.1216547,0.5707367,0.5707367,0.4910396933555603,0.4910396933555603,0.52561593,0.52561593,-0.06677842,-0.06677842,119523.77,115637.99,-0.061966322,0.13531029,108296.96,131914.44,0.4163424124513619,0.03305070474743843,-0.057908845218745
0,2025-10-13 02:59:59.999000+00:00,1760320799999,1760324399999,115638.0,-0.003144044,-0.003144044,0.03692417,0.03692417,-1.0692897,0.58587736,0.58587736,0.4907676577568054,0.4907676577568054,0.5251262,0.5251262,-0.0688066,-0.0688066,119987.65,115275.0,-0.061714135,0.13556248,108717.26,132426.42,0.36186770428015563,0.040068212896585464,-0.06839010216273826
0,2025-10-13 03:59:59.999000+00:00,1760324399999,1760327999999,115275.0,-0.004359072,-0.004359072,0.046652593,0.046652593,-1.1728776,0.5563049,0.5563049,0.49186328053474426,0.49186328053474426,0.53341675,0.53341675,-0.06063983,-0.06063983,120780.305,114773.6,-0.05198571,0.1452909,109435.45,133301.23,0.24124513618677043,0.051011666655540466,-0.09169731806626354
0,2025-10-13 04:59:59.999000+00:00,1760327999999,1760331599999,114773.6,-0.0010199181,-0.0010199181,0.05124311,0.05124311,-1.2590563,0.5328432,0.5328432,0.4935346841812134,0.4935346841812134,0.5383069,0.5383069,-0.04818183,-0.04818183,120808.26,114656.61,-0.047395192,0.14988142,109460.77,133332.08,0.23735408560311283,0.05226302891969681,-0.0980833241571934
0,2025-10-13 05:59:59.999000+00:00,1760331599999,1760335199999,114656.6,-0.00075382495,-0.00075382495,0.06115886,0.06115886,-1.3190384,0.5170999,0.5170999,0.49198997020721436,0.49198997020721436,0.54707426,0.54707426,-0.059695102,-0.059695102,121887.74,114570.21,-0.037479445,0.15979716,110438.86,134523.48,0.19455252918287938,0.06191268190741539,-0.1197305997551927
0,2025-10-13 06:59:59.999000+00:00,1760335199999,1760338799999,114570.2,0.0052076285,0.0052076285,0.05310414,0.05310414,-1.3016113,0.52162534,0.52162534,0.4936107099056244,0.4936107099056244,0.54054433,0.54054433,-0.04761499,-0.04761499,120818.8,115168.41,-0.045534164,0.15174244,109470.336,133343.73,0.26848249027237353,0.04789651185274124,-0.09182167298173634
0,2025-10-13 07:59:59.999000+00:00,1760338799999,1760342399999,115168.4,0.0015036627,0.0015036627,0.03381166,0.03381166,-1.1230392,0.5703417,0.5703417,0.49767792224884033,0.49767792224884033,0.5236367,0.5236367,-0.01730442,-0.01730442,119129.01,115341.7,-0.064826645,0.13244995,107939.266,131478.75,0.43190661478599224,0.03230799734592438,-0.05664673579615344
0,2025-10-13 08:59:59.999000+00:00,1760342399999,1760345999999,115341.7,-0.001283154,-0.001283154,0.025218442,0.025218442,-1.0519043,0.5909924,0.5909924,0.5000416040420532,0.5000416040420532,0.51701826,0.51701826,0.00030994415,0.00030994415,118287.43,115193.805,-0.07341986,0.123856746,107176.74,130549.93,0.5214007782101168,0.026501595973968506,-0.044842533489530274
0,2025-10-13 09:59:59.999000+00:00,1760345999999,1760349599999,115193.8,-0.001186477,-0.001186477,0.019671917,0.019671917,-1.0403548,0.5944151,0.5944151,0.5016846060752869,0.5016846060752869,0.5132004,0.5132004,0.012553563,0.012553563,117482.32,115057.195,-0.07896639,0.11831022,106447.25,129661.35,0.6186770428015564,0.020858393982052803,-0.03509061763640909
0,2025-10-13 10:59:59.999000+00:00,1760349599999,1760353199999,115057.2,-0.0026317723,-0.0026317723,0.01875721,0.01875721,-1.0514922,0.5911142,0.5911142,0.5015175938606262,0.5015175938606262,0.5126571,0.5126571,0.011309201,0.011309201,117235.73,114754.805,-0.079881094,0.11739551,106223.82,129389.195,0.6070038910505836,0.021388981491327286,-0.03618417669372289
0,2025-10-13 11:59:59.999000+00:00,1760353199999,1760356799999,114754.8,-0.005465662,-0.005465662,0.02547837,0.02547837,-1.0418166,0.5939808,0.5939808,0.503301203250885,0.503301203250885,0.51710707,0.51710707,0.024600718,0.024600718,117716.125,114129.3,-0.07315993,0.124116674,106659.1,129919.41,0.4474708171206226,0.030944032594561577,-0.05209601582745162
0,2025-10-13 12:59:59.999000+00:00,1760356799999,1760360399999,114129.3,0.0020193786,0.0020193786,0.049633853,0.049633853,-0.9577136,0.61949116,0.61949116,0.5067384839057922,0.5067384839057922,0.53192925,0.53192925,0.050217733,0.050217733,119936.914,114360.0,-0.04900445,0.14827216,108671.27,132370.42,0.2723735408560311,0.04761447384953499,-0.07686061985854495
0,2025-10-13 13:59:59.999000+00:00,1760360399999,1760363999999,114360.0,0.0081123365,0.0081123365,0.06630865,0.06630865,-0.9397887,0.6250683,0.6250683,0.5106431841850281,0.5106431841850281,0.54224145,0.54224145,0.07932401,0.07932401,122200.11,115291.5,-0.032329656,0.16494694,110721.91,134868.25,0.19844357976653695,0.058196309953927994,-0.0931039219885255
0,2025-10-13 14:59:59.999000+00:00,1760363999999,1760367599999,115291.5,-0.0114968475,-0.0114968475,0.05993174,0.05993174,-0.6848938,0.71003073,0.71003073,0.5183159112930298,0.5183159112930298,0.53363365,0.53363365,0.13654965,0.13654965,122412.375,113973.6,-0.038706563,0.15857005,110914.234,135102.52,0.1556420233463035,0.07142858952283859,-0.1005992898413989
0,2025-10-13 15:59:59.999000+00:00,1760367599999,1760371199999,113973.6,0.0025158506,0.0025158506,0.051928475,0.051928475,-0.6285371,0.73032284,0.73032284,0.5196226835250854,0.5196226835250854,0.5283423,0.5283423,0.14630187,0.14630187,120048.44,114260.7,-0.046709828,0.15056679,108772.336,132493.52,0.25680933852140075,0.049412623047828674,-0.06765860568912338
0,2025-10-13 16:59:59.999000+00:00,1760371199999,1760374799999,114260.7,0.0029354421,0.0029354421,0.051732115,0.051732115,-0.60841465,0.73770785,0.73770785,0.5222746729850769,0.5222746729850769,0.5279531,0.5279531,0.16609903,0.16609903,120327.21,114596.59,-0.046906188,0.15037042,109024.93,132801.19,0.2607003891050584,0.048796672374010086,-0.06614633839928369
0,2025-10-13 17:59:59.999000+00:00,1760374799999,1760378399999,114596.6,0.0034279022,0.0034279022,0.06865065,0.06865065,-0.6059898,0.7386028,0.7386028,0.5244436264038086,0.5244436264038086,0.537027,0.537027,0.1822972,0.1822972,122740.06,114990.11,-0.029987656,0.16728896,111211.13,135464.16,0.17120622568093385,0.06522274762392044,-0.08830557405808517
0,2025-10-13 18:59:59.999000+00:00,1760378399999,1760381999999,114990.1,0.0010221876,0.0010221876,0.0722093,0.0722093,-0.51710975,0.7721666,0.7721666,0.5275968313217163,0.5275968313217163,0.53725284,0.53725284,0.20585854,0.20585854,123600.586,115107.7,-0.026429005,0.1708476,111990.83,136413.9,0.1556420233463035,0.0711871087551117,-0.09219138728201526
0,2025-10-13 19:59:59.999000+00:00,1760381999999,1760385599999,115107.7,0.005362287,0.005362287,0.06360768,0.06360768,-0.60813445,0.7378112,0.7378112,0.5250504612922668,0.5250504612922668,0.53435075,0.53435075,0.18683065,0.18683065,122667.305,115726.6,-0.035030626,0.16224599,111145.21,135383.86,0.19844357976653695,0.05824539065361023,-0.07894348857826582
0,2025-10-13 20:59:59.999000+00:00,1760385599999,1760389199999,115726.6,-0.00060249004,-0.00060249004,0.068375066,0.068375066,-0.54317176,0.7621698,0.7621698,0.5224104523658752,0.5224104523658752,0.53574157,0.53574157,0.16711295,0.16711295,123916.2,115656.9,-0.030263238,0.16701338,112276.805,136762.23,0.15953307392996108,0.06897755712270737,-0.09050156266777179
0,2025-10-13 21:59:59.999000+00:00,1760389199999,1760392799999,115656.9,-5.1000745e-05,-5.1000745e-05,0.054527305,0.054527305,-0.59337586,0.7432759,0.7432759,0.5231645107269287,0.5231645107269287,0.5292405,0.5292405,0.17274383,0.17274383,122138.45,115651.01,-0.044111,0.15316561,110666.04,134800.19,0.22178988326848248,0.054578304290771484,-0.07342940517820189
0,2025-10-13 22:59:59.999000+00:00,1760392799999,1760396399999,115651.0,-0.0017975621,-0.0017975621,0.05758442,0.05758442,-0.638131,0.7268279,0.7268279,0.5223309397697449,0.5223309397697449,0.531574,0.531574,0.1665196,0.1665196,122506.17,115443.3,-0.041053884,0.15622273,110999.22,135206.03,0.19844357976653695,0.05938198044896126,-0.08170019391190193
0,2025-10-13 23:59:59.999000+00:00,1760396399999,1760399999999,115443.3,-0.0028747881,-0.0028747881,0.04744999,0.04744999,-0.89153165,0.6403337,0.6403337,0.5089079141616821,0.5089079141616821,0.52953535,0.52953535,0.0663882,0.0663882,121053.12,115111.9,-0.051188312,0.1460883,109682.64,133602.34,0.245136186770428,0.050324779003858566,-0.07859148797830721
0,2025-10-14 00:59:59.999000+00:00,1760399999999,1760403599999,115111.9,-0.0018068041,-0.0018068041,0.029313765,0.029313765,-0.8289906,0.6606737,0.6606737,0.5140072703361511,0.5140072703361511,0.51769507,0.51769507,0.10440859,0.10440859,118536.2,114904.1,-0.06932454,0.12795207,107402.15,130824.51,0.4474708171206226,0.03112057037651539,-0.047104297630751794
0,2025-10-14 01:59:59.999000+00:00,1760403599999,1760407199999,114904.1,-0.00600471,-0.00600471,-0.013647623,-0.013647623,-0.8655678,0.6487007,0.6487007,0.5094393491744995,0.5094393491744995,0.49160752,0.49160752,0.070349835,0.070349835,113346.59,114216.2,-0.11228593,0.08499068,102699.98,125096.9,0.8638132295719845,0.007642913144081831,0.011781878727468421
0,2025-10-14 02:59:59.999000+00:00,1760407199999,1760410799999,114216.2,-0.0057072164,-0.0057072164,0.029562779,0.029562779,-0.80769885,0.6677447,0.6677447,0.5127853155136108,0.5127853155136108,0.51765645,0.51765645,0.09529607,0.09529607,117643.164,113566.2,-0.069075525,0.12820108,106592.984,129838.875,0.4046692607003891,0.03526999428868294,-0.05281958123197955
