fold,timestamp,anchor_time,target_time,anchor_price,true_log_return,y,pred_mean,mu,pred_logvar,pred_sigma,sigma,prob_up,p_up_cal,prob_up_raw,p_up_raw,logits,logit,pred_price,true_price,conformal_lower,conformal_upper,conformal_lower_price,conformal_upper_price,conformal_p,conformal_residual,pit_z
0,2025-10-11 18:59:59.999000+00:00,1760205599999,1760209199999,111944.5,-0.00033322844,-0.00033322844,0.09090347,0.09090347,-1.5399513,0.46302435,0.46302435,0.4830566346645355,0.4830566346645355,0.57782227,0.57782227,-0.08420601,-0.08420601,122597.516,111907.2,0.013954259,0.16785267,113517.55,132403.75,0.08171206225680934,0.09123669564723969,-0.19704513868361537
0,2025-10-11 19:59:59.999000+00:00,1760209199999,1760212799999,111907.2,-0.0069989646,-0.0069989646,0.09133535,0.09133535,-1.5539759,0.45978883,0.45978883,0.4817993640899658,0.4817993640899658,0.5787303,0.5787303,-0.090459675,-0.090459675,122609.6,111126.695,0.01438614,0.16828457,113528.75,132416.81,0.0622568093385214,0.09833431243896484,-0.21386842643674114
0,2025-10-11 20:59:59.999000+00:00,1760212799999,1760216399999,111126.7,-0.008512092,-0.008512092,0.10843118,0.10843118,-1.5505301,0.46058166,0.46058166,0.4933231472969055,0.4933231472969055,0.5930595,0.5930595,-0.0331721,-0.0331721,123853.84,110184.79,0.031481974,0.1853804,114680.86,133760.58,0.0311284046692607,0.11694327741861343,-0.253903454505584
0,2025-10-11 21:59:59.999000+00:00,1760216399999,1760219999999,110184.8,0.0058629573,0.0058629573,0.12816644,0.12816644,-1.5753412,0.4549032,0.4549032,0.5030260682106018,0.5030260682106018,0.61093026,0.61093026,0.015033655,0.015033655,125251.695,110832.695,0.05121723,0.20511565,115975.17,135270.23,0.027237354085603113,0.12230347841978073,-0.26885606377527854
0,2025-10-11 22:59:59.999000+00:00,1760219999999,1760223599999,110832.7,0.0013172786,0.0013172786,0.100595005,0.100595005,-1.6741756,0.43296957,0.43296957,0.4927770495414734,0.4927770495414734,0.591862,0.591862,-0.03588572,-0.03588572,122561.99,110978.79,0.023645796,0.1775442,113484.67,132365.38,0.0622568093385214,0.09927772730588913,-0.2292949276354091
0,2025-10-11 23:59:59.999000+00:00,1760223599999,1760227199999,110978.8,-0.0036080477,-0.0036080477,0.08871836,0.08871836,-1.6848266,0.4306699,0.4306699,0.4882509410381317,0.4882509410381317,0.58160484,0.58160484,-0.05837944,-0.05837944,121274.62,110579.11,0.011769153,0.16566756,112292.64,130975.03,0.07392996108949416,0.09232641011476517,-0.21437859733615605
0,2025-10-12 00:59:59.999000+00:00,1760227199999,1760230799999,110579.1,-0.008887326,-0.008887326,0.090111755,0.090111755,-1.7160649,0.42399552,0.42399552,0.4919050335884094,0.4919050335884094,0.5841532,0.5841532,-0.04021895,-0.04021895,121006.336,109600.7,0.013162546,0.16706097,112044.22,130685.28,0.0622568093385214,0.09899908304214478,-0.233490863523674
0,2025-10-12 01:59:59.999000+00:00,1760230799999,1760234399999,109600.7,0.0029872884,0.0029872884,0.14588907,0.14588907,-1.3164002,0.51778245,0.51778245,0.5225833058357239,0.5225833058357239,0.6109353,0.6109353,0.112269275,0.112269275,126815.45,109928.61,0.068939865,0.22283828,117423.1,136959.06,0.019455252918287938,0.14290177822113037,-0.2759880820269098
0,2025-10-12 02:59:59.999000+00:00,1760234399999,1760237999999,109928.6,0.0013054642,0.0013054642,0.12317345,0.12317345,-1.401758,0.49614903,0.49614903,0.5140777826309204,0.5140777826309204,0.598033,0.598033,0.069956094,0.069956094,124338.1,110072.2,0.046224244,0.20012265,115129.234,134283.56,0.027237354085603113,0.12186799198389053,-0.2456277862958185
0,2025-10-12 03:59:59.999000+00:00,1760237999999,1760241599999,110072.2,0.005174943,0.005174943,0.09917628,0.09917628,-1.4814042,0.47677904,0.47677904,0.5142362713813782,0.5142362713813782,0.5823906,0.5823906,0.07074426,0.07074426,121548.43,110643.31,0.022227071,0.1761255,112546.18,131270.77,0.07392996108949416,0.09400133788585663,-0.19715912154137535
0,2025-10-12 04:59:59.999000+00:00,1760241599999,1760245199999,110643.3,0.0075884485,0.0075884485,0.068378784,0.068378784,-1.5381435,0.46344307,0.46344307,0.5010782480239868,0.5010782480239868,0.5586491,0.5586491,0.005356718,0.005356718,118473.6,111486.09,-0.008570425,0.14532799,109699.09,127949.99,0.1245136186770428,0.06079033389687538,-0.13117109553193843
0,2025-10-12 05:59:59.999000+00:00,1760245199999,1760248799999,111486.1,0.0014009586,0.0014009586,0.017901689,0.017901689,-1.4976183,0.47292942,0.47292942,0.4844554662704468,0.4844554662704468,0.51509744,0.51509744,-0.07724945,-0.07724945,113499.86,111642.39,-0.05904752,0.0948509,105093.7,122578.41,0.7821011673151751,0.01650073006749153,-0.034890471078437305
0,2025-10-12 06:59:59.999000+00:00,1760248799999,1760252399999,111642.4,-6.809081e-05,-6.809081e-05,0.011524282,0.011524282,-1.5453352,0.4617796,0.4617796,0.4845331907272339,0.4845331907272339,0.50995505,0.50995505,-0.07686268,-0.07686268,112936.44,111634.79,-0.06542493,0.08847349,104572.016,121969.914,0.8599221789883269,0.011592373251914978,-0.02510369307847949
0,2025-10-12 07:59:59.999000+00:00,1760252399999,1760255999999,111634.8,-0.0015311325,-0.0015311325,0.01952435,0.01952435,-1.5865386,0.45236346,0.45236346,0.4878771901130676,0.4878771901130676,0.5172133,0.5172133,-0.06023734,-0.06023734,113835.82,111464.0,-0.05742486,0.09647356,105404.766,122941.22,0.708171206225681,0.02105548232793808,-0.04654549949900516
0,2025-10-12 08:59:59.999000+00:00,1760255999999,1760259599999,111464.0,-0.001974769,-0.001974769,0.02551347,0.02551347,-1.6952118,0.42843944,0.42843944,0.492767870426178,0.492767870426178,0.5237429,0.5237429,-0.035931394,-0.035931394,114344.42,111244.1,-0.05143574,0.10246268,105875.72,123490.516,0.5758754863813229,0.027488239109516144,-0.06415898409311827
0,2025-10-12 09:59:59.999000+00:00,1760259599999,1760263199999,111244.1,0.004735091,0.004735091,0.037932992,0.037932992,-1.7318509,0.42066208,0.42066208,0.4946305751800537,0.4946305751800537,0.53592575,0.53592575,-0.026676176,-0.026676176,115544.99,111772.1,-0.039016217,0.1148822,106987.36,124787.1,0.48638132295719844,0.033197902143001556,-0.07891821764415455
0,2025-10-12 10:59:59.999000+00:00,1760263199999,1760266799999,111772.1,-0.001633211,-0.001633211,0.036591157,0.036591157,-1.7069968,0.42592227,0.42592227,0.4852868318557739,0.4852868318557739,0.5342312,0.5342312,-0.07311542,-0.07311542,115937.72,111589.695,-0.04035805,0.11354037,107351.016,125211.26,0.4163424124513619,0.038224369287490845,-0.08974493854073518
0,2025-10-12 11:59:59.999000+00:00,1760266799999,1760270399999,111589.7,0.0017378408,0.0017378408,0.059623256,0.059623256,-1.7729101,0.41211408,0.41211408,0.4951735734939575,0.4951735734939575,0.5575169,0.5575169,-0.023978135,-0.023978135,118445.4,111783.8,-0.017325953,0.13657247,109672.95,127919.516,0.1517509727626459,0.057885415852069855,-0.14045968770035971
0,2025-10-12 12:59:59.999000+00:00,1760270399999,1760273999999,111783.8,-0.0006487838,-0.0006487838,0.05877038,0.05877038,-1.7671413,0.4133045,0.4133045,0.4917415976524353,0.4917415976524353,0.5565375,0.5565375,-0.041030988,-0.041030988,118550.266,111711.29,-0.018178828,0.1357196,109770.06,128032.76,0.13618677042801555,0.059419166296720505,-0.1437660698430773
0,2025-10-12 13:59:59.999000+00:00,1760273999999,1760277599999,111711.3,-0.0042448738,-0.0042448738,0.06424091,0.06424091,-1.7761025,0.4114568,0.4114568,0.4937085509300232,0.4937085509300232,0.56203485,0.56203485,-0.031257316,-0.031257316,119123.26,111238.11,-0.012708299,0.14119011,110300.62,128651.6,0.11284046692607004,0.06848578155040741,-0.16644708497429306
0,2025-10-12 14:59:59.999000+00:00,1760277599999,1760281199999,111238.1,0.009144646,0.009144646,0.08195787,0.08195787,-1.778558,0.4109519,0.4109519,0.5047163963317871,0.5047163963317871,0.57903844,0.57903844,0.02343181,0.02343181,120738.945,112260.01,0.0050086603,0.15890709,111796.65,130396.53,0.10505836575875487,0.07281322032213211,-0.1771818573377915
0,2025-10-12 15:59:59.999000+00:00,1760281199999,1760284799999,112260.0,0.0076227523,0.0076227523,0.030252032,0.030252032,-1.6294029,0.4427715,0.4427715,0.4828408360481262,0.4828408360481262,0.5272362,0.5272362,-0.08527925,-0.08527925,115707.97,113118.99,-0.046697177,0.10720124,107138.29,124963.14,0.6770428015564203,0.022629279643297195,-0.05110825771326086
0,2025-10-12 16:59:59.999000+00:00,1760284799999,1760288399999,113119.0,0.0077001764,0.0077001764,0.022714294,0.022714294,-1.4538938,0.48338255,0.48338255,0.4723985493183136,0.4723985493183136,0.5187395,0.5187395,-0.13726193,-0.13726193,115717.83,113993.4,-0.054234914,0.0996635,107147.4,124973.77,0.7937743190661478,0.01501411758363247,-0.031060529513101627
0,2025-10-12 17:59:59.999000+00:00,1760288399999,1760291999999,113993.4,-0.0023186095,-0.0023186095,-0.009703819,-0.009703819,-1.2452961,0.53652185,0.53652185,0.4640321433544159,0.4640321433544159,0.49278492,0.49278492,-0.17899567,-0.17899567,112892.58,113729.4,-0.086653024,0.067245394,104531.4,121922.54,0.9066147859922179,0.0073852092027664185,0.013764973737807792
0,2025-10-12 18:59:59.999000+00:00,1760291999999,1760295599999,113729.4,0.0007602882,0.0007602882,0.0192355,0.0192355,-1.4223095,0.4910768,0.4910768,0.47358307242393494,0.47358307242393494,0.5156226,0.5156226,-0.13136035,-0.13136035,115938.22,113815.9,-0.05771371,0.09618471,107351.48,125211.79,0.7470817120622568,0.018475210294127464,-0.03762183653594475
0,2025-10-12 19:59:59.999000+00:00,1760295599999,1760299199999,113815.9,0.0041455138,0.0041455138,0.026370198,0.026370198,-1.4618517,0.48146302,0.48146302,0.4765235483646393,0.4765235483646393,0.52183956,0.52183956,-0.11671564,-0.11671564,116857.17,114288.7,-0.05057901,0.10331941,108202.37,126204.24,0.6926070038910506,0.022224683314561844,-0.04616072903658744
0,2025-10-12 20:59:59.999000+00:00,1760299199999,1760302799999,114288.7,0.005025442,0.005025442,0.006818086,0.006818086,-1.3897477,0.4991374,0.4991374,0.47420361638069153,0.47420361638069153,0.5054493,0.5054493,-0.12826891,-0.12826891,115070.586,114864.49,-0.07013112,0.083767295,106548.11,124274.78,0.980544747081712,0.0017926436848938465,-0.003591483385569568
0,2025-10-12 21:59:59.999000+00:00,1760302799999,1760306399999,114864.5,-0.00037006964,-0.00037006964,-0.012266859,-0.012266859,-1.2601132,0.53256166,0.53256166,0.4729539453983307,0.4729539453983307,0.4908117,0.4908117,-0.13449478,-0.13449478,113464.086,114822.01,-0.08921607,0.06468235,105060.58,122539.766,0.8443579766536965,0.011896790005266666,0.022338802565349904
0,2025-10-12 22:59:59.999000+00:00,1760306399999,1760309999999,114822.0,0.0029454683,0.0029454683,0.010230891,0.010230891,-1.3700986,0.5040654,0.5040654,0.4762122333049774,0.4762122333049774,0.5080967,0.5080967,-0.11826548,-0.11826548,116002.76,115160.7,-0.06671832,0.0871801,107411.234,125281.5,0.9105058365758755,0.00728542311117053,-0.014453329254669666
0,2025-10-12 23:59:59.999000+00:00,1760309999999,1760313599999,115160.7,-0.0023151394,-0.0023151394,-0.0010932758,-0.0010932758,-1.3671695,0.50480413,0.50480413,0.47347480058670044,0.47347480058670044,0.499136,0.499136,-0.13189964,-0.13189964,115034.87,114894.4,-0.078042485,0.07585593,106515.03,124236.19,0.9883268482490273,0.0012218635529279709,-0.002420470574107992
0,2025-10-13 00:59:59.999000+00:00,1760313599999,1760317199999,114894.4,0.0028299124,0.0028299124,0.015257776,0.015257776,-1.5223783,0.46711063,0.46711063,0.4811365604400635,0.4811365604400635,0.5130288,0.5130288,-0.09375736,-0.09375736,116660.89,115220.01,-0.061691433,0.092206985,108020.61,125992.24,0.8287937743190662,0.012427863664925098,-0.026605824255507594
0,2025-10-13 01:59:59.999000+00:00,1760317199999,1760320799999,115220.0,0.0036212776,0.0036212776,0.00282,0.00282,-1.5922508,0.45107332,0.45107332,0.4747009873390198,0.4747009873390198,0.5024941,0.5024941,-0.12579174,-0.12579174,115545.375,115637.99,-0.07412921,0.07976921,106987.73,124787.52,0.9922178988326849,0.0008012775797396898,0.0017763799065165235
0,2025-10-13 02:59:59.999000+00:00,1760320799999,1760324399999,115638.0,-0.003144044,-0.003144044,-0.0033404902,-0.0033404902,-1.5289768,0.46557206,0.46557206,0.4721401333808899,0.4721401333808899,0.4971376,0.4971376,-0.13854977,-0.13854977,115252.34,115275.0,-0.0802897,0.07360872,106716.414,124471.06,1.0,0.00019644619897007942,0.00042194585157629566
0,2025-10-13 03:59:59.999000+00:00,1760324399999,1760327999999,115275.0,-0.004359072,-0.004359072,0.016568445,0.016568445,-1.6611481,0.43579906,0.43579906,0.478526771068573,0.478526771068573,0.51516354,0.51516354,-0.10674353,-0.10674353,117200.836,114773.6,-0.060380764,0.09351765,108520.57,126575.42,0.708171206225681,0.020927516743540764,-0.04802102288929966
0,2025-10-13 04:59:59.999000+00:00,1760327999999,1760331599999,114773.6,-0.0010199181,-0.0010199181,0.029987313,0.029987313,-1.7655412,0.41363528,0.41363528,0.48594173789024353,0.48594173789024353,0.5288968,0.5288968,-0.06985912,-0.06985912,118267.47,114656.61,-0.046961896,0.10693652,109508.23,127727.37,0.5214007782101168,0.031007230281829834,-0.07496273214972632
0,2025-10-13 05:59:59.999000+00:00,1760331599999,1760335199999,114656.6,-0.00075382495,-0.00075382495,0.04336702,0.04336702,-1.8034166,0.40587568,0.40587568,0.48804911971092224,0.48804911971092224,0.5425452,0.5425452,-0.059382573,-0.059382573,119738.305,114570.21,-0.03358219,0.12031623,110870.12,129315.836,0.32684824902723736,0.04412084445357323,-0.1087053193884827
0,2025-10-13 06:59:59.999000+00:00,1760335199999,1760338799999,114570.2,0.0052076285,0.0052076285,0.03723283,0.03723283,-1.7870325,0.40921435,0.40921435,0.49059295654296875,0.49059295654296875,0.5362482,0.5362482,-0.046739332,-0.046739332,118916.38,115168.41,-0.039716378,0.11418204,110109.06,128428.18,0.5019455252918288,0.03202520310878754,-0.0782602145571812
0,2025-10-13 07:59:59.999000+00:00,1760338799999,1760342399999,115168.4,0.0015036627,0.0015036627,-0.00046224147,-0.00046224147,-1.6327584,0.44202924,0.44202924,0.48605772852897644,0.48605772852897644,0.49958283,0.49958283,-0.06928252,-0.06928252,115115.18,115341.7,-0.07741145,0.07648697,106589.38,124322.91,0.980544747081712,0.0019659041427075863,0.004447452735766624
0,2025-10-13 08:59:59.999000+00:00,1760342399999,1760345999999,115341.7,-0.001283154,-0.001283154,-0.015471719,-0.015471719,-1.573372,0.45535135,0.45535135,0.48566511273384094,0.48566511273384094,0.48644754,0.48644754,-0.07123446,-0.07123446,113570.9,115193.805,-0.09242093,0.06147749,105159.484,122655.11,0.8093385214007782,0.01418856531381607,0.031159598216915364
0,2025-10-13 09:59:59.999000+00:00,1760345999999,1760349599999,115193.8,-0.001186477,-0.001186477,-0.013943594,-0.013943594,-1.554863,0.45958495,0.45958495,0.4914560317993164,0.4914560317993164,0.48789814,0.48789814,-0.04245022,-0.04245022,113598.73,115057.195,-0.09089281,0.06300561,105185.25,122685.18,0.8287937743190662,0.012757116928696632,0.027757908281841152
0,2025-10-13 10:59:59.999000+00:00,1760349599999,1760353199999,115057.2,-0.0026317723,-0.0026317723,-0.010096297,-0.010096297,-1.5598466,0.45844117,0.45844117,0.49437007308006287,0.49437007308006287,0.49121475,0.49121475,-0.027970457,-0.027970457,113901.4,114754.805,-0.087045506,0.06685291,105465.51,123012.05,0.9066147859922179,0.007464524358510971,0.016282404108554704
0,2025-10-13 11:59:59.999000+00:00,1760353199999,1760356799999,114754.8,-0.005465662,-0.005465662,0.0040284395,0.0040284395,-1.5415207,0.46266115,0.46266115,0.5009005069732666,0.5009005069732666,0.5034736,0.5034736,0.004473809,0.004473809,115218.01,114129.3,-0.07292077,0.08097765,106684.61,124433.98,0.8754863813229572,0.009494101628661156,-0.020520637377505195
0,2025-10-13 12:59:59.999000+00:00,1760356799999,1760360399999,114129.3,0.0020193786,0.0020193786,0.037246123,0.037246123,-1.4435947,0.48587814,0.48587814,0.5121582746505737,0.5121582746505737,0.5305519,0.5305519,0.060413636,0.060413636,118460.33,114360.0,-0.039703086,0.11419533,109686.79,127935.64,0.4591439688715953,0.035226743668317795,-0.0725011921426957
0,2025-10-13 13:59:59.999000+00:00,1760360399999,1760363999999,114360.0,0.0081123365,0.0081123365,0.040186852,0.040186852,-1.4508557,0.48411742,0.48411742,0.5112298727035522,0.5112298727035522,0.53307843,0.53307843,0.055798702,0.055798702,119049.375,115291.5,-0.036762357,0.11713606,110232.2,128571.8,0.5019455252918288,0.03207451477646828,-0.0662535874155126
0,2025-10-13 14:59:59.999000+00:00,1760363999999,1760367599999,115291.5,-0.0114968475,-0.0114968475,-0.0074176267,-0.0074176267,-1.2045203,0.5475726,0.5475726,0.5051162242889404,0.5051162242889404,0.49459594,0.49459594,0.02541819,0.02541819,114439.47,113973.6,-0.084366836,0.06953158,105963.73,123593.18,0.9494163424124513,0.004079220816493034,-0.007449643611490643
0,2025-10-13 15:59:59.999000+00:00,1760367599999,1760371199999,113973.6,0.0025158506,0.0025158506,0.03359685,0.03359685,-1.158063,0.5604409,0.5604409,0.5274709463119507,0.5274709463119507,0.52390116,0.52390116,0.13661166,0.13661166,117867.81,114260.7,-0.043352358,0.11054606,109138.15,127295.73,0.5214007782101168,0.031081000342965126,-0.055458123161819056
0,2025-10-13 16:59:59.999000+00:00,1760371199999,1760374799999,114260.7,0.0029354421,0.0029354421,0.015886106,0.015886106,-1.1741682,0.555946,0.555946,0.5247800946235657,0.5247800946235657,0.5113982,0.5113982,0.123207025,0.123207025,116090.36,114596.59,-0.061063103,0.092835315,107492.34,125376.09,0.8210116731517509,0.012950663454830647,-0.02329482293288487
0,2025-10-13 17:59:59.999000+00:00,1760374799999,1760378399999,114596.6,0.0034279022,0.0034279022,0.014979027,0.014979027,-1.1932163,0.5506763,0.5506763,0.5234773755073547,0.5234773755073547,0.51085037,0.51085037,0.116720095,0.116720095,116326.07,114990.11,-0.06197018,0.091928236,107710.6,125630.67,0.8599221789883269,0.011551124975085258,-0.020976252771594626
0,2025-10-13 18:59:59.999000+00:00,1760378399999,1760381999999,114990.1,0.0010221876,0.0010221876,0.0008161217,0.0008161217,-1.0900156,0.57983726,0.57983726,0.521845817565918,0.521845817565918,0.50056154,0.50056154,0.10859794,0.10859794,115083.984,115107.7,-0.07613309,0.07776533,106560.51,124289.234,1.0,0.00020606594625860453,0.0003553858289889397
0,2025-10-13 19:59:59.999000+00:00,1760381999999,1760385599999,115107.7,0.005362287,0.005362287,0.0030620322,0.0030620322,-1.1826453,0.5535945,0.5535945,0.518829882144928,0.518829882144928,0.5022066,0.5022066,0.0935902,0.0935902,115460.71,115726.6,-0.07388718,0.08001124,106909.32,124696.09,0.9727626459143969,0.002300255000591278,0.004155125958585345
0,2025-10-13 20:59:59.999000+00:00,1760385599999,1760389199999,115726.6,-0.00060249004,-0.00060249004,-0.009366535,-0.009366535,-1.0802374,0.58267915,0.58267915,0.5104666948318481,0.5104666948318481,0.49358732,0.49358732,0.05200545,0.05200545,114647.7,115656.9,-0.08631574,0.067582674,106156.53,123818.06,0.8832684824902723,0.008764044381678104,0.015040944192144549
0,2025-10-13 21:59:59.999000+00:00,1760389199999,1760392799999,115656.9,-5.1000745e-05,-5.1000745e-05,-0.008039519,-0.008039519,-1.147971,0.563276,0.563276,0.5157433152198792,0.5157433152198792,0.49430618,0.49430618,0.0782379,0.0782379,114730.8,115651.01,-0.08498873,0.06890969,106233.48,123907.805,0.9027237354085603,0.007988518103957176,0.014182245554651545
0,2025-10-13 22:59:59.999000+00:00,1760392799999,1760396399999,115651.0,-0.0017975621,-0.0017975621,-0.002611369,-0.002611369,-1.1889648,0.5518481,0.5518481,0.5170496702194214,0.5170496702194214,0.4981122,0.4981122,0.08473481,0.08473481,115349.375,115443.3,-0.07956058,0.07433784,106806.25,124575.86,0.9922178988326849,0.0008138067787513137,0.001474693414344695
0,2025-10-13 23:59:59.999000+00:00,1760396399999,1760399999999,115443.3,-0.0028747881,-0.0028747881,0.01358217,0.01358217,-1.4340864,0.4881936,0.4881936,0.5041679739952087,0.5041679739952087,0.51109767,0.51109767,0.020706616,0.020706616,117021.95,115111.9,-0.06336704,0.09053138,108354.95,126382.22,0.7821011673151751,0.016456957906484604,-0.033709901344748223
0,2025-10-14 00:59:59.999000+00:00,1760399999999,1760403599999,115111.9,-0.0018068041,-0.0018068041,0.008641303,0.008641303,-1.385888,0.5001016,0.5001016,0.513949453830719,0.513949453830719,0.50689304,0.50689304,0.069318056,0.069318056,116110.93,114904.1,-0.06830791,0.08559051,107511.39,125398.33,0.867704280155642,0.010448106564581394,-0.020891967031280597
