fold,timestamp,anchor_time,target_time,anchor_price,true_log_return,y,pred_mean,mu,pred_logvar,pred_sigma,sigma,prob_up,p_up_cal,prob_up_raw,p_up_raw,logits,logit,pred_price,true_price,conformal_lower,conformal_upper,conformal_lower_price,conformal_upper_price,conformal_p,normalized_abs_error,pit_z
2,2025-10-04 11:59:59.999000+00:00,1759575599999,1759579199999,122075.0,-0.0012327762,-0.0012327762,-0.021720745,-0.021720745,-2.3184588,0.31372786,0.31372786,0.487509548664093,0.487509548664093,0.47240153,0.47240153,-0.031496912,-0.031496912,119452.02,121924.61,-0.06305887,0.019617375,114614.78,124493.445,0.5769980506822612,0.065304905,0.06530490707015606
2,2025-10-04 12:59:59.999000+00:00,1759579199999,1759582799999,121924.6,0.00024929052,0.00024929052,-0.018068396,-0.018068396,-2.307162,0.3155049,0.3155049,0.49227625131607056,0.49227625131607056,0.4771658,0.4771658,-0.019474225,-0.019474225,119741.414,121955.01,-0.05964067,0.023503877,114865.54,124824.26,0.6140350877192983,0.058058325,0.05805832358431371
2,2025-10-04 13:59:59.999000+00:00,1759582799999,1759586399999,121955.0,0.0031151462,0.0031151462,-0.015259087,-0.015259087,-2.3006904,0.3165275,0.3165275,0.4910816252231598,0.4910816252231598,0.48077533,0.48077533,-0.022486972,-0.022486972,120108.195,122335.51,-0.056966096,0.026447922,115201.87,125223.484,0.6140350877192983,0.058049407,0.058049408330508714
2,2025-10-04 14:59:59.999000+00:00,1759586399999,1759589999999,122335.5,-0.00320208,-0.00320208,-0.019060869,-0.019060869,-2.3257792,0.31258163,0.31258163,0.4813263714313507,0.4813263714313507,0.47568804,0.47568804,-0.04710104,-0.04710104,120025.76,121944.4,-0.060247958,0.02212622,115182.67,125072.49,0.6510721247563352,0.05073487,0.05073487144704881
2,2025-10-04 15:59:59.999000+00:00,1759589999999,1759593599999,121944.4,-0.0016381654,-0.0016381654,-0.016823016,-0.016823016,-2.3237207,0.31290352,0.31290352,0.49333620071411133,0.49333620071411133,0.47856152,0.47856152,-0.01680152,-0.01680152,119910.086,121744.79,-0.058052517,0.024406485,115066.78,124957.24,0.6764132553606238,0.048528858,0.04852885802505881
2,2025-10-04 16:59:59.999000+00:00,1759593599999,1759597199999,121744.8,-0.0006268916,-0.0006268916,-0.0102702305,-0.0102702305,-2.2983222,0.3169025,0.3169025,0.5159347653388977,0.5159347653388977,0.48707327,0.48707327,0.04018757,0.04018757,120500.85,121668.5,-0.05202665,0.03148619,115572.77,125639.07,0.834307992202729,0.030429987,0.03042998778598696
2,2025-10-04 17:59:59.999000+00:00,1759597199999,1759600799999,121668.5,0.00024243271,0.00024243271,-0.008184217,-0.008184217,-2.2959714,0.31727523,0.31727523,0.5200785398483276,0.5200785398483276,0.4897103,0.4897103,0.050648306,0.050648306,120676.81,121698.0,-0.049989752,0.03362132,115735.84,125828.7,0.8576998050682261,0.026559431,0.026559431475563215
2,2025-10-04 18:59:59.999000+00:00,1759600799999,1759604399999,121698.0,-0.0013534568,-0.0013534568,-0.0070981905,-0.0070981905,-2.2959216,0.31728312,0.31728312,0.5153507590293884,0.5153507590293884,0.4910757,0.4910757,0.03871392,0.03871392,120837.23,121533.39,-0.04890477,0.03470839,115889.57,125996.1,0.9103313840155945,0.018106017,0.018106017312543236
2,2025-10-04 19:59:59.999000+00:00,1759604399999,1759607999999,121533.4,0.0031677806,0.0031677806,-0.0045897327,-0.0045897327,-2.2797334,0.31986165,0.31986165,0.5257165431976318,0.5257165431976318,0.49427572,0.49427572,0.06489265,0.06489265,120976.875,121919.01,-0.04673607,0.037556604,115984.086,126184.586,0.8693957115009746,0.024252715,0.02425271459359629
2,2025-10-04 20:59:59.999000+00:00,1759607999999,1759611599999,121919.0,-0.00070730253,-0.00070730253,-0.009063758,-0.009063758,-2.3144555,0.31435645,0.31435645,0.5075030326843262,0.5075030326843262,0.488499,0.488499,0.018917661,0.018917661,120818.96,121832.8,-0.050484702,0.032357186,115916.74,125928.48,0.8576998050682261,0.02658274,0.026582739185811277
2,2025-10-04 21:59:59.999000+00:00,1759611599999,1759615199999,121832.8,0.002517509,0.002517509,-0.007998008,-0.007998008,-2.3097208,0.31510153,0.31510153,0.5087843537330627,0.5087843537330627,0.48987502,0.48987502,0.022148889,0.022148889,120862.26,122139.9,-0.04951713,0.033521112,115946.92,125985.98,0.8070175438596491,0.03337184,0.03337183791072455
2,2025-10-04 22:59:59.999000+00:00,1759615199999,1759618799999,122139.9,0.0007447699,0.0007447699,-0.008588769,-0.008588769,-2.319182,0.31361443,0.31361443,0.4978715479373932,0.4978715479373932,0.48907578,0.48907578,-0.00536618,-0.00536618,121095.37,122230.88,-0.049911942,0.032734405,116193.29,126204.234,0.8362573099415205,0.029761191,0.029761189475904753
2,2025-10-04 23:59:59.999000+00:00,1759618799999,1759622399999,122230.9,0.0009183695,0.0009183695,-0.008554507,-0.008554507,-2.3208907,0.31334662,0.31334662,0.48907604813575745,0.48907604813575745,0.48911005,0.48911005,-0.027545357,-0.027545357,121189.734,122343.195,-0.049842395,0.03273338,116287.95,126298.13,0.834307992202729,0.030231303,0.030231302390022682
2,2025-10-05 00:59:59.999000+00:00,1759622399999,1759625999999,122343.2,-0.0018874847,-0.0018874847,-0.0082519725,-0.0082519725,-2.313857,0.31445053,0.31445053,0.47533684968948364,0.47533684968948364,0.48953196,0.48953196,-0.06223015,-0.06223015,121337.79,122112.49,-0.049685314,0.03318137,116413.086,126470.82,0.8888888888888888,0.02024003,0.020240028743388552
2,2025-10-05 01:59:59.999000+00:00,1759625999999,1759629599999,122112.5,0.0017542057,0.0017542057,-0.03513501,-0.03513501,-2.278908,0.31999367,0.31999367,0.4715402126312256,0.4715402126312256,0.45628437,0.45628437,-0.07182907,-0.07182907,117896.57,122326.9,-0.07729874,0.0070287213,113028.96,122973.82,0.18323586744639375,0.115281075,0.11528107265521403
2,2025-10-05 02:59:59.999000+00:00,1759629599999,1759633199999,122326.9,0.013683016,0.013683016,-0.034667842,-0.034667842,-2.2967079,0.3171584,0.3171584,0.470867395401001,0.470867395401001,0.45647925,0.45647925,-0.07353097,-0.07353097,118158.76,124012.195,-0.076457985,0.0071223006,113322.63,123201.25,0.029239766081871343,0.15245019,0.15245019002412125
2,2025-10-05 03:59:59.999000+00:00,1759633199999,1759636799999,124012.2,-0.0022321085,-0.0022321085,-0.047304064,-0.047304064,-2.2966485,0.31716782,0.31716782,0.4490453004837036,0.4490453004837036,0.44071952,0.44071952,-0.12891227,-0.12891227,118282.516,123735.7,-0.08909544,-0.005512681,113441.18,123330.445,0.04873294346978557,0.14210759,0.14210759384103339
2,2025-10-05 04:59:59.999000+00:00,1759636799999,1759640399999,123735.7,0.011504976,0.011504976,-0.049788054,-0.049788054,-2.2994177,0.31672898,0.31672898,0.4512319564819336,0.4512319564819336,0.43754578,0.43754578,-0.12334387,-0.12334387,117725.99,125167.5,-0.09152161,-0.008054495,112913.97,122743.07,0.001949317738791423,0.19351885,0.1935188573007739
2,2025-10-05 05:59:59.999000+00:00,1759640399999,1759643999999,125167.5,-0.0005154423,-0.0005154423,-0.055865493,-0.055865493,-2.2583792,0.32329515,0.32329515,0.43510371446609497,0.43510371446609497,0.4314042,0.4314042,-0.1645416,-0.1645416,118366.695,125102.99,-0.098464236,-0.013266746,113430.31,123517.9,0.007797270955165692,0.17120594,0.17120594303487008
2,2025-10-05 06:59:59.999000+00:00,1759643999999,1759647599999,125103.0,-0.0010020516,-0.0010020516,-0.057017636,-0.057017636,-2.2653325,0.32217312,0.32217312,0.43684065341949463,0.43684065341949463,0.42976275,0.42976275,-0.16008955,-0.16008955,118169.48,124977.71,-0.099468544,-0.014566731,113258.05,123293.87,0.001949317738791423,0.17386797,0.17386796317547393
2,2025-10-05 07:59:59.999000+00:00,1759647599999,1759651199999,124977.7,-0.0022854544,-0.0022854544,-0.056123223,-0.056123223,-2.276984,0.32030168,0.32030168,0.440316379070282,0.440316379070282,0.43045342,0.43045342,-0.15119238,-0.15119238,118156.74,124692.41,-0.09832754,-0.013918906,113273.79,123250.195,0.011695906432748537,0.16808456,0.1680845646459967
2,2025-10-05 08:59:59.999000+00:00,1759651199999,1759654799999,124692.4,-0.00089460047,-0.00089460047,-0.05544535,-0.05544535,-2.2880874,0.31852838,0.31852838,0.4456116855144501,0.4456116855144501,0.4309063,0.4309063,-0.13766593,-0.13766593,117966.96,124580.9,-0.09741601,-0.013474692,113118.266,123023.48,0.007797270955165692,0.17125869,0.17125867892633298
2,2025-10-05 09:59:59.999000+00:00,1759654799999,1759658399999,124580.9,-0.012787197,-0.012787197,-0.05616942,-0.05616942,-2.2900808,0.31821108,0.31821108,0.4480500817298889,0.4480500817298889,0.4299442,0.4299442,-0.13144808,-0.13144808,117776.16,122998.0,-0.09809826,-0.014240574,112940.04,122819.37,0.07797270955165692,0.13633159,0.1363315943631179
2,2025-10-05 10:59:59.999000+00:00,1759658399999,1759661999999,122998.0,-0.00013904902,-0.00013904902,-0.06092787,-0.06092787,-2.2708178,0.32129073,0.32129073,0.48342370986938477,0.48342370986938477,0.4247977,0.4247977,-0.041806757,-0.041806757,115727.73,122980.9,-0.10326251,-0.018593237,110930.69,120732.2,0.001949317738791423,0.18920192,0.18920191790967178
2,2025-10-05 11:59:59.999000+00:00,1759661999999,1759665599999,122980.9,0.0035090542,0.0035090542,-0.049561772,-0.049561772,-2.2885659,0.31845218,0.31845218,0.490181028842926,0.490181028842926,0.43816102,0.43816102,-0.024758343,-0.024758343,117034.32,123413.195,-0.09152239,-0.007601157,112225.09,122049.65,0.011695906432748537,0.16665243,0.16665242104310315
2,2025-10-05 12:59:59.999000+00:00,1759665599999,1759669199999,123413.2,-0.0030627558,-0.0030627558,-0.049353525,-0.049353525,-2.3060658,0.3156779,0.3156779,0.47517767548561096,0.47517767548561096,0.43788198,0.43788198,-0.0626324,-0.0626324,117470.19,123035.805,-0.0909486,-0.007758457,112684.234,122459.41,0.037037037037037035,0.14663924,0.14663924089202507
2,2025-10-05 13:59:59.999000+00:00,1759669199999,1759672799999,123035.8,0.000684145,0.000684145,-0.039602377,-0.039602377,-2.2767034,0.32034662,0.32034662,0.48773065209388733,0.48773065209388733,0.45080668,0.45080668,-0.030939275,-0.030939275,118258.51,123120.0,-0.08181261,0.0026078597,113370.67,123357.08,0.13060428849902533,0.12575915,0.12575915763861995
2,2025-10-05 14:59:59.999000+00:00,1759672799999,1759676399999,123120.0,-0.0011101153,-0.0011101153,-0.037619893,-0.037619893,-2.2902489,0.31818432,0.31818432,0.4843534231185913,0.4843534231185913,0.4529415,0.4529415,-0.039460413,-0.039460413,118574.266,122983.4,-0.079545215,0.0043054298,113705.78,123651.234,0.18323586744639375,0.11474412,0.11474411318336337
2,2025-10-05 15:59:59.999000+00:00,1759676399999,1759679999999,122983.4,-0.001875168,-0.001875168,-0.037477963,-0.037477963,-2.2857096,0.3189073,0.3189073,0.48523518443107605,0.48523518443107605,0.45322403,0.45322403,-0.03723526,-0.03723526,118459.53,122753.01,-0.079498544,0.0045426227,113584.93,123543.336,0.19298245614035087,0.11163995,0.11163995231807519
2,2025-10-05 16:59:59.999000+00:00,1759679999999,1759683599999,122753.0,0.0037168346,0.0037168346,-0.037182182,-0.037182182,-2.2797248,0.31986302,0.31986302,0.49021196365356445,0.49021196365356445,0.45372954,0.45372954,-0.024680307,-0.024680307,118272.586,123210.1,-0.0793287,0.004964333,113391.39,123363.9,0.1267056530214425,0.12786415,0.12786416037063691
2,2025-10-05 17:59:59.999000+00:00,1759683599999,1759687199999,123210.1,-0.0015936965,-0.0015936965,-0.040725216,-0.040725216,-2.3037417,0.31604496,0.31604496,0.47368526458740234,0.47368526458740234,0.44873464,0.44873464,-0.06640495,-0.06640495,118293.14,123013.9,-0.08236864,0.0009182133,113468.17,123323.29,0.13450292397660818,0.123816304,0.12381630820503892
2,2025-10-05 18:59:59.999000+00:00,1759687199999,1759690799999,123013.9,-0.00040978106,-0.00040978106,-0.052634344,-0.052634344,-2.2919593,0.31791234,0.31791234,0.4708475172519684,0.4708475172519684,0.43425065,0.43425065,-0.07358144,-0.07358144,116706.586,122963.5,-0.09452383,-0.0107448585,111918.78,121699.2,0.011695906432748537,0.16427347,0.16427346739110107
2,2025-10-05 19:59:59.999000+00:00,1759690799999,1759694399999,122963.5,-0.003365202,-0.003365202,-0.051426467,-0.051426467,-2.290006,0.318223,0.318223,0.47052276134490967,0.47052276134490967,0.43580842,0.43580842,-0.0744029,-0.0744029,116799.77,122550.41,-0.093356885,-0.009496048,112003.56,121801.36,0.029239766081871343,0.15103014,0.15103014084630043
2,2025-10-05 20:59:59.999000+00:00,1759694399999,1759697999999,122550.4,0.0008001795,0.0008001795,-0.047699995,-0.047699995,-2.2624228,0.32264218,0.32264218,0.4878655970096588,0.4878655970096588,0.4412338,0.4412338,-0.030598702,-0.030598702,116841.98,122648.5,-0.0902127,-0.005187288,111978.81,121916.336,0.03313840155945419,0.15032187,0.15032186811557974
2,2025-10-05 21:59:59.999000+00:00,1759697999999,1759701599999,122648.5,0.00027552084,0.00027552084,-0.04927596,-0.04927596,-2.2774937,0.32022005,0.32022005,0.4795205593109131,0.4795205593109131,0.43885157,0.43885157,-0.051660717,-0.051660717,116751.37,122682.305,-0.09146952,-0.0070824027,111927.68,121782.914,0.025341130604288498,0.15474197,0.15474196921567285
2,2025-10-05 22:59:59.999000+00:00,1759701599999,1759705199999,122682.3,0.004117641,0.004117641,-0.047246605,-0.047246605,-2.2807693,0.31969604,0.31969604,0.4795702397823334,0.4795702397823334,0.4412558,0.4412558,-0.05153532,-0.05153532,117020.77,123188.51,-0.089371115,-0.0051220916,112193.7,122055.51,0.01364522417153996,0.16066588,0.16066588268357343
2,2025-10-05 23:59:59.999000+00:00,1759705199999,1759708799999,123188.5,0.0019317804,0.0019317804,-0.048628904,-0.048628904,-2.300312,0.3165874,0.3165874,0.4644760191440582,0.4644760191440582,0.4389612,0.4389612,-0.08971256,-0.08971256,117341.305,123426.71,-0.0903438,-0.006914001,112547.1,122339.71,0.01364522417153996,0.1597053,0.1597053013692811
2,2025-10-06 00:59:59.999000+00:00,1759708799999,1759712399999,123426.7,-0.001061162,-0.001061162,-0.0510642,-0.0510642,-2.3000472,0.3166293,0.3166293,0.4589739441871643,0.4589739441871643,0.43593866,0.43593866,-0.10366614,-0.10366614,117282.24,123295.805,-0.09278463,-0.009343777,112489.83,122278.8,0.01949317738791423,0.15792297,0.15792297240594125
2,2025-10-06 01:59:59.999000+00:00,1759712399999,1759715999999,123295.8,0.0055403686,0.0055403686,-0.053848393,-0.053848393,-2.3243392,0.3128068,0.3128068,0.464689165353775,0.464689165353775,0.43166143,0.43166143,-0.08917245,-0.08917245,116832.11,123980.78,-0.09506515,-0.012631636,112114.555,121748.164,0.001949317738791423,0.18985765,0.18985765239727234
2,2025-10-06 02:59:59.999000+00:00,1759715999999,1759719599999,123980.8,0.0006942339,0.0006942339,-0.05695555,-0.05695555,-2.3267481,0.31243023,0.31243023,0.4528544545173645,0.4528544545173645,0.42767426,0.42767426,-0.11921531,-0.11921531,117116.734,124066.91,-0.098122686,-0.01578841,112393.266,122038.71,0.001949317738791423,0.1845205,0.18452050328237382
2,2025-10-06 03:59:59.999000+00:00,1759719599999,1759723199999,124066.9,-0.0022109281,-0.0022109281,-0.05797837,-0.05797837,-2.322918,0.31302917,0.31302917,0.45991653203964233,0.45991653203964233,0.42652935,0.42652935,-0.101273924,-0.101273924,117078.25,123792.89,-0.099224426,-0.016732313,112347.47,122008.25,0.001949317738791423,0.17815413,0.17815413548187103
2,2025-10-06 04:59:59.999000+00:00,1759723199999,1759726799999,123792.9,-0.00205955,-0.00205955,-0.060210973,-0.060210973,-2.322392,0.31311148,0.31311148,0.46409231424331665,0.46409231424331665,0.42375407,0.42375407,-0.090684965,-0.090684965,116559.17,123538.2,-0.10146788,-0.018954068,111848.14,121468.62,0.001949317738791423,0.18572114,0.1857211439436497
2,2025-10-06 05:59:59.999000+00:00,1759726799999,1759730399999,123538.2,-0.000128764,-0.000128764,-0.05883002,-0.05883002,-2.3112977,0.3148532,0.3148532,0.48112815618515015,0.48112815618515015,0.4258895,0.4258895,-0.047601376,-0.047601376,116480.09,123522.3,-0.10031642,-0.017343622,111746.625,121414.086,0.001949317738791423,0.18644008,0.1864400828391719
2,2025-10-06 06:59:59.999000+00:00,1759730399999,1759733999999,123522.3,0.0030531073,0.0030531073,-0.058343463,-0.058343463,-2.3123052,0.3146946,0.3146946,0.4818512499332428,0.4818512499332428,0.4264588,0.4264588,-0.04577586,-0.04577586,116521.79,123899.99,-0.09980896,-0.01687796,111788.945,121454.984,0.001949317738791423,0.19509889,0.19509889068970687
2,2025-10-06 07:59:59.999000+00:00,1759733999999,1759737599999,123900.0,-0.0045924755,-0.0045924755,-0.055893533,-0.055893533,-2.318751,0.31368202,0.31368202,0.47293755412101746,0.47293755412101746,0.42928872,0.42928872,-0.068295345,-0.068295345,117164.77,123332.29,-0.097225614,-0.014561452,112420.82,122108.914,0.01364522417153996,0.16354479,0.16354478174366785
2,2025-10-06 08:59:59.999000+00:00,1759737599999,1759741199999,123332.3,0.003785047,0.003785047,-0.052455775,-0.052455775,-2.32019,0.31345642,0.31345642,0.4904635548591614,0.4904635548591614,0.43354878,0.43354878,-0.024045832,-0.024045832,117029.555,123800.01,-0.09375813,-0.011153422,112294.42,121964.37,0.001949317738791423,0.17942151,0.1794215065549981
2,2025-10-06 09:59:59.999000+00:00,1759741199999,1759744799999,123800.0,0.00093012565,0.00093012565,-0.05361045,-0.05361045,-2.3301573,0.31189814,0.31189814,0.47408780455589294,0.47408780455589294,0.4317642,0.4317642,-0.065387174,-0.065387174,117337.79,123915.2,-0.09470748,-0.0125134215,112613.3,122260.484,0.001949317738791423,0.17486663,0.17486663050591392
2,2025-10-06 10:59:59.999000+00:00,1759744799999,1759748399999,123915.2,3.8710197e-05,3.8710197e-05,-0.04861495,-0.04861495,-2.3172684,0.31391466,0.31391466,0.46701523661613464,0.46701523661613464,0.43846315,0.43846315,-0.08328055,-0.08328055,118035.16,123920.01,-0.08997768,-0.0072522163,113252.484,123019.79,0.025341130604288498,0.15499008,0.15499008458581173
2,2025-10-06 11:59:59.999000+00:00,1759748399999,1759751999999,123920.0,0.0019445504,0.0019445504,-0.04805419,-0.04805419,-2.3179264,0.31381136,0.31381136,0.46786782145500183,0.46786782145500183,0.43914756,0.43914756,-0.08112195,-0.08112195,118105.93,124161.2,-0.08940332,-0.0067050643,113321.945,123091.88,0.017543859649122806,0.15932737,0.15932736990221147
2,2025-10-06 12:59:59.999000+00:00,1759751999999,1759755599999,124161.2,0.0026871925,0.0026871925,-0.05058565,-0.05058565,-2.3249907,0.31270492,0.31270492,0.46717774868011475,0.46717774868011475,0.4357443,0.4357443,-0.08286919,-0.08286919,118036.63,124495.3,-0.091788985,-0.009382315,113271.97,123001.734,0.007797270955165692,0.17036138,0.1703613819015546
2,2025-10-06 13:59:59.999000+00:00,1759755599999,1759759199999,124495.3,0.0037881401,0.0037881401,-0.0528296,-0.0528296,-2.3240142,0.31285763,0.31285763,0.4591676890850067,0.4591676890850067,0.4329528,0.4329528,-0.10317437,-0.10317437,118088.98,124967.805,-0.09405306,-0.011606146,113319.91,123058.734,0.001949317738791423,0.18096967,0.18096966787438462
2,2025-10-06 14:59:59.999000+00:00,1759759199999,1759762799999,124967.8,-0.0039439686,-0.0039439686,-0.054976165,-0.054976165,-2.323602,0.31292212,0.31292212,0.4537588059902191,0.4537588059902191,0.43027017,0.43027017,-0.116915315,-0.116915315,118282.984,124475.89,-0.09620812,-0.013744213,113505.11,123261.96,0.01364522417153996,0.16308273,0.16308273993221284
2,2025-10-06 15:59:59.999000+00:00,1759762799999,1759766399999,124475.9,0.0037711593,0.0037711593,-0.056090083,-0.056090083,-2.3250976,0.3126882,0.3126882,0.46316641569137573,0.46316641569137573,0.42881957,0.42881957,-0.09303166,-0.09303166,117686.23,124946.195,-0.097291216,-0.014888953,112935.95,122636.32,0.001949317738791423,0.19144069,0.19144068112122722
2,2025-10-06 16:59:59.999000+00:00,1759766399999,1759769999999,124946.2,0.0037672694,0.0037672694,-0.058530763,-0.058530763,-2.3194854,0.31356683,0.31356683,0.4520832896232605,0.4520832896232605,0.42596316,0.42596316,-0.12117733,-0.12117733,117842.914,125417.8,-0.09984767,-0.017213859,113073.23,122813.805,0.001949317738791423,0.19867545,0.19867545135548856
2,2025-10-06 17:59:59.999000+00:00,1759769999999,1759773599999,125417.8,-0.0014569447,-0.0014569447,-0.05790058,-0.05790058,-2.315705,0.3141601,0.3141601,0.4481755793094635,0.4481755793094635,0.42688796,0.42688796,-0.13112831,-0.13112831,118362.266,125235.21,-0.09929566,-0.016505506,113562.664,123364.71,0.001949317738791423,0.1796652,0.17966519374111603
2,2025-10-06 18:59:59.999000+00:00,1759773599999,1759777199999,125235.2,0.005977195,0.005977195,-0.060566798,-0.060566798,-2.3052926,0.31579998,0.31579998,0.44571369886398315,0.44571369886398315,0.42395395,0.42395395,-0.1374057,-0.1374057,117875.24,125985.99,-0.10217795,-0.018955644,113070.97,122883.66,0.001949317738791423,0.21071564,0.21071563332203713
