fold,timestamp,anchor_time,target_time,anchor_price,true_log_return,y,pred_mean,mu,pred_logvar,pred_sigma,sigma,prob_up,p_up_cal,prob_up_raw,p_up_raw,logits,logit,pred_price,true_price,conformal_lower,conformal_upper,conformal_lower_price,conformal_upper_price,conformal_p,normalized_abs_error,pit_z
3,2025-10-09 19:59:59.999000+00:00,1760036399999,1760039999999,120600.0,0.0024646348,0.0024646348,-0.008186431,-0.008186431,-3.4334745,0.17965133,0.17965133,0.48182711005210876,0.48182711005210876,0.4818271,0.4818271,-0.09174092,-0.09174092,119616.74,120897.59,-0.02695629,0.01058343,117392.5,121883.14,0.4093567251461988,0.059287425,0.0592874275569651
3,2025-10-09 20:59:59.999000+00:00,1760039999999,1760043599999,120897.6,0.0012217497,0.0012217497,-0.0052215355,-0.0052215355,-3.4632924,0.1769928,0.1769928,0.4882323443889618,0.4882323443889618,0.48823234,0.48823234,-0.11017716,-0.11017716,120267.97,121045.4,-0.023713633,0.013270563,118064.41,122512.664,0.631578947368421,0.036404222,0.03640422102864962
3,2025-10-09 21:59:59.999000+00:00,1760043599999,1760047199999,121045.4,0.0029894323,0.0029894323,-0.002443037,-0.002443037,-3.479071,0.17560196,0.17560196,0.4944499433040619,0.4944499433040619,0.49444994,0.49444994,-0.11156165,-0.11156165,120750.05,121407.805,-0.02078982,0.015903749,118554.86,122985.87,0.6764132553606238,0.03093627,0.030936268185832717
3,2025-10-09 22:59:59.999000+00:00,1760047199999,1760050799999,121407.8,0.0017422173,0.0017422173,-0.004786712,-0.004786712,-3.538187,0.17048748,0.17048748,0.4888005256652832,0.4888005256652832,0.48880053,0.48880053,-0.12709598,-0.12709598,120828.03,121619.49,-0.022599138,0.013025713,118694.87,122999.56,0.6179337231968811,0.038295653,0.03829565385219812
3,2025-10-09 23:59:59.999000+00:00,1760050799999,1760054399999,121619.5,-0.00033061946,-0.00033061946,-0.006080975,-0.006080975,-3.5865915,0.16641082,0.16641082,0.48542511463165283,0.48542511463165283,0.4854251,0.4854251,-0.12590343,-0.12590343,120882.17,121579.3,-0.023467474,0.011305525,118798.63,123002.28,0.6510721247563352,0.034555178,0.03455517744582316
3,2025-10-10 00:59:59.999000+00:00,1760054399999,1760057999999,121579.3,0.0008460546,0.0008460546,-0.007626285,-0.007626285,-3.5886447,0.16624008,0.16624008,0.4817048907279968,0.4817048907279968,0.4817049,0.4817049,-0.12289967,-0.12289967,120655.63,121682.2,-0.024994947,0.009742376,118578.09,122769.56,0.47953216374269003,0.05096448,0.050964480792288006
3,2025-10-10 01:59:59.999000+00:00,1760057999999,1760061599999,121682.2,-0.00087895547,-0.00087895547,0.0010678982,0.0010678982,-3.5832827,0.16668636,0.16668636,0.5025558471679688,0.5025558471679688,0.50255585,0.50255585,-0.09327084,-0.09327084,121812.22,121575.305,-0.01634739,0.018483184,119709.18,123952.195,0.8576998050682261,0.0116797425,-0.011679742436885243
3,2025-10-10 02:59:59.999000+00:00,1760061599999,1760065199999,121575.3,-0.0046837246,-0.0046837246,0.0067680134,0.0067680134,-3.5804565,0.16692208,0.16692208,0.5161710381507874,0.5161710381507874,0.51617104,0.51617104,-0.07769753,-0.07769753,122400.914,121007.195,-0.0106719015,0.024207927,120284.76,124554.28,0.3333333333333333,0.06860529,-0.06860529250663568
3,2025-10-10 03:59:59.999000+00:00,1760065199999,1760068799999,121007.2,-0.00038357344,-0.00038357344,0.00040530693,0.00040530693,-3.554017,0.16914338,0.16914338,0.5009559392929077,0.5009559392929077,0.50095594,0.50095594,-0.055309772,-0.055309772,121056.266,120960.805,-0.017266687,0.018077303,118935.75,123214.57,0.9395711500974658,0.0046639745,-0.004663974271420101
3,2025-10-10 04:59:59.999000+00:00,1760068799999,1760072399999,120960.8,0.0019153663,0.0019153663,0.0025800606,0.0025800606,-3.548302,0.1696274,0.1696274,0.5060677528381348,0.5060677528381348,0.50606775,0.50606775,-0.05314351,-0.05314351,121273.28,121192.71,-0.015142505,0.020302627,119142.94,123441.73,0.9473684210526315,0.0039185556,-0.003918555363059628
3,2025-10-10 05:59:59.999000+00:00,1760072399999,1760075999999,121192.7,0.0027760009,0.0027760009,0.0039310073,0.0039310073,-3.595073,0.1657066,0.1657066,0.5094630718231201,0.5094630718231201,0.5094631,0.5094631,-0.063818246,-0.063818246,121670.055,121529.6,-0.013381916,0.02124393,119581.7,123794.85,0.9298245614035088,0.0069701895,-0.00697018968188323
3,2025-10-10 06:59:59.999000+00:00,1760075999999,1760079599999,121529.6,-0.0017673987,-0.0017673987,0.006416104,0.006416104,-3.6227229,0.16343148,0.16343148,0.515657901763916,0.515657901763916,0.5156579,0.5156579,-0.07464689,-0.07464689,122311.85,121315.01,-0.010659116,0.023491323,120241.08,124418.3,0.4873294346978557,0.050072987,-0.05007298746451057
3,2025-10-10 07:59:59.999000+00:00,1760079599999,1760083199999,121315.0,-0.0035416759,-0.0035416759,0.0061097546,0.0061097546,-3.6274517,0.16304551,0.16304551,0.514945924282074,0.514945924282074,0.5149459,0.5149459,-0.062812306,-0.062812306,122058.484,120886.09,-0.010925139,0.023144647,119996.836,124155.53,0.41130604288499023,0.0591947,-0.05919470200923998
3,2025-10-10 08:59:59.999000+00:00,1760083199999,1760086799999,120886.1,0.0056455485,0.0056455485,0.0043027783,0.0043027783,-3.6122015,0.16429351,0.16429351,0.5104469656944275,0.5104469656944275,0.51044697,0.51044697,-0.045283712,-0.045283712,121407.37,121570.5,-0.012862506,0.021468062,119341.17,123509.34,0.9025341130604289,0.008172995,0.008172995730553512
3,2025-10-10 09:59:59.999000+00:00,1760086799999,1760090399999,121570.5,-0.0026406492,-0.0026406492,0.0053652367,0.0053652367,-3.643622,0.1617326,0.1617326,0.5132318735122681,0.5132318735122681,0.5132319,0.5132319,-0.082318634,-0.082318634,122224.49,121249.89,-0.011532485,0.022262957,120176.54,124307.375,0.48927875243664715,0.049500752,-0.049500755664593735
3,2025-10-10 10:59:59.999000+00:00,1760090399999,1760093999999,121249.9,0.0015946056,0.0015946056,0.0038774451,0.0038774451,-3.6315622,0.16271077,0.16271077,0.5095059871673584,0.5095059871673584,0.509506,0.509506,-0.07169529,-0.07169529,121720.96,121443.41,-0.013122476,0.020877365,119669.19,123807.88,0.8421052631578947,0.014030046,-0.014030045385089843
3,2025-10-10 11:59:59.999000+00:00,1760093999999,1760097599999,121443.4,0.0004100221,0.0004100221,0.0039255107,0.0039255107,-3.6464152,0.16150688,0.16150688,0.5096955299377441,0.5096955299377441,0.50969553,0.50969553,-0.071909085,-0.071909085,121921.055,121493.2,-0.012948628,0.020799648,119881.01,123995.83,0.7699805068226121,0.021766804,-0.02176680438620763
3,2025-10-10 12:59:59.999000+00:00,1760097599999,1760101199999,121493.2,0.00034229594,0.00034229594,0.0032851798,0.0032851798,-3.6424828,0.16182475,0.16182475,0.508098304271698,0.508098304271698,0.5080983,0.5080983,-0.07166667,-0.07166667,121892.984,121534.8,-0.013622169,0.02019253,119849.42,123971.4,0.797270955165692,0.018185623,-0.018185623287848618
3,2025-10-10 13:59:59.999000+00:00,1760101199999,1760104799999,121534.8,0.0006111993,0.0006111993,0.0028157672,0.0028157672,-3.6370096,0.1622682,0.1622682,0.5069223046302795,0.5069223046302795,0.5069223,0.5069223,-0.06831964,-0.06831964,121877.484,121609.11,-0.014137915,0.019769449,119828.63,123961.375,0.8460038986354775,0.013585951,-0.013585950940963586
3,2025-10-10 14:59:59.999000+00:00,1760104799999,1760108399999,121609.1,-0.009690016,-0.009690016,0.0020612655,0.0020612655,-3.6610172,0.160332,0.160332,0.5051287412643433,0.5051287412643433,0.50512874,0.50512874,-0.060324453,-0.060324453,121860.03,120436.4,-0.014690123,0.018812653,119835.7,123918.55,0.31189083820662766,0.073293425,-0.0732934256147338
3,2025-10-10 15:59:59.999000+00:00,1760108399999,1760111999999,120436.4,-0.012289972,-0.012289972,-0.006673564,-0.006673564,-3.5569587,0.16889478,0.16889478,0.48424065113067627,0.48424065113067627,0.48424065,0.48424065,-0.024722211,-0.024722211,119635.336,118965.29,-0.024319585,0.010972458,117542.76,121765.164,0.6530214424951267,0.033253886,-0.03325388595733478
3,2025-10-10 16:59:59.999000+00:00,1760111999999,1760115599999,118965.3,-0.006876824,-0.006876824,-0.017737802,-0.017737802,-3.2213473,0.19975299,0.19975299,0.4646209478378296,0.4646209478378296,0.46462095,0.46462095,0.026008047,0.026008047,116873.71,118150.0,-0.038607873,0.003132267,114459.836,119338.516,0.4522417153996101,0.054372042,0.05437204396340046
3,2025-10-10 17:59:59.999000+00:00,1760115599999,1760119199999,118150.0,-0.004744229,-0.004744229,-0.017390564,-0.017390564,-3.0264037,0.2202038,0.2202038,0.46852630376815796,0.46852630376815796,0.4685263,0.4685263,0.12377823,0.12377823,116113.06,117590.8,-0.04039732,0.005616192,113472.18,118815.43,0.42105263157894735,0.05743014,0.05743014000150362
3,2025-10-10 18:59:59.999000+00:00,1760119199999,1760122799999,117590.8,-0.0035123613,-0.0035123613,-0.020116976,-0.020116976,-2.8887467,0.23589385,0.23589385,0.46601948142051697,0.46601948142051697,0.46601948,0.46601948,0.17511424,0.17511424,115248.86,117178.5,-0.044763017,0.0045290664,112443.14,118124.57,0.32748538011695905,0.070390195,0.07039019679363369
3,2025-10-10 19:59:59.999000+00:00,1760122799999,1760126399999,117178.5,-0.004903713,-0.004903713,-0.017536638,-0.017536638,-2.7897472,0.24786437,0.24786437,0.47179797291755676,0.47179797291755676,0.47179797,0.47179797,0.20639849,0.20639849,115141.5,116605.29,-0.043433353,0.008360077,112198.0,118162.22,0.47953216374269003,0.05096709,0.050967090406841546
3,2025-10-10 20:59:59.999000+00:00,1760126399999,1760129999999,116605.3,-0.020860916,-0.020860916,-0.01456308,-0.01456308,-2.524507,0.28301555,0.28301555,0.4794807434082031,0.4794807434082031,0.47948074,0.47948074,0.25441658,0.25441658,114919.47,114198.01,-0.044132367,0.015006209,111571.13,118368.29,0.7699805068226121,0.022252616,-0.0222526150890872
3,2025-10-10 21:59:59.999000+00:00,1760129999999,1760133599999,114198.0,-0.008304218,-0.008304218,-0.057820037,-0.057820037,-1.2141683,0.5449375,0.5449375,0.4577499330043793,0.4577499330043793,0.45774993,0.45774993,0.36778823,0.36778823,107782.33,113253.6,-0.114754766,-0.00088530406,101817.195,114096.94,0.18323586744639375,0.09086514,0.09086513583105078
3,2025-10-10 22:59:59.999000+00:00,1760133599999,1760137199999,113253.6,0.0031093692,0.0031093692,-0.0133149875,-0.0133149875,-0.9005641,0.6374483,0.6374483,0.4916675090789795,0.4916675090789795,0.4916675,0.4916675,0.3861117,0.3861117,111755.63,113606.28,-0.07991519,0.053285215,104555.12,119452.016,0.732943469785575,0.025765784,0.02576578594266849
3,2025-10-10 23:59:59.999000+00:00,1760137199999,1760140799999,113606.3,-0.0078773275,-0.0078773275,0.0069298716,0.0069298716,-1.0506243,0.59137076,0.59137076,0.5046748518943787,0.5046748518943787,0.50467485,0.50467485,0.3366895,0.3366895,114396.31,112714.9,-0.05485618,0.06871592,107542.14,121687.336,0.7426900584795322,0.025038775,-0.02503877447889973
3,2025-10-11 00:59:59.999000+00:00,1760140799999,1760144399999,112714.9,-0.0022346894,-0.0022346894,0.0040843254,0.0040843254,-0.8445665,0.65554833,0.65554833,0.5024855732917786,0.5024855732917786,0.5024856,0.5024856,0.32329193,0.32329193,113176.2,112463.29,-0.064406954,0.07257561,105684.12,121199.414,0.8830409356725146,0.009639282,-0.009639281334865574
3,2025-10-11 01:59:59.999000+00:00,1760144399999,1760147999999,112463.3,-0.012556323,-0.012556323,0.0040123975,0.0040123975,-0.84168243,0.6564944,0.6564944,0.5024382472038269,0.5024382472038269,0.50243825,0.50243825,0.27288392,0.27288392,112915.46,111060.0,-0.06457773,0.072602525,105430.195,120932.13,0.7407407407407407,0.025238175,-0.025238175481208353
3,2025-10-11 02:59:59.999000+00:00,1760147999999,1760151599999,111060.0,0.018868217,0.018868217,-0.012347274,-0.012347274,-0.5886402,0.7450379,0.7450379,0.4933887720108032,0.4933887720108032,0.49338877,0.49338877,0.25854656,0.25854656,109697.14,113175.4,-0.09018837,0.06549382,101482.08,118577.23,0.5789473684210527,0.04189786,0.041897856668044305
3,2025-10-11 03:59:59.999000+00:00,1760151599999,1760155199999,113175.4,-0.008104294,-0.008104294,0.056146476,0.056146476,-1.2993801,0.5222077,0.5222077,0.5428107976913452,0.5428107976913452,0.5428108,0.5428108,0.03824974,0.03824974,119711.57,112261.9,0.0015865415,0.11070641,113355.09,126424.484,0.05458089668615984,0.12303681,-0.12303681621311532
3,2025-10-11 04:59:59.999000+00:00,1760155199999,1760158799999,112261.9,0.0057148663,0.0057148663,0.045780677,0.045780677,-0.8931884,0.63980347,0.63980347,0.528521716594696,0.528521716594696,0.5285217,0.5285217,0.06469741,0.06469741,117520.79,112905.3,-0.021065589,0.11262694,109921.78,125645.125,0.38011695906432746,0.062622055,-0.06262205965677115
3,2025-10-11 05:59:59.999000+00:00,1760158799999,1760162399999,112905.3,-0.00503456,-0.00503456,0.035556864,0.035556864,-1.5165344,0.4684775,0.4684775,0.5302501916885376,0.5302501916885376,0.5302502,0.5302502,-0.033531234,-0.033531234,116992.086,112338.305,-0.013389375,0.0845031,111403.63,122860.85,0.20077972709551656,0.08664541,-0.08664540974309863
3,2025-10-11 06:59:59.999000+00:00,1760162399999,1760165999999,112338.3,-0.0030159552,-0.0030159552,0.025932748,0.025932748,-1.2899169,0.52468437,0.52468437,0.5197098851203918,0.5197098851203918,0.5197099,0.5197099,-0.023295894,-0.023295894,115289.64,111999.99,-0.02888595,0.08075145,109139.73,121786.11,0.44639376218323584,0.055173557,-0.0551735572117975
3,2025-10-11 07:59:59.999000+00:00,1760165999999,1760169599999,112000.0,-0.014944117,-0.014944117,0.024656747,0.024656747,-1.1765035,0.55529726,0.55529726,0.5177083015441895,0.5177083015441895,0.5177083,0.5177083,-0.009513371,-0.009513371,114795.875,110338.7,-0.033360366,0.08267386,108325.27,121653.0,0.3235867446393762,0.071314715,-0.07131471068526682
3,2025-10-11 08:59:59.999000+00:00,1760169599999,1760173199999,110338.7,0.008438206,0.008438206,0.023110252,0.023110252,-0.5449365,0.7614976,0.7614976,0.512105405330658,0.512105405330658,0.5121054,0.5121054,0.048418157,0.048418157,112918.36,111273.7,-0.05645055,0.10267106,104282.57,122269.28,0.7933723196881092,0.019267356,-0.019267355895634015
3,2025-10-11 09:59:59.999000+00:00,1760173199999,1760176799999,111273.7,0.0027201548,0.0027201548,0.03735249,0.03735249,-0.88044226,0.643894,0.643894,0.5231298208236694,0.5231298208236694,0.5231298,0.5231298,-0.04353545,-0.04353545,115508.66,111576.79,-0.029921155,0.104626134,107993.586,123546.68,0.4580896686159844,0.05378577,-0.053785771334685276
3,2025-10-11 10:59:59.999000+00:00,1760176799999,1760180399999,111576.8,0.0043499107,0.0043499107,0.017740104,0.017740104,-1.3340094,0.5132436,0.5132436,0.5137865543365479,0.5137865543365479,0.51378655,0.51378655,-0.08604291,-0.08604291,113573.836,112063.2,-0.03588327,0.07136348,107644.05,119830.305,0.7309941520467836,0.026089353,-0.02608935266924707
3,2025-10-11 11:59:59.999000+00:00,1760180399999,1760183999999,112063.2,0.0014392085,0.0014392085,0.04007953,0.04007953,-1.5121033,0.46951655,0.46951655,0.5340137481689453,0.5340137481689453,0.53401375,0.53401375,-0.09907074,-0.09907074,116645.87,112224.59,-0.008975267,0.08913433,111061.9,122510.56,0.23586744639376217,0.0822981,-0.08229810468233209
3,2025-10-11 12:59:59.999000+00:00,1760183999999,1760187599999,112224.6,0.0008461586,0.0008461586,0.031195533,0.031195533,-1.6879797,0.42999148,0.42999148,0.5289175510406494,0.5289175510406494,0.52891755,0.52891755,-0.12529159,-0.12529159,115780.68,112319.6,-0.01372971,0.07612078,110694.32,121100.78,0.32748538011695905,0.07058134,-0.07058133727098541
3,2025-10-11 13:59:59.999000+00:00,1760187599999,1760191199999,112319.6,-0.00098874,-0.00098874,0.031921167,0.031921167,-1.7578919,0.41522035,0.41522035,0.5306395888328552,0.5306395888328552,0.5306396,0.5306396,-0.13097933,-0.13097933,115962.81,112208.59,-0.011460796,0.07530313,111039.67,121104.23,0.2553606237816764,0.0792589,-0.07925889695146228
3,2025-10-11 14:59:59.999000+00:00,1760191199999,1760194799999,112208.6,-0.0024457742,-0.0024457742,0.024797946,0.024797946,-1.7206815,0.42301792,0.42301792,0.5233731865882874,0.5233731865882874,0.5233732,0.5233732,-0.13361043,-0.13361043,115025.93,111934.5,-0.019398704,0.0689946,110052.87,120223.71,0.3664717348927875,0.06440323,-0.06440323007559606
3,2025-10-11 15:59:59.999000+00:00,1760194799999,1760198399999,111934.5,-0.0016997724,-0.0016997724,0.013911019,0.013911019,-1.7069095,0.42594087,0.42594087,0.5130269527435303,0.5130269527435303,0.51302695,0.51302695,-0.12652257,-0.12652257,113502.5,111744.39,-0.030591018,0.05841306,108562.164,118667.67,0.631578947368421,0.03665014,-0.036650137528648485
3,2025-10-11 16:59:59.999000+00:00,1760198399999,1760201999999,111744.4,0.00053141505,0.00053141505,0.024038978,0.024038978,-1.6511668,0.43797937,0.43797937,0.5218853950500488,0.5218853950500488,0.5218854,0.5218854,-0.12747775,-0.12747775,114463.16,111803.8,-0.021720834,0.06979879,109343.39,119822.664,0.4580896686159844,0.053672764,-0.05367276283888214
3,2025-10-11 17:59:59.999000+00:00,1760201999999,1760205599999,111803.8,0.0012576913,0.0012576913,0.041944955,0.041944955,-1.6778836,0.4321676,0.4321676,0.5386595129966736,0.5386595129966736,0.5386595,0.5386595,-0.12988119,-0.12988119,116593.15,111944.5,-0.0032076463,0.087097555,111445.74,121978.3,0.15789473684210525,0.09414696,-0.0941469564535211
3,2025-10-11 18:59:59.999000+00:00,1760205599999,1760209199999,111944.5,-0.00033322844,-0.00033322844,0.043959264,0.043959264,-1.8281939,0.40087846,0.40087846,0.5436594486236572,0.5436594486236572,0.54365945,0.54365945,-0.14440079,-0.14440079,116975.26,111907.2,0.0020757318,0.085842796,112177.1,121978.65,0.08382066276803118,0.11048858,-0.11048858109872361
3,2025-10-11 19:59:59.999000+00:00,1760209199999,1760212799999,111907.2,-0.0069989646,-0.0069989646,0.04913246,0.04913246,-1.8606151,0.39443237,0.39443237,0.5495660305023193,0.5495660305023193,0.54956603,0.54956603,-0.14482693,-0.14482693,117542.79,111126.695,0.007922411,0.09034251,112797.29,122487.94,0.01364522417153996,0.14230937,-0.14230937495135987
3,2025-10-11 20:59:59.999000+00:00,1760212799999,1760216399999,111126.7,-0.008512092,-0.008512092,0.032687884,0.032687884,-1.3817517,0.50113696,0.50113696,0.5260035395622253,0.5260035395622253,0.52600354,0.52600354,-0.091116235,-0.091116235,114819.23,110184.79,-0.019670594,0.085046366,108962.13,120991.15,0.23586744639376217,0.08221301,-0.08221300572642903
3,2025-10-11 21:59:59.999000+00:00,1760216399999,1760219999999,110184.8,0.0058629573,0.0058629573,0.022656009,0.022656009,-0.88751185,0.641622,0.641622,0.5140839219093323,0.5140839219093323,0.5140839,0.5140839,0.0066801086,0.0066801086,112709.64,110832.695,-0.044380262,0.08969228,105401.69,120524.27,0.7290448343079922,0.026172811,-0.026172810608881995
3,2025-10-11 22:59:59.999000+00:00,1760219999999,1760223599999,110832.7,0.0013172786,0.0013172786,0.029323082,0.029323082,-1.3802608,0.5015106,0.5015106,0.5233126878738403,0.5233126878738403,0.5233127,0.5233127,-0.07776338,-0.07776338,114130.78,110978.79,-0.023074437,0.081720605,108304.58,120270.4,0.43664717348927873,0.05584289,-0.055842892842967846
3,2025-10-11 23:59:59.999000+00:00,1760223599999,1760227199999,110978.8,-0.0036080477,-0.0036080477,0.02838758,0.02838758,-1.5674648,0.45669824,0.45669824,0.5247815847396851,0.5247815847396851,0.5247816,0.5247816,-0.10865404,-0.10865404,114174.35,110579.11,-0.019327968,0.07610313,108854.41,119754.32,0.3313840155945419,0.07005858,-0.07005857495065011
3,2025-10-12 00:59:59.999000+00:00,1760227199999,1760230799999,110579.1,-0.008887326,-0.008887326,0.021406274,0.021406274,-1.4044855,0.49547282,0.49547282,0.5172304511070251,0.5172304511070251,0.51723045,0.51723045,-0.08808139,-0.08808139,112971.71,109600.7,-0.03036042,0.07317297,107272.33,118973.9,0.391812865497076,0.06114079,-0.06114079218016339
3,2025-10-12 01:59:59.999000+00:00,1760230799999,1760234399999,109600.7,0.0029872884,0.0029872884,0.039817486,0.039817486,-0.8637264,0.6492982,0.6492982,0.524449348449707,0.524449348449707,0.52444935,0.52444935,-0.07022701,-0.07022701,114052.78,109928.61,-0.028020788,0.10765576,106572.234,122058.4,0.4249512670565302,0.056723088,-0.056723086650459324
3,2025-10-12 02:59:59.999000+00:00,1760234399999,1760237999999,109928.6,0.0013054642,0.0013054642,0.04204828,0.04204828,-1.1099683,0.5740814,0.5740814,0.5291942358016968,0.5291942358016968,0.52919424,0.52919424,-0.109596826,-0.109596826,114649.46,110072.2,-0.01793139,0.10202795,107975.0,121736.52,0.3235867446393762,0.070970446,-0.0709704469145889
