fold,timestamp,anchor_time,target_time,anchor_price,true_log_return,y,pred_mean,mu,pred_logvar,pred_sigma,sigma,prob_up,p_up_cal,prob_up_raw,p_up_raw,logits,logit,pred_price,true_price,conformal_lower,conformal_upper,conformal_lower_price,conformal_upper_price,conformal_p,conformal_residual,pit_z
4,2025-11-02 02:59:59.999000+00:00,1762048799999,1762052399999,109930.0,0.0004219835,0.0004219835,0.00027016224,0.00027016224,-7.638385,0.021945518,0.021945518,0.5049110651016235,0.5049110651016235,0.50491107,0.50491107,-0.0065333173,-0.0065333173,109959.71,109976.39,-0.0061455253,0.0066858497,109256.5,110667.44,0.9494163424124513,0.00015182126662693918,0.006918099177043451
4,2025-11-02 03:59:59.999000+00:00,1762052399999,1762055999999,109976.4,0.00029185243,0.00029185243,0.0002126284,0.0002126284,-7.635933,0.021972438,0.021972438,0.5038605332374573,0.5038605332374573,0.50386053,0.50386053,-0.007493183,-0.007493183,109999.79,110008.51,-0.006203059,0.006628316,109296.32,110707.78,0.9766536964980544,7.922403165139258e-05,0.0036056094683590187
4,2025-11-02 04:59:59.999000+00:00,1762055999999,1762059599999,110008.5,0.0055866316,0.0055866316,0.00023151282,0.00023151282,-7.641693,0.021909246,0.021909246,0.5042154788970947,0.5042154788970947,0.5042155,0.5042155,-0.008087993,-0.008087993,110033.984,110624.8,-0.0061841747,0.0066472003,109330.29,110742.18,0.14785992217898833,0.005355118773877621,0.24442277565439882
4,2025-11-02 05:59:59.999000+00:00,1762059599999,1762063199999,110624.8,-0.0015568639,-0.0015568639,-0.00020613568,-0.00020613568,-7.644032,0.021883639,0.021883639,0.4962421655654907,0.4962421655654907,0.49624217,0.49624217,-0.014992088,-0.014992088,110601.99,110452.7,-0.006621823,0.006209552,109894.68,111313.86,0.669260700389105,0.0013507282128557563,-0.06172320056305857
4,2025-11-02 06:59:59.999000+00:00,1762063199999,1762066799999,110452.7,0.0014230976,0.0014230976,-0.00064441515,-0.00064441515,-7.6380982,0.021948662,0.021948662,0.4882887005805969,0.4882887005805969,0.4882887,0.4882887,-0.00857956,-0.00857956,110381.54,110609.99,-0.0070601027,0.0057712724,109675.65,111092.0,0.5097276264591439,0.002067512832581997,0.09419766674830557
4,2025-11-02 07:59:59.999000+00:00,1762066799999,1762070399999,110610.0,0.0021142229,0.0021142229,-0.00052673,-0.00052673,-7.635852,0.021973327,0.021973327,0.49043774604797363,0.49043774604797363,0.49043775,0.49043775,-0.009262845,-0.009262845,110551.75,110844.1,-0.0069424175,0.0058889575,109844.76,111263.3,0.4046692607003891,0.0026409528218209743,0.12018902943500123
4,2025-11-02 08:59:59.999000+00:00,1762070399999,1762073999999,110844.1,-0.00034647842,-0.00034647842,-0.0007535531,-0.0007535531,-7.637769,0.021952271,0.021952271,0.4863082468509674,0.4863082468509674,0.48630825,0.48630825,-0.011470571,-0.011470571,110760.6,110805.71,-0.0071692406,0.0056621344,110052.27,111473.49,0.8988326848249028,0.0004070746945217252,0.018543625211445623
4,2025-11-02 09:59:59.999000+00:00,1762073999999,1762077599999,110805.7,-0.0013420004,-0.0013420004,-0.00073071616,-0.00073071616,-7.638384,0.021945527,0.021945527,0.48671895265579224,0.48671895265579224,0.48671895,0.48671895,-0.009638347,-0.009638347,110724.766,110657.09,-0.0071464037,0.0056849713,110016.664,111437.43,0.8404669260700389,0.0006112842820584774,-0.02785461871011631
4,2025-11-02 10:59:59.999000+00:00,1762077599999,1762081199999,110657.1,-0.001873315,-0.001873315,-0.00062193256,-0.00062193256,-7.6385326,0.021943895,0.021943895,0.4886947274208069,0.4886947274208069,0.48869473,0.48869473,-0.00710088,-0.00710088,110588.305,110450.0,-0.00703762,0.005793755,109881.07,111300.08,0.6848249027237354,0.0012513824040070176,-0.05702644838880509
4,2025-11-02 11:59:59.999000+00:00,1762081199999,1762084799999,110450.0,0.00627631,0.00627631,-0.00044286018,-0.00044286018,-7.6382227,0.021947294,0.021947294,0.49195054173469543,0.49195054173469543,0.49195054,0.49195054,-0.003324084,-0.003324084,110401.09,111145.4,-0.0068585477,0.0059728273,109695.07,111111.68,0.0933852140077821,0.0067191701382398605,0.30615027042661275
4,2025-11-02 12:59:59.999000+00:00,1762084799999,1762088399999,111145.4,-0.0040985392,-0.0040985392,-0.0010934374,-0.0010934374,-7.636497,0.021966241,0.021966241,0.48014962673187256,0.48014962673187256,0.48014963,0.48014963,-0.013138108,-0.013138108,111023.93,110690.8,-0.007509125,0.00532225,110313.93,111738.53,0.3657587548638132,0.0030051018111407757,-0.13680546298680002
4,2025-11-02 13:59:59.999000+00:00,1762088399999,1762091999999,110690.8,-0.0016075395,-0.0016075395,-0.0005910499,-0.0005910499,-7.6325164,0.022010006,0.022010006,0.48928821086883545,0.48928821086883545,0.4892882,0.4892882,-0.007855296,-0.007855296,110625.39,110512.99,-0.0070067374,0.0058246376,109917.93,111337.41,0.7509727626459144,0.0010164895793423057,-0.04618306686767319
4,2025-11-02 14:59:59.999000+00:00,1762091999999,1762095599999,110513.0,-0.0012884327,-0.0012884327,-0.00044043642,-0.00044043642,-7.633983,0.02199387,0.02199387,0.49201154708862305,0.49201154708862305,0.49201155,0.49201155,-0.005550757,-0.005550757,110464.34,110370.7,-0.006856124,0.005975251,109757.9,111175.32,0.7937743190661478,0.0008479963289573789,-0.03855603094004515
4,2025-11-02 15:59:59.999000+00:00,1762095599999,1762099199999,110370.7,-0.0027636199,-0.0027636199,-0.000257893,-0.000257893,-7.6351748,0.02198077,0.02198077,0.4953194558620453,0.4953194558620453,0.49531946,0.49531946,-0.0047168955,-0.0047168955,110342.24,110066.1,-0.0066735805,0.0061577945,109636.586,111052.43,0.43190661478599224,0.0025057268794625998,-0.11399631983700138
4,2025-11-02 16:59:59.999000+00:00,1762099199999,1762102799999,110066.1,1.8170735e-05,1.8170735e-05,0.00014136778,0.00014136778,-7.6350226,0.02198244,0.02198244,0.5025655627250671,0.5025655627250671,0.50256556,0.50256556,-0.0019766092,-0.0019766092,110081.664,110068.11,-0.0062743197,0.0065570553,109377.67,110790.195,0.9571984435797666,0.00012319705274421722,-0.005604338882502468
4,2025-11-02 17:59:59.999000+00:00,1762102799999,1762106399999,110068.1,0.0006730072,0.0006730072,0.00019871304,0.00019871304,-7.635667,0.02197536,0.02197536,0.5036073923110962,0.5036073923110962,0.5036074,0.5036074,-0.002604872,-0.002604872,110089.98,110142.195,-0.0062169745,0.0066144005,109385.93,110798.555,0.8793774319066148,0.00047429418191313744,0.02158299861365534
4,2025-11-02 18:59:59.999000+00:00,1762106399999,1762109999999,110142.2,0.0012793445,0.0012793445,0.000113860704,0.000113860704,-7.63795,0.02195029,0.02195029,0.5020694136619568,0.5020694136619568,0.5020694,0.5020694,-0.0045686737,-0.0045686737,110154.74,110283.2,-0.006301827,0.006529548,109450.29,110863.734,0.708171206225681,0.00116548384539783,0.053096513360971966
4,2025-11-02 19:59:59.999000+00:00,1762109999999,1762113599999,110283.2,-0.0014337024,-0.0014337024,-0.0002463283,-0.0002463283,-7.639988,0.021927932,0.021927932,0.4955185651779175,0.4955185651779175,0.49551857,0.49551857,-0.00612323,-0.00612323,110256.04,110125.195,-0.006662016,0.006169359,109550.94,110965.68,0.7003891050583657,0.0011873741168528795,-0.05414893213989351
4,2025-11-02 20:59:59.999000+00:00,1762113599999,1762117199999,110125.2,-0.0007230892,-0.0007230892,-1.4940277e-05,-1.4940277e-05,-7.6378946,0.021950897,0.021950897,0.4997284710407257,0.4997284710407257,0.49972847,0.49972847,-0.0049482286,-0.0049482286,110123.56,110045.59,-0.006430628,0.006400747,109419.3,110832.35,0.8249027237354085,0.0007081489311531186,-0.032260592205314
4,2025-11-02 21:59:59.999000+00:00,1762117199999,1762120799999,110045.6,-0.0008909367,-0.0008909367,-0.00016185082,-0.00016185082,-7.635912,0.021972667,0.021972667,0.4970614016056061,0.4970614016056061,0.4970614,0.4970614,-0.0027998611,-0.0027998611,110027.8,109947.6,-0.0065775383,0.0062538367,109324.15,110735.98,0.8210116731517509,0.0007290858775377274,-0.03318149150518214
4,2025-11-02 22:59:59.999000+00:00,1762120799999,1762124399999,109947.6,-0.000788897,-0.000788897,-0.00017331261,-0.00017331261,-7.6362224,0.021969257,0.021969257,0.4968528151512146,0.4968528151512146,0.49685282,0.49685282,-0.0030886903,-0.0030886903,109928.55,109860.9,-0.006589,0.006242375,109225.54,110636.086,0.8404669260700389,0.0006155843730084598,-0.02802026373386928
4,2025-11-02 23:59:59.999000+00:00,1762124399999,1762127999999,109860.9,0.005754346,0.005754346,-0.00019346038,-0.00019346038,-7.6358933,0.021972874,0.021972874,0.496487557888031,0.496487557888031,0.49648756,0.49648756,-0.0022565648,-0.0022565648,109839.65,110494.9,-0.006609148,0.006222227,109137.2,110546.6,0.12062256809338522,0.005947806406766176,0.27068859349861657
4,2025-11-03 00:59:59.999000+00:00,1762127999999,1762131599999,110494.9,-0.007219059,-0.007219059,-0.0007445151,-0.0007445151,-7.6374617,0.021955648,0.021955648,0.48647448420524597,0.48647448420524597,0.48647448,0.48647448,-0.009821653,-0.009821653,110412.664,109700.1,-0.0071602026,0.0056711724,109706.555,111123.32,0.09727626459143969,0.0064745438285171986,-0.2948919430484327
4,2025-11-03 01:59:59.999000+00:00,1762131599999,1762135199999,109700.1,-0.0007833364,-0.0007833364,-0.0006194813,-0.0006194813,-7.6172695,0.022178438,0.022178438,0.48885831236839294,0.48885831236839294,0.4888583,0.4888583,-0.010913588,-0.010913588,109632.17,109614.2,-0.007035169,0.005796206,108931.05,110337.79,0.9494163424124513,0.00016385508934035897,-0.0073880357392711055
4,2025-11-03 02:59:59.999000+00:00,1762135199999,1762138799999,109614.2,-0.0056951954,-0.0056951954,-0.00057122763,-0.00057122763,-7.6194115,0.022154696,0.022154696,0.48971498012542725,0.48971498012542725,0.48971498,0.48971498,-0.011263348,-0.011263348,109551.61,108991.71,-0.006986915,0.00584446,108851.0,110256.71,0.17898832684824903,0.00512396777048707,-0.23128133667030654
4,2025-11-03 03:59:59.999000+00:00,1762138799999,1762142399999,108991.7,-0.010196647,-0.010196647,8.116942e-05,8.116942e-05,-7.6168604,0.022182975,0.022182975,0.5014597773551941,0.5014597773551941,0.5014598,0.5014598,-0.0059138834,-0.0059138834,109000.555,107885.99,-0.006334518,0.006496857,108303.48,109702.11,0.042801556420233464,0.010277816094458103,-0.46332000603893025
4,2025-11-03 04:59:59.999000+00:00,1762142399999,1762145999999,107886.0,-0.00039125912,-0.00039125912,0.0011351206,0.0011351206,-7.6109014,0.022249168,0.022249168,0.520344614982605,0.520344614982605,0.5203446,0.5203446,0.0028550178,0.0028550178,108008.52,107843.805,-0.005280567,0.007550808,107317.8,108703.72,0.6147859922178989,0.0015263797249644995,-0.06860390324774585
4,2025-11-03 05:59:59.999000+00:00,1762145999999,1762149599999,107843.8,-0.0026638596,-0.0026638596,0.001028337,0.001028337,-7.6148586,0.022205187,0.022205187,0.5184686779975891,0.5184686779975891,0.5184687,0.5184687,0.0010939613,0.0010939613,107954.76,107556.91,-0.0053873505,0.0074440246,107264.36,108649.586,0.25680933852140075,0.0036921966820955276,-0.1662763155654169
4,2025-11-03 06:59:59.999000+00:00,1762149599999,1762153199999,107556.9,-0.00096834305,-0.00096834305,0.0012075724,0.0012075724,-7.615604,0.022196915,0.022196915,0.5216928720474243,0.5216928720474243,0.5216929,0.5216929,0.00025969,0.00025969,107686.86,107452.79,-0.005208115,0.00762326,106998.19,108379.97,0.48249027237354086,0.0021759155206382275,-0.09802783235256751
4,2025-11-03 07:59:59.999000+00:00,1762153199999,1762156799999,107452.8,-0.0003006132,-0.0003006132,0.001199156,0.001199156,-7.61719,0.022179319,0.022179319,0.5215588808059692,0.5215588808059692,0.5215589,0.5215589,-0.0018946677,-0.0018946677,107581.734,107420.49,-0.0052165315,0.0076148435,106893.734,108274.16,0.622568093385214,0.001499769277870655,-0.06762016797535925
4,2025-11-03 08:59:59.999000+00:00,1762156799999,1762160399999,107420.5,0.0011918138,0.0011918138,0.0013413737,0.0013413737,-7.617334,0.022177724,0.022177724,0.5241144895553589,0.5241144895553589,0.5241145,0.5241145,-0.0034338832,-0.0034338832,107564.69,107548.61,-0.005074314,0.007757061,106876.79,108256.99,0.9494163424124513,0.0001495598116889596,-0.006743695185223291
4,2025-11-03 09:59:59.999000+00:00,1762160399999,1762163999999,107548.6,-0.003497554,-0.003497554,0.0006211912,0.0006211912,-7.6233435,0.022111181,0.022111181,0.5112063884735107,0.5112063884735107,0.5112064,0.5112064,-0.0039011836,-0.0039011836,107615.44,107173.1,-0.0057944963,0.0070368787,106927.21,108308.08,0.22568093385214008,0.004118745215237141,-0.1862743190251751
4,2025-11-03 10:59:59.999000+00:00,1762163999999,1762167599999,107173.1,-0.0023092423,-0.0023092423,0.0008104504,0.0008104504,-7.6200223,0.022147931,0.022147931,0.514595091342926,0.514595091342926,0.5145951,0.5145951,-0.0023079962,-0.0023079962,107260.01,106925.91,-0.005605237,0.007226138,106574.055,107950.34,0.33852140077821014,0.0031196926720440388,-0.14085706920940777
4,2025-11-03 11:59:59.999000+00:00,1762167599999,1762171199999,106925.9,0.0075607137,0.0075607137,0.00066689076,0.00066689076,-7.6196337,0.022152236,0.022152236,0.5120083093643188,0.5120083093643188,0.5120083,0.5120083,-0.00056602806,-0.00056602806,106997.23,107737.4,-0.0057487967,0.0070825783,106312.97,107685.9,0.08949416342412451,0.0068938229233026505,0.31120212907021516
4,2025-11-03 12:59:59.999000+00:00,1762171199999,1762174799999,107737.4,-0.00018746698,-0.00018746698,-0.0005344497,-0.0005344497,-7.6252155,0.022090498,0.022090498,0.49034908413887024,0.49034908413887024,0.49034908,0.49034908,-0.006761737,-0.006761737,107679.83,107717.2,-0.006950137,0.005881238,106991.21,108372.9,0.914396887159533,0.000346982735209167,0.015707328781535457
4,2025-11-03 13:59:59.999000+00:00,1762174799999,1762178399999,107717.2,0.0012784292,0.0012784292,-0.00055003865,-0.00055003865,-7.6287723,0.022051249,0.022051249,0.49004995822906494,0.49004995822906494,0.49004996,0.49004996,-0.0068953186,-0.0068953186,107657.98,107855.0,-0.006965726,0.005865649,106969.484,108350.9,0.556420233463035,0.0018284678226336837,0.08291901504340773
4,2025-11-03 14:59:59.999000+00:00,1762178399999,1762181999999,107855.0,0.0014962608,0.0014962608,-0.00081425486,-0.00081425486,-7.631928,0.02201648,0.02201648,0.4852489233016968,0.4852489233016968,0.48524892,0.48524892,-0.008464187,-0.008464187,107767.22,108016.5,-0.0072299424,0.0056014326,107078.016,108460.836,0.46303501945525294,0.0023105156142264605,0.10494482110333597
4,2025-11-03 15:59:59.999000+00:00,1762181999999,1762185599999,108016.5,-0.021501284,-0.021501284,-0.0009264592,-0.0009264592,-7.632389,0.022011405,0.022011405,0.48321348428726196,0.48321348428726196,0.48321348,0.48321348,-0.009701788,-0.009701788,107916.484,105718.8,-0.0073421467,0.0054892283,107226.33,108611.05,0.007782101167315175,0.020574824884533882,-0.93473474401857
4,2025-11-03 16:59:59.999000+00:00,1762185599999,1762189199999,105718.8,0.008713475,0.008713475,0.0012198845,0.0012198845,-7.5910068,0.02247159,0.02247159,0.5216462016105652,0.5216462016105652,0.5216462,0.5216462,0.00922285,0.00922285,105847.836,106644.0,-0.005195803,0.007635572,105170.92,106529.11,0.07392996108949416,0.00749359093606472,0.3334695474092539
4,2025-11-03 17:59:59.999000+00:00,1762189199999,1762192799999,106644.0,0.0073731034,0.0073731034,0.00061696116,0.00061696116,-7.5995255,0.02237608,0.02237608,0.5109983682632446,0.5109983682632446,0.51099837,0.51099837,-0.004841201,-0.004841201,106709.81,107433.21,-0.0057987263,0.0070326487,106027.38,107396.63,0.0933852140077821,0.006756142247468233,0.3019359295953256
4,2025-11-03 18:59:59.999000+00:00,1762192799999,1762196399999,107433.2,-0.0049202945,-0.0049202945,1.7252285e-05,1.7252285e-05,-7.6100745,0.022258367,0.022258367,0.5003092288970947,0.5003092288970947,0.5003092,0.5003092,-0.013522387,-0.013522387,107435.06,106905.9,-0.006398435,0.00643294,106747.99,108126.54,0.1828793774319066,0.004937546793371439,-0.22182879395340702
4,2025-11-03 19:59:59.999000+00:00,1762196399999,1762199999999,106905.9,0.0012041165,0.0012041165,0.00022813957,0.00022813957,-7.6087213,0.022273434,0.022273434,0.5040861368179321,0.5040861368179321,0.50408614,0.50408614,-0.0068777055,-0.0068777055,106930.29,107034.7,-0.006187548,0.006643827,106246.46,107618.516,0.7587548638132295,0.0009759769309312105,0.04381798139632357
4,2025-11-03 20:59:59.999000+00:00,1762199999999,1762203599999,107034.7,-0.0039204685,-0.0039204685,0.0005004937,0.0005004937,-7.6125884,0.022230407,0.022230407,0.5089809894561768,0.5089809894561768,0.508981,0.508981,-0.011734031,-0.011734031,107088.3,106615.9,-0.005915194,0.006916181,106403.445,107777.54,0.20233463035019456,0.004420962184667587,-0.19887004949115863
4,2025-11-03 21:59:59.999000+00:00,1762203599999,1762207199999,106615.9,0.0021867596,0.0021867596,0.0007581264,0.0007581264,-7.6103005,0.022255851,0.022255851,0.5135869979858398,0.5135869979858398,0.513587,0.513587,-0.008371115,-0.008371115,106696.76,106849.3,-0.005657561,0.007173814,106014.41,107383.484,0.6459143968871596,0.0014286332298070192,0.06419135501228228
4,2025-11-03 22:59:59.999000+00:00,1762207199999,1762210799999,106849.3,-0.0038229087,-0.0038229087,0.0006209044,0.0006209044,-7.612938,0.022226522,0.022226522,0.511143147945404,0.511143147945404,0.51114315,0.51114315,-0.013029136,-0.013029136,106915.66,106441.6,-0.005794783,0.007036592,106231.914,107603.81,0.20233463035019456,0.004443813115358353,-0.1999329074641745
4,2025-11-03 23:59:59.999000+00:00,1762210799999,1762214399999,106441.6,0.0009615527,0.0009615527,0.000981586,0.000981586,-7.609701,0.022262521,0.022262521,0.5175842046737671,0.5175842046737671,0.5175842,0.5175842,-0.0097712055,-0.0097712055,106546.13,106544.0,-0.0054341014,0.0073972736,105864.76,107231.9,0.9961089494163424,2.0033330656588078e-05,-0.0008998680148258465
4,2025-11-04 00:59:59.999000+00:00,1762214399999,1762217999999,106544.0,-0.0010818577,-0.0010818577,-0.00093569,-0.00093569,-7.616043,0.022192039,0.022192039,0.48318424820899963,0.48318424820899963,0.48318425,0.48318425,-0.0007775128,-0.0007775128,106444.35,106428.8,-0.0073513775,0.0054799975,105763.63,107129.47,0.9494163424124513,0.00014616770204156637,-0.006586492782598332
4,2025-11-04 01:59:59.999000+00:00,1762217999999,1762221599999,106428.8,0.0052685314,0.0052685314,-3.451761e-05,-3.451761e-05,-7.6128154,0.022227885,0.022227885,0.4993804693222046,0.4993804693222046,0.49938047,0.49938047,-0.009037957,-0.009037957,106425.13,106991.0,-0.006450205,0.00638117,105744.52,107110.1,0.1556420233463035,0.005303048994392157,0.23857640735056465
4,2025-11-04 02:59:59.999000+00:00,1762221599999,1762225199999,106991.0,-0.0051820627,-0.0051820627,-0.00016897218,-0.00016897218,-7.6134534,0.022220794,0.022220794,0.4969663918018341,0.4969663918018341,0.4969664,0.4969664,-0.017560937,-0.017560937,106972.92,106438.0,-0.0065846597,0.0062467153,106288.82,107661.43,0.17898832684824903,0.005013090558350086,-0.22560357353555807
4,2025-11-04 03:59:59.999000+00:00,1762225199999,1762228799999,106438.0,0.0061742063,0.0061742063,1.2698583e-05,1.2698583e-05,-7.615456,0.022198554,0.022198554,0.500228226184845,0.500228226184845,0.5002282,0.5002282,-0.011160634,-0.011160634,106439.34,107097.2,-0.006402989,0.006428386,105758.66,107124.43,0.10894941634241245,0.006161507684737444,0.27756346873296134
4,2025-11-04 04:59:59.999000+00:00,1762228799999,1762232399999,107097.2,-0.0036894921,-0.0036894921,-0.00030298997,-0.00030298997,-7.6160784,0.022191651,0.022191651,0.49455326795578003,0.49455326795578003,0.49455327,0.49455327,-0.023260228,-0.023260228,107064.76,106702.8,-0.0067186775,0.0061126975,106380.06,107753.86,0.30739299610894943,0.003386502154171467,-0.15260253186741168
4,2025-11-04 05:59:59.999000+00:00,1762232399999,1762235999999,106702.8,-0.02407794,-0.02407794,-0.0002520783,-0.0002520783,-7.619252,0.02215646,0.02215646,0.49546125531196594,0.49546125531196594,0.49546126,0.49546126,-0.016932406,-0.016932406,106675.9,104164.29,-0.006667766,0.006163609,105993.69,107362.51,0.007782101167315175,0.023825861513614655,-1.075346071456464
4,2025-11-04 06:59:59.999000+00:00,1762235999999,1762239599999,104164.3,0.005152595,0.005152595,0.0025568285,0.0025568285,-7.5716224,0.022690447,0.022690447,0.5448590517044067,0.5448590517044067,0.54485905,0.54485905,0.0028269067,0.0028269067,104430.97,104702.41,-0.003858859,0.008972516,103763.11,105103.125,0.4163424124513619,0.002595766680315137,0.114399098215122
4,2025-11-04 07:59:59.999000+00:00,1762239599999,1762243199999,104702.4,-0.0024815297,-0.0024815297,0.0019386909,0.0019386909,-7.5905275,0.022476977,0.022476977,0.5343670845031738,0.5343670845031738,0.5343671,0.5343671,-0.0073937327,-0.0073937327,104905.586,104442.9,-0.0044769966,0.008354379,104234.695,105580.78,0.20233463035019456,0.004420220851898193,-0.1966554786577041
4,2025-11-04 08:59:59.999000+00:00,1762243199999,1762246799999,104442.9,-0.004072704,-0.004072704,0.0022458243,0.0022458243,-7.5912104,0.022469303,0.022469303,0.5398082733154297,0.5398082733154297,0.5398083,0.5398083,-0.008710809,-0.008710809,104677.72,104018.4,-0.004169863,0.008661512,104008.29,105351.47,0.10505836575875487,0.006318528205156326,-0.28120713430983624
4,2025-11-04 09:59:59.999000+00:00,1762246799999,1762250399999,104018.4,-0.0018870378,-0.0018870378,0.0025424748,0.0025424748,-7.583674,0.022554131,0.022554131,0.544876754283905,0.544876754283905,0.54487675,0.54487675,-0.0071169585,-0.0071169585,104283.19,103822.3,-0.0038732127,0.008958163,103616.29,104954.4,0.20233463035019456,0.004429512657225132,-0.19639473126540788
4,2025-11-04 10:59:59.999000+00:00,1762250399999,1762253999999,103822.3,-0.00034003175,-0.00034003175,0.003059184,0.003059184,-7.5829997,0.022561736,0.022561736,0.5539279580116272,0.5539279580116272,0.55392796,0.55392796,-0.009907186,-0.009907186,104140.4,103787.01,-0.0033565036,0.009474872,103474.41,104810.664,0.29961089494163423,0.0033992156386375427,-0.1506628583829918
